10.08373814324651	44.014963252655804	91.3514768357948	382.8652791857374	683.6237249783208	1274.8169423380637
10.108928209317591	45.44615920978058	92.2580398302081	381.5969134227834	685.2243654615515	1249.2735310949995
10.175919156162877	47.23316683598804	93.37593465081055	379.80741081268184	687.4015896153314	1216.3766572663417
10.298819648362654	49.43672742023664	94.70347975989704	377.362467127793	690.2187631683605	1176.3779675166036
10.48923355129644	52.10542258896362	96.2132410891173	374.12999179529885	693.6772902184565	1130.7267154158067
10.75292821031609	55.26373756276048	97.85076680189007	370.0003959761795	697.6923167662587	1081.723937045606
11.088288861699908	58.90419405905772	99.54234021204284	364.9073075098951	702.0896873164096	1031.9688598462403
11.48757763191819	62.987060836667915	101.20929135586181	358.842803068434	706.629193943153	983.8511300257493
11.940001724850582	67.44691664068718	102.78215335159574	351.8643525233668	711.0422633251233	939.2248619205342
12.434694946662894	72.20241191601934	104.20894501658117	344.0934637761051	715.0639970369281	899.2987699522605
12.962481633814741	77.16599581447021	105.45614779606957	335.7064284700866	718.4448932893911	864.6971403037347
13.51641680309436	82.25256510030121	106.50403870493007	326.91768444706327	720.9385372906956	835.614569718426
14.091605350092948	87.38814148329261	107.3380680179793	317.95796140055575	722.2732360995365	811.9955936249254
14.684761990897863	92.52214794396642	107.93514890868906	309.0514804507025	722.1394657183431	793.6755719956973
15.293767032571418	97.64979814446963	108.23966316356751	300.39698434121925	720.276540043505	780.3887273810888
15.91731166210801	102.69316055045326	108.28106622917915	292.1557462034911	716.727114666494	771.5755036132994
16.55464363396663	106.28753748232882	109.38646902635195	284.44710896207204	712.0196408835961	766.2350920479539
17.20539602459007	108.79143883682902	111.16981133475731	277.35004957325833	706.9138106432202	763.195585518093
17.8694754811357	110.93013906555123	112.88755078682253	270.9083990287926	702.0026838978912	761.5150238890653
18.54699107680462	112.8420758696029	114.39156274646872	265.137526987314	697.5958126320891	760.5944653982415
19.2382098588474	114.59621863518926	115.61110026918031	260.0309682971259	693.7984495899307	760.0917387650328
19.943529782355125	116.384840762414	116.35935364352959	255.5661922222958	690.607439691545	759.8175688137692
20.66346402553131	119.73186183379924	115.12440052383006	251.70926711486052	687.9718172751997	759.6672926218986
21.398632911015476	122.07606866867279	114.48518329699469	248.41850201286545	685.8242752415454	759.5825669381805
22.14976110736965	123.7146076979595	114.16707556979011	245.6472854969113	684.0960513994651	759.5306995182558
22.917678711969607	124.89381777559872	113.94995522486369	243.34635100541132	682.7233707497204	759.4934423036054
23.703325408085558	125.70501847771455	113.77120227362292	241.46563714494664	681.6497776818866	759.460799942116
24.507757270205158	126.20474730939186	113.60420479933678	239.95583213364128	680.8265363879013	759.4275349629014
25.33215604281236	126.43722354454647	113.43469503062981	238.76962858853307	680.2121748727361	759.3911564277936
26.177840888445832	126.44087803680237	113.25317102719346	237.86268431130785	679.7716979706213	759.3507444357422
27.046282719682623	126.2508776081025	113.05154188845137	237.19428464848224	679.4757211106622	759.3062560101831
27.939121310707723	125.90068879102114	112.82097917578281	236.72771982046407	679.2996400632478	759.2581134161128
28.85818542880461	125.42381079727247	112.54983557753422	236.43041202749401	679.222883957392	759.2069606341933
29.805516222028462	124.8561904864548	112.22108331448605	236.27384237434464	679.2282655345736	759.153521025409
30.783394014695823	124.23909479633807	111.80944972309668	236.23333318121482	679.3014268729825	759.0985162624919
31.79436843304082	123.62025058874784	111.28039176430997	236.28773819983246	679.4303720146107	759.0426224009404
32.84129109627874	123.048217072926	110.59590198334108	236.4190850035901	679.6050757593525	758.9864482431673
33.92735044386059	122.55794839096859	109.72915665449044	236.61220257835106	679.8171569424105	758.9305274745632
35.056102477755076	122.15917769355114	108.6763523712548	236.8543580025203	680.0596070406687	758.8753179391078
36.23149407258923	121.84098287539723	107.45236303969394	237.13491717343712	680.3265644956981	758.8212055671462
37.45786281241276	121.5853119082978	106.07744361633486	237.44503425670086	680.6131256342907	758.768511143632
38.739885832276514	121.37601882068101	104.56844375999898	237.77738756149577	680.915193508787	758.7174946593177
40.08243388896458	121.20132851514593	102.93667828510509	238.12592872820397	681.2293411510828	758.6683660391408
41.4902311536477	121.05327988593011	101.1889754177944	238.4856849371833	681.5527075383483	758.6212896955614
