-0.480423030620219	0.04476928478157588	-0.3712101809273779	-0.3406062738886829	-0.68335738448084	-2.2180532413232963
-0.5417106544354573	0.02377750002657532	-0.42658352134747296	-0.40632514335499376	-0.7480844819876676	-2.4152910501620783
-0.6029017109968899	-0.0077772669718951	-0.48901752129537124	-0.48453326870023244	-0.8113497072038585	-2.5762687764701275
-0.6614396306164644	-0.05352273942773166	-0.5593836882936035	-0.5775144304130264	-0.87265842870356	-2.6924531039338175
-0.7144194827707173	-0.11784148854908173	-0.6379675331405918	-0.6872257172069125	-0.9313320861447596	-2.7606349386077715
-0.7593911812907882	-0.20548913638509161	-0.7241853610484009	-0.8148051636808291	-0.9864867028221528	-2.7808267686204395
-0.7951227855997502	-0.3211508957954976	-0.8164801339981345	-0.9599835067502596	-1.03701211556499	-2.755015932931404
-0.8218607554320843	-0.46917293354681966	-0.9124319881993094	-1.1204946296281073	-1.0815043443386052	-2.6874846642781125
-0.8409942262871408	-0.6535946079072633	-1.008949088043489	-1.2916507260692125	-1.118082176749223	-2.585522114735711
-0.8544328918729711	-0.8784764994605506	-1.1022983286756354	-1.4663150708176624	-1.144021428022415	-2.459824728514876
-0.8640605137998236	-1.1485816354721672	-1.1876903356198036	-1.6354570510422568	-1.1551631029876341	-2.3244838181812515
-0.8714251717363608	-1.4708279389879664	-1.2579345369599975	-1.789256712567903	-1.1451645010171128	-2.196624791633708
-0.8776434395887612	-1.857984409587412	-1.2997427012652238	-1.9184565834115328	-1.105209222542903	-2.095389652708217
-0.8834303736536508	-2.3403404785367328	-1.2820214157956158	-2.0155385866900613	-1.0264854220322506	-2.038339294065772
-0.8891793140263649	-3.016462364864691	-1.1050760935771962	-2.0754212191472803	-0.9091591029553509	-2.0318328253783386
-0.895046208690581	-4.3469719340420925	-0.3067978593008255	-2.095618394611219	-0.7719776325948888	-2.0613085245102365
-0.9010225904053484	-6.334210075360527	1.1170529951208708	-2.076015546474179	-0.6411964893133344	-2.1026429728569167
-0.9069880831197061	-7.466043000915937	1.6567165860606974	-2.0184670403726916	-0.5295046981874938	-2.143704960983864
-0.9127477349197826	-7.9252413088674825	1.4978943174982797	-1.926389613347786	-0.4366942839565675	-2.1841895260465956
-0.9180558705583154	-7.894719001928108	0.8270578335144941	-1.8044220554225916	-0.35945787732917467	-2.226248046412449
-0.9226302405464685	-7.410781985627548	-0.31527878578913116	-1.6581488308357402	-0.29517939820351274	-2.2710161314270456
-0.9261592348178668	-6.27015186073717	-2.1275950873174603	-1.4938439782718007	-0.24207639787237156	-2.3186861036163826
-0.9283041735092893	-5.401684257178503	-3.675814362522319	-1.3181880786382851	-0.19881037562568082	-2.369029213261161
-0.9286980307783209	-5.92411882858408	-3.8358305846810685	-1.137934258712384	-0.16425947494681992	-2.421696930740114
-0.9269414324008469	-6.441361895404625	-3.998579687025998	-0.9595346292239485	-0.13742953114713902	-2.4763453614415525
-0.9225963773766156	-6.923197471127217	-4.189701744718026	-0.7887702826049611	-0.11742553106559861	-2.5326754977882855
-0.9151778342899376	-7.364084009338454	-4.4110693053705035	-0.6304426329966437	-0.10344294758368336	-2.590439901546606
-0.904143120233605	-7.759107640644158	-4.665055405564694	-0.48817593294090245	-0.09476340214296387	-2.6494378226750044
-0.8888787528451761	-8.102852631925915	-4.955753229089859	-0.36435507839028153	-0.09074994394355082	-2.7095074189243875
-0.8686842465838573	-8.38923516497975	-5.28910717803786	-0.2601914356273503	-0.0908411477174922	-2.770518187830538
-0.8427520756814002	-8.611222141930016	-5.67306533644459	-0.17588482816255446	-0.09454438219869378	-2.8323645334023655
-0.8101427184844283	-8.760474381380746	-6.117757562335595	-0.11083878931614721	-0.10142877896288796	-2.89496058287875
-0.7697532947138123	-8.82719893692592	-6.635456626944089	-0.06388835723868576	-0.11111832533811834	-2.9582361063938203
-0.7202777600769342	-8.800861056262983	-7.239704309928005	-0.03351012323503972	-0.12328535327937605	-3.0221333316484573
-0.660155864226829	-8.673044177853216	-7.942334402756898	-0.017997153764537137	-0.13764457061427188	-3.0866044604004115
-0.587507012159675	-8.443970411665052	-8.746890359143967	-0.015592658320130477	-0.15394769326434618	-3.151609728104137
-0.500043122313489	-8.131161629268995	-9.639962308868105	-0.02458387016902997	-0.17197867662986	-3.217115929989609
-0.3949562624033609	-7.771143638769926	-10.589537157922294	-0.04336306747021613	-0.19154961465663942	-3.2830949160403913
-0.2687619841942164	-7.406322456011666	-11.558250500990347	-0.07046044310261017	-0.21249681152963606	-3.3495232391246916
-0.1170951659651101	-7.068059555148378	-12.52050164532966	-0.10455960887286374	-0.23467789221016513	-3.416380870878641
0.06557116647933166	-6.771497574619427	-13.467909522363186	-0.1444992528237569	-0.2579687863727072	-3.483651071197217
0.2863102647475503	-6.5201722327295	-14.405094859356538	-0.18926590752947153	-0.28226188101935806	-3.551318697935869
0.5542618546199012	-6.311810693453522	-15.34441251799955	-0.23798371335007062	-0.30746313435806183	-3.6193714396788708
0.8813344180427426	-6.141965853033427	-16.303035604310736	-0.2899001862989289	-0.33349081829266336	-3.6877984764363174
1.2831107068832395	-6.005751865303124	-17.30214022933344	-0.34437221146909236	-0.36027383952471337	-3.756590431983631
1.779912141412256	-5.8985518568695054	-18.36727680547596	-0.40085222647923735	-0.38775039760394175	-3.8257391446179025
2.39775320982937	-5.816255325281385	-19.529100599506418	-0.4588753424409384	-0.4158668224510001	-3.8952374762334676
3.1683696379292217	-5.7552991262256965	-20.823371144788805	-0.5180476886870042	-0.444576567996511	-3.9650791530784697
4.1264778959680415	-5.7126331715134135	-22.28825688061652	-0.5780360744195219	-0.4738393356921648	-4.03525863053686
5.301471655341351	-5.68566184929088	-23.956099649185056	-0.6385589585800574	-0.5036203169462187	-4.105770980651799
6.70262905737581	-5.6721818307762115	-25.838692341715056	-0.6993786439110063	-0.5338895338338804	-4.176611796461422
8.30506319825283	-5.670324105800805	-27.91329437869758	-0.7602945767048607	-0.5646212592883054	-4.2477771091935015
10.051081588492822	-5.67850275519137	-30.124048403380183	-0.8211376427605	-0.5957935219823054	-4.319263320514083
11.870519723917244	-5.695370803420212	-32.402363116198956	-0.8817653143456597	-0.6273876630924451	-4.391067141801181
13.703285833860356	-5.719782662830551	-34.68949992183223	-0.9420575497470324	-0.6593879569427676	-4.463185544113201
15.50910312858257	-5.750762410966929	-36.9463505807998	-1.0019133270887075	-0.6917812751358439	-4.535615714213923
17.265733986196803	-5.787477102141687	-39.151691200390985	-1.0612477184582547	-0.7245567922911441	-4.608355016891155
18.963282603936776	-5.829214365156769	-41.296509919671834	-1.1199894277514213	-0.7577057294753251	-4.681400962655252
20.59910355398031	-5.875363621727574	-43.378936465823614	-1.1780787141548905	-0.7912211276907565	-4.75475117974647
22.174400622843297	-5.9254003480353035	-45.400858597095706	-1.2354656424432666	-0.82509764779797	-4.828403389584473
23.692226291477898	-5.97887288579564	-47.365936332068344	-1.292108609358832	-0.8593313962109328	-4.902355386128214
25.156381751916552	-6.0353913848118514	-49.27851431938513	-1.3479731016368595	-0.8939197702565933	-4.976605017401515
26.57083973765585	-6.094618525148227	-51.14305500966295	-1.4030306459472184	-0.9288613211394603	-5.051150169759348
27.93945670173294	-6.156261724085183	-52.96385948370793	-1.4572579222523236	-0.9641556319488042	-5.1259887538291595
29.265840965659113	-6.220066581427263	-54.74494282606318	-1.5106360181126148	-0.9998032145840785	-5.201118693074492
30.553303188761266	-6.285811358234029	-56.4899906143742	-1.563149789792259	-1.035805410313791	-5.276537912784643
31.80484910481252	-6.353302317801983	-58.2023566513488	-1.6147873297509912	-1.072164310933273	-5.3522443317071575
33.02319292744967	-6.422369787351527	-59.885080490834135	-1.665539506226652	-1.1088826801559653	-5.428235853496344
34.21077988293989	-6.492864822148891	-61.54091333726413	-1.7153995782734974	-1.1459638904696545	-5.504510360440929
35.36981179718739	-6.564656374345668	-63.17234634524232	-1.764362862870539	-1.1834118617515612	-5.58106570704245
36.502272637310895	-6.6376288849507645	-64.78163829992998	-1.812426454616703	-1.2212310107239606	-5.657899715186337
