10.997735299518594	28.896824744390916	44.39290188613511	44.411590475107246	237.78474141578263
560.3255632981871	29.168331102028507	48.286987318785094	48.661136465499894	238.18016097455077
28.932224066481353	10.990655139818175	44.4945376735876	44.433798901876855	237.8173933082365
29.156474623919895	10.981716263168378	48.089634909961106	48.90484905547324	238.11705973960412
29.176751669070555	10.970866338692087	47.96319067216989	48.965085822322614	238.15208736884202
29.043633023413495	572.4452523682038	42.453513156589395	42.58438946689511	238.16852211434843
28.986881813518348	44.8669198768303	44.694559843426596	10.919674555367369	237.99664545257946
28.996076074980095	45.004066088358414	44.79928624707918	10.889212685167486	238.07087121886858
29.006616750195025	45.16032479954109	44.92103130445519	10.853001508630141	238.15986553084358
29.284005158156173	47.44402624878555	49.09511091660073	10.864100192399858	238.49791752550968
29.04009512714469	45.53593704378166	45.2184945641228	10.76209750146258	238.39077656816514
29.06778722369195	45.758761469141355	45.39565438009397	10.706945859948165	238.53804468445057
29.106387295685153	46.007403092808424	45.59243435590981	10.645173390192442	238.7108848232527
29.158957072662545	46.2837283253747	45.80922962757376	10.576879145598049	238.91319394065633
29.228805701264175	46.589624686011284	46.0460633388239	10.502389659297666	239.14950469868106
29.3194115904116	46.92693690487845	46.30243019077739	10.422344214927007	239.4249468378975
30.040057651484464	38.765045523397475	38.939088712800796	579.1554321274596	240.6862840781878
29.57684232113944	10.250483239788283	46.86823417382122	47.703082921219305	240.11747458047716
29.7498883290777	10.162564857935287	47.17164137229553	48.14590108252194	240.54847911274027
29.955627362299165	10.077176639410299	47.481481805178475	48.628845986123686	241.04666330343764
30.195044239841454	9.99829386495109	47.786795233074	49.157437837100325	241.62084788899145
30.46774609183655	9.930871028615858	48.066731620758446	49.744795186909606	242.2804766345056
30.771928897394705	9.880788218428306	48.2678038064151	50.4336429705186	243.03539062602118
31.104530850864563	9.854816942728856	48.1710221008535	51.428480935216086	243.89531968024508
31.46213273588996	9.860397691026293	46.35390655547495	54.132883925718204	244.86930133396436
31.842129345995968	9.905456916333586	43.8035032934717	57.535391739600826	245.96469883632187
32.24467150017231	9.998088308799968	42.01299280362281	60.11209745556889	247.1860832915376
32.67358030572154	10.146277092723725	40.5721271204717	62.23663336077783	248.53392537567254
33.12671220674062	10.357691435979726	39.293109027185416	64.06561443813561	250.00332995237136
33.51694482378744	10.63958459726517	38.159134438768056	65.67086171686513	251.58309639135513
33.59387508941538	10.998949868934556	37.3518120643097	67.09184034814348	253.25535853748315
33.399876248371434	11.442543940473882	36.77873818893555	68.35313910697135	254.99597362379572
33.11022673392343	11.97757433202504	36.22639153333728	69.47197271229365	256.7758939498841
32.7880212611727	12.611940297353883	35.602125965757615	70.46130805865913	258.56312448093604
32.45110043429191	13.35413473928176	34.86538193280047	71.33168597226916	260.3250690416764
32.105937807436796	14.211961680277357	33.99360933724232	72.09228846608025	262.03097262101795
31.758585932786914	15.187148961424915	32.975309540087196	72.7515284304326	263.65390943815845
31.420275829255136	16.260922418536	31.817637089614262	73.31744904203407	265.1722245095996
17.367492764301133	31.11207945046611	30.567242854221757	73.7978701779094	266.570258873264
18.381395425946977	30.86619952553767	29.320896972764768	74.20048288902944	267.83839974808654
19.17658906772933	30.713994842751013	28.17793147145072	74.53279830998481	268.97263734561835
19.71502933275613	30.660745549718563	27.176733702525883	74.80208071685742	269.97373306982814
20.043847116654558	30.680114931083505	26.303309633151965	75.0152823870106	270.8462874389573
20.231783508665956	30.73806877347365	25.53138356498648	75.1789828335931	271.5977243526955
20.332119651124152	30.810642908400272	24.842441379983665	75.29933754426827	272.23740548094435
20.3784915360783	30.88488469106491	24.229660995967404	75.38197829177017	272.77587631970096
20.39187088154524	30.9546202276809	23.695606947826693	75.43230058474018	273.22422625899964
20.384543430105964	31.017063473211405	23.249806243730237	75.45506234352123	273.59373106284096
20.364380137281092	31.071029186233073	22.902501017677192	75.45466828212002	273.89553968615064
20.336505390967158	31.116042639649738	22.658331465216886	75.43513799119427	274.1405594272092
20.304362641499193	31.151929606955896	22.512295396405364	75.40013905659455	274.3394403159591
20.270328010723883	31.17863377253999	22.450864988111626	75.353020602895	274.5026832796125
20.236073786629575	31.196140704067123	22.45663937759347	75.2968492374355	274.64084605545384
20.202791089119266	31.204445580901318	22.512763119829064	75.23443465788748	274.76487443142895
20.171334705185853	31.203551991035127	22.605194123710504	75.16836492073078	274.88655742405996
20.142307778997417	31.19348100735888	22.72313630517468	75.10101992549808	275.01911256994543
20.116131672076612	31.17426966847099	22.858602963517143	75.03459998535585	275.17783540133286
20.093085646714616	31.145994891709268	23.005751783582824	74.97113044105839	275.3803302452802
20.073331452419538	31.108779723319262	23.160283818562913	74.91247844402916	275.64423331345046
20.056946409386327	31.062799266856757	23.318985534937703	74.8603632787171	275.9734355929947
