-0.00764845	-0.04722953	20.82443895	-20.88839958	-0.13944224
21.21461293	-0.10286096	-21.343197710000002	-0.57120335	-0.28335802
-20.84402279	-0.16803726	20.64814583	-0.033726	-0.42106661
-37.43788166	-0.24168087	28.62946106	-0.05587344	-0.59420586
-38.47192957	-0.32327567	27.474734350000002	-0.07316996	-0.74634992
21.71057554	-0.41704524	-1.72886248	-22.129847780000002	-0.86619225
-20.416344080000002	-0.5006195800000001	19.91795419	-0.10040596	-1.00563048
-20.22891733	-0.5915360000000001	19.64604834	-0.11956485	-1.15819015
-20.00333174	-0.68380916	19.33327066	-0.13964627000000002	-1.3138956
-43.269267490000004	-0.77680032	21.5123989	-0.16682146	-1.54402002
-19.42218002	-0.87166723	18.57065306	-0.18246504	-1.63563229
-19.05792447	-0.96714535	18.11212503	-0.20510497	-1.80200248
-18.63788399	-1.06364365	17.59513932	-0.2284203	-1.97218666
-18.15609012	-1.16115229	17.01320067	-0.25239032	-2.14623017
-17.60574071	-1.25961956	16.35876428	-0.27696195	-2.3241206
-16.97862142	-1.35892204	15.62268714	-0.30201202	-2.50578328
-1.65502519	25.579268080000002	-27.028427790000002	-5.37626062	-2.70162859
-1.51978931	22.05569263	-64.87955432	-5.11305104	-3.00087347
-1.6585213300000001	-0.37995324	-14.52618665	12.7972634	-3.07171434
-1.75660084	-0.40657329000000003	-13.46295791	11.58612162	-3.26645158
-1.8514913800000001	-0.4332587	-12.22988264	10.18702813	-3.4636548
-1.9408049	-0.45981687	-10.77009678	8.53752327	-3.66293232
-2.02085897	-0.48599481	-8.9697649	6.51646574	-3.86389525
-2.08651491	-0.5114256500000001	-6.54958614	3.83530676	-4.06621889
-2.13020628	-0.5356971700000001	-3.62545501	0.5980616400000001	-4.2696773
-2.14148065	-0.55817349	-2.79818295	-0.6093965	-4.47424394
-2.1043213	-0.57802226	-2.61922087	-1.25592988	-4.680134
-1.99052953	-0.59410355	-2.58960778	-1.87256806	-4.88785582
-1.7403686200000001	-0.60483791	-2.62382568	-2.60781909	-5.09822019
-1.24557394	-0.60800642	-2.69578626	-3.59864368	-5.31229771
-0.58275375	-0.60064079	-2.79489617	-4.78140338	-5.53132446
-0.037881410000000004	-0.57775226	-2.91607592	-5.87726787	-5.75654387
0.35807604	-0.53260662	-3.05607856	-6.86233114	-5.98906373
0.6483684000000001	-0.45466121	-3.21238786	-7.78910646	-6.22970637
0.8584830800000001	-0.32741565	-3.38263476	-8.698061000000001	-6.47891815
0.9976542	-0.12461859	-3.5644383200000003	-9.62353594	-6.73674613
1.06505647	0.19515458	-3.75543474	-10.60573186	-7.00288219
1.05434912	0.69238771	-3.95338035	-11.69933829	-7.27675713
1.4342712	-4.15625338	0.95954022	-12.967139040000001	-7.55766046
2.44343488	-4.36233073	0.78602037	-14.43981136	-7.844861
3.64344233	-4.57021898	0.5637053	-16.07455593	-8.13771065
4.89860176	-4.7788524400000005	0.34129434000000003	-17.78912514	-8.43572256
6.1059012500000005	-4.98746144	0.15602704	-19.52339746	-8.73862275
7.2237552	-5.1955264	0.01830854	-21.25244518	-9.04638084
8.24817311	-5.40272654	-0.07774758	-22.97256401	-9.35922719
9.18884626	-5.608823	-0.14162913	-24.68806584	-9.67763381
10.057448280000001	-5.81386234	-0.18258315	-26.40350058	-10.00245543
10.86503807	-6.01778237	-0.20679522	-28.11751257	-10.33478366
11.62073428	-6.2206056400000005	-0.21889273	-29.82019227	-10.67611512
12.33198209	-6.42236139	-0.22216378	-31.49400442	-11.02841544
13.00485127	-6.6230665900000005	-0.21897418000000002	-33.1192026	-11.39426454
13.64431591	-6.82271203	-0.21106434000000002	-34.68019141	-11.77708533
14.25448264	-7.02125175	-0.1997514	-36.16869944	-12.18150602
14.83877655	-7.21859795	-0.18606213	-37.58316165	-12.61394453
15.40004837	-7.414614	-0.17082371	-38.92632599	-13.08358224
15.94070103	-7.60911547	-0.15472273	-40.203065540000004	-13.60405407
16.46273746	-7.80186751	-0.13834426	-41.41887872	-14.196531870000001
16.96783767	-7.99258774	-0.12219624	-42.57912603	-14.89567384
17.457380960000002	-8.1809454	-0.10672521	-43.68865861	-15.761716380000001
17.9324853	-8.36656906	-0.09232631000000001	-44.75171198	-16.90525311
