-0.015391206860605218	-0.0004982793147468948	-0.015276534593040689	-0.02541907364769404	-0.014227552372661295	-0.004692731116464608	-0.028113553597249707	-0.019088554934761134
-0.030845280898166537	-0.000996244793410832	-0.030555109567083263	-0.05083773894900104	-0.028455429193211583	-0.009385126539462742	-0.056227644907597046	-0.03817647517835277
-0.04642431585682526	-0.0014935818741689329	-0.04583776498353647	-0.07625558555496743	-0.042683955562535215	-0.01407685155517902	-0.08434281312736863	-0.0572631267222725
-0.062188909166233326	-0.0019899746338244537	-0.06112654026528085	-0.10167219910577137	-0.05691345797369842	-0.018767573420293077	-0.11245960065593857	-0.07634787678663446
-0.07819753282052923	-0.0024851053287908032	-0.07642347388243063	-0.1270871592280356	-0.07114426495480773	-0.02345696236207779	-0.14057855461058152	-0.0954300944529727
-0.0945060280145795	-0.00297865420054507	-0.09173060304444228	-0.15250003752097796	-0.08537670776204621	-0.028144692541543014	-0.16870022843181198	-0.11450915124225641
-0.11116723695296055	-0.003470299630099935	-0.10704996340079556	-0.1779103955462811	-0.09961112106469998	-0.03283044304467834	-0.19682518327369652	-0.1335844219630834
-0.12823076811475315	-0.003959718720031703	-0.12238358875252005	-0.2033177828065945	-0.11384784362276215	-0.037513898851183204	-0.22495398965056873	-0.1526552852506247
-0.14574287601904762	-0.004446588376608616	-0.13773351077474802	-0.2287217347226001	-0.12808721897859052	-0.04219475181285267	-0.2530872288156678	-0.17172112439173787
-0.16374642481154275	-0.004930586951771417	-0.15310175875312368	-0.2541217706008012	-0.14232959613373164	-0.0468727016138496	-0.28122549425720156	-0.19078132801298187
-0.18228089746175694	-0.0054113964892583645	-0.16849035933933532	-0.27951739159134564	-0.1565753302389948	-0.05154745673664955	-0.30936939304135735	-0.20983529098513307
-0.20138240895172915	-0.005888705598006031	-0.18390133632206473	-0.3049080786395595	-0.17082478328106188	-0.05621873541156201	-0.3375195472063358	-0.22888241521377153
-0.22108368207282098	-0.0063622129478385706	-0.19933671041827747	-0.33029329042139366	-0.18507832477030947	-0.06088626656962953	-0.36567659503620475	-0.2479221105947601
-0.24141394783001	-0.006831631350076695	-0.21479849908813098	-0.3556724612710384	-0.1993363324289858	-0.06554979077818666	-0.39384119231886616	-0.26695379596738866
-0.2623987387500777	-0.007296692346829547	-0.23028871637199927	-0.38104499908860356	-0.2135991928877978	-0.07020906117601136	-0.42201401353506834	-0.2859769001913479
-0.28405955278956463	-0.007757151191758931	-0.24580937275209544	-0.4064102832352753	-0.22786730237866493	-0.07486384439354068	-0.450195753003389	-0.30499086319970853
-0.3064133785978447	-0.008212792061722152	-0.2613624750436295	-0.4317676624063041	-0.24214106743093916	-0.0795139214722932	-0.4783871259118046	-0.32399513724769474
-0.3294720902790004	-0.008663433298488742	-0.2769500263127386	-0.4571164524862082	-0.2564209055756306	-0.08415908876904014	-0.5065888693938804	-0.3429891880967152
-0.3532417417965657	-0.009108932445322201	-0.29257402582508585	-0.4824559343778477	-0.27070724604877494	-0.08879915885158349	-0.5348017433492607	-0.36197249646489393
-0.37772181696614926	-0.009549190820048008	-0.30823646902652185	-0.5077853518071623	-0.28500053050295354	-0.09343396138770357	-0.5630265314108784	-0.3809445593654557
-0.40290451791394516	-0.009984157356843737	-0.32393934755695375	-0.5331039090970107	-0.29930121372288004	-0.09806334402215153	-0.5912640416668199	-0.399904891693049
-0.42877419791814464	-0.010413831459607184	-0.33968464929915876	-0.5584107689115206	-0.3136097643465897	-0.10268717324571035	-0.6195151074391819	-0.4188530277861945
-0.45530705658754117	-0.01083826463911636	-0.3554743584637602	-0.5837050499614155	-0.32792666559285166	-0.10730533525339993	-0.6477805878620845	-0.4377885232124945
-0.4824712087115484	-0.011257560757307881	-0.37131045571155374	-0.6089858246719183	-0.34225241600226747	-0.11191773679539684	-0.6760613685082717	-0.45671095653823235
-0.5102272074931278	-0.011671874770594007	-0.38719491831576	-0.6342521168062669	-0.3565875301791556	-0.11652430601533943	-0.7043583618456392	-0.47561993129138314
-0.5385290485976255	-0.012081409946207803	-0.403129720363564	-0.6595028990413154	-0.3709325395496077	-0.12112499328516786	-0.7326725076974588	-0.4945150779704122
-0.5673256117604454	-0.01248641361488593	-0.41911683300078906	-0.6847370904886855	-0.3852879931280153	-0.12571977202737444	-0.7610047735652087	-0.5133960562200345
-0.5965624268937926	-0.012887171610783343	-0.435158224718126	-0.7099535541582391	-0.3996544583001608	-0.1303086395313018	-0.789356154966652	-0.5322625570484044
-0.6261835995512504	-0.013284001627823786	-0.45125586168416476	-0.7351510943578601	-0.4140325216144301	-0.1348916177632449	-0.8177276756240698	-0.551114305244661
-0.656133710001635	-0.013677245783352993	-0.4674117081220488	-0.7603284540201709	-0.4284227895954072	-0.13946875417037127	-0.8461203876424734	-0.5699510618599276
-0.686359515267088	-0.014067262718954504	-0.48362772673565824	-0.7854843119524042	-0.44282588957257907	-0.14404012247789716	-0.8745353716275198	-0.5887726268109533
-0.7168113277210948	-0.014454419582135492	-0.49990587918396723	-0.8106172800017383	-0.4572424705250377	-0.14860582348671883	-0.9029737367637798	-0.6075788416091937
-0.7474440031878923	-0.014839084221073459	-0.5162481266063745	-0.8357259001241566	-0.4716732039564979	-0.15316598586418506	-0.9314366208134455	-0.6263695922377039
-0.7782175303599012	-0.015221617890580392	-0.5326564301999651	-0.8608086413526715	-0.48611878478464315	-0.1577207669359158	-0.9599251901394514	-0.6451448120870407
-0.8090972599113978	-0.015602368715390917	-0.5491327518528939	-0.8858638966515167	-0.5005799322636924	-0.1622703534796359	-0.9884406396432732	-0.6639044850814844
-0.8400538403608944	-0.01598166609370569	-0.5656790548315831	-0.9108899796465306	-0.5150573909330204	-0.16681496251877806	-1.0169841927180612	-0.6826486488965402
-0.8710629388048601	-0.016359816155507464	-0.5822973045287306	-0.9358851212209254	-0.5295519315966906	-0.17135484212322435	-1.0455571012033693	-0.7013773982801002
-0.902104822101303	-0.016737098323231215	-0.5989894692714419	-0.9608474659615159	-0.5440643523419888	-0.17589027221732828	-1.074160645325442	-0.7200908885257432
-0.9331638631824747	-0.017113762962102104	-0.6157575211935267	-0.9857750684437373	-0.5585954795884601	-0.18042156539358223	-1.1027961336402519	-0.7387893390758309
-0.9642280226939401	-0.017490030056674672	-0.6326034371736401	-1.0106658893382312	-0.5731461691872817	-0.18494906774486755	-1.1314649030536963	-0.757473037208621
-0.9952883415283497	-0.017866088812156542	-0.6495291998453171	-1.0355177913229439	-0.5877173075596654	-0.18947315970777653	-1.1601683188338991	-0.7761423418852182
-1.0263384670390878	-0.01824209805300192	-0.6665367986786936	-1.0603285347830447	-0.6023098128868217	-0.19399425692525035	-1.1889077747132015	-0.7947976877028915
-1.0573742256103698	-0.018618187277849668	-0.6836282311420608	-1.0850957732765936	-0.6169246363541969	-0.19851281113220395	-1.217684693019126	-0.8134395890016358
-1.088393246889996	-0.018994458226225253	-0.7008055039448678	-1.1098170487466807	-0.6315627634542027	-0.20302931106917727	-1.2465005249482153	-0.8320686440616185
-1.1193946400142791	-0.019370986817566143	-0.7180706343694971	-1.1344897864533963	-0.6462252153508082	-0.20754428342525158	-1.275356750911786	-0.8506855394475821
-1.1503787190740096	-0.01974782533420999	-0.7354256516971431	-1.159111289600705	-0.6609130503168403	-0.2120582938154794	-1.3042548809988073	-0.8692910544933886
-1.1813467733808865	-0.02012500473513996	-0.7528725987333781	-1.1836787336281258	-0.6756273652459364	-0.2165719478021838	-1.3331964555599558	-0.8878860659573378
-1.212300877363289	-0.020502537004494403	-0.7704135334436373	-1.2081891601357106	-0.6903692972419809	-0.22108589195953912	-1.3621830460180155	-0.9064715527347518
-1.2432437348080532	-0.020880417456634763	-0.7880505307039498	-1.2326394704064607	-0.7051400253039474	-0.22560081499439122	-1.391216255753995	-0.9250486008215619
-1.2741785524228129	-0.021258626936905507	-0.8057856841808738	-1.2570264184881563	-0.7199407721034686	-0.23011744892291705	-1.4202977212582732	-0.9436184084013791
-1.3051089381481469	-0.021637133872811253	-0.8236211083470883	-1.2813466037896033	-0.734772805868025	-0.2346365703159723	-1.4494291134909092	-0.962182291068549
-1.3360388201878486	-0.022015896144272785	-0.8415589406490408	-1.3055964631461918	-0.7496374423793961	-0.23915900161956083	-1.4786121394140295	-0.9807416873292591
-1.3669723832784737	-0.022394862753512827	-0.8596013438391565	-1.3297722622998218	-0.7645360470935663	-0.24368561255652024	-1.5078485438401843	-0.9992981642364935
-1.3979140192452162	-0.02277397528438005	-0.8777505084901197	-1.3538700867355016	-0.7794700373963865	-0.24821732162366203	-1.5371401115514602	-1.0178534232527963
-1.4288682893695375	-0.023153169148614035	-0.8960086557084818	-1.3778858318091949	-0.7944408850057769	-0.25275509769154364	-1.5664886696726896	-1.036409306406435
-1.4598398965156931	-0.023532374622083876	-0.9143780400706529	-1.4018151920952875	-0.8094501185309059	-0.25729996171715075	-1.595896090374451	-1.0549678027018623
-1.4908336653291903	-0.023911517677784926	-0.932860952804266	-1.4256536498710242	-0.8244993262050698	-0.2618529885868435	-1.6253642939477382	-1.073531054802442
-1.521854529130774	-0.024290520625230218	-0.951459725244738	-1.4493964626486886	-0.8395901588055535	-0.26641530909841876	-1.6548952522267293	-1.0921013660799843
-1.552907522393182	-0.024669302566901544	-0.9701767325965545	-1.4730386496547494	-0.8547243327782209	-0.2709881120994454	-1.684490992345676	-1.1106812080641446
-1.5839977779088175	-0.02504777968306655	-0.9890143980391414	-1.4965749771406944	-0.8699036335832492	-0.2755726467982927	-1.7141536009832403	-1.1292732282706845
-1.615130527940744	-0.025425865355958525	-1.0079751972180004	-1.5199999423994381	-0.8851299192836503	-0.2801702252668024	-1.743885228984775	-1.1478802585350838
-1.6463111088053344	-0.02580347014343692	-1.0270616631710805	-1.5433077563422093	-0.900405124397101	-0.2847822251526306	-1.77368809647461	-1.1665053238647263
-1.677544968463753	-0.02618050161100051	-1.0462763917468927	-1.566492324473823	-0.9157312640391133	-0.2894100926281813	-1.8035644984171741	-1.185151651902615
-1.7088376768097935	-0.026556864029538624	-1.065622047580779	-1.5895472260825823	-0.9311104383732711	-0.29405534559243707	-1.833516810760488	-1.2038226830282484
-1.7401949384346178	-0.026932457944376972	-1.0851013707059427	-1.6124656914352136	-0.9465448374152733	-0.2987195771653464	-1.8635474970328736	-1.2225220812720263
-1.771622607729901	-0.027307179619180375	-1.1047171838885201	-1.6352405767392828	-0.9620367462040449	-0.3034044594934016	-1.893659115637107	-1.2412537459628963
-1.803126706261235	-0.027680920356353958	-1.1244724007913987	-1.657864336603646	-0.9775885503917525	-0.30811174790990886	-1.9238543275823892	-1.260021824496993
-1.8347134424079539	-0.028053565693186882	-1.1443700350889772	-1.6803289936831227	-0.9932027422823855	-0.3128432854821569	-1.9541359050902372	-1.2788307259364347
