0.7774473842556351	1.6299716474050774	4.426645460510427	7.423683206916321	11.615122160700244	16.1210587118432	24.27756925022162	25.53822189803363
0.778043125105624	1.629967436280502	4.4267499228696625	7.42344657506533	11.615161208512108	16.121037653772746	24.277503754278083	25.538196873520274
0.7790304215012465	1.6299605189540762	4.426924005576725	7.423051983418569	11.615226354183978	16.121002892610267	24.27739443226413	25.53815518717819
0.7804012517630219	1.6299510479684156	4.427167676837951	7.4224991241763005	11.615317696959284	16.12095493175481	24.27724104093025	25.53809687062178
0.7821451255733854	1.6299392383018818	4.427480892318033	7.421787566370337	11.615435375560926	16.12089447595278	24.277043238517443	25.538021969061123
0.784249755380249	1.6299253687311324	4.427863595231452	7.420916755894781	11.615579568431219	16.12082243100521	24.276800586014414	25.537930540882677
0.7867018337466369	1.629909783501772	4.428315716548523	7.4198860154790705	11.615750493596131	16.120739903892233	24.276512545708382	25.537822657623423
0.7894878701736514	1.629892894241763	4.428837175205089	7.418694544654844	11.615948408780637	16.120648202498504	24.276178481645992	25.537698404789925
0.792595045040838	1.6298751820357462	4.429427878363932	7.417341419738176	11.616173611238558	16.12054883546025	24.2757976587456	25.537557881588317
0.7960120454541317	1.6298571995609297	4.430087721704328	7.415825593772109	11.61642643790972	16.120443512105645	24.27536924215288	25.537401202439465
0.7997298557859521	1.6298395731653252	4.430816589762685	7.414145896473396	11.616707265297604	16.120334142155006	24.274892296897	25.537228496348135
0.8037424825577036	1.629823004755137	4.43161435629385	7.412301034153518	11.617016509527428	16.120222835636902	24.274365787209057	25.53703990795852
0.808047597582559	1.6298082733420594	4.432480884683578	7.41028958962404	11.617354626305511	16.120111902625432	24.273788575759177	25.536835597851905
0.8126470841375697	1.629796236094273	4.433416028380871	7.40811002206614	11.617722110892688	16.12000385314048	24.273159422761555	25.536615743394126
0.817547468213056	1.6297878287324956	4.434419631382948	7.405760666887444	11.618119498191907	16.119901396918262	24.27247698515174	25.53638053917708
0.8227602111273051	1.62978406512121	4.435491528733841	7.4032397355292225	11.618547362667096	16.119807443289424	24.271739815791374	25.5361301976053
0.8283018322488255	1.6297860359240801	4.436631547064823	7.400545315240666	11.619006318370444	16.119725101039187	24.27094636216666	25.53586494988544
0.834193823305979	1.629794906225345	4.437839505173693	7.39767536881051	11.61949701896851	16.11965767829867	24.27009496550038	25.535585046423748
0.8404623117057484	1.6298119120637766	4.439115214617501	7.3946277342430315	11.620020157768261	16.119608682506037	24.269183859633326	25.535290757521174
0.8471374330361935	1.6298383558826661	4.440458480345963	7.391400124378797	11.620576467703096	16.119581820373305	24.268211169694776	25.534982374299258
0.8542523861950484	1.6298756009659445	4.441869101360033	7.387990126453149	11.621166721401181	16.119580997924533	24.267174910731615	25.5346602092872
0.8618421709973084	1.6299250650004535	4.443346871395628	7.384395201578243	11.621791731219886	16.119610320609645	24.26607298637688	25.534324597394797
0.8699420475548137	1.6299882129749819	4.444891579635386	7.380612684150606	11.622452349277827	16.119674093480114	24.26490318750605	25.533975896194338
0.8785858046979454	1.630066549688078	4.446503011443199	7.376639781168182	11.623149467559895	16.11977682145063	24.263663190533016	25.533614487036782
0.8878039717430165	1.630161612184692	4.44818094912235	7.37247357145199	11.623884017951127	16.11992320965921	24.26235055592085	25.53324077548386
0.8976221410153314	1.6302749624691248	4.44992517269875	7.368111004761213	11.624656972349264	16.120118163935626	24.260962726360056	25.53285519220773
0.9080595751798243	1.6304081808446305	4.451735460720652	7.363548900791499	11.625469342774892	16.120366791397164	24.259497025083324	25.532458193405287
0.9191282467744892	1.6305628602075461	4.453611591083508	7.358783948050146	11.62632218148659	16.120674401152787	24.25795065398765	25.532050261487644
0.9308324002863427	1.6307406015759118	4.455553341872039	7.35381270258891	11.62721658112188	16.12104650518635	24.256320691600134	25.531631905687306
0.9431686524883769	1.6309430110645735	4.457560492219486	7.348631586590737	11.62815367487201	16.1214888193755	24.254604091088773	25.531203662459916
0.9561265729888399	1.6311716984364653	4.459632823189172	7.343236886794955	11.629134636647732	16.122007264696986	24.252797678076472	25.53076609601974
0.9696896311547913	1.6314282772714999	4.461770118667882	7.337624752741778	11.630160681311223	16.122607968619896	24.250898148387094	25.530319798580127
0.9838363677065854	1.6317143667077891	4.463972166278488	7.331791194834688	11.631233064884873	16.123297266710193	24.2489020656913	25.529865390765195
0.9985416499510232	1.6320315946334127	4.46623875830771	7.325732082191113	11.632353084832166	16.124081704455016	24.246805858982167	25.52940352182913
1.0137778919791236	1.6323816021455637	4.468569692648897	7.319443140279234	11.633522080337322	16.124968039325147	24.244605819956334	25.528934869731085
1.0295161549739	1.632766049051468	4.470964773761659	7.312919948309876	11.634741432629124	16.12596324310736	24.24229810026433	25.52846014124217
1.0457270784199737	1.6331866201641518	4.473423813642822	7.306157936380106	11.63601256533891	16.127074504521016	24.239878708624563	25.527980071823993
1.0623816237919697	1.6336450321434464	4.475946632814843	7.299152382335757	11.637336944884705	16.128309232113857	24.23734350770783	25.52749542555942
1.0794516350224663	1.6341430406472839	4.478533061328004	7.2918984083425	11.638716080912616	16.129675057515254	24.234688210918872	25.52700699478377
1.0969102343166592	1.6346824475860562	4.481182939779469	7.284390977138414	11.640151526746846	16.131179839002186	24.231908378909807	25.526515599879367
1.1147320789690383	1.6352651083086567	4.483896120344013	7.276624887943637	11.641644879917857	16.13283166546014	24.22899941597602	25.52602208859882
1.1328935066863388	1.6358929385898797	4.486672467825745	7.268594772007951	11.64319778271658	16.13463886072967	24.225956566174357	25.525527335505565
1.1513725954444332	1.6365679213301956	4.489511860722071	7.26029508776089	11.644811922790607	16.136609988381487	24.22277490910508	25.5250322413383
1.1701491606572076	1.637292112918313	4.492414192310588	7.251720115544258	11.646489033813042	16.13875385693761	24.219449355548804	25.52453773203419
1.189204708511832	1.638067649241776	4.495379371752378	7.242863951888864	11.648230896182081	16.141079525581663	24.21597464270329	25.524044757768653
1.208522360414734	1.638896751360846	4.498407325216501	7.2337205033055785	11.650039337799342	16.143596310380087	24.212345329070228	25.5235542918141
1.228086759969334	1.6397817308842277	4.501497997030329	7.224283479554278	11.651916234881096	16.146313791054826	24.208555789050337	25.52306732932032
1.2478839709287375	1.640724995103193	4.504651350853179	7.214546386351213	11.653863512867874	16.149241818340816	24.204600206970934	25.52258488587865
1.2679013721618975	1.641729051952893	4.507867370879298	7.204502517472621	11.655883147372483	16.152390521965334	24.200472570836812	25.522107995983674
1.2881275537970183	1.6427965148779515	4.51114606307202	7.194144946210536	11.657977165204244	16.155770319295485	24.196166665385633	25.521637711379196
1.3085522172855386	1.6439301076832245	4.514487456434994	7.183466516126897	11.660147645483399	16.159391924694187	24.19167606473447	25.5211750992124
1.3291660810818884	1.6451326694522292	4.517891604319937	7.172459831060738	11.66239672081623	16.163266359630118	24.18699412425876	25.52072124010256
1.3499607928789228	1.646407159615279	4.5213585857825755	7.161117244320181	11.6647265785568	16.167404963598656	24.182113971930136	25.52027722606636
1.3709288488089313	1.6477566632476797	4.524888506986835	7.14943084700408	11.667139462174243	16.17181940590081	24.177028498838446	25.519844158138806
1.392063519659053	1.6491843966758521	4.528481502665709	7.137392455378185	11.669637672674995	16.176521698338373	24.171730348786863	25.519423144182984
1.413358783912743	1.6506937134672237	4.532137737646653	7.124993597235843	11.672223570164066	16.181524208896974	24.16621190719096	25.519015296127424
1.4348092672818236	1.6522881108777445	4.5358574084509815	7.112225497156059	11.674899575473987	16.186839676467436	24.160465288731483	25.51862172740955
1.456410188309776	1.6539712368292552	4.5396407449725364	7.099079060570614	11.677668171923616	16.192481226691875	24.15448232408582	25.51824355005252
1.478157309586567	1.655746897488889	4.543488012252343	7.085544856543087	11.68053190717956	16.198462389005112	24.14825454536214	25.51788187157093
1.5000468941056246	1.6576190655229592	4.547399512357706	7.071613099148503	11.683493395241197	16.204797114956023	24.141773170144475	25.517537791813805
1.5220756663020167	1.659591889099518	4.551375586382204	7.057273627336084	11.686555318541721	16.211499797901105	24.135029084188737	25.51721239954179
1.5442407773318725	1.6616697017167241	4.555416616582524	7.042515883144778	11.689720430201389	16.218585294162875	24.12801282230486	25.516906768771545
1.5665397741810574	1.6638570329380968	4.55952302867083	7.027328888126103	11.692991556393375	16.226068945762986	24.120714547729424	25.51662195486078
1.588970572221605	1.6661586201214846	4.56369529428546	7.0117012178171425	11.696371598874908	16.233966604843587	24.113124029183435	25.51635899052037
1.6115314308659225	1.6685794212352083	4.567933933664793	6.995620974087793	11.699863537667586	16.242294659901084	24.105230616007	25.516118881334354
1.6342209319997252	1.671124628863121	4.572239518552276	6.979075755168772	11.703470433891036	16.251070063955854	24.09702321078631	25.51590260109401
1.657037960902643	1.6737996855104402	4.576612675367805	6.9620526231470805	11.70719543277314	16.26031036483099	24.088490239350836	25.515711086733514
1.6799816893920196	1.6766103003335646	4.581054088683726	6.944538068693947	11.71104176683645	16.270033737653367	24.079619617763736	25.51554523295096
1.7030515609475556	1.6795624674304799	4.5855645050500105	6.926517972760572	11.715012759265102	16.280259019800397	24.070398716140897	25.515405886282643
1.72624727759384	1.6826624858439347	4.590144737221951	6.907977564954914	11.719111827473736	16.291005748430518	24.060814318782484	25.51529383879329
1.7495687883331978	1.6859169814467396	4.594795668850944	6.888901378276207	11.723342486868843	16.302294200835934	24.050852580268266	25.515209821098356
1.7730162789330675	1.6893329308993785	4.599518259709978	6.869273199850491	11.727708354828216	16.314145437809568	24.040498977119274	25.515154494903005
1.7965901628779857	1.692917687892101	4.604313551537414	6.849076017273588	11.732213154902071	16.326581350288155	24.029738254445032	25.515128444572902
1.8202910733000284	1.6966790119104935	4.609182674596122	6.828291960120184	11.736860721228851	16.339624709506516	24.018554366884484	25.515132168205103
1.8441198556971687	1.70062509979271	4.614126855064556	6.806902236130904	11.741655003194564	16.353299220966935	24.006930413395864	25.515166067534498
1.8680775612399205	1.7047646203805713	4.619147423393411	6.784887061539698	11.746600070333074	16.36762958251144	23.99484856498783	25.515230436793342
1.8921654404504413	1.7091067526049062	4.624245823787009	6.762225584938065	11.75170011746528	16.38264154683072	23.982289984472896	25.515325450498672
1.9163849370122747	1.7136612273895826	4.629423625000359	6.73889580401424	11.756959470085429	16.3983619887735	23.969234737246012	25.51545114985669
1.9407376814331312	1.7184383738083402	4.6346825326702215	6.714874474431127	11.762382590002822	16.414818977836283	23.955661692042693	25.515607427499074
1.9652254842338934	1.7234491699856445	4.640024403446071	6.690137010034622	11.767974081219378	16.43204185624713	23.94154841013613	25.51579401063336
