0.0	-0.0	-0.0	-0.0
-0.07538124	-0.06661351	-0.00067097	-0.07507935
-0.16525554	-0.13374447	-0.00134365	-0.15023133
-0.27241538	-0.20189047000000002	-0.00201967	-0.22552821
-0.39205070000000003	-0.27151102	-0.00270059	-0.30104151
-0.51891757	-0.34301246	-0.0033878000000000003	-0.37684166
-0.64967671	-0.41673678000000003	-0.00408253	-0.45299767
-0.78262	-0.49295516	-0.00478578	-0.52957676
-0.91699834	-0.57186579	-0.00549836	-0.60664409
-1.05255138	-0.65359583	-0.00622082	-0.6842624700000001
-1.1892476	-0.7382065600000001	-0.00695347	-0.76249213
-1.32715279	-0.82570074	-0.007696440000000001	-0.84139045
-1.46636624	-0.91603152	-0.00844963	-0.92101182
-1.60699107	-1.00911171	-0.00921275	-1.00140743
-1.74912143	-1.10482309	-0.00998537	-1.0826251900000001
-1.89283784	-1.203025	-0.010766910000000001	-1.16470962
-2.03820656	-1.30356202	-0.0115567	-1.24770178
-2.1852807100000002	-1.40627058	-0.01235397	-1.33163926
-2.33410218	-1.51098434	-0.01315789	-1.41655618
-2.48470377	-1.61753853	-0.0139676	-1.50248319
-2.63711121	-1.72577325	-0.0147822	-1.58944758
-2.79134511	-1.8355358400000001	-0.01560079	-1.6774733400000001
-2.9474226100000003	-1.94668251	-0.01642248	-1.7665812300000001
-3.1053588800000003	-2.05907938	-0.017246400000000002	-1.8567889800000001
-3.26516831	-2.17260296	-0.01807167	-1.94811136
-3.42686564	-2.2871403	-0.01889749	-2.04056037
-3.59046678	-2.40258882	-0.01972304	-2.13414542
-3.7559895500000002	-2.51885595	-0.02054757	-2.2288734900000002
-3.9234543	-2.63585864	-0.02137037	-2.32474932
-4.09288441	-2.7535227300000003	-0.02219074	-2.4217756
-4.26430665	-2.87178234	-0.02300804	-2.51995318
-4.4377516	-2.99057918	-0.02382167	-2.6192812500000002
-4.61325386	-3.10986188	-0.02463105	-2.7197575400000003
-4.79085234	-3.2295854	-0.02543566	-2.82137853
-4.9705904400000005	-3.34971036	-0.02623498	-2.92413962
-5.15251628	-3.47020249	-0.02702854	-3.02803534
-5.3366828	-3.59103209	-0.02781591	-3.13305952
-5.52314802	-3.71217354	-0.02859667	-3.2392055
-5.71197513	-3.83360483	-0.02937045	-3.34646623
-5.90323272	-3.95530717	-0.03013686	-3.4548345300000003
-6.09699494	-4.0772646	-0.03089559	-3.5643032100000003
