19.418624709119747	113.04565764789069	134.0944562148317	305.26970277232226
19.346965885773507	112.59949686866649	134.09275900872217	304.0699490356415
19.377884659424947	112.60582911791194	134.09303108497198	304.0721677446391
19.414147575738525	112.61623462483455	134.09348404650083	304.0758578779005
19.448107503765314	112.63050008285886	134.09411716477882	304.081007930303
19.477717154904127	112.64834394864934	134.09492945795856	304.08760192797985
19.503452411505375	112.66943131861474	134.0959197256406	304.09561955932946
19.52638162627512	112.69339032892107	134.09708658922386	304.10503633934314
19.547464175513785	112.71982866759879	134.0984285353203	304.1158238051655
19.56739944742528	112.74834898660788	134.09994395964318	304.1279497395486
19.5866504587168	112.77856231388198	134.10163120916604	304.1413784188253
19.605502772054713	112.8100989200231	134.10348862063998	304.1560708816152
19.624118016370677	112.84261643058716	134.10551455415583	304.1719852144963
19.642574233224632	112.8758052514515	134.10770742090378	304.1890768504076
19.660894389812377	112.9093915721993	134.11006570479705	304.20729887599794
19.679066035450607	112.94313832948879	134.1125879780429	304.22660234376406
19.69705472131188	112.97684455989084	134.11527291107114	304.2469365852287
19.7148131157334	113.01034356666574	134.11811927745453	304.26824952160246
19.732287158486642	113.04350028518228	134.12112595457668	304.29048796846155
19.749420170780613	113.0762081731193	134.12429192088007	304.3135979314769
19.766155546085514	113.10838588618923	134.12761625046997	304.3375248904896
19.782438451033737	113.13997393659255	134.1310981058267	304.3622140695781
19.798216834225524	113.17093147450387	134.13473672927674	304.3876106911675
19.813441951772372	113.20123328513758	134.1385314337594	304.4136602126017
19.828068557368972	113.23086705587399	134.14248159334772	304.4403085439886
19.842054862205167	113.25983093902717	134.14658663385202	304.46750224637555
19.855362340046725	113.28813141488126	134.15084602377652	304.49518870995956
19.867955431395355	113.31578144526111	134.1552592657874	304.52331631181704
19.879801185164865	113.34279889877696	134.15982588881926	304.55183455357803
19.890868865057325	113.3692052236145	134.16454544087188	304.58069417904727
19.901129539580626	113.39502434140466	134.16941748251597	304.6098472725994
19.910555668601024	113.42028173533342	134.1744415811153	304.63924733885176
19.919120694876963	113.44500370657535	134.17961730570977	304.66884936471126
19.926798645753138	113.46921677492067	134.18494422254403	304.6986098645635
19.93356374780175	113.49294720163549	134.19042189116576	304.7284869099421
19.939390055447035	113.51622061499435	134.19604986105864	304.75844014457914
19.944251093341286	113.53906172129484	134.20182766873572	304.7884307862703
19.9481195113362	113.56149408645655	134.20775483525543	304.81842161659335
19.950966750231736	113.58353997541948	134.2138308640901	304.8483769597164
19.952762715997206	113.60522023845925	134.22005523931114	304.8782626515983
19.953475459808086	113.62655423524289	134.22642742404219	304.90804600052616
