-0.053739840000000004	2.90861958	-11.67375563
-0.05363586	2.93417734	-11.82446004
-0.05358023	2.94575261	-11.95828953
-0.05357139	2.9428257700000002	-12.07454092
-0.05360876	2.92504441	-12.1726813
-0.05369269	2.8922288800000002	-12.252354760000001
-0.053824580000000004	2.8443744300000002	-12.31338565
-0.05400699	2.7816498100000002	-12.35577833
-0.05424387	2.70439254	-12.37971349
-0.054540860000000004	2.61310097	-12.38554104
-0.05490573	2.50842315	-12.3737698
-0.05534903	2.39114293	-12.34505397
-0.055885040000000004	2.2621634200000003	-12.30017687
-0.0565332	2.12248872	-12.24003205
-0.05732025	1.97320438	-12.16560267
-0.05828373	1.81545807	-12.07793942
-0.05947752	1.65044197	-11.97813815
-0.06098147	1.47937964	-11.86731766
-0.06291858	1.30352162	-11.74659873
-0.06548802000000001	1.12415881	-11.61708491
-0.06903318	0.94267351	-11.47984576
-0.07419689	0.7606803400000001	-11.33590288
-0.08231892	0.58041268	-11.186218910000001
-0.09659161000000001	0.40587018	-11.03168952
-0.1255218	0.24627554000000001	-10.87313824
-0.18851065	0.12165171	-10.711313800000001
-0.30167102	0.04863883	-10.54688951
-0.45084538	0.01351337	-10.38046445
-0.6154475500000001	-0.00396755	-10.21256575
-0.7852641300000001	-0.013761510000000001	-10.043651650000001
-0.95613287	-0.0198587	-9.87411492
-1.12625663	-0.0239642	-9.704286080000001
-1.29480671	-0.026891230000000002	-9.53443617
-1.46141319	-0.02906779	-9.36477845
-1.6259615	-0.03073774	-9.19546854
-1.78850274	-0.03204886	-9.02660216
-1.94921048	-0.03309489	-8.858209200000001
-2.10835835	-0.03393698	-8.69024222
-2.26630692	-0.03461521	-8.52255576
-2.42349312	-0.03515456	-8.35487015
-2.58041618	-0.03556753	-8.18670796
-2.7376104	-0.03585386	-8.01727908
-2.89558622	-0.03599638	-7.84526429
-3.0546959300000003	-0.03594817	-7.6683836
-3.21483964	-0.03561088	-7.48247291
-3.37473916	-0.03475337	-7.27931736
-3.53016994	-0.03279335	-7.0409720600000005
-3.66930119	-0.02796533	-6.72259822
-3.7602452900000003	-0.01315342	-6.19068443
-3.7257054800000002	0.05692486	-4.93426443
-3.49636219	0.83215187	9.40860212
