46.000177652253406	60.14671452630464	96.16981002796553
45.99248187530992	60.076900432364106	96.03896345912449
45.984830699154784	59.96782790564067	95.92337198143919
45.97718283987234	59.819180149710014	95.82339782301453
45.96949613043996	59.630682331615226	95.73936702869173
45.96172629885611	59.40210045429039	95.6715708628103
45.95382554630367	59.13324329738689	95.62026429364204
45.945740817521845	58.823967668539126	95.58566138648916
45.937411617471724	58.47418694336983	95.56792777148914
45.92876716507531	58.083882650652825	95.56717063566707
45.919722574995966	57.653118694709875	95.58342695075282
45.91017359825439	57.18205774780126	95.61665086493078
45.899989189808615	56.670979458240744	95.66670133285758
45.889000728976065	56.12030050551562	95.73333111059156
45.87698595113477	55.53059735304289	95.81617818485293
45.86364427095191	54.902634091238305	95.91476053571593
45.848557604237904	54.23740059901354	96.02847486176579
45.83112577493322	53.536171603335234	96.15659955645823
45.81045529551349	52.80060787157075	96.29830185623501
45.78515795493474	52.03294346051912	96.45264873223844
45.75296394940589	51.23635491457935	96.6186208110114
45.70992627036603	50.41573649952134	96.79512841595765
45.64865481839849	49.579443866614774	96.98102873316215
45.55409994684566	48.743486789217805	97.17514263204994
45.39330302626688	47.941756873515416	97.37627317682544
45.09677490817195	47.2446229279979	97.58321772118678
44.57176161303886	46.74564404870818	97.79478286310363
43.809618247371624	46.454172678173464	98.00979439634855
42.88885706690537	46.2922841688163	98.22710493393184
41.87365082021558	46.19625083205071	98.44559845889925
40.79634985967438	46.13400132682687	98.66419155477398
39.672159528362535	46.09041801103572	98.88183097642982
38.50846597853689	46.05798301783341	99.0974870152323
37.30891195770865	46.03267020725916	99.31014174262688
36.07513063293704	46.01217335510231	99.51877059941518
34.80750725220139	45.99509894746245	99.722314778017
33.5055157471612	45.9805744219166	99.91964013297866
32.16785140040786	45.968048657455626	100.10947540143819
30.792452964787977	45.95718984281497	100.29031724320875
29.37645568167995	45.94784001905087	100.46027982812086
27.916096408286723	45.94001224149903	100.61684774487846
26.406590252363543	45.93393525165638	100.75645245217906
24.84201861950875	45.93017529121704	100.87370963543245
23.215338791020745	45.92991668455742	100.95996527504204
21.518833418117598	45.93562054801264	101.00033286373838
19.745945762387286	45.952703401758264	100.96717013062458
17.897432094672517	45.99438196882781	100.80442010748207
16.001298499972382	46.09828558757002	100.38695218944332
14.175665552573498	46.39888049521032	99.41918863282984
12.77015445830148	47.57241320508717	97.48718521423027
11.951966209850779	55.74221607698676	103.45940548875427
