0.9567476888706247	0.8302486271531494	0.8302486096721606	0.7126366988483634	0.7126366560401318	0.602711840858438	0.6027118043959526	0.5004752443219104	0.5004751139380794	0.4059245989436953	0.4059246009162431	0.3190614471017617	0.3190614493853553	0.23988361056401675	0.23988361289139382	0.16838925673571353	0.16838925865497212	0.1045771544608551	0.1045771565000617	0.04844704084947689	0.04844704150231677	-6.490607946940674e-10	9.920386931528552e-7	-0.02984346932545301	0.04778727637640161	0.023625819074656936	0.023625816740835352	0.0069561997537150935	0.006956196008973875	-4.41904159532297e-10
0.9504565706513703	0.82523736794304	0.8252373525550643	0.7087617408888538	0.7087617002074228	0.5998297579787258	0.5998297233634269	0.49844280354860815	0.4984426747997402	0.40459893908751515	0.40459894223936205	0.31830034462826556	0.31830034794697804	0.23954590754759186	0.23954591076876516	0.168335558033862	0.1683355607070033	0.10467091653038998	0.10467091918078154	0.04855628307583858	0.048556284852168	-8.237696150215079e-10	3.181986726989716e-7	-0.030024956474588763	0.04789533579225	0.023647143884599108	0.023647141630574367	0.006956539072738133	0.006956535351240886	-4.419399724647777e-10
0.9399612754122157	0.816876646999444	0.8168766350244094	0.70229626171683	0.7022962245134186	0.5950203885666259	0.5950203569752229	0.49505071870373313	0.4950505926446524	0.4023859192542893	0.40238592433537795	0.3170292201663108	0.31702922518268944	0.23898127425092033	0.23898127894265178	0.16824494200943993	0.1682449459280228	0.10482659237736924	0.10482659604287303	0.048738130302847064	0.04873813483176748	-1.4017210829553317e-9	-1.3034855575414644e-6	-0.03032774090033851	0.04807529178076849	0.0236826437480313	0.02368264162730569	0.006957097815389295	0.006957094131608151	-4.4141175870732186e-10
0.9252466038062995	0.8051534842596816	0.8051534769042781	0.6932293961671379	0.6932293636926493	0.588274849647724	0.5882748221744258	0.490291933455105	0.4902918110876034	0.3992801331547469	0.3992801408602919	0.3152441215722965	0.3152441289072855	0.23818700088534372	0.2381870075954942	0.16811571793303856	0.16811572357189453	0.10504328076674041	0.10504328584588007	0.04899224126820986	0.04899224882173942	-2.5081453719488778e-9	-2.5058558417064003e-6	-0.03075022159419348	0.04832702088585912	0.02373230179134275	0.023732299858871913	0.006957879114836505	0.006957875482962861	-4.401193090530775e-10
0.9062909105385643	0.790049377208306	0.7900493755204733	0.6815456382662336	0.681545611630462	0.5795804456667165	0.5795804232894908	0.48415634442025146	0.4841562266713264	0.39527382178329196	0.39527383273120664	0.31293935934615347	0.31293936956184787	0.23715917029962263	0.23715917953509433	0.16794542771632873	0.1679454355265098	0.10531966060214099	0.10531966748565784	0.049318109867955665	0.04931811516997965	-1.9733707480595886e-9	2.3798154916501724e-7	-0.0312885671501712	0.04865040876266611	0.02379612707957001	0.023796125397116438	0.006958897604592644	0.006958894044433889	-4.410780052831187e-10
0.883067053849675	0.7715411650831767	0.7715411699062911	0.6672256206062506	0.6672256007362659	0.5689213632168705	0.5689213467628214	0.4766314112334244	0.47663129893265055	0.39035739865233954	0.390357413359912	0.3101079467542814	0.3101079603360035	0.23589301261685702	0.23589302483097718	0.16773111460834272	0.16773112500964302	0.10565417316517309	0.10565418223337289	0.04971516038422361	0.04971516753908628	-2.478081233270313e-9	2.811751241213467e-7	-0.03194877432031439	0.0490448455725994	0.02387389451877125	0.023873893145770063	0.006960101436807437	0.00696009796156782	-4.406121201401547e-10
0.8555411680608614	0.7495999153612843	0.7495999272881407	0.6502451143730327	0.6502451019707994	0.5562777839049534	0.5562777740148177	0.46770138138539524	0.4677012752417524	0.3845187856814848	0.38451880454120074	0.30674104579556855	0.30674106313319416	0.23438246029580176	0.2343824758750917	0.1674689863752073	0.16746899974824866	0.1060447924569544	0.10604480407680397	0.05018262407360671	0.050182633523450246	-2.989615978388205e-9	2.911412178736861e-7	-0.03272763681012969	0.04951003570778925	0.023965557813032445	0.023965556814553347	0.00696149531734124	0.006961491942832523	-4.4005957645226745e-10
0.8236732460747195	0.7241914562235133	0.724191475549917	0.6305755121479157	0.6305755076467162	0.5416263174519552	0.54162631454329	0.4573476732929292	0.4573475738704605	0.3777437457108746	0.37774376896508	0.3028282484957614	0.30282826986399963	0.23262037743435413	0.23262039668443624	0.16715459175467862	0.16715460843234883	0.10648914788519588	0.10648916240701395	0.050719607141578554	0.0507196193581286	-3.4513061852869953e-9	2.534131316109245e-7	-0.03362445370188975	0.05004549541878403	0.024070994473894172	0.024070993919265246	0.0069630647514590995	0.006963061493669126	-4.3941987808854277e-10
0.7874169306396498	0.6952761898923004	0.6952762165702927	0.6081836634326926	0.6081836669522419	0.5249398590322342	0.5249398632611374	0.4455487547661375	0.44554866245842184	0.3700157812262691	0.37001580894048397	0.29835749488938884	0.29835752042685837	0.23059849592033133	0.2305985190508421	0.16678277362521965	0.16678279388337897	0.10698449326595777	0.10698451101965566	0.05132507439261989	0.05132508987467108	-3.7870148926477665e-9	1.4911518687182879e-7	-0.03463841528411389	0.05065066420506476	0.024190062499275185	0.02419006246262654	0.006964792907588582	0.0069647897826999195	-4.3869241095687017e-10
0.7467194305817317	0.6628090200272754	0.6628090536179415	0.5830318134497333	0.5830318247497615	0.5061875391365072	0.5061875503576064	0.43228010321292826	0.43228001821612383	0.3613161039567282	0.36131613599137163	0.29331505090399557	0.2933150805908751	0.22830740038698805	0.22830742749531363	0.16634765973815807	0.16634768378547152	0.10752770199053442	0.10752772328131929	0.05199784748506625	0.05199786675167674	-3.897403195313176e-9	-4.528661533970135e-8	-0.03576860190495259	0.05132490380192975	0.024322600090125063	0.024322600650884686	0.006966660574560985	0.006966657598965836	-4.3787634325734293e-10
