0.5453643474886779	0.5443025174767492	0.5429381617489525	0.5411263329341802	0.5387208320446181	0.5352211077985238	0.5297097537060079	0.5210238887367455	0.5073283530863296	0.48572611710807473	0.45164731800525787	-0.39773034287775155	-0.3129117700940126	-0.18937539028626577	-0.05865070838893973
0.5453772198418311	0.5443399999370349	0.5429975814385861	0.5412047002193727	0.53881565560892	0.5353298502869491	0.5298291884542348	0.5211504841518662	0.5074581199414089	0.48585438333753733	0.45176759695285656	-0.3976480049303265	-0.3128471246699872	-0.18933658104247292	-0.05863870929374338
0.5453986845127677	0.54440250050414	0.5430966605009325	0.5413353732411151	0.5389737688420496	0.5355111733866196	0.5300283421283352	0.5213615801371378	0.5076745063018993	0.4860682689638691	0.45196711182167754	-0.39751156479276767	-0.3127400054583746	-0.18927227590686094	-0.05861882753582849
0.5454287576956935	0.5444900640763878	0.54323546862192	0.54151844375114	0.5391952832358357	0.5357652062073123	0.5303073591821946	0.5216573330756514	0.5079776756316119	0.48636793800518546	0.45224773516973354	-0.3973197408302832	-0.3125894015813164	-0.18918186242496018	-0.05859087337950813
0.5454674624351138	0.5446027546077569	0.5434141051564787	0.5417540426680462	0.5394803579756684	0.5360921331973518	0.5306664461287861	0.5220379667270975	0.5083678620752821	0.48675362572336595	0.45261622026597403	-0.3970669790782698	-0.3123909304434305	-0.1890626869738913	-0.05855402485910985
0.545514827409772	0.5447406514081721	0.5436326929519006	0.542042331510276	0.5398291891469292	0.5364921812907019	0.5311058567595626	0.5225037557071442	0.5088453524805387	0.48722561963007205	0.4530616959532655	-0.396762097190876	-0.3121515496681701	-0.18891896063311678	-0.058509586267285335
0.545570888386952	0.5449038534959584	0.543891385547999	0.5423835123451061	0.5402420222706992	0.5369656348786331	0.5316259094446232	0.5230550449313323	0.5094105076710733	0.48778428206581925	0.45358889582510487	-0.3964013912855448	-0.31186833684511606	-0.18874891329372587	-0.05845700926914526
0.5456356873982051	0.5450924770639585	0.5441903629218284	0.5427778218702544	0.540719144838552	0.53751282692317	0.5322269769327199	0.5236922382440131	0.5100637501057884	0.4884300371922083	0.4541982102058645	-0.39598464315659976	-0.31154111989717437	-0.18855243962101048	-0.05839626116750174
0.545709272887045	0.5453066558707198	0.5445298320871608	0.5432255322141342	0.5412608873169719	0.5381341401820392	0.5329094878223827	0.5244158001462144	0.5108055658493768	0.48916337315666913	0.4548900928752319	-0.3955115969424486	-0.31116969704412656	-0.1883294161154673	-0.05832730362767496
0.5457916996784021	0.5455465410846986	0.5449100267766175	0.5437269504614047	0.5418676225447893	0.5388300065214643	0.5336739258393577	0.5252262550794039	0.5116365038922157	0.4899848414655263	0.45566506148141356	-0.39498195848250217	-0.31075383629281184	-0.1880797008020896	-0.058250092581132736
0.5458830289386134	0.5458123010906772	0.5453312070528964	0.5442824180762025	0.5425397650020356	0.5396009060816854	0.534520828956832	0.526124186549885	0.5125571753149087	0.4908950562102303	0.4565236976276845	-0.39439539476764196	-0.31029327500062426	-0.1878031329637653	-0.05816457814277735
0.5459833281238236	0.5461041212517147	0.5457936588379458	0.5448923102078082	0.5432777699314416	0.5404473662736486	0.5354507883349722	0.5271102360693101	0.5135682522727937	0.49189469312276857	0.45746664694150563	-0.39375153332420976	-0.3097877193861204	-0.18749953284234083	-0.05807070451819654
0.54609267091418	0.5464222036184352	0.5462976933463772	0.5455570348600156	0.5440821322894743	0.5413699605802258	0.5364644470506124	0.5281851018806536	0.514670466769315	0.4929844884297845	0.4584946190164066	-0.3930499615789749	-0.3092368440241054	-0.18716870132997196	-0.05796840990788783
0.5462111354750233	0.5467667616882432	0.5468436383045845	0.5462770204875104	0.5449533698166412	0.5423692863345394	0.5375624728308467	0.5293495070017705	0.5158645745573224	0.49416519951098065	0.4596144762457801	-0.39228495404397973	-0.30863613381012533	-0.18680790276903336	-0.05785684683080647
0.5463388105324869	0.5471380382254345	0.5474318673846932	0.5470527574057722	0.5458920799426885	0.5434460402658514	0.5387456517635159	0.5306043101724762	0.5171514815922547	0.4954377437347404	0.4608165430957472	-0.3914652407529921	-0.3079924732878093	-0.18642130232517912	-0.05773730524189832
0.5464757865345371	0.5475362790213286	0.548062756604754	0.5478847363969689	0.5468988559392736	0.5446009081239538	0.5400147523208416	0.5319503458071663	0.5185320625167239	0.4968029999727453	0.46210634799638345	-0.39058621674556865	-0.3073022307906068	-0.18600669880589527	-0.057609103185103865
0.5466221609655557	0.547961748452044	0.548736709993683	0.5487734847849999	0.5479743363861567	0.5458346302154498	0.5413706065939581	0.5333885201577373	0.520007270275374	0.4982619289697505	0.4634848302148812	-0.389647343777044	-0.3065649817460713	-0.18556383225776707	-0.0574721599643382
0.5467780368582706	0.5484147249222779	0.5494541519120202	0.5497195556057711	0.549119190612774	0.5471479826571035	0.5428140876291155	0.534919785079865	0.521578106794936	0.49981554167728426	0.4649529799498073	-0.3886480546578929	-0.30578027872803615	-0.18509242867824163	-0.057326390518930334
0.5469435225580624	0.5488954999959127	0.5502155254744165	0.5507235253639249	0.5503341158965885	0.5485417741677613	0.5443461059853102	0.5365451345136931	0.523245619519688	0.5014648959493122	0.46651183024677306	-0.38758776097820014	-0.30494765754953773	-0.18459220369951715	-0.05717170656437511
0.5471187314416369	0.5494043773768449	0.5510212907155906	0.551785991434611	0.551619834222452	0.5500168423564445	0.5459676057453583	0.5382656003968838	0.5250108973784516	0.5032110926876496	0.46816245280317337	-0.3864658568344561	-0.3040666402000634	-0.18406286436224617	-0.05700801714144865
0.5473037815824549	0.5499416717168023	0.5518719224615443	0.5529075690585856	0.5529770885402628	0.5515740494357128	0.5476795599037645	0.5400822479302118	0.5268750661028154	0.5050552713591642	0.46990595280504005	-0.3852817239058949	-0.30313673884843895	-0.18350411153430576	-0.05683522936512218
0.5475993778180837	0.5506246685569791	0.5528994377159555	0.55423308166195	0.5545622909694382	0.5533798779685402	0.5496557959193522	0.5421730933371134	0.529016514406588	0.5071713753803679	0.4719063032022078	-0.3840343990398633	-0.302157090278808	-0.1829151977788418	-0.05665309670631665
0.5479223663845163	0.5513591923713814	0.5539998773107428	0.555650100591027	0.5562553750933528	0.5553076795782091	0.5517649955620351	0.5444043630089718	0.5313017006224071	0.5094295143052557	0.4740389769352878	-0.3827159437822945	-0.30112152739342546	-0.18229253889017896	-0.05646051907246661
0.5482623635428002	0.5521337133336994	0.555160684077423	0.5571451858796544	0.5580421086111462	0.5573425520492723	0.5539918153786567	0.5467605261863038	0.5337152039035101	0.5118147479556581	0.4762930483605155	-0.3813205070345154	-0.30002544320831187	-0.18163335999476218	-0.056256637968709805
0.548619646816208	0.5529489840954638	0.5563830220881031	0.5587198681637822	0.559924361155749	0.5594866780649733	0.5563387095162197	0.5492442482658456	0.5362598165331346	0.5143298822046213	0.4786702787900696	-0.3798475380538858	-0.29886840466181763	-0.18093739059679945	-0.05604136909061153
0.5489944973255382	0.5538057635009406	0.5576680626830746	0.560375686845423	0.5619040136375688	0.5617422557499568	0.5588081537075709	0.5518582232185401	0.5389383657538771	0.5169777620942128	0.48117335647649623	-0.3782954418992731	-0.29764915402353437	-0.1802038606425912	-0.055814473384649316
0.5493871981615113	0.5547048114289888	0.5590169758814325	0.5621141784384704	0.5639829441405962	0.5641114828022021	0.5614026282222704	0.5546051559152153	0.5417536959888959	0.5197612544594692	0.48380516761530534	-0.37666247308215345	-0.2963663146479182	-0.17943192772164973	-0.055575689363735296
0.5497867075933129	0.5556140152114456	0.5603787428361788	0.5638677026722099	0.5660782598284819	0.5664978957615574	0.5640151648347455	0.5573709236785707	0.54458830601541	0.5225638846699749	0.48642062280112774	-0.3750709605335836	-0.2951163823512895	-0.1786803275545919	-0.05534323042466461
0.5501994755579068	0.5565520189713636	0.561782907284175	0.5656753909238597	0.5682378935301003	0.5689572850337289	0.5667077073834988	0.5602217330285287	0.547510498625849	0.5254534884921342	0.4891540183633063	-0.37339656536701904	-0.2938012313956928	-0.1778894694646195	-0.05509862708595605
0.5506285981466417	0.5575277205823178	0.5632435239849474	0.5675558240397208	0.5704846012183097	0.5715161552111503	0.5695096937530275	0.5631890429885804	0.5505527026042464	0.5284622188687567	0.49199638176579735	-0.371658433642811	-0.2924360096244471	-0.17706843200922537	-0.05484468524899124
0.5510742315480183	0.5585414882173716	0.5647611216885645	0.5695096772474274	0.572819206168058	0.5741754902116654	0.5724222825702333	0.5662741798277386	0.55371637724522	0.5315916022283286	0.4949541031654846	-0.36985065182945287	-0.2910160451299372	-0.1762143809432107	-0.05458052671444723
0.5515364842115682	0.5595935414390749	0.566335980180882	0.5715372819137651	0.5752421021666447	0.5769357687835318	0.5754460601935124	0.5694778401695403	0.5570023067670987	0.5348424608383155	0.49802039803822756	-0.3679768706736283	-0.28954421471701275	-0.17532905257286477	-0.05430668894403242
0.5520155050577639	0.5606842140743932	0.5679685648200175	0.5736392263702639	0.5777540120675724	0.5797978735489207	0.5785820956928519	0.5728012822591162	0.560411909723736	0.5382163086532682	0.5012040198587498	-0.36603416046985227	-0.2880182118602159	-0.17441104316833336	-0.05402273673135792
0.5525114319694252	0.5618137992898351	0.5696592691025115	0.5758159985484409	0.5803555304188673	0.5827625342211474	0.581831290087104	0.5762455895473925	0.5639464299762035	0.5417144904116843	0.5045198905461233	-0.3640109879147933	-0.2864289350462337	-0.17345483372591983	-0.0537269601025854
0.553024258861277	0.5629821564393038	0.5714077699359256	0.5780671023000712	0.5830460323393509	0.5858290551431298	0.5851929260123279	0.5798100528491776	0.5676051734855492	0.5453363137666336	0.5079287769566064	-0.36193525416459765	-0.2847983928999707	-0.17247374743967758	-0.053423485664294564
0.553554154557973	0.5641896549964369	0.5732145786893348	0.580393189188	0.585826323702144	0.5889984328924355	0.588668244717525	0.583496181273163	0.571389898073385	0.5490837159497923	0.5114714397163831	-0.3597769552203805	-0.2831029107594165	-0.17145343827813053	-0.05310786914770354
0.5541011208454031	0.5654361619092342	0.575079377663966	0.5827937733657597	0.588695802316549	0.5922700198521793	0.592256622526677	0.5873034204060296	0.5753001333214566	0.5529562946549231	0.5151291274435109	-0.35755088783072564	-0.28135416303889826	-0.1704009694811557	-0.052782298018525894
0.5546651945281303	0.5667216387039186	0.5770020003458126	0.5852685781148043	0.59165412918312	0.59564348666222	0.595957821226876	0.5912316762662884	0.5793359447142736	0.5569542490280479	0.518908459377337	-0.3552516500943333	-0.27954788337879094	-0.16931374944636937	-0.05244596904456518
0.5552463457631961	0.568045841520086	0.578981940134679	0.587816862763507	0.59470039634493	0.5991178495836069	0.5997708772494011	0.5952800739364771	0.5834965785003351	0.5610769419526338	0.5228020717788653	-0.3528854611000445	-0.27768897778066476	-0.16819474189400396	-0.052099799815000396
0.5558446106696419	0.5694087077119988	0.5810189801726169	0.5904382841446003	0.5978341867659768	0.602692704213019	0.6036955147044462	0.5994485478161551	0.5877822136075931	0.5653247769932069	0.5268419457462464	-0.3504241088658285	-0.2757551701046172	-0.16703044558037725	-0.051739607604787546
