0.0	0.0064895928513177764	0.006489592851317776	0.013017056364803468	0.013017056364803464	0.018614541773602993	0.018614541773602993	0.02331323823520707	0.023313238235207066	0.02717260908041878	0.027172609080418776	0.03025949366247209	0.030259493662472086	0.03263942524128528	0.03263942524128528	0.03437782513281218	0.03437782513281218	0.0355401075973982	0.035540107597398195	0.03619168905011947	0.03619267092347836	0.036398968257663936	-0.7577108698659434	-0.757843187568435	-0.7578431875683447	-0.7575274395397575	-0.7575274395397562	-0.7574106598860915	-0.757410659886091	-0.7573956076544388
4.336808689942018e-19	0.006448482890045411	0.006448482890045411	0.012938283393034055	0.012938283393034055	0.01850695265605486	0.01850695265605486	0.02318466291024229	0.02318466291024229	0.027029733911285898	0.027029733911285894	0.030107732076114148	0.030107732076114148	0.032482983966308436	0.032482983966308436	0.034219716484565545	0.034219716484565545	0.035382169227323866	0.035382169227323866	0.03603461493378934	0.036034929569405474	0.036241692057302974	-0.7578679725178411	-0.7580011024709711	-0.7580011024709614	-0.7576847784097918	-0.7576847784097915	-0.7575679145338547	-0.7575679145338546	-0.7575528618358639
4.336808689942018e-19	0.006379898255190192	0.006379898255190193	0.01280686002623533	0.01280686002623533	0.018327446544761917	0.018327446544761913	0.022970134695202905	0.022970134695202905	0.02679133742842163	0.026791337428421633	0.029854498475882615	0.029854498475882618	0.03222193207815143	0.03222193207815143	0.0339558732193452	0.0339558732193452	0.035118602445626555	0.035118602445626555	0.035772485075778855	0.035771197601309215	0.0359787343916249	-0.7581306386527584	-0.7582651259698283	-0.7582651259696562	-0.757947842600929	-0.7579478426009263	-0.7578308385219605	-0.7578308385219596	-0.7578157850596403
0.0	0.0062837365387915815	0.006283736538791581	0.012622582911845712	0.01262258291184571	0.018075736004684977	0.018075736004684977	0.022669298231332666	0.022669298231332666	0.026457011237825005	0.026457011237825005	0.02949934463087149	0.02949934463087149	0.03185579296924282	0.03185579296924282	0.03358579996580806	0.03358579996580806	0.03474890081170409	0.03474890081170409	0.03540478771699973	0.035402312843504036	0.0356109316125342	-0.7584980377188918	-0.7586344144405909	-0.7586344144399123	-0.7583157890717295	-0.7583157890717189	-0.7581985888609939	-0.7581985888609906	-0.7581835343302035
4.336808689942018e-19	0.006159851838084261	0.006159851838084261	0.012385162177219267	0.012385162177219265	0.017751411086535565	0.017751411086535565	0.022281646411878582	0.022281646411878582	0.02602617221651953	0.02602617221651953	0.029041630169477445	0.029041630169477445	0.031383885348212015	0.03138388534821202	0.03310878824971957	0.03310878824971957	0.03427233971382012	0.03427233971382012	0.03493079042649435	0.03493102575554272	0.03514103198655106	-0.7589674365745918	-0.7591062022988353	-0.7591062022988283	-0.7587858527044723	-0.7587858527044721	-0.7586684003607963	-0.7586684003607962	-0.7586533444288821
-4.336808689942018e-19	0.006008061347532144	0.006008061347532144	0.012094234980914245	0.012094234980914245	0.017353959156391652	0.017353959156391652	0.02180654577416217	0.021806545774162172	0.025498092737977634	0.025498092737977634	0.0284805569147606	0.028480556914760605	0.03080536095906121	0.030805360959061206	0.032523956867160836	0.03252395686716084	0.03368801866223222	0.03368801866223222	0.034349583575786456	0.034349862046330434	0.034561558792661415	-0.7595462826660335	-0.7596879931104954	-0.7596879931104837	-0.7593655404007323	-0.7593655404007321	-0.7592477808728487	-0.7592477808728487	-0.7592327233064929
0.0	0.005828136850688604	0.005828136850688604	0.011749348054523098	0.011749348054523098	0.016882739397669946	0.016882739397669946	0.021243203912064773	0.021243203912064773	0.024871861954603662	0.02487186195460366	0.02781512497895185	0.02781512497895185	0.030119156421349724	0.03011915642134972	0.03183020039568856	0.03183020039568856	0.03299480738841371	0.032994807388413705	0.03366002493509074	0.033660313976630246	0.03387400097742145	-0.7602330982995318	-0.7603782833619372	-0.7603782833619213	-0.7600533500652913	-0.760053350065291	-0.7599352284552362	-0.7599352284552361	-0.7599201690116215
0.0	0.005619808772960067	0.005619808772960068	0.011349966054021467	0.011349966054021466	0.016336995062518407	0.016336995062518407	0.020590685205744495	0.020590685205744495	0.024146404572828968	0.024146404572828968	0.027044154150994003	0.027044154150994	0.02932401679121099	0.029324016791210987	0.031026214482778237	0.031026214482778234	0.03219137240708117	0.03219137240708116	0.03286076704703952	0.03286101975083123	0.03307699291085548	-0.7610292485977359	-0.761178435356098	-0.7611784353560785	-0.7608506464695196	-0.7608506464695194	-0.7607321083586299	-0.7607321083586297	-0.7607170468222769
0.0	0.005382764744891659	0.005382764744891657	0.010895468635400241	0.01089546863540024	0.015715849237189917	0.015715849237189907	0.019847905458141548	0.01984790545814154	0.02332047453870034	0.023320474538700328	0.026166276800070824	0.026166276800070817	0.028418487842823068	0.02841848784282306	0.03011048765559078	0.030110487655590774	0.03127616849449322	0.03127616849449321	0.03195024850346121	0.031950399214284365	0.03216894999758168	-0.7619363175584836	-0.7620900298451708	-0.7620900298451512	-0.7617590132251837	-0.7617590132251836	-0.7616400047504576	-0.7616400047504575	-0.7616249409376408
4.336808689942018e-19	0.0051166490342828535	0.005116649034282852	0.010385149319250254	0.010385149319250246	0.015018303229988381	0.015018303229988369	0.01901362989655705	0.019013629896557027	0.02239265273785309	0.02239265273785307	0.02517993534997741	0.025179935349977388	0.027400913383359038	0.027400913383359017	0.029081298531855565	0.029081298531855555	0.030247435839163953	0.030247435839163946	0.030926691068139573	0.030926650722545045	0.03114806553867229	-0.7629561111907238	-0.7631148691635793	-0.7631148691635655	-0.7627802559223659	-0.7627802559223659	-0.7626607238539317	-0.7626607238539316	-0.7626456576171812
0.0	0.004821061904736472	0.004821061904736467	0.009818214207350816	0.009818214207350798	0.0142432347480578	0.014243234748057769	0.018086470911403724	0.018086470911403682	0.021361344391955306	0.021361344391955257	0.02408337941923311	0.02408337941923306	0.0262694322117355	0.026269432211735454	0.027936712660042284	0.02793671266004226	0.029103196813342565	0.029103196813342558	0.02978809641631236	0.029787747404724597	0.03001230698654124	-0.7640906612562572	-0.7642549809679973	-0.7642549809679998	-0.7639164058752227	-0.7639164058752234	-0.7637962976950979	-0.7637962976950978	-0.7637812289278005
-8.673617379884035e-19	0.004495558902277135	0.004495558902277124	0.009193780554173595	0.009193780554173562	0.013389395866748558	0.0133893958667485	0.017064885536358484	0.017064885536358397	0.020224776156114607	0.020224776156114507	0.02287466263153064	0.022874662631530537	0.025021974725751125	0.025021974725751038	0.026674578993353723	0.026674578993353668	0.027841252369710863	0.027841252369710846	0.028532242495294586	0.02853143326957731	0.028759412041457304	-0.7653422291706604	-0.7655126221338253	-0.7655126221338602	-0.7651697240248985	-0.7651697240249004	-0.7650489880071812	-0.7650489880071812	-0.7650339166482908
-1.3010426069826053e-18	0.004139650072461419	0.004139650072461396	0.008510875197736197	0.00851087519773613	0.012455410797410499	0.012455410797410381	0.015947172676731666	0.015947172676731493	0.0189809929246885	0.018980992924688297	0.0215516391043415	0.021551639104341304	0.02365625918563622	0.023656259185636047	0.02529252600563943	0.02529252600563931	0.026459178071405097	0.02645917807140506	0.027156679514309456	0.027155219206813963	0.027386884642157876	-0.7667133100111037	-0.7668902827554451	-0.7668902827555368	-0.7665427049469224	-0.7665427049469264	-0.766421290239564	-0.7664212902395645	-0.7664062162784294
2.168404344971009e-19	0.0037527817365825703	0.0037527817365825694	0.007768397192999495	0.007768397192999493	0.011439721361157814	0.011439721361157812	0.014731403497058832	0.014731403497058825	0.01762777519715798	0.017627775197157976	0.02011186985383307	0.02011186985383307	0.022169689202847134	0.02216968920284713	0.023787852293148618	0.02378785229314861	0.024954209820313263	0.02495420982031326	0.02565861279885842	0.025658504497651755	0.02589411543240996	-0.7682045218420549	-0.7683885548434041	-0.768388554843402	-0.7680359455216486	-0.7680359455216486	-0.7679138021039189	-0.7679138021039189	-0.7678987255599716
-4.336808689942018e-19	0.0033343977827805463	0.003334397782780546	0.006965243651780776	0.006965243651780774	0.010340770889292611	0.01034077088929261	0.013415656576630164	0.013415656576630158	0.01616291868554193	0.016162918685541924	0.018552940005891198	0.01855294000589119	0.020559701697664922	0.02055970169766491	0.022157898404228604	0.022157898404228594	0.02332363266106544	0.02332363266106543	0.024035301640728625	0.024035157614284985	0.02427496623284331	-0.7698219870342635	-0.7700135857341288	-0.7700135857341237	-0.7696555984404414	-0.7696555984404415	-0.7695326775181969	-0.7695326775181968	-0.7695175985091545
-4.336808689942018e-19	0.0028838545014344065	0.0028838545014344056	0.006100134984565884	0.00610013498456588	0.009156748996648256	0.00915674899664825	0.01199769177441845	0.01199769177441844	0.014583846809412434	0.014583846809412418	0.01687201949255448	0.01687201949255446	0.018823285344113542	0.018823285344113528	0.020399532562496808	0.020399532562496787	0.021564243299863898	0.021564243299863884	0.02228350812597352	0.02228332075142173	0.02252756957176828	-0.7715675780457102	-0.7717672282466205	-0.7717672282466098	-0.7714035222977879	-0.771403522297788	-0.7712797761289174	-0.7712797761289175	-0.7712646948219316
