-7.554197165638473e-18	-1.9773535320240758e-7	-1.9773535322276633e-7	-2.0259765175991204e-6	-2.0259765176179254e-6	-6.841913029003381e-6	-6.841913029001107e-6	-1.5306904580457488e-5	-1.5306904580450413e-5	-2.758227899616754e-5	-2.7582278996164626e-5	-4.346904422452801e-5	-4.3469044224519554e-5	-6.252483362996538e-5	-6.252483362996001e-5	-8.41580760087529e-5	-8.415807600876127e-5	-0.00010770481492398392	-0.0001077048149240014	-0.0001324893927180251	-0.000132489390802244	-0.0001578719798969156	-0.00015787197681685784	-0.010430055955458501	-0.010430055953119178	-0.02069994114625059	-0.02069994114404667	-0.029681334033912515	-0.02968133403229561	-0.03481275291375498
-3.631177305319982e-18	-1.951654454076438e-7	-1.9516544540949423e-7	-2.0009351921754056e-6	-2.000935192174106e-6	-6.760230714690157e-6	-6.760230714691084e-6	-1.5130078458795476e-5	-1.5130078458806923e-5	-2.7273763618884442e-5	-2.727376361889001e-5	-4.29979138396866e-5	-4.299791383967027e-5	-6.186739638142104e-5	-6.18673963814111e-5	-8.329803172389601e-5	-8.329803172389744e-5	-0.00010663237544601712	-0.0001066323754460105	-0.0001311997510844759	-0.00013119975088398273	-0.00015636253454532159	-0.00015636253422359955	-0.010432528932769762	-0.010432528932526143	-0.020706399172972692	-0.020706399172743164	-0.029691271081249502	-0.02969127108108112	-0.03482467733335215
-1.8779779231811906e-18	-1.9091443443635754e-7	-1.909144344358662e-7	-1.9595021207242417e-6	-1.9595021207201975e-6	-6.625041846558589e-6	-6.625041846561304e-6	-1.4837340670280143e-5	-1.4837340670286794e-5	-2.676287771643664e-5	-2.6762877716432364e-5	-4.221755033014337e-5	-4.2217550330133575e-5	-6.077818684316596e-5	-6.077818684316924e-5	-8.187284945702493e-5	-8.187284945702835e-5	-0.00010485489581759223	-0.0001048548958175807	-0.0001290619294482369	-0.0001290619259579726	-0.00015385934437948007	-0.00015385933879328607	-0.010436685265967128	-0.010436685261755643	-0.020717219465061748	-0.02071721946109384	-0.029707909176051643	-0.029707909173140562	-0.03484463882009052
4.899715022951704e-18	-1.8503083645764213e-7	-1.8503083644667591e-7	-1.9021335427877151e-6	-1.9021335427914251e-6	-6.437777071016096e-6	-6.437777071023069e-6	-1.4431667280017868e-5	-1.4431667279995983e-5	-2.605461090065627e-5	-2.6054610900601676e-5	-4.113527959880036e-5	-4.113527959871291e-5	-5.92670460221637e-5	-5.9267046022069504e-5	-7.989494675832826e-5	-7.98949467582255e-5	-0.00010238735404020894	-0.00010238735404009801	-0.00012609341678442986	-0.00012609340310787144	-0.00015038424224952848	-0.00015038422038087928	-0.010442528168895945	-0.010442528152434759	-0.020732386466463516	-0.02073238645095415	-0.029731216342429003	-0.029731216331050487	-0.03487259601542748
3.9882281623672714e-18	-1.775830009307371e-7	-1.775830009158791e-7	-1.829472210696312e-6	-1.8294722106888582e-6	-6.200452008072344e-6	-6.2004520080788695e-6	-1.3917251453027222e-5	-1.3917251453035208e-5	-2.51559936435907e-5	-2.51559936435887e-5	-3.976142429868255e-5	-3.9761424298677635e-5	-5.7347840719560604e-5	-5.73478407195526e-5	-7.738182104028702e-5	-7.7381821040274e-5	-9.925085527038205e-5	-9.925085527037625e-5	-0.00012231885607129234	-0.00012231885592759248	-0.00014597008118650103	-0.0001459700809577835	-0.010450024462864308	-0.010450024462693462	-0.020751800562486926	-0.020751800562325954	-0.029761034843758177	-0.029761034843640073	-0.034908357976536054
1.1380019995259534e-18	-1.686600665661357e-7	-1.686600665636199e-7	-1.7423569893615545e-6	-1.742356989360611e-6	-5.915699168473652e-6	-5.915699168475823e-6	-1.3299573799760379e-5	-1.3299573799758383e-5	-2.40762222020344e-5	-2.4076222202026545e-5	-3.810949797323632e-5	-3.810949797323411e-5	-5.5038739132737055e-5	-5.503873913273589e-5	-7.435641611026538e-5	-7.435641611024963e-5	-9.547309595391646e-5	-9.547309595390938e-5	-0.00011777061013068349	-0.00011777060988397184	-0.00014064484619782334	-0.00014064484580591282	-0.010459393046585972	-0.010459393046294226	-0.020775872317602636	-0.020775872317327762	-0.029797942950808835	-0.02979794295060717	-0.034952598799960405
9.988503681598328e-19	-1.583722176700975e-7	-1.583722176643117e-7	-1.6418249215180887e-6	-1.641824921513284e-6	-5.586773609402174e-6	-5.586773609386163e-6	-1.258541228544442e-5	-1.258541228541189e-5	-2.282667175194083e-5	-2.2826671751908542e-5	-3.619621868968397e-5	-3.6196218689636675e-5	-5.236222096437292e-5	-5.2362220964309415e-5	-7.084712407233041e-5	-7.084712407226344e-5	-9.108835292949186e-5	-9.108835292941298e-5	-0.00011248873419249776	-0.0001124887338193171	-0.00013445789074858865	-0.00013445789015679738	-0.01047065078620512	-0.010470650785765777	-0.020804585808731672	-0.020804585808317753	-0.02984189606008291	-0.02984189605977924	-0.03500525749689829
-4.273717970261373e-18	-1.4685184330026205e-7	-1.4685184328208583e-7	-1.5291226776037163e-6	-1.529122677571586e-6	-5.217590552771579e-6	-5.217590552707687e-6	-1.178292419258619e-5	-1.1782924192479351e-5	-2.142104028917425e-5	-2.1421040289061865e-5	-3.4041730162768025e-5	-3.404173016261502e-5	-4.934538792089988e-5	-4.934538792070612e-5	-6.688819403058727e-5	-6.688819403038932e-5	-8.613799610623095e-5	-8.613799610602884e-5	-0.00010652159579740085	-0.00010652159527531906	-0.00012746446142967953	-0.00012746446060234607	-0.010483892800482057	-0.010483892799868534	-0.020838076027839963	-0.02083807602726198	-0.029893064061387024	-0.029893064060962992	-0.0350665238998558
-7.77128906304179e-18	-1.3425456186298303e-7	-1.342545618561441e-7	-1.4057164279681332e-6	-1.4057164279061393e-6	-4.812757221938515e-6	-4.812757221799787e-6	-1.0901714207585958e-5	-1.090171420735582e-5	-1.9875465907091456e-5	-1.9875465906788713e-5	-3.166977848983369e-5	-3.1669778489455196e-5	-4.602020707760676e-5	-4.602020707715213e-5	-6.25200463546461e-5	-6.252004635413444e-5	-8.067087559656414e-5	-8.067087559600407e-5	-9.992633527900507e-5	-9.992633458418229e-5	-0.00011972985226538699	-0.00011972985116334191	-0.01049923074231146	-0.010499230741492806	-0.020876500988188	-0.020876500987416884	-0.02995164554353382	-0.029951645542968107	-0.03513661978493401
8.489546532533835e-18	-1.2076048660890157e-7	-1.2076048654862874e-7	-1.2733040992873554e-6	-1.2733040991389088e-6	-4.3776125231602205e-6	-4.377612522859836e-6	-9.952919623879989e-6	-9.952919623349018e-6	-1.8208674165860994e-5	-1.8208674165095225e-5	-2.910793518645591e-5	-2.9107935185489555e-5	-4.2423819337894206e-5	-4.242381933675068e-5	-5.778967272473769e-5	-5.778967272342795e-5	-7.474381656164613e-5	-7.474381656021246e-5	-9.276945660346427e-5	-9.276945570565445e-5	-0.00011133009295062285	-0.00011133009152189399	-0.010516793623449056	-0.01051679362238121	-0.02092004268560034	-0.02092004268459474	-0.0300178688751338	-0.030017868874396093	-0.0352158000209268
