-6.776263578034403e-21	-7.722057911386921e-5	-7.722057911386924e-5	-0.00015355701868309578	-0.0001535570186830958	-0.00021754414949075988	-0.00021754414949075988	-0.0002701062465231711	-0.0002701062465231711	-0.0002638749392313045	-0.0002638749392313045	-0.00025813164779696384	-0.0002581316477969638	-0.0002531522950467309	-0.0002531522950467309	-0.00024913003932918793	-0.000249130039329188	-0.00024600289255218683	-0.0002460028925521868	-0.00024411437752282146	-0.00024387704680120363	-0.0002432479054877491	-0.16796350727237994	-0.1679659042272231	-0.1679659042272351	-0.16795004171755626	-0.16795004171755754	-0.16794021841416704	-0.16794021841416742	-0.1679380234833671
0.0	-7.307220898403676e-5	-7.307220898403676e-5	-0.0001456815304225734	-0.0001456815304225734	-0.00020642235282963776	-0.00020642235282963774	-0.000256199491146484	-0.00025619949114648403	-0.0002474452974568587	-0.00024744529745685873	-0.00023959217041545806	-0.00023959217041545806	-0.00023291085332137885	-0.00023291085332137885	-0.00022758825371417416	-0.00022758825371417416	-0.0002235541415728182	-0.00022355414157281821	-0.00022113780207970752	-0.00022105696270741419	-0.000220258357176271	-0.16794067237497995	-0.16794292949221784	-0.16794292949221892	-0.1679272862632634	-0.16792728626326353	-0.16791752210276606	-0.1679175221027661	-0.16791532865959344
-6.776263578034403e-21	-6.615463339240565e-5	-6.615463339240568e-5	-0.00013254842988716291	-0.00013254842988716294	-0.0001878752979963335	-0.0001878752979963335	-0.00023300771546888398	-0.00023300771546888395	-0.00022004602210254665	-0.00022004602210254665	-0.00020867417278701048	-0.00020867417278701048	-0.00019915431979870946	-0.00019915431979870943	-0.0001916629793233571	-0.0001916629793233571	-0.00018611620061319614	-0.00018611620061319612	-0.00018281953781792908	-0.0001832057234292292	-0.0001821244976610957	-0.16790279575503428	-0.16790482101337015	-0.16790482101337895	-0.16788954304433262	-0.16788954304433487	-0.1678798774047597	-0.1678798774047604	-0.16787768644140294
-3.3881317890172014e-21	-5.6462390207492365e-5	-5.6462390207492365e-5	-0.00011414673599646882	-0.00011414673599646881	-0.00016188681554900087	-0.00016188681554900087	-0.0002005100375440152	-0.0002005100375440152	-0.00018165216920007802	-0.00018165216920007802	-0.00016534918853600383	-0.00016534918853600383	-0.00015185130787728713	-0.00015185130787728713	-0.00014132055163789916	-0.00014132055163789916	-0.00013365379334459587	-0.00013365379334459584	-0.00012912336015238996	-0.0001299517819941434	-0.0001284744663331543	-0.16784950629735815	-0.16785120649828325	-0.16785120649830218	-0.16783643942491663	-0.16783643942492546	-0.16782691158879617	-0.16782691158879884	-0.16782472409369167
0.0	-4.398771004327292e-5	-4.3987710043272914e-5	-9.04608256435325e-5	-9.046082564353249e-5	-0.00012843389348545875	-0.00012843389348545875	-0.00015867672634114544	-0.00015867672634114544	-0.00013222821025375865	-0.00013222821025375863	-0.00010957664901786659	-0.00010957664901786657	-9.095705399807622e-5	-9.095705399807624e-5	-7.651291367237142e-5	-7.651291367237142e-5	-6.611650424615356e-5	-6.611650424615356e-5	-5.9997425956328696e-5	-5.996233428122434e-5	-5.797485552442213e-5	-0.16777947432284718	-0.16778074941427262	-0.16778074941427046	-0.1677666384089369	-0.1677666384089369	-0.1677572875275457	-0.1677572875275457	-0.1677551044833931
1.6940658945086007e-21	-2.872090477204748e-5	-2.8720904772047478e-5	-6.147120172779459e-5	-6.147120172779459e-5	-8.748780599977643e-5	-8.748780599977643e-5	-0.00010747067537803276	-0.00010747067537803276	-7.172982239780872e-5	-7.172982239780871e-5	-4.13059871241924e-5	-4.130598712419238e-5	-1.6415833843314964e-5	-1.6415833843314943e-5	2.819655559614754e-6	2.8196555596147627e-6	1.6558180545506913e-5	1.6558180545506916e-5	2.4622372010428324e-5	2.4641879928072805e-5	2.725391246692944e-5	-0.16769481441676445	-0.16769557633815466	-0.16769557633814855	-0.16768226605764355	-0.1676822660576435	-0.16767313118202945	-0.16767313118202942	-0.16767095358181622
4.235164736271502e-21	-1.0649896370299067e-5	-1.0649896370299052e-5	-2.715354671525521e-5	-2.7153546715255186e-5	-3.9012705980787866e-5	-3.9012705980787825e-5	-4.684554984528648e-5	-4.684554984528644e-5	-1.0162394135216531e-7	-1.0162394135212127e-7	3.952603365826839e-5	3.952603365826843e-5	7.184211031200142e-5	7.184211031200147e-5	9.675201112734495e-5	9.675201112734497e-5	0.00011444873643358643	0.00011444873643358643	0.00012481665847511285	0.00012480172022028392	0.0001281534689357607	-0.16759458736033905	-0.16759474399781898	-0.16759474399780538	-0.16758237837096834	-0.16758237837096812	-0.16757349835541663	-0.16757349835541654	-0.1675713271864294
3.3881317890172014e-21	1.023952212270267e-5	1.0239522122702683e-5	1.2520767057203367e-5	1.2520767057203405e-5	1.7033630782363196e-5	1.7033630782363267e-5	2.3253246877876282e-5	2.3253246877876384e-5	8.272165407236057e-5	8.272165407236068e-5	0.00013299394399123946	0.0001329939439912396	0.00017389899030018666	0.00017389899030018676	0.00020537235742606173	0.00020537235742606178	0.0002276476084564341	0.0002276476084564341	0.00024068037421924208	0.00024060948769809377	0.0002448169240584592	-0.16747870016400718	-0.1674781599715504	-0.1674781599715242	-0.16746688209407407	-0.16746688209407362	-0.16745829558204905	-0.16745829558204886	-0.16745613183032418
0.0	3.3963739110404024e-5	3.3963739110404065e-5	5.7584793672936234e-5	5.7584793672936335e-5	8.069999008016519e-5	8.069999008016536e-5	0.00010288882653847794	0.00010288882653847821	0.0001768154854046307	0.000176815485404631	0.0002391839488485813	0.0002391839488485816	0.00028984991211329425	0.0002898499121132945	0.00032878274482985037	0.0003287827448298504	0.00035626176101176014	0.0003562617610117601	0.00037232337555791607	0.00037217288695213705	0.00037735292024866396	-0.1673470443289547	-0.16734571641115864	-0.16734571641111307	-0.16733566841397224	-0.1673356684139716	-0.16732741380484492	-0.1673274138048446	-0.1673252584549926
0.0	6.05413204702498e-5	6.054132047024985e-5	0.00010807601957230829	0.00010807601957230845	0.00015204174295544172	0.00015204174295544207	0.00019213286066360763	0.0001921328606636082	0.0002822656133893844	0.00028226561338938504	0.0003581940112056159	0.0003581940112056166	0.00041980297581773834	0.00041980297581773883	0.00046709918235337405	0.00046709918235337427	0.0005004127994862352	0.0005004127994862352	0.0005198705612231814	0.0005196153449177285	0.0005258859528311489	-0.16719949552762317	-0.16719728972194212	-0.16719728972186856	-0.16718861263787735	-0.16718861263787668	-0.16718072805325715	-0.16718072805325662	-0.16717858208828973
6.776263578034403e-21	8.999300343647362e-5	8.99930034364737e-5	0.00016403636754691822	0.00016403636754691855	0.00023112086907024458	0.00023112086907024526	0.000291065627236107	0.0002910656272361082	0.0003991681200386278	0.0003991681200386291	0.000490133942333115	0.0004901339423331161	0.0005638793840461852	0.0005638793840461861	0.0006204517604399525	0.0006204517604399529	0.0006602371030872936	0.0006602371030872934	0.0006834620110605116	0.0006830763045173534	0.0006905566656779961	-0.16703591330930775	-0.1670327402678111	-0.16703274026769907	-0.16702557389649922	-0.1670255738964991	-0.16701809714611668	-0.16701809714611598	-0.16701596154728215
2.710505431213761e-20	0.0001223416876971971	0.00012234168769719722	0.00022551219771650257	0.0002255121977165031	0.0003180059784100793	0.0003180059784100804	0.0003997760578583733	0.0003997760578583753	0.0005276294978273913	0.0005276294978273937	0.0006351254969601908	0.0006351254969601931	0.0007222135572812233	0.0007222135572812249	0.0007889847820591853	0.0007889847820591861	0.0008358859670437043	0.0008358859670437042	0.000863253134702798	0.0008627115554353825	0.000871522184159537	-0.16685614076859107	-0.1668519120391283	-0.16685191203896527	-0.1668463948098129	-0.16684639480981453	-0.16683936335689195	-0.1668393633568912	-0.1668372391035126
4.0657581468206416e-20	0.00015761242291329277	0.00015761242291329294	0.0002925543041326883	0.00029255430413268897	0.0004127723295865788	0.0004127723295865804	0.0005183617834051877	0.0005183617834051909	0.000667766721957281	0.0006677667219572851	0.0007933024709582123	0.0007933024709582155	0.0008949532534699042	0.0008949532534699067	0.0009728568995630246	0.0009728568995630259	0.0010275257515521608	0.0010275257515521604	0.0010594148275456959	0.0010586935833999844	0.0010689564667530163	-0.16666000419525068	-0.16665463230191063	-0.16665463230168154	-0.1666509011339498	-0.16665090113395553	-0.16664435206000794	-0.16664435206000733	-0.1666422401293245
