0.08722739243069064	0.0871469198847847	0.0870699921025699	0.08700345641507007	0.08697166850007815	0.08696948532816472	0.08696767736372406	0.08696634746603103	0.08696559373582684	0.08696530181953879	0.086965447294158	-0.08693254377055681	-0.0869270031857951	-0.08691710231217453	-0.0869119153476051
0.08722947242262576	0.08715298263127275	0.08707961864957973	0.08701618523355581	0.08698713324359986	0.08698733561944266	0.08698748638131878	0.08698769382904023	0.08698806535878328	0.08698850135211061	0.08698884370841829	-0.08691436353314028	-0.08690886157336426	-0.08689910858351138	-0.0868939531975859
0.08723294081613296	0.08716309205765393	0.08709567045945092	0.08703740994613829	0.08701292006509384	0.08701710040851993	0.08702051759988436	0.08702328893037399	0.08702553720730966	0.08702718729890502	0.08702765335593388	-0.08688423777543752	-0.08687880068656284	-0.0868692940512756	-0.0868641912763296
0.08723780023307039	0.08717725546948352	0.08711815893103829	0.08706714564619766	0.08704904742898463	0.08705880126378347	0.08706679543960474	0.08707315967522952	0.08707803818244726	0.08708138995921229	0.08708224112753754	-0.0868418838992353	-0.08683653722549466	-0.0868273751328358	-0.08682234593508584
0.08724405440427704	0.0871954832721039	0.08714710031409016	0.08710541386612426	0.08709554169218696	0.08711246898973929	0.08712635480110213	0.08713734454767874	0.08714560966662091	0.08715115277582659	0.08715392164638133	-0.08678607619173896	-0.08678084189264673	-0.08677212208034449	-0.08676718731547639
0.08725170797310113	0.08721778837244679	0.08718251470915409	0.08715224118686228	0.08715243534537465	0.08717814151936697	0.08719923861676179	0.08721589082831507	0.08722830241418592	0.08723652890370832	0.08724058137602134	-0.08671876224187267	-0.08671366786973855	-0.08670548797658328	-0.08670066852243068
0.08726076673043115	0.08724418688334491	0.08722442723485861	0.08720766085529748	0.08721976905959111	0.08725586637472971	0.08728550072387858	0.08730885787742364	0.08732618024048663	0.08733758529952251	0.08734314257892557	-0.08663912512613901	-0.08663419592416315	-0.08662665299560678	-0.08662196959521909
0.08727123748154805	0.08727469771404214	0.087272867339448	0.08727171182463653	0.08729759047130357	0.08734569921174268	0.08738520417740507	0.08741631522298512	0.08743931789092313	0.08745440037557148	0.08746168292364703	-0.08654711770002017	-0.08654237879653308	-0.08653556931421974	-0.08653104259876103
0.08728312807004225	0.08730934263390203	0.08732786889901623	0.08734443888639488	0.0873859543492713	0.08744770402546394	0.0874984214993271	0.08753834285848794	0.08756780138955952	0.08758706439934139	0.08759629271188991	-0.08644268467011795	-0.08643816105670493	-0.08643218084968197	-0.08642783132083827
0.08729644737293744	0.08734814624770877	0.08738947016729172	0.08742589259564476	0.08748492249979689	0.08756195304214497	0.08762523456502912	0.0876750311296191	0.08771172792986057	0.08773567938936767	0.08774707496854596	-0.0863257624550329	-0.08632147896358676	-0.08631642311856078	-0.08631227113076435
0.08731120529429291	0.08739113596492291	0.08745771371410496	0.08751612917995048	0.08759456365147625	0.08768852658775686	0.08776573446442422	0.08782648059510052	0.08787120573969608	0.08790035898582321	0.08791414546962072	-0.08619627906733758	-0.08619226034595938	-0.086188223116478	-0.08618428885892893
0.08732741275694184	0.08743834196181134	0.08753264635073135	0.0876152104295123	0.08771495331638203	0.08782751292945105	0.08792002133395495	0.08799280185753999	0.08804635391634602	0.08808122829150039	0.08809763276824403	-0.0860541539813234	-0.08605042446890922	-0.08604749918332351	-0.08604380266177823
0.0873450816919416	0.08748979713512495	0.08761431903988655	0.08772320356547171	0.08784617362390666	0.08797900808557566	0.08808820415462336	0.08817411535912702	0.08823730222612393	0.08827842367768468	0.0882976781974446	-0.08589929799700913	-0.08589588189636826	-0.08589416086443397	-0.08589072188273378
0.08736422475768547	0.08754553625506181	0.08770278547480066	0.08784017922822064	0.08798831056416032	0.08814311218396748	0.08827039623727281	0.08837054600217828	0.08844418486329114	0.08849208567917503	0.08851562091938853	-0.08573044949009823	-0.08572736809969239	-0.08572694230737997	-0.08572378039304548
0.08738485632177931	0.08760559884886897	0.08779810685093296	0.08796621820913297	0.08814146327764603	0.0883199418759536	0.08846673078229476	0.08858224187832284	0.08866716237317382	0.08872238413415258	0.08874958190751189	-0.08554953756836088	-0.08554681661171668	-0.08554777615124952	-0.08554491067532857
0.08740699103283507	0.08767002495693127	0.08790034480325543	0.0881014014800759	0.08830573038249614	0.08850961221993789	0.08867733832896145	0.08880934728305508	0.08890639022010885	0.08896948228372649	0.08900064139500952	-0.08535554825091368	-0.08535321105477445	-0.08535564457237435	-0.08535309461067568
0.08743064467938494	0.08773885765049175	0.0880095655674622	0.08824581605880838	0.08848121805115466	0.08871224745255557	0.08890236024618563	0.0890520189523074	0.08916203779491436	0.08923355857199924	0.08926898692686144	-0.08514836536385742	-0.08514643494090626	-0.08515042966887017	-0.08514821401678203
0.08745583394954291	0.08781214229561228	0.08812583873819232	0.08839955325414393	0.08866803764241307	0.0889279779201599	0.08914194498489025	0.0893104216526447	0.08943428335326913	0.08951480093564118	0.08955481638502068	-0.08492786654607105	-0.08492636557193288	-0.08493200722640311	-0.0849301443786804
0.08748257639304813	0.08788992641359551	0.0882492370160966	0.08856270830633368	0.08886630525177579	0.08915693956238523	0.08939624752029868	0.08958472760402533	0.08972331343450023	0.08981340622685534	0.08985833643709044	-0.08469392495885235	-0.08469287575342468	-0.08470024843041334	-0.08469875656062598
0.08751089037593987	0.08797225951722044	0.08837983591343594	0.08873537996995674	0.08907614119048957	0.08939927331339662	0.08966542870413277	0.08987511580759161	0.09002932218285412	0.09012957953788561	0.09017976174300521	-0.08444641011299468	-0.08444583462321198	-0.08445502069282569	-0.08445391763246364
0.08754079502663425	0.08805919291902427	0.0885177134119951	0.08891767003087128	0.089297669382938	0.0896551244090947	0.08994965451389936	0.09018177126491651	0.09035251055722827	0.09046353341285303	0.0905193139742583	-0.08418518899323135	-0.0841851087783381	-0.08419618877724792	-0.08419549199449383
0.08757365966244979	0.0881546984311454	0.08866917508882907	0.08911794736564098	0.08954117791409952	0.08993653795600659	0.09026242126125375	0.09051933709989297	0.09070836725049661	0.09083130752743071	0.09089345808434368	-0.08389578598210486	-0.08389619296946914	-0.0839091409616556	-0.0839088454931757
0.08760857243975628	0.08825612556257968	0.0888300115954695	0.08933062788001872	0.08979980507684929	0.09023548517044536	0.09059474339242649	0.09087807742373563	0.09108660722217705	0.09122226144449658	0.09129082980647363	-0.08358857041226174	-0.08358947848654197	-0.0836043384684224	-0.08360445413231579
0.0876454406045953	0.08836320029750391	0.08899978498102608	0.08955513013200712	0.09007283653640011	0.09055113189522974	0.09094569266027286	0.09125699367016098	0.09148618301883209	0.0916353177170956	0.09171093034911014	-0.08326380087060316	-0.08326522293674167	-0.08328204528858037	-0.08328258328747498
0.08768430546070222	0.0884760372830419	0.08917867410705843	0.08979169112347843	0.090360564263257	0.09088382257156788	0.09131566170043186	0.0916565205719146	0.09190756332929621	0.09207096893739515	0.09215408716623605	-0.08292137961582781	-0.08292332861704133	-0.08294215971264841	-0.08294313043586607
0.08772520869390887	0.08859475175328826	0.08936685845070134	0.09004054862405353	0.09066328135572409	0.09123390343883826	0.09170504598929292	0.09207709695099092	0.09235122218306106	0.09252971408299375	0.09262080754336764	-0.08256098021591206	-0.0825634682644314	-0.08258435028172552	-0.08258576326976004
0.08776819210489498	0.08871945868606389	0.08956451670240477	0.09030193926765945	0.09098127973093284	0.09160171992403855	0.0921142410142425	0.0925191627403452	0.09281763587711901	0.09301205538244847	0.09311163662439416	-0.08218224472425506	-0.08218528297098894	-0.08220825371729099	-0.08221011762780821
0.08781146966663061	0.08884496013689773	0.08976337618124425	0.09056486512781516	0.09130102408473349	0.09197141580436353	0.09252547887518989	0.09296344382581609	0.09328642248561723	0.09349688936903167	0.09359830755164768	-0.08181212458392191	-0.08181579362011017	-0.0818410432813707	-0.08184339886524626
0.08785607901686253	0.08897426306907438	0.08996821242691264	0.0908356706672199	0.09163032075059294	0.0923521393796164	0.09294902512791745	0.09342109727128833	0.09376940477557383	0.09399648137229548	0.09410695307110759	-0.08142326272134053	-0.08142756002043819	-0.08145518685440352	-0.08145805569633988
0.08790251571776325	0.0891087973808953	0.09018129018943667	0.09111735998073377	0.09197286636697498	0.09274822677546357	0.09338974798814532	0.09389741402351284	0.094272185395711	0.09451663435885739	0.09463580802760758	-0.08101989949067516	-0.0810248459475787	-0.08105490647466325	-0.08105830124728622
0.08795080059670914	0.08924861386694262	0.09040268314215803	0.09141002842207	0.0923287792127744	0.09315982237045745	0.09384782177378162	0.09439259946692866	0.09479499860634771	0.09505760589280159	0.09518609774539127	-0.080600760679206	-0.08060637177744065	-0.08063891935789916	-0.08064285215372347
0.0880009466000914	0.08939373895735617	0.09063242418163706	0.09171371496646455	0.092698106932075	0.09358698698319286	0.09432332522235987	0.09490675213098952	0.09533796106893186	0.09561952547181564	0.09575648214400523	-0.08016667678806019	-0.08017296920280714	-0.0802080547626347	-0.0802125371705867
0.08805297301889418	0.08954421717787756	0.09087057576037805	0.0920284997465397	0.09308095022184823	0.09402984710956075	0.09481641652963847	0.09544006467387507	0.0959012987584916	0.09620264720019231	0.09634864536214166	-0.07971703251007844	-0.07972402246219577	-0.07976169322813276	-0.07976673614954219
0.08810689717802074	0.08970008612074298	0.09111718821531554	0.09235444603704779	0.09347738825511832	0.09448850352024311	0.0953272253849912	0.09599269964993624	0.09648520677909717	0.0968071939675933	0.09696547127847313	-0.0792493256151901	-0.07925702168410227	-0.07929732002729847	-0.07930293342411118
0.08816271302235217	0.08986131300999083	0.09137219551507778	0.09269145692325803	0.09388730089622213	0.09496282249298957	0.09585561246696475	0.09656451668328463	0.09708954393612731	0.09743301945636783	0.09759930246920097	-0.07876971342035581	-0.0787781398330586	-0.07882110896201243	-0.07882730290360028
0.0882204425020357	0.09002794705819653	0.09163566614998975	0.0930396211792238	0.09431080063134299	0.09545294742811561	0.09640176273067769	0.09715574898008723	0.09771459326945915	0.09808045270764976	0.09825805097894877	-0.07827164138882335	-0.07828080341440397	-0.07832647872647487	-0.07833326181625443
0.08828008047721349	0.09019995604586707	0.09190753409044537	0.09339884256457173	0.09474776995137564	0.09595875138131812	0.09696555128658553	0.09776628118449822	0.09836025127652342	0.09874939887673582	0.09893804511527565	-0.0777583906206563	-0.07776830253880396	-0.07781671796065347	-0.07782409848834147
0.08834162727735573	0.09037732269702099	0.09218775734742343	0.09376905829740172	0.0951981337360551	0.09648015911329474	0.09754691665514287	0.09839607508788199	0.09902650680579024	0.09943987149065993	0.0996405506103338	-0.07722881067797473	-0.07723948220899583	-0.07729066722042277	-0.07729865262150269
0.08840507233402185	0.09055999630778175	0.09247623857263071	0.09415012992595292	0.09566172371041301	0.09701698755404894	0.09814567659853442	0.0990449603200897	0.09971320634208677	0.10015173231574302	0.10036411152082075	-0.07668429970525806	-0.07669574411215584	-0.07674972542465788	-0.07675832258845855
0.08847041552697328	0.09074795509171547	0.09277292686279719	0.09454198301449489	0.09613845110114856	0.09756914818338243	0.09876176241707252	0.09971290250774668	0.10042035747028312	0.10088503098989869	0.10111492769101832	-0.07611871657836937	-0.07613092503128713	-0.07618772077645501	-0.07619693496719193
