2.710505431213761e-20	-0.0001241134359683716	-0.0001241134359683714	-0.0004971733252640699	-0.0004971733252640696	-0.0011021040040540763	-0.0011021040040540765	-0.0019039148116265117	-0.0019039148116265121	-0.0028693517138168607	-0.0028693517138168607	-0.003967582152516677	-0.003967582152516677	-0.005170312659995832	-0.005170312659995833	-0.006451759768579716	-0.006451759768579715	-0.007788645998093088	-0.007788645998093088	-0.009160197896736631	-0.009160197896815093	-0.010548182224061797	-0.010548182222747324	0.015534456574647058	0.015534456577445269	0.04161463030010999	0.041614630302745106	0.06442965650331145	0.0644296565052441	0.07746598086981027
1.3552527156068805e-20	-0.0001233272000816303	-0.00012332720008163033	-0.0004940943420768068	-0.0004940943420768068	-0.001095461070021013	-0.001095461070021013	-0.0018927558680894325	-0.0018927558680894322	-0.002853002448954996	-0.002853002448954996	-0.003945599682782084	-0.003945599682782084	-0.005142438021375966	-0.005142438021375966	-0.006417871945822816	-0.006417871945822816	-0.007748716602704191	-0.007748716602704192	-0.009114246844480874	-0.009114246844489077	-0.010496209496446194	-0.010496209496307116	0.015590700374877035	0.015590700375172913	0.04167514874085679	0.04167514874113541	0.06449390833245094	0.0644939083326553	0.07753236564678921
0.0	-0.0001220155059910022	-0.00012201550599100225	-0.0004889575173525902	-0.0004889575173525902	-0.0010843780865090152	-0.001084378086509015	-0.0018741380215409845	-0.0018741380215409847	-0.002825724339766723	-0.0028257243397667225	-0.003908921983215594	-0.003908921983215595	-0.0050959282521303665	-0.005095928252130367	-0.00636132781290586	-0.00636132781290586	-0.007682090412443373	-0.007682090412443373	-0.009037571582638772	-0.009037571582790175	-0.01040946632819674	-0.010409466325754967	0.01568458284490109	0.015684582850110294	0.04177617652276415	0.04177617652766959	0.06460117674668524	0.06460117675028296	0.0776431994455353
-1.3552527156068805e-20	-0.00012017639541806125	-0.00012017639541806125	-0.00048175504431909874	-0.0004817550443190985	-0.001068837851585992	-0.001068837851585992	-0.0018480317535566014	-0.001848031753556602	-0.0027874732215112277	-0.002787473221511229	-0.0038574884515821693	-0.0038574884515821723	-0.005030704996591518	-0.0050307049965915215	-0.0062820303521864875	-0.006282030352186492	-0.007588651173991053	-0.007588651173991059	-0.008930036308182801	-0.008930036308788612	-0.010287848799629542	-0.010287848790044981	0.01581618355341094	0.015816183573881565	0.04191776869187976	0.04191776871115669	0.06475149534627951	0.06475149536041741	0.07779850361214638
6.776263578034403e-21	-0.0001178070783634562	-0.00011780707836345634	-0.00047247579775087776	-0.00047247579775087765	-0.0010488158439946698	-0.0010488158439946695	-0.0018143949727600674	-0.0018143949727600671	-0.0027381860980655284	-0.0027381860980655284	-0.0037912126176224835	-0.003791212617622484	-0.004946656417170612	-0.004946656417170613	-0.006179841046570147	-0.006179841046570148	-0.00746823285782573	-0.007468232857825728	-0.008791447020082676	-0.00879144702009279	-0.010131267799379201	-0.010131267799283299	0.015985514755497653	0.015985514755710622	0.042099860180846674	0.04209986018104723	0.06494473140504914	0.06494473140519623	0.07799810674872319
-1.3552527156068805e-20	-0.00011490405918805846	-0.00011490405918805849	-0.00046110584541469643	-0.00046110584541469654	-0.001024281373390876	-0.001024281373390876	-0.0017731750306090484	-0.0017731750306090484	-0.0026777842223037075	-0.0026777842223037075	-0.003709986459160655	-0.003709986459160655	-0.004843642889473607	-0.004843642889473606	-0.0060545870689760715	-0.0060545870689760715	-0.007320628429347203	-0.007320628429347203	-0.008621561931245594	-0.008621561931267513	-0.009939195776878742	-0.009939195776721116	0.01619330054468323	0.016193300545043927	0.04232337246965179	0.04232337246999147	0.06518197922454175	0.06518197922479087	0.07824320193600477
1.3552527156068805e-20	-0.00011146297390465782	-0.00011146297390465782	-0.00044762778894201196	-0.00044762778894201196	-0.0009951961003370022	-0.0009951961003370024	-0.0017243061318097971	-0.0017243061318097978	-0.002606169144769366	-0.0026061691447693664	-0.0036136748731247664	-0.0036136748731247677	-0.004721489715463411	-0.004721489715463413	-0.0059060520928199255	-0.005906052092819927	-0.0071455786469634425	-0.007145578646963444	-0.008420078179333608	-0.008420078179376353	-0.009711386603358319	-0.00971138660313615	0.01643974227944559	0.016439742279977822	0.04258846179655963	0.04258846179706088	0.06546335559024712	0.06546335559061472	0.0785338834128001
-6.776263578034403e-21	-0.00010747866770060256	-0.00010747866770060272	-0.00043202107879679633	-0.00043202107879679666	-0.0009615147460078624	-0.0009615147460078635	-0.0016677105804908195	-0.001667710580490821	-0.002523224621628683	-0.0025232246216286857	-0.003502118353837049	-0.0035021183538370532	-0.004579990663748871	-0.004579990663748877	-0.005733980768857993	-0.0057339807688579995	-0.0069427775327347615	-0.006942777532734768	-0.008186638330924156	-0.008186638331002173	-0.009447430501499834	-0.00944743050122223	0.01672528046974995	0.016725280470464475	0.04289559939475646	0.04289559939542943	0.06578935868162542	0.06578935868211895	0.07887066476279699
2.0328790734103208e-20	-0.0001029451674766494	-0.0001029451674766495	-0.0004142619036844739	-0.0004142619036844745	-0.0009231848456210886	-0.0009231848456210906	-0.0016032983518740863	-0.0016032983518740906	-0.0024288159656294345	-0.0024288159656294414	-0.0033751320907269866	-0.0033751320907269965	-0.004418906787537162	-0.004418906787537174	-0.005538077242559939	-0.005538077242559954	-0.006711870573746705	-0.006711870573746721	-0.007920828256567716	-0.007920828256703427	-0.009146852614094446	-0.009146852613787147	0.017050425504646447	0.017050425505536617	0.0432453311744366	0.043245331175275056	0.06616056556349018	0.06616056556410506	0.07925414086082226
1.3552527156068805e-20	-9.785567100542903e-5	-9.785567100542935e-5	-0.00039432314746745624	-0.00039432314746745765	-0.0008801466539397369	-0.0008801466539397412	-0.001530966930910391	-0.0015309669309104006	-0.002322789805708621	-0.0023227898057086374	-0.0032325056395661857	-0.0032325056395662096	-0.004237966000541038	-0.004237966000541068	-0.0053180046297659055	-0.005318004629765943	-0.006452454094299173	-0.006452454094299216	-0.007622176397671888	-0.007622176397899076	-0.008809112155072216	-0.008809112154782712	0.017415758511177458	0.017415758512215815	0.0436382785916375	0.04363827859261561	0.06657763306369895	0.0665776330644162	0.07968498875560882
