0.04431825327252984	0.42241392787021115	1.0998360660207838	1.7717822653471684	2.971445169765656	3.8044734790105013	6.4456066556581915	10.216349391933571	12.658135800721569	14.266023869525077	17.401174892801805	32.552987090626466	37.94449994009738	42.27166773801153	43.40121921911455
0.07030822803251381	0.4087364937667316	1.1058987807173455	1.7755372109659526	3.273254595201582	3.777545495194619	6.439555005371014	10.177686692459162	12.507172221073944	14.269766236398025	17.404049722202867	32.54124302352274	37.927045371252845	42.14442015601449	0.03848857169088617
0.09824898976830275	0.3957215086279732	1.1124967543067534	1.7785155409695348	3.5607262396213013	3.742868030896816	6.432420657783191	10.139944712227145	12.353271846313133	14.272327287234031	17.405968619665284	32.5279591596078	37.908535841618686	42.013811465610885	0.05910732194265291
0.12424003467774757	0.3833039454091416	1.119619766743203	1.7808118647030362	3.8376148465480924	3.703905444712836	6.424384695760834	10.10339656156637	12.196039993964284	14.273652011134784	17.40691216662239	32.51304472351608	37.888810977287214	41.87939848866817	0.07196965534449935
0.15000221796642205	0.37142608280258826	1.1272373987661704	1.7825238832610433	4.106286229839936	3.672256097091128	6.415635251607315	10.068423048704446	12.035203714537094	14.273696227716162	17.406861782631054	32.496413696736994	37.867729501856985	41.74079872905358	0.08126279874893604
0.17634832818178836	0.3600331645552581	1.135318768127379	1.783756571145517	4.368194856492691	3.679868807566071	6.406360368195178	10.035467685938928	11.870519975980109	14.272413995186476	17.405793647536207	32.47796789464951	37.84512907710959	41.59763132793668	0.08840542280813343
0.20370733603693628	0.349074124328759	1.1438261469269269	1.7846234062122521	4.62421527606871	3.779401676847015	6.396747049016585	10.00501652494649	11.70185291198982	14.269763709776598	17.40368305821556	32.457611314121564	37.8208514950488	41.44954943264116	0.09409069308916328
0.23230238268050252	0.3384937027874262	1.152737142738238	1.7852472790310554	4.874768041441466	3.978993109606656	6.386968754696163	9.977433563982466	11.52911796337126	14.265687309809277	17.40049376280807	32.43521441010355	37.79466949701844	41.296137604607615	0.09871107913842969
0.2621762699834882	0.32825241413694406	1.1620010960533222	1.785781116094459	5.120109149184067	4.228493315295976	6.377198225370424	9.952760007602173	11.352917005924875	14.260154760490877	17.396202336373737	32.41070979644584	37.766446143128675	41.1371411327566	0.10254494525727605
0.2931850083758622	0.31829867673737533	1.171595530363823	1.7863849235874008	5.360238812866152	4.4914399248304635	6.367580377643979	9.929747248868058	11.174891217480504	14.25310583314615	17.39076742708366	32.38397069044856	37.73592493402671	40.97217403214863	0.1057605860019941
0.32494476172566295	0.30858781796476614	1.1814867751005385	1.7872395772023235	5.5951159918347955	0.17592522095923555	6.3582441381506545	9.90422294149982	10.99972875636992	14.2444895051756	17.384151090258566	32.354896235486734	37.702867924338996	4.754393630465988	0.10848742814730195
