0.08486883894466611	0.40642789894271775	0.7867060837396692	2.4560296342383974	3.543265518267581	5.0455790050764495	15.640772821521375	33.09075739529804	43.92825066867638	45.009664150142974	55.802553330888905	75.49447419891673	91.38246384649926	94.69768825104263	122.27691840497295
0.08519499678078102	0.39480295214434324	0.8099941838133395	2.654676868237776	3.7453334682680492	4.875636209898802	15.650899882784922	33.10824361446946	43.9458160741635	45.020280107917145	55.729944745404595	75.44532721500008	91.3844321856596	94.70512918157517	122.28263629870818
0.08548114383653937	0.3838231663470329	0.8318117107787143	2.841963128637926	4.066738832738184	4.580355156674837	15.660657870140149	33.12578602655744	43.96283541320416	45.0311230724353	55.65889985175907	75.39565425653095	91.38426616440059	94.7126569975575	122.28845401479548
0.08572582686370714	0.37343731500133165	0.8525678915615059	3.020880813768006	4.329958747814323	4.336925621819315	15.670050975955377	33.14338829155135	43.97928494009883	45.042181199203334	55.58895217473254	75.34534939861298	91.38224900070638	94.72027202347114	122.29437095068904
0.0859295811438051	0.3635986251142	0.8725475385542634	3.1935549655159807	4.389782528960142	4.2902078593390325	15.679082368005743	33.161052941654134	43.995142669520874	45.05344383726881	55.519710919821904	75.29432310741404	91.37861491055665	94.72797528358781	122.30038641301742
0.08609362036514961	0.3542649285550556	0.8919538200472836	3.3615553412177515	4.433554135521773	4.2525929032389325	15.687754348052431	33.17878149422545	44.01038788695361	45.06490132956114	55.450846079852084	75.24249787508914	91.37355836694364	94.73576797611194	122.30650080800767
0.08621963971779133	0.34539817694594105	0.910934038614982	3.5260786818625487	4.472188416897938	4.21324836503392	15.696068492032762	33.196574574002206	44.02500089721467	45.0765448872904	55.38207735162952	75.1898064837587	91.36724167970162	94.7436515159783	122.31271358699658
0.08630967625959055	0.33696399271628985	0.9295964175109721	3.6880614615780787	4.5084503760878585	4.170521166258526	15.704025774726206	33.2144320317613	44.038962650803825	45.088366426402494	55.31316476211441	75.13619050529826	91.35980037249193	94.7516274107322	122.31902530656323
0.08636599190428702	0.3289312658597224	0.9480213535297409	3.8482529524144673	4.543495765605832	4.127179104945649	15.71162668059661	33.23235300369743	44.05225462197828	45.10035850023407	55.24390169748139	75.08159795168591	91.35134952534756	94.75969717810283	122.32543553922457
0.08639097711632882	0.3212717950217036	0.9662691316058201	4.007264453885218	4.57794479572375	4.093633440589988	15.718871303151069	33.25033601999133	44.06485874000042	45.11251422798707	55.17410905287779	75.02598284694047	91.34198460962666	94.76786226189343	122.33194506944308
0.08638707368590974	0.3139599697190786	0.9843853145920725	4.165603609425084	4.612188219556051	0.5954871405726543	15.72575943310622	33.268379067785645	4.0939852040234355	45.12482719027455	55.10363013809118	74.96930369604095	91.33178780579601	94.77612407290245	44.07675725500792
0.08635671450152498	0.3069724898338264	1.002404570045435	1.0242007688884205	4.323699086332726	4.646502160297609	15.732290638991353	33.28647966649227	4.1579425276111355	45.137291434061424	55.03232741751589	74.91152286652839	91.32082808490236	94.78448384289743	44.087932584440914
0.0863018861259353	0.30028794299134	1.020354014482113	1.2352137068286064	4.481918887043114	4.6810995933375725	15.738464338214115	33.304634932560525	4.286260204877876	45.14990139856446	54.96007873337253	74.85260614097835	91.30916511983857	94.79294282088533	44.09836735530189
0.08622564144184452	0.2938873006203675	1.0382528887660813	1.3507227449947181	4.640584391760247	4.716154009295834	15.744279867884318	33.3228415845519	4.452152023033756	45.16265187605564	54.88677534665999	74.79252207121222	91.29684841339393	94.80150197909676	44.10804463278851
0.08612979993292073	0.28775263469196377	1.0561174851741009	1.4185498769055125	4.799981624933089	4.75181565312797	15.749736541172297	33.34109606609942	4.633482442217544	45.175538024477426	54.81231920648021	74.73124128861333	91.28392123524564	94.81016230168868	44.11694734249455
0.08601641052355782	0.2818676927797	1.0739599964787354	1.460720775984758	4.960370774976661	4.788217492062644	15.754833710261174	33.35939452149885	4.819483830248895	45.18855526993369	54.73662162663799	74.66873596098553	91.27042065110477	94.81892443406471	44.125058721802134
