-0.0062654010681067965	-0.05171592319229045	-0.5422455453519344	-7.175645808936701	-3.059797593100021	-1.974771744056204	-0.8907552367458986	-1.810481805635205	-1.496275181490896	-2.224681138659981	-1.2653706617547746	-1.5716612396559362	0.16204020710399705	-1.9050561156978807	-1.8834366323702618
-0.006120465427757345	-0.048920414586346724	-0.519768366588403	-7.379204361843393	-3.1527508299568177	-2.032549166092751	-0.9108436099094604	-1.8476064847825782	-1.5268734564651767	-2.2819031379444565	-1.2782976795471563	-1.6050458806708634	0.15012989617428596	-1.9432378320123884	-1.9211518108652028
-0.006003770871118257	-0.046389844851896796	-0.500213928274838	-7.579689362356819	-3.2449354638478036	-2.0915521908964054	-0.9313278586900694	-1.8854038755904328	-1.5580134669274113	-2.3390847871381197	-1.2919572939192483	-1.6388563831789753	0.13859691181263384	-1.9820763441282296	-1.9595146940064292
-0.005915053337107486	-0.04409134253575033	-0.4831419687764906	-7.777679012166265	-3.336468081018724	-2.1517228877203545	-0.9521815777795185	-1.9238140572972593	-1.5896460496090614	-2.396234796038052	-1.3062856161771628	-1.673065036828811	0.12742574377327928	-2.0215069907169725	-1.9984612991575377
-0.005854062426795164	-0.04200270571132394	-0.46820345507942324	-7.973604247616265	-3.427456543498695	-2.2130094900047013	-0.9733819091592188	-1.9627848467900044	-1.6217284328507433	-2.4533761035512507	-1.321228907802657	-1.707657300501831	0.11660392014202228	-2.0614733062746313	-2.037935793168556
-0.005820445457941681	-0.04009828107886379	-0.45511318425171754	-8.167796322061319	-3.517988694967896	-2.2753648035348486	-0.9949081544423612	-2.0022692038345222	-1.6542219693596003	-2.510511689212291	-1.3367353343804973	-1.7426127586434288	0.10611953204013563	-2.1019243330651936	-2.0778876930361387
-0.005813772698253918	-0.03836162363687214	-0.4436392169777938	-8.360511798805936	-3.608148144470747	-2.33874658418713	-1.0167425354166981	-2.042226452425016	-1.68709325852058	-2.567658975807035	-1.3527621157132175	-1.7779168810785948	0.0959572991711029	-2.142815831388172	-2.1182732386325376
-0.005833411964719165	-0.036776001422916	-0.4335874959281118	-8.551954506275525	-3.698006568876573	-2.403116297028044	-1.038869126897031	-2.082620214515101	-1.7203124189845143	-2.6248268116805007	-1.3692693532322888	-1.8135576148626897	0.08610641513251509	-2.1841081045362416	-2.1590531802306123
-0.0058785130861545055	-0.03532322433965536	-0.42479346509069926	-8.742288750843016	-3.7876243096207043	-2.468438667927338	-1.061273582601481	-2.1234178620862414	-1.7538525781954848	-2.6820140279317997	-1.3862191759118017	-1.849517478218649	0.07655446415611739	-2.2257654511678733	-2.200192124103549
-0.0059480298430735325	-0.033991752315596535	-0.41711878806245567	-8.931646881715743	-3.8770600705521505	-2.5346818008179657	-1.0839435590651854	-2.164591127602687	-1.7876904946108705	-2.739230158206979	-1.4035802386746212	-1.8857885305095177	0.06729114082904547	-2.2677568371067163	-2.2416593437335437
