0.03123078500515602	0.37114726346472987	0.752763407094433	1.8622769262416694	2.6308914709114077	18.06900751986978	47.001152983859875	102.97717294051048	124.27677819309703	193.32751041513293	221.19501497052357	246.9356205713341	251.34022133748707	282.4698306836837	318.2670457799916
0.03200249505857164	0.36109704301674567	0.7763551152882576	2.0418899941889634	2.7048267010586544	18.08674431212581	47.00810547778851	102.98400608974285	124.28126427501546	193.32862121399125	221.17464327649077	246.92912304489366	251.3417853317279	282.4725363269067	318.26936533979625
0.03276054374165958	0.3515581861159855	0.7985118113476827	2.2044227524524294	2.7780966793199826	18.103992977761703	47.01511888724307	102.99092886406498	124.28580308525905	193.32971892280827	221.15444376132513	246.9226256627256	251.34272554285857	282.475280311994	318.27171983589494
0.03350432225997203	0.342500951482708	0.8196444370432729	2.3542719684170623	2.850790586946123	18.120755692167776	47.022194671402495	102.99794488197736	124.2903974987087	193.33080130173568	221.13434783368885	246.9161037254597	251.34311466023425	282.478064607884	318.27411088140957
0.03423295613178367	0.33387702168403455	0.840040692562115	2.494360211676912	2.9229810231915407	18.1370324146237	47.02933377016772	103.00505726087971	124.2950501152565	193.33186610192988	221.11428036652333	246.9095364767318	251.34303186327628	282.48088989412815	318.2765392876498
0.03494535352321686	0.32566631998443707	0.8599004621241044	2.6267510349785264	2.9947337272222097	18.152822270017886	47.036536913249016	103.01226891339628	124.29976323945556	193.33290924702447	221.09419812647025	246.9029170811818	251.34251146269514	282.48375762376344	318.27900571793094
0.03564024521232493	0.31782825608534304	0.8793695014819999	2.7529463214417658	3.0661017227434666	18.168122468271573	47.04380435809352	103.0195822584839	124.30453872562182	193.33393069558343	221.0740444999394	246.8962156119769	251.34162749704473	282.4866693883036	318.28151135300334
0.03631621234996068	0.31033482231333454	0.8985524091727576	2.874084139252297	3.137132429102491	18.182929392272502	47.05113614816126	103.02699928673638	124.30937838072983	193.3349312896231	221.05377765603689	246.88942123297699	251.34042011434434	282.48962610248464	318.28405710955053
0.03697175546540115	0.303175965447469	0.9175235207081317	2.9910503192190836	3.207868832580454	18.197238758016855	47.05853215600628	103.0345220659788	124.31428379488588	193.33590422016937	221.03337683268995	246.88252924571975	251.33890620287363	282.4926280620702	318.28664355671106
0.037605393398295446	0.29632427074631135	0.9363397109715176	3.104540042544872	3.27834602755886	18.211044960534803	47.065991910534514	103.04215211513322	124.3192562564861	193.33685367916678	221.01280705851661	246.8755265836554	251.33712556780446	282.4956769574593	318.28927140857695
0.03821564905870589	0.2897454229242159	0.9550444015852613	3.2151109486779728	3.348593847837894	18.22434149586471	47.07351469725871	103.04989059050523	124.32429683629894	193.3377740059009	220.992027816666	246.8683950599083	251.3351265624417	282.49877233156946	318.2919406203647
0.03880106160068303	0.2834377566743106	0.9736664347794275	3.3232263833273947	3.4186418345025387	18.237121856306217	47.08109979971309	103.05773892627994	124.32940665959012	193.33866756577305	220.971035053155	246.86113340600562	251.33290866512158	282.501915940029	318.294652455661
0.039360510196981995	0.2773780830736754	0.9922296592276385	3.429263732847862	3.488513444618971	18.249378412536544	47.08874620064933	103.06569795598148	124.33458653687775	193.33952907477672	220.94980044631185	246.85373499935523	251.33050200702465	282.5051078164791	318.29740696403803
0.03989298618950022	0.2715523927973069	1.0107512936993244	3.533540914431623	3.5582303493995373	18.26110320607525	47.09645279490023	103.07376844418181	124.33983719999362	193.34036269519058	220.92830823140005	246.84618943418624	251.32792747399958	282.5083485292554	318.30020463835285
0.0403976251324132	0.26594097380061343	1.0292451167498304	3.6363254037835415	3.627811176756609	18.272287707491852	47.10421832740468	103.08195109595859	124.34515927115032	193.34116212801527	220.90653764971745	246.83849081672722	251.32520361647408	282.5116389025907	318.30304632182794
0.04087394167959933	0.2605338142138646	1.0477206253530364	3.7378465747852547	3.6972732596097524	18.28292309058303	47.11204146291282	103.09024646409728	124.35055323514166	193.34192815136353	220.8844779255432	246.83062944132564	251.32234670430068	282.51497921458883	318.30593124388355
