-0.03116654	-0.0361306	-0.48849913	-7.13469686	-2.94335574	-3.1066989400000002	-1.15675096	-1.92126146	-2.86878563	-1.58624486	-0.99353325	-1.16774566	-0.0039755500000000004	-1.92276871	-1.90794526
-0.031491530000000004	-0.03468405	-0.46842319	-7.33076306	-3.0711614000000003	-3.22289911	-1.19121255	-1.96812976	-2.97128713	-1.62075386	-0.99323911	-1.1903442	-0.030342960000000002	-1.96227764	-1.94699099
-0.031863670000000004	-0.0333328	-0.45110923	-7.5237214	-3.19470295	-3.35092068	-1.22627088	-2.01607433	-3.07396828	-1.65605581	-0.99393595	-1.21363705	-0.05629526	-2.00255801	-1.98673052
-0.0322691	-0.03207091	-0.43612929	-7.71409501	-2.93092935	-3.87544985	-1.26188724	-2.06504015	-3.17694039	-1.69210876	-0.9955555500000001	-1.23758521	-0.08185081	-2.04354296	-2.02710129
-0.03269734	-0.03089432	-0.4231415	-7.90227591	-2.81427984	-4.26420083	-1.29802594	-2.11497911	-3.28029642	-1.72887505	-0.99803708	-1.26215483	-0.10702721	-2.08517339	-2.06804789
-0.0331397	-0.0297987	-0.41187033	-8.08856331	-2.75629841	-4.60857699	-1.33465391	-2.1658492000000003	-3.38411377	-1.76632093	-1.00132601	-1.28731645	-0.13184144	-2.12739708	-2.10952148
-0.033589	-0.02877953	-0.40209067	-8.273188750000001	-2.72640414	-4.94333956	-1.37174039	-2.2176138	-3.4884569500000002	-1.8044162000000001	-1.00537325	-1.31304443	-0.15630968	-2.17016784	-2.15147879
-0.03403932	-0.02783234	-0.39361630000000003	-8.45633305	-2.71394213	-5.28522595	-1.40925659	-2.27024101	-3.59337976	-1.8431338800000001	-1.01013435	-1.33931656	-0.18044743	-2.21344487	-2.19388159
-0.03448587	-0.02695272	-0.38629146000000003	-8.63813803	-2.71374063	-5.64813625	-1.44717546	-2.3237031200000002	-3.69892702	-1.88244985	-1.01556891	-1.36611346	-0.20426944	-2.25719212	-2.23669612
-0.03492478	-0.026136410000000002	-0.37998457	-8.81871474	-2.7228396200000002	-6.04560783	-1.48547144	-2.37797607	-3.8051359700000003	-1.92234262	-1.02163998	-1.39341844	-0.22778978	-2.3013776200000002	-2.2798924
-0.03535302	-0.02537936	-0.37458354	-8.99814922	-2.73936315	-5.9202439	-1.5241202	-2.43303902	-6.48302162	-1.96279297	-1.02831358	-1.42121694	-0.25102188000000003	-2.34597314	-3.91203753
