0.04682596516224123	0.42594144324346883	1.1035176882458766	1.780586881952613	2.845250159798827	3.7928897686167518	6.682783201806299	10.240872941076102	13.022595908692859	14.345119428670214	19.9278696846294	26.7632891902964	40.01386728735664	43.195617622383004	52.958437170514685
0.07722570941676289	0.4121450338855844	1.109629655765948	1.7853695015742426	3.1486588818604937	3.7650794471453883	6.677022195653295	10.16181787154699	12.94661427750545	14.346320834695316	19.93860941324912	26.692749304696967	39.99189745689059	43.07274428698975	52.94113081359941
0.1034029030881042	0.3990161164662072	1.1162538247083618	1.789439592340284	3.436525274924283	10.080670177533245	6.669778900453764	3.728913945577224	12.870947424578011	14.346309758918263	19.948568239283045	26.620295199863282	39.96854793941153	42.94715839055195	0.04468613711965547
0.1282372170796666	0.3864903085928885	1.1233876681078057	1.792890428289643	3.7131886121872704	3.687785301704733	6.661200292857316	9.99744909904964	12.795525476986505	14.345008086929106	19.95775626249062	26.545770446673046	39.94364615656766	42.81840080323857	0.06195560717478231
0.15309636846082353	0.3745083568713462	1.1310115101675158	1.79581455174135	3.981384756363389	3.653464037028987	6.651442532147002	9.912225213485861	12.720362593929668	14.342353737945187	19.9661768885458	26.46902763180246	39.917011271828315	42.686067248654716	0.07344913710260992
0.17860723994864228	0.36301523239111644	1.1390966446632274	1.798306402553316	4.242851893870182	3.6590424254831366	6.640669586227656	9.825104594648879	12.645551307580364	14.338294417503999	19.97382741857805	26.389929484606178	39.888448763286604	42.54979678923541	0.08196970069189019
0.20510272350741537	0.3519592624685519	1.1476107156900552	1.8004662273714434	4.498668471333608	3.7592043755305142	6.629049572559664	9.73621327302611	12.571256397927247	14.3327832359961	19.98069944948411	26.308349146965654	39.857745448350194	42.4092642031196	0.08861594527698198
0.23273914154245656	0.3412913744842615	1.15652010332909	1.8024007124914678	4.7494612323503205	3.9606119970810276	6.616749133275961	9.6456821118973	12.497708344622986	14.325775692331613	19.98677903874491	26.22416946717571	39.824663407618026	42.26417477906633	0.09396178967994243
0.2615157634927892	0.3309642230570224	1.165791844614506	1.8042237990119072	4.995546163953569	4.21065157907412	6.6039263845962735	9.553632709527013	12.4251955123717	14.317227369659134	19.992046718318942	26.137282272422073	39.78893352241448	42.11426120014911	0.09835271135267876
0.291254220241228	0.3209315805218009	1.175394526886498	1.806054807146876	5.237032116542864	4.472929121467228	6.590723177285254	9.46016523873467	12.354054832952192	14.307092199410981	19.99647741326225	26.047587891159964	39.75024807362203	41.95928182406495	0.10201536563459822
0.32156351693607543	0.31114743865957467	1.1852987199276919	1.8080119286420437	5.473900996419595	0.18652497720934555	4.7344921520684045	9.365349069221145	12.284660562050611	14.29532099174912	20.000040153614233	25.95499421768628	39.70825414188081	6.577257415912246	0.10510715202918523
0.3518156862670254	0.30156533194485247	1.1954769742028526	1.8101994424969516	5.706070507702529	0.2545159559159112	4.991752222502749	9.26921676476311	12.217411034191546	14.281860254121671	20.00269771125585	25.85941651359083	39.66254664044197	6.5636160511045585	0.10774211860221457
0.3811645294397251	0.29213725042347277	1.2059043347113332	1.812688402713868	5.933442031412389	0.2468559433874836	5.244124775318786	9.171761565745948	12.152713595676452	14.26665096492762	20.004406118263084	25.760776667390754	39.61266349949236	6.5498491582317415	0.11000517697839039
0.4086367151421972	0.2828127625393052	1.2165578988927357	1.815484060579082	6.155935204060067	0.1920653514154873	5.491926060512871	9.07293816911005	12.090968483344664	14.249627578897714	20.005114056706176	25.659003276817305	39.55808435524691	6.535965177411483	0.11196128419758834
0.4333029749420316	0.27353775773907896	1.227417106351872	1.818485507152663	6.373510989391523	5.735690546533552	8.972666089167745	12.03255243148799	14.230716862786718	20.00476212202226	25.55403152734754	39.49823551302501	6.52192721019673	0.03935162843446172	0.11366090035897644
0.26425304571466574	14.209836856303314	1.238463497167625	0.45449496441713655	1.8214368245702992	6.58618525017815	5.975949990170041	11.97780326000241	40.912271517222244	20.00328202677602	39.432502107758495	25.44580313114662	8.870834886889	6.507650070505209	0.11514388284753198
0.25489260422156373	14.186895715987824	1.249680701503896	0.4720046655802404	1.8238824091881956	6.794034933534784	6.213168932748049	11.927006305440457	40.71662347125412	20.00059569776827	39.36024899672566	25.33426813047263	8.767310403154049	6.492997736696671	0.11644207469815902
0.24538140002268674	14.161790682265918	1.2610544469049338	0.4862086404420098	1.8251392639073416	6.997198766627085	6.447734304476104	11.880384062664186	40.51430274471039	19.996614295261427	39.28084877571786	25.219383439611878	8.661941290573026	6.477780874019512	0.11758114129143393
0.23563258804831252	14.13440690179917	1.2725723856919589	0.4980950780062393	1.8242960644737218	7.195874151638811	11.83808867572906	40.3048694496826	39.19371332342148	19.991237264788023	8.55456532045063	25.10111662939701	6.679962561968917	6.46175419557485	0.11858198904411385
0.22554390447375344	14.104616492251777	1.2842243564306366	0.5092084068509795	1.8202431461562425	7.390311646338158	11.800198374831703	40.0877150577249	39.098324141088405	19.984351418624748	8.44501500474112	24.979445573762046	6.910111040042181	6.4446135449726745	0.11946165921914237
0.21499283068275798	14.07227780734767	1.296002272596908	0.5215422877382343	1.8117154944845755	7.580808254985449	11.766716806582107	39.86202618017437	38.99425851184791	19.975830145329294	8.333122442657166	24.85436114379391	7.138388370659609	6.425992734935346	0.1202341579480947
0.20382998763945734	14.037235120109104	1.3079002286122736	0.5374091292577334	1.7973319613072292	7.767700529306016	11.737574924075442	39.62675485807339	38.88121124694076	19.96553290376226	8.21872334717463	24.725870355336678	7.3649624170721335	6.405460322042861	0.12091102927956686
0.19186974401623288	13.99931915904576	1.3199145705324047	0.5593006726611659	1.7756149189646093	7.951358373929732	11.71263508793539	39.38058966882394	38.75901769219951	19.953305259583157	8.101660504963256	24.593999216974147	7.589965558610674	6.382516630308643	0.12150183023180675
0.17887613924416815	13.95834888917051	1.3320439378181566	0.5897392620077846	1.7449976763820658	8.132180188189395	7.981787239143513	39.12192143109873	11.691696405149386	19.938979551805094	38.62768873000674	24.458798527547106	7.813497585786593	6.356591551616638	0.12201453161878398
0.16454009958916685	13.914135580927507	1.344289219814675	0.6310838691260009	1.7038797950062503	8.31058983345772	38.848793249743686	11.674501380558304	38.487469968794535	19.92237673254487	7.858971749944067	24.3203489373496	8.035627047347674	6.327043893267576	0.12245587939930724
0.14843825333759417	13.866490064560333	1.356653333645922	0.6851109647638081	1.6509473303107334	8.487035588189626	38.55882584491042	11.660743112547452	38.338941612508435	19.90330988504134	7.733103669570348	24.17877139347976	8.25639199126108	6.293163539777746	0.12283174711788976
0.12994598904366206	13.815235341956718	1.369140677843753	0.7517472638605924	1.586409942866087	8.661990703838898	38.24911434836335	11.650073898262736	38.18317148095391	19.88158984099082	7.604104478224856	24.03423715361862	8.475801846605012	6.254178454721514	0.1231475022191931
13.760226550153513	1.3817560494156085	0.8259731966370412	1.5151369886875694	8.835953737894677	37.916121956308906	38.02190561916491	11.64211430999198	19.857034046205428	7.471943667774997	23.88698429059227	8.693843621448057	6.209269708682379	0.10800965572309519	0.12340840672580758
13.701381639005737	1.394502781203908	0.8959363146613851	1.4486272948245484	9.009442581864906	37.55568910413331	37.85769291562309	11.636463179410447	19.829479312578446	7.33666222365474	23.737337814775234	8.910499878282948	6.157599142232994	0.08031930228469711	0.12362018513110541
13.638725883774013	1.4073795733380707	1.3967323058984462	0.9513190426364472	9.182960619773146	37.1635089657405	37.69360434061471	11.63270691488927	19.798799237715656	7.198403954605883	23.585733872379496	9.125801053949562	6.098355554395957	0.036937095948402394	0.12378983427066116
0.9913166030582239	1.4203763370825173	1.359756578361564	36.736625853743476	49.02348137495405	37.53199734142438	7.057452556703995	11.630426230773294	19.764926421196275	23.432748065570195	13.572452475146799	9.356844627095876	6.030825208424128	9.340002421500417	0.12392607172948425
