-1.821636095401	-0.058100511984	-0.24301761964	-0.655654412792	-7.06438520398	-4.170100819793	-1.55604199891	-0.625617733867	-2.176686385543	-2.009712076701	-1.720829288549	-2.147427425463	-1.871303038343	-0.711091231397	-1.831415904836
-1.872783265124	-0.057205604864	-0.232040637457	-0.697188774386	-7.270499202268	-4.430632134139	-1.608131760545	-0.628297298524	-2.292140707048	-2.073114886863	-1.769585338001	-2.297522979602	-1.914158688066	-0.731527025197	-1.871534973902
-1.914708207097	-0.056460037463	-0.222975087234	-0.738726248761	-7.476251616159	-0.628787133237	-1.659927173679	-4.718696291765	-2.401553349758	-2.137750818768	-1.819230698457	-2.445384211304	-1.958217035334	-0.752005348067	-0.187732220067
-1.95343574028	-0.055856244057	-0.215447636994	-0.780404516786	-7.682524419782	-5.045801082239	-1.711358513086	-0.627101117616	-2.505305922228	-2.203532793846	-1.869702572203	-2.5917074094409998	-2.0034496543749998	-0.772419053013	-0.182089866603
-1.989586980228	-0.055389068826	-0.20917058997899998	-0.822325011765	-7.890012071435	-5.428399159256	-1.7623740480999999	-0.62326936921	-2.603685487291	-2.270378592909	-1.9209407305869999	-2.737073395546	-2.049839971411	-0.792663326867	-0.177196909524
-2.023106336864	-0.055056270358	-0.203917680121	-0.864555369981	-8.099247290176999	-5.880919745476	-1.8129463181029999	-0.61734892177	-2.69690622559	-2.338210627962	-1.9728869696709999	-2.88196795052	-2.097382545915	-0.812634558263	-0.172946221485
-2.053710105106	-0.054856386802	-0.199508903868	-0.907130546353	-8.310610576605999	-6.3790857559409995	-1.863077866751	-0.609431141536	-2.785129081705	-2.4069552122549998	-2.02548452916	-3.02679798474	-2.146081451436	-0.832229133996	-0.169249951903
-2.080979059422	-0.054790142255	-0.19579806946699999	-0.950049033873	-8.524331035622	-6.848646012315	-1.9128056242559999	-0.599645378069	-2.868479237229	-2.476541545415	-2.078677458795	-3.171904385648	-2.195948220276	-0.851344190026	-0.166035695521
-2.104392583413	-0.054859571631	-0.192664904063	-0.993267558337	-8.740484907855	-7.25557018918	-1.962203533351	-0.5881587205509999	-2.947062462995	-2.546900729966	-2.13240998962	-3.3175726023989998	-2.246998500938	-0.869879003871	-0.163243024545
-2.123361777491	-0.055067520682	-0.19000936995599998	-1.036692227362	-8.958996510936	-7.611450122126	-2.0113831890019997	-0.575172129179	-3.020979235885	-2.617964782138	-2.186625945223	-3.464040053668	-2.299247042818	-0.887738861927	-0.16082077061299999
-2.137285300425	-0.055418243402	-0.18774664737	-1.080166310141	-9.179644608977	-4.416718523775	-7.932425161199999	-0.560913631814	-3.090337347779	-2.689665652082	-2.241268122305	-3.611502892062	-2.3527003756469997	-2.060492352909	-0.15872562190199999
-2.14564111797	-0.055918120651	-0.185803321282	-1.123455497994	-9.402075347256	-4.355219887245	-8.229535810203	-0.545629705892	-3.155261344052	-2.761934268235	-2.296277721049	-3.7601203029479997	-2.407346573689	-2.109711869462	-0.156920942801
-2.1481126101059997	-0.056574203833	-0.18411558442	-1.166234139038	-9.625820838949	-4.315020608075	-8.50975819818	-0.529576094596	-3.2158995926369998	-2.834699557236	-2.351593802283	-3.91001827376	-2.463141320864	-2.159251400548	-0.155375117165
-2.144721939468	-0.057396008527999996	-0.182626113979	-1.208073145284	-9.850321104247	-4.292157793367	-8.777582790445999	-0.513009155666	-3.272426543875	-2.907887449966	-2.407152730881	-4.0612915821249995	-2.519990559634	-2.209344559034	-0.154061362488
-2.135922279807	-0.058394147124	-0.181283332271	-1.248439050134	-10.074947104466	-9.036001468057	-0.496178734156	-3.325041675177	-2.981419796321	-2.462887683231	-4.214005053985	-2.577730646023	-2.260244014561	-4.283760990735	-0.152956349523
-0.059581329444	-3.055213203609	-0.180039470953	-2.1226003021	-1.286708283409	-10.299022645317999	-9.28707174713	-3.373963888424	-0.9784274940009999	-2.51872812449	-2.636108145525	-4.368193619845	-0.479323064446	-2.312216785711	-0.152040005835
-0.060972327422999996	-3.129177751371	-0.17884953328699998	-2.105976887809	-1.322202790047	-10.521843863922	-9.532244021136	-3.419422584634	-0.99153351923	-2.574599400905	-2.694762961992	-4.5238613965539995	-0.462665987579	-2.365539981486	-0.15129493014599998
-0.062583894669	-3.2032156641	-0.177670451246	-2.087441045406	-1.35424325874	-10.742695469614	-9.772559293026	-3.461646048438	-1.00480096757	-2.630422251547	-2.753219017929	-4.680979866601	-0.446416396476	-2.420496955474	-0.150705847883
-0.064435843768	-3.277219708831	-0.176459577948	-2.068377965361	-1.382205516512	-10.960863314144	-3.500848158654	-1.018753991121	-2.81088485865	-2.686112429531	-0.43076972549	-4.839484687914	-10.008774593913	-2.477373687339	-0.150259695729
