-0.26907016	-0.3501246
-0.32567165	-0.42128425
-0.38357888	-0.49297492
-0.44293169	-0.5651512
-0.50386981	-0.63788369
-0.56652822	-0.7112531400000001
-0.63103519	-0.78533567
-0.69751222	-0.86020187
-0.76607514	-0.93591723
-0.83683587	-1.01254244
-0.90990464	-1.09013337
-0.98539241	-1.16874096
-1.0634133000000001	-1.24841089
-1.14408717	-1.32918325
-1.2275421	-1.4110920200000001
-1.31391693	-1.49416449
-1.4033638	-1.57842057
-1.49605082	-1.66387192
-1.59216472	-1.75052095
-1.6919138900000001	-1.83835958
-1.79553153	-1.9273677900000001
-1.90327928	-2.01751174
-2.01545132	-2.10874157
-2.13237911	-2.20098867
-2.25443703	-2.29416217
-2.38204909	-2.38814473
-2.51569704	-2.4827869700000003
-2.65593032	-2.5779006300000002
-2.80337848	-2.67324948
-2.95876664	-2.76853771
-3.12293534	-2.8633945
-3.2968661	-2.95735339
-3.48171508	-3.04982447
-3.67885804	-3.14005594
-3.88995165	-3.22708038
-4.11701903	-3.309638
-4.36257177	-3.38606459
-4.62978889	-3.45412418
-4.92278663	-3.51075245
-5.24703742	-3.55165298
-5.6100395	-3.57064483
-6.0224108	-3.558588
-6.49967832	-3.50161553
-7.06502582	-3.3784087
-7.75237083	-3.15714358
-8.60446914	-2.79740824
-9.65030424	-2.27282911
-10.86173762	-1.61442314
-12.16000543	-0.90407711
-13.48137017	-0.20882429
-14.80124249	0.44343008
-16.117786380000002	1.04779463
-17.43674353	1.60767948
-18.76439593	2.128442
-20.10458744	2.61527031
-21.45733367	3.07262668
-22.81838168	3.50419851
-24.17981688	3.91299259
-25.53171479	4.3014534200000005
-26.86429128	4.67156982
-28.169680030000002	5.02496215
-29.44276567	5.36295091
-30.68110707	5.68660995
-31.88435178	5.99680738
-33.053536290000004	6.29423693
-34.190491800000004	6.57944179
-35.29741989	6.85283267
-36.37662212	7.11470107
-37.43034315	7.36522871
-38.46068886	7.60449385
-39.46959055	7.83247477
-40.4587956	8.04905078
-41.42987275	8.25400108
-42.38422439	8.44700147
-43.32310184	8.62761918
-44.24762127	8.7953058
