19.435288373008547	49.52321420199524
19.43687943285098	49.51865192035382
19.43910476379138	49.51226213144443
19.441962249527258	49.504042237966004
19.445449220650055	49.49398889667975
19.449562492211893	49.48209801548926
19.454298408458158	49.468364749851794
19.45965289407387	49.45278349848982
19.465621511217808	49.43534789839264
19.47219952156616	49.41605081907716
19.47938195255512	49.39488435608547
19.487163666998313	49.371839823684034
19.495539435266487	49.34690774673141
19.50450400923692	49.320077851678
19.51405219726587	49.29133905664739
19.524178939490806	49.26067946056095
19.534879382836593	49.22808633124605
19.546148955175504	49.19354609247606
19.557983438173476	49.15704430987493
19.570379038439363	49.11856567562221
19.58333245668398	49.07809399188226
19.596840954679436	49.035612152876894
19.610902419896593	48.99110212551433
19.625515427778048	48.944544928481
19.640679301680535	48.89592060968663
19.656394170592467	48.84520822195765
19.672661024796323	48.79238579685311
19.68948176970423	48.737430316466515
19.706859278150493	48.6803176830764
19.724797441469406	48.621022686483606
19.743301219730142	48.559518968863735
19.762376691538467	48.495778986949716
19.782031103848155	48.42977397134
19.8022729222558	48.361473882708516
19.823111882281903	48.290847364674434
19.844559042167347	48.21786169306432
19.86662683774232	48.14248272127312
19.88932913995187	48.06467482140602
19.912681315651742	47.98440082084419
19.936700292319948	47.901621933850414
19.96140462736475	47.816297687783425
19.986814582750977	47.728385843449345
20.0129522057115	47.63784230906845
20.03984141636436	47.54462104727688
20.067508103118328	47.44867397452353
20.095980226818746	47.34995085214538
20.1252879346706	47.24839916833103
20.15546368506864	47.143964010083856
20.18654238457609	47.0365879241973
20.21856153842122	46.92621076613332
20.25156141602703	46.812769535564286
20.285585233260722	46.69619819718147
20.320679353284643	46.576427485197684
20.35689350812017	46.45338468978152
20.39428104329133	46.32699342339517
20.43289918822769	46.19717336479494
20.47280935544753	46.06383997809256
20.51407747195472	45.92690420394811
20.556774346750874	45.786272119543106
20.60097607891638	45.64184456349858
20.646764511349538	45.493516721341166
20.69422773600128	45.34117766646271
20.743460657314756	45.18470985074429
20.794565621601205	45.023988538109194
20.847653121286598	44.85888117319654
20.902842584377545	44.68924667608284
20.960263261165846	44.51493465247572
21.020055222166967	44.335784507023156
21.082370483629465	44.15162444525716
21.14737427973393	43.962270347157585
21.21524650390751	43.76752449229654
21.286183345618806	43.56717411290229
21.360399153706563	43.3609897468499
21.438128562876862	43.14872335740906
21.519628926629434	42.93010618040274
21.605183107700466	42.704846252106535
21.69510268628863	42.472625562596036
21.78973165693835	42.23309676925609
21.88945069693515	41.98587939385127
21.99468210206359	41.73055541428298
22.105895498604394	41.46666414989419
22.223614451386094	41.193696329036456
22.348424092161135	40.911087223956095
22.480979881975358	40.61820874941633
22.622017578924734	40.31436046442827
22.772364376869398	39.998759522795105
22.93295095002833	39.670529849056216
23.104823664537754	39.328691290077586
23.28915527052714	38.97215043924869
23.48725051475749	38.59969670206394
23.7005394224171	38.210010860387925
23.930543734494517	37.80170065028608
24.178787789056862	37.373392059609095
24.44659798064223	36.92393219600447
24.734686125848633	36.452808368961
25.042338372836046	35.960961702310705
25.365977744733318	35.45222711868962
25.697062652466606	34.935437263603944
26.02028694081832	34.42622467426301
26.31495043022815	33.945653060111724
26.56193580250261	33.51324163318358
26.75207404808295	33.13860001348061
26.88783248776814	32.819739401231296
26.97839200956941	32.547993055451194
27.034352630240377	32.31330664893726
27.065074256680564	32.10689134048094
27.078023178027184	31.921868834936486
27.078950292802965	31.75308237196974
27.072263430714575	31.596711432440618
27.061367084658762	31.44991724744228
27.048919573698015	31.31056976357632
27.037014442584862	31.177050187062694
27.02730508012712	31.048111233914135
27.021090264696774	30.922778546895728
27.01937421501297	30.800280773827822
27.02291077672749	30.679999494034888
27.03223823086657	30.56143294214723
27.047708839423603	30.444169403726058
27.06951550680378	30.32786746294933
27.097716713495238	30.212241161076577
27.132260077843636	30.09704871620205
27.173004441945885	29.98208385596426
27.219740177955615	29.86716908925275
27.272207391450458	29.752150432505324
27.33011178535963	29.636893238573453
27.393138080921357	29.521278869596014
27.46096102808765	29.405202022029357
27.533254150967466	29.288568560077707
27.60969645303185	29.17129374883363
27.689977350979454	29.053300804212363
27.773800120346305	28.934519695932337
27.860884127732223	28.814886154144098
27.95096610162278	28.694340841171034
28.043800662894434	28.572828658098093
28.139160302269815	28.45029816231884
28.236834958737838	28.326701077076073
28.336631322373414	28.201991877896784
28.438371958182785	28.07612744385513
28.541894324915265	27.949066764022202
28.647049744112586	27.820770691395715
28.753702359682197	27.691201738165958
28.86172811649423	27.560323907537484
28.971013777323854	27.42810255825357
29.081455990632655	27.29450429905582
29.192960416431777	27.159496910980675
29.305440913739453	27.023049296131024
29.41881879045607	26.885131452163055
29.53302211456671	26.7457144723468
29.647985084362865	26.604770571568213
29.763647454556555	26.462273139215114
29.879954014715473	26.318196820419658
29.996854116224007	26.172517627693637
30.114301243943004	26.025213085584532
30.23225262880273	25.876262411603204
30.350668897727815	25.725646737349216
30.46951375748108	25.5733493744859
30.58875370924876	25.419356131010513
30.708357791022305	25.26365568411579
30.828297345073956	25.106240016858063
