-8.573911053505295	-9.025942216826461	-9.05373581602907	-9.061224420161565	-9.06428423671049
-8.752533797480316	-9.24769256890408	-9.277673625602405	-9.285742422951623	-9.289038182343115
-8.927352806532246	-9.469148337124336	-9.501432736030708	-9.510111290362177	-9.513654872579613
-9.098073881752278	-9.690301600008723	-9.72500872613872	-9.73432737840924	-9.738130961656788
-9.264373871598808	-9.911144378336605	-9.948397170092415	-9.958387042630688	-9.962463103952652
-9.425896993155446	-10.131668633200395	-10.17159363727221	-10.182286638074519	-10.186647953990065
-9.582250597677128	-10.351866264014483	-10.394593692145415	-10.406022519286557	-10.410682166440283
-9.733000283088241	-10.571729106476415	-10.61739289413688	-10.629591040298402	-10.634562396126546
-9.87766423693827	-10.791248930477526	-10.839986797499156	-10.852988554615228	-10.858285298027742
-10.015706670044695	-11.01041743796247	-11.062370951180657	-11.076211415203318	-11.08184752728193
-10.1465301727252	-11.229226260734162	-11.284540898693058	-11.299255974478326	-11.305245739190099
-10.269466791007867	-11.447666958203243	-11.506492177977021	-11.52211858429218	-11.528476589219903
-10.383767578119887	-11.665731015078757	-11.728220321266674	-11.744795595921342	-11.75153673300917
-10.488590325224994	-11.883409838998773	-11.949720854952757	-11.967283360054115	-11.974422826369683
-10.582985112827231	-12.100694758097811	-12.170989299444084	-12.189578226777726	-12.197131525290873
-10.665877248161967	-12.317577018509521	-12.392021169027931	-12.411676545566415	-12.419659485943805
-10.736047061652748	-12.53404778180086	-12.61281197172815	-12.633574665268453	-12.64200336468449
-10.792105924303558	-12.750098122336125	-12.833357209162639	-12.855268934093353	-12.864159818058024
-10.832467714981755	-12.96571902456803	-13.05365237639859	-13.076755699599138	-13.086125502802243
-10.855314809746872	-13.180901380252157	-13.273692961806123	-13.298031308679834	-13.307897075851608
-10.858557484039277	-13.395635985582947	-13.49347444691058	-13.519092107552177	-13.529471194340905
-10.839785415217763	-13.609913538247449	-13.712992306242688	-13.739934441742855	-13.750844515609336
-10.796209756295552	-13.823724634393741	-13.932242007187146	-13.960554656075283	-13.97201369720419
-10.724594041319353	-14.037059765510657	-14.151219009829383	-14.180949094656828	-14.192975396884934
-10.621172016913802	-14.249909315215804	-14.369918766800245	-14.401114100865254	-14.413726272626848
-10.481550442065409	-14.462263555947894	-14.588336723119562	-14.621046017335761	-14.63426298262525
-10.300595077185383	-14.674112645559148	-14.806468316036199	-14.840741185947618	-14.854582185299522
-10.07229868632761	-14.885446623805331	-15.024308974867932	-15.060195947810502	-15.074680539296697
-9.789631202825404	-15.096255408727655	-15.24185412083754	-15.279406643251363	-15.294554703495956
-9.44437469963544	-15.306528792923409	-15.459099166908745	-15.498369611800642	-15.514201337012436
-9.026950061652487	-15.516256439700607	-15.676039517617468	-15.71708119217884	-15.733617099201123
