-8.696970096990086	-9.034803176603463	-9.05677913525103	-9.06272576938253	-9.065158676050538
-8.888676744132939	-9.257256168347235	-9.280953130315336	-9.287359605158745	-9.289979924242562
-9.07785892000112	-9.479452481412585	-9.504960512019547	-9.511850145984068	-9.514667289881155
-9.264355062990296	-9.701385408515131	-9.728797181996441	-9.736193895292635	-9.739217510297237
-9.447990964554464	-9.923048207892597	-9.952459039320145	-9.96038735640475	-9.96362732302323
-9.628578459549209	-10.14443410221171	-10.175941980438429	-10.184427032524566	-10.187893465797677
-9.805913956573505	-10.365536277453215	-10.399241899104458	-10.408309426737402	-10.412012676570457
-9.979776785569085	-10.58634788177525	-10.622354686308375	-10.632031042006833	-10.63598169350786
-10.149927336297331	-10.80686202435285	-10.845276230207801	-10.855588381172142	-10.859797254997588
-10.316104957034295	-11.027071774194082	-11.068002416058482	-11.078977946945331	-11.083456099653926
-10.47802557778324	-11.2469701589314	-11.290529126143781	-11.302196241908659	-11.306954966322587
-10.635379016357446	-11.466550163587184	-11.512852239703834	-11.525239768511707	-11.530290594086159
-10.787825918660747	-11.685804729312332	-11.734967632864455	-11.748105029068853	-11.753459722268952
-10.93499427618729	-11.904726752098552	-11.956871178564658	-11.970788525756365	-11.976459090442352
-11.07647545393031	-12.123309081460544	-12.178558746484448	-12.193286760609576	-12.199285438429836
-11.211819650246957	-12.341544519090169	-12.400026202971537	-12.415596235520486	-12.421935506312346
-11.340530696437142	-12.55942581747911	-12.621269410967072	-12.637713452234632	-12.644406034433182
-11.462060087465357	-12.776945678510826	-12.842284229931737	-12.859634912348648	-12.86669376340341
-11.5758001159442	-12.994096752018683	-13.063066515770037	-13.08135711730736	-13.088795434107366
-11.681075958683442	-13.210871634311712	-13.28361212075465	-13.302876568400876	-13.310707787707443
-11.777136538271158	-13.42726286666408	-13.503916893449855	-13.524189766762383	-13.532427565649645
-11.863143950656085	-13.643262933769428	-13.72397667863404	-13.74529321336472	-13.753951509668921
-11.938161213038635	-13.858864262156667	-13.943787317221913	-13.966183409018074	-13.975276361794243
-12.001138044012112	-14.074059218568227	-14.163344646185436	-14.186856854367049	-14.196398864354475
-12.050894339614365	-14.288840108297357	-14.382644498474438	-14.407310049888144	-14.417315759983026
-12.086100954892576	-14.503199173484003	-14.601682702936055	-14.627539495886307	-14.63802379162413
-12.1052573417128	-14.717128591368489	-14.820455084233913	-14.847541692493195	-14.858519702537219
-12.106665532122964	-14.930620472499948	-15.038957462765797	-15.067313139663455	-15.07880023630336
-12.088399896997165	-15.143666858899142	-15.257185654580823	-15.2868503371727	-15.298862136830145
-12.048272059734712	-15.35625972217395	-15.475135471296035	-15.506149784614207	-15.518702148357297
-11.983790317461954	-15.56839096158534	-15.692802720011555	-15.725207981396396	-15.738317015462359
-11.892112938311792	-15.780052402062603	-15.910183203225081	-15.944021426740047	-15.95770348306608
-11.76999479520728	-15.991235792165845	-16.127272718745676	-16.162586619675405	-16.176858296438006
-11.613727012591218	-16.201932801994147	-16.344067059606378	-16.38090005903946	-16.39577820120201
-11.419069712939663	-16.412135021036995	-16.560562013975606	-16.5989582434733	-16.614459943342336
-11.181178652349619	-16.62183395596728	-16.776753365068387	-16.816757671419108	-16.832900269208608
-10.894527657584717	-16.831021028374764	-16.992636891055874	-17.034294841117685	-17.051095925521953
-10.55283047639704	-17.039687572435163	-17.208208364973355	-17.251566250604956	-17.269043659380692
-10.148968091808756	-17.24782483251638	-17.423463554629237	-17.468568397710154	-17.486740218265872
-9.67493084944591	-17.45542396071642	-17.638398222510506	-17.685297780052487	-17.704182350047198
-9.121788882351662	-17.662476014332174	-17.853008125688703	-17.901750895038067	-17.921366802988842
-8.479708957919886	-17.868971953256427	-18.06728901572411	-18.117924239857793	-18.13829032575518
-7.738040146087362	-18.074902637300365	-18.281236638569187	-18.33381431148405	-18.354949667416566
-6.88549297776328	-18.280258823438317	-18.494846734470425	-18.549417606668133	-18.57134157745574
-5.910434560264253	-18.485031162973762	-18.70811503786958	-18.764730621937048	-18.78746280577285
-4.801312550879639	-18.6892101986213	-18.921037277302858	-18.97974985359159	-19.00331010269246
-3.5472018311883824	-18.89278636150356	-19.133609175299902	-19.194471797702434	-19.21888021896848
-2.138439780820775	-19.095749968059053	-19.3458264482807	-19.408892950107855	-19.4341699057912
-0.5672845470518844	-19.298091216858058	-19.557684806451466	-19.623009806411368	-19.649175914792593
-19.49980018532219	-19.769179953699158	-19.83681886197773	-19.863894998052672	-19.877426769534626
-19.700866826346484	-19.9803075874856	-20.05031661193161	-20.07832390810575	-20.092317267859553
-19.90128096481735	-20.191063398738066	-20.263499551153206	-20.2924593979462	-20.30692473489371
-20.101032294024712	-20.4014430717405	-20.47636417427682	-20.506298221035312	-20.521246040166208
-20.300110371964912	-20.61144228402287	-20.688906975687033	-20.719837131306843	-20.735278053692912
-20.49850461752672	-20.821056706248054	-20.90112444951601	-20.93307288317349	-20.949017645982135
-20.696204306561103	-21.030282002098915	-21.11301308964125	-21.146002231533686	-21.162461688041347
-20.89319856782642	-21.239113828161997	-21.324569389682384	-21.358621931777282	-21.375607051382058
-21.089476378806772	-21.447547833811658	-21.535789842998152	-21.570928739791842	-21.588450608027177
-21.285026561396283	-21.655579661090517	-21.746670942683615	-21.7829194119699	-21.800989230516166
-21.479837777447585	-21.863204944590155	-21.957209181567606	-21.994590705214797	-22.01321979191172
-21.673898524176362	-22.07041931132934	-22.167401052209627	-22.205939376947107	-22.225139165805558
-21.867197129417733	-22.27721838063034	-22.377243046896975	-22.41696218511152	-22.436744226324937
-22.059721746729085	-22.483597763994453	-22.586731657642083	-22.627655888183266	-22.648031848138455
-22.251460350332366	-22.689553064974294	-22.79586337617943	-22.838017245174726	-22.858998906462496
-22.44240072989077	-22.89507987904611	-23.00463469396283	-23.048043015641856	-23.069642277067594
