-7.687763426963465	-8.981632276280834	-9.03882077608128	-9.053905954819436	-9.0600310493492
-7.7422470992801005	-9.199791584294541	-9.261592279485779	-9.277857204212703	-9.284456927589437
-7.773773856440439	-9.41745224703632	-9.48412427159006	-9.501630472011469	-9.508729018656465
-7.7784034997041855	-9.634598708439405	-9.706410592346561	-9.72522135913183	-9.732843560469613
-7.751295873321739	-9.851215125448983	-9.928445057370126	-9.948625462174654	-9.956796790128205
-7.686456458211447	-10.067285355593105	-10.150221457194307	-10.171838373308358	-10.180584943890334
-7.576398972214395	-10.28279294404168	-10.37173355651369	-10.39485568015101	-10.404204257151713
-7.411696296790161	-10.497721110124902	-10.592975093413699	-10.61767296565096	-10.627650964424479
-7.180382397652529	-10.712052733281707	-10.813939778586361	-10.840285807966717	-10.850921299315846
-6.867159088411515	-10.925770338405712	-11.034621294531897	-11.062689780345242	-11.074011494506628
-6.452356332012609	-11.138856080556659	-11.255013294745789	-11.284880450999587	-11.296917781729535
-5.910602584323656	-11.351291728999682	-11.475109402890606	-11.506853382984787	-11.519636391747563
-5.209202040851863	-11.563058650536904	-11.694903211951898	-11.728604134072999	-11.742163554332242
-4.306323947311822	-11.774137792089553	-11.914388283378335	-11.950128256626918	-11.96449549824125
-3.149335147327948	-11.984509662489456	-12.13355814620471	-12.17142129747207	-12.186628451196967
-1.6739835817148652	-12.194154313434176	-12.352406296158067	-12.392478797768025	-12.408558639863545
-12.403051319557823	-12.570926194745283	-12.613296292877227	-12.630282289824907	-12.638776743590844
-12.611179757567971	-12.789111268323415	-12.833869312234388	-12.851795625562191	-12.860756668814899
-12.818518184390957	-13.006954907149082	-13.054193379211604	-13.07309487043105	-13.082539470060555
-13.025044614273405	-13.224450464410317	-13.274264010984806	-13.294176246638706	-13.304121689093927
-13.230736494773776	-13.441591255236633	-13.49407671839674	-13.515035975221265	-13.525499867686806
-13.435570681580575	-13.658370555688794	-13.713627005819234	-13.735670276020098	-13.746670547616738
-13.639523412088142	-13.874781601726312	-13.932910371013438	-13.956075367659217	-13.967630270667414
-13.842570277654238	-14.090817588153458	-14.15192230498919	-14.176247467521321	-14.188375578628989
-14.044686194461407	-14.306471667541874	-14.37065829186121	-14.39618279172426	-14.408903013298158
-14.245845372897097	-14.52173694912844	-14.58911380870531	-14.615877555097486	-14.629209116478393
-14.446021285361411	-14.73660649769025	-14.807284325411707	-14.835327971157987	-14.849290429980305
-14.645186632407594	-14.95107333239285	-15.025165304536518	-15.054530252085943	-15.069143495621885
-14.8433133071107	-15.16513042561295	-15.24275220115225	-15.273480608700735	-15.288764855228674
-15.040372357553794	-15.378770701733606	-15.460040462695282	-15.492175250436366	-15.508151050634282
-15.236333947315226	-15.591987035912197	-15.677025528812042	-15.71061038531662	-15.72729862368028
-15.431167313828112	-15.80477225281898	-15.893702831203687	-15.928782219930397	-15.946204116216977
-15.624840724478121	-16.017119125345992	-16.11006779346704	-16.14668695940658	-16.16486407010327
-15.817321430293184	-16.22902037328579	-16.32611583093544	-16.364320807388772	-16.38327502720732
-16.0085756170699	-16.440468661977626	-16.541842350516095	-16.581679966009812	-16.60143352940659
-16.198568353767993	-16.651456600921662	-16.75724275052596	-16.798760635866273	-16.819336118588435
-16.387263537994663	-16.861976742358987	-16.97231242052474	-17.01555901599225	-17.036979336650106
-16.574623838384227	-17.07202157981704	-17.187046741146254	-17.232071303833624	-17.254359725499427
-16.76061063366571	-17.28158354661889	-17.401441083927118	-17.448293695221523	-17.47147382705504
-16.94518394819542	-17.490655014355177	-17.615490811132993	-17.66422238434601	-17.688318183246615
-17.12830238371304	-17.699228291318008	-17.829191275582527	-17.879853563729046	-17.90488933601541
-17.30992304706285	-17.9072956208952	-18.042537820468574	-18.095183424197923	-18.121183827314578
-17.490001473600326	-18.114849179923155	-18.255525779177265	-18.31020815485751	-18.33719819910959
-17.668491545982953	-18.321881076997833	-18.468150475103993	-18.524923943063296	-18.552928993378714
-17.845345408020613	-18.528383350742153	-18.68040722146686	-18.739326974393407	-18.768372752113002
-18.020513373233793	-18.734347968028054	-18.892291321117614	-18.95341343262056	-18.98352601731749
-18.193943827741286	-18.939766822151867	-19.103798066349455	-19.167179499684487	-19.198385331010964
-18.365583127066326	-19.144631730961912	-19.31492273870208	-19.380621355662615	-19.41294723522645
-18.53537548641844	-19.348934434935998	-19.525660608763875	-19.593735178741962	-19.627208272012275
-18.703262863970522	-19.552666595207857	-19.73600693597094	-19.806517145190067	-19.841164983431625
-18.869184836609698	-19.755819791540027	-19.945956968403202	-20.01896342932544	-20.0548139115639
-19.033078467600163	-19.95838552024252	-20.155505942577737	-20.23107020348846	-20.2681515985045
-19.19487816554367	-20.160355192033744	-20.36464908323741	-20.442833638010985	-20.481174586365782
-19.354515533974812	-20.361720129843995	-20.57338160313854	-20.654249901187274	-20.693879417277454
-19.511919210869152	-20.562471566557264	-20.78169870283308	-20.865315159242257	-20.906262633386838
-19.667014697279463	-20.76260064269073	-20.989595570448692	-21.076025576302126	-21.118320776859903
-19.8197241742469	-20.962098404009907	-21.197067381464738	-21.28637731436247	-21.330050389881247
-19.969966307057984	-21.160955799075715	-21.404109298484773	-21.4963665332576	-21.541448014655316
-20.117656035834777	-21.359163676723075	-21.610716471005528	-21.705989390628165	-21.7525101934061
-20.26270435135603	-21.55671278346764	-21.816884035181776	-21.91524204189051	-21.96323346837871
-20.40501805490332	-21.753593760837493	-22.022607113588094	-22.124120640203124	-22.173614381839197
-20.544499500819985	-21.949797142629315	-22.22788081497557	-22.332621336434855	-22.383649476075636
-20.68104632034484	-22.145313352084354	-22.43270023402576	-22.540740279131864	-22.59333529339842
-20.81455112515105	-22.340132698981794	-22.63706045109945	-22.748473614484183	-22.802668376141042
-20.944901188872553	-22.5342453766479	-22.84095653198202	-22.955817486292403	-23.011645266660985
