-8.800444813677235	-9.043034084004132	-9.059624610028008	-9.064132004740205	-9.06597831139403
-9.002369475018176	-9.266135135447506	-9.284018887115083	-9.288874201282844	-9.290862598596766
-9.202644532686591	-9.489013871563344	-9.508257752848719	-9.513478549545717	-9.51561615666018
-9.401183004976131	-9.711664625776281	-9.732337401111256	-9.737941688757669	-9.740235800033293
-9.597892673012968	-9.934081712947831	-9.956254024639879	-9.962260258248998	-9.96471834338101
-9.792675643894057	-10.156259428822757	-10.180003814997372	-10.186430897454672	-10.189060601589121
-9.985427871527625	-10.378192049466056	-10.40358296254247	-10.410450245916346	-10.413259389770106
-10.176038630382942	-10.599873830691715	-10.626987656400312	-10.634314943285533	-10.63731152326815
-10.364389936748616	-10.821299007481606	-10.850214084432364	-10.858021629326016	-10.86121381766455
-10.550355911401379	-11.042461793395367	-11.073258433206599	-11.081566943916636	-11.084963088783136
-10.733802076795568	-11.263356379970379	-11.29611688796711	-11.304947527054093	-11.30855615269566
-10.914584580973763	-11.483976936111535	-11.518785632603887	-11.528160018855452	-11.531989825727196
-11.092549339362758	-11.70431760747023	-11.74126084962234	-11.75120105956116	-11.755260924461531
-11.26753108442769	-11.92437251581345	-11.963538720112142	-11.974067289537512	-11.978366265746484
-11.439352311793046	-12.144135758380632	-12.185615423716921	-12.196755349279885	-12.201302666699585
-11.607822109875588	-12.363601407229844	-12.40748713860266	-12.419261879415108	-12.424066944713434
-11.772734858272635	-12.582763508571881	-12.629150041426543	-12.641583520704604	-12.646655917461018
-11.933868778086179	-12.801616082091876	-12.850600307305564	-12.863716914046929	-12.869066402901305
-12.090984314986025	-13.020153120258806	-13.071834109784552	-13.085658700481078	-13.091295219284957
-12.243822333082397	-13.238368587621602	-13.29284762080446	-13.307405521188889	-13.31333918515945
-12.39210209453828	-13.456256420092203	-13.513637010670212	-13.528954017498378	-13.53519511937516
-12.535518996237842	-13.673810524214261	-13.734198448018068	-13.750300830886326	-13.756859841090158
-12.673742030679803	-13.891024776418515	-13.95452809978339	-13.971442602981519	-13.978330169776653
-12.80641093349916	-14.107893022262816	-14.174622131167581	-14.192375975567531	-14.199602925225843
-12.933132974568496	-14.324409075657032	-14.394476705605358	-14.413097590585954	-14.420674927554016
-13.053479343393613	-14.540566718072984	-14.614087984730617	-14.63360409013897	-14.641542997207932
-13.166981072417345	-14.756359697737691	-14.833452128344085	-14.853892116493057	-14.862203954970514
-13.273124433794763	-14.971781728810395	-15.052565294378665	-15.073958312081384	-15.082654621966704
-13.371345736128768	-15.186826490542792	-15.271423638865718	-15.293799319507425	-15.302891819668865
-13.46102543751654	-15.401487626421398	-15.490023315900475	-15.513411781547768	-15.522912369902604
-13.541481480046215	-15.615758743291545	-15.70836047760814	-15.732792341155639	-15.742713094852634
-13.611961738684835	-15.829633410463892	-15.926431274108014	-15.951937641463362	-15.962290817068418
-13.671635464498545	-16.04310515880054	-16.144231853479482	-16.1708443257865	-16.181642359469706
-13.7195835887319	-16.256167479782	-16.361758361725784	-16.389509037626254	-16.400764545352914
-13.7547877410919	-16.46881382455374	-16.579006942738534	-16.607928420673232	-16.61965419839632
-13.776117823691145	-16.68103760295165	-16.795973738262298	-16.82609911881055	-16.838308142666268
-13.782317973142119	-16.892832182506176	-17.01265488785735	-17.04401777611709	-17.056723202622784
-13.7719907397031	-17.10419088742393	-17.229046528863915	-17.261681036871053	-17.274896203125824
-13.743579317771292	-17.315106997546394	-17.44514479636482	-17.479085545552934	-17.49282396944089
-13.695347681531207	-17.525573747285243	-17.660945823148513	-17.696227946849476	-17.710503327244762
-13.625358520459137	-17.73558432453283	-17.876445739671315	-17.913104885656598	-17.92793110263226
-13.531448941569819	-17.945131869548568	-18.09164067401976	-18.129713007083094	-18.145104122120987
-13.411204022070219	-18.15420947381831	-18.306526751872514	-18.34604895645415	-18.36201921265855
-13.261928474686684	-18.362810178887806	-18.52110009646126	-18.562109379314705	-18.578673201627804
-13.080616949787995	-18.57092697516857	-18.73535682853271	-18.777890921433237	-18.79506291685316
-12.863923868649069	-18.778552800715705	-18.949293066308456	-18.993390228805247	-19.01118518660687
-12.608134187583559	-18.985680539975913	-19.16290492544601	-19.20860394765647	-19.227036839614488
-12.309137156989658	-19.192303022506493	-19.37618851899867	-19.423528724447536	-19.442614705061953
-11.962405974610075	-19.398413021662073	-19.589139957375163	-19.638161205876457	-19.657915612600707
-11.562987224141565	-19.6040032532512	-19.801755348298737	-19.852498038883425	-19.872936392354706
-11.10550507640295	-19.809066374158185	-20.014030796766562	-20.066535870653777	-20.08767387492629
-10.584186272597616	-20.01359498093243	-20.22596240500757	-20.280271348622257	-20.302124891402237
-9.992912665238606	-20.217581608341852	-20.437546272441374	-20.49370112047659	-20.516286273360485
-9.325308198069559	-20.421018727891216	-20.64877849563515	-20.70682183416164	-20.730154852875973
-8.574866193493108	-20.62389874630241	-20.85965516826135	-20.919630137882912	-20.943727462527338
-7.735120193624342	-20.826214003957244	-21.07017238105459	-21.132122680110815	-21.157000935403033
-6.799857025839957	-21.027956773299547	-21.28032622176798	-21.344296109584597	-21.369972105107667
-5.7633642929069975	-21.22911925719805	-21.49011277512913	-21.5561470753165	-21.5826378057687
-4.620696842897537	-21.42969358726609	-21.699528122795538	-21.76767222659517	-21.794994872042622
-3.3679394651256676	-21.62967182213832	-21.90856834331008	-21.978868212990818	-22.00704013912161
-2.002438185213554	-21.829045945702873	-22.117229512055292	-22.189731684358495	-22.218770442739668
-0.5229721699374588	-22.027807865286942	-22.32550770120757	-22.400259290842524	-22.430182619179757
-22.225949409795415	-22.533398979690755	-22.6104476828809	-22.641273505280147	-22.656675566034043
-22.42346232779926	-22.740899413130027	-22.82029351120954	-22.852039938440342	-22.86789817416299
-22.62033828557506	-22.948005063803528	-23.029793426866462	-23.062478756628703	-23.078802045840977
