-8.800444813677217	-9.043034084004125	-9.059624610027996	-9.064132004740207	-9.065978311394044
-9.002369475018172	-9.266135135447492	-9.284018887115081	-9.288874201282846	-9.290862598596762
-9.202644532686572	-9.489013871563344	-9.508257752848719	-9.513478549545745	-9.515616156660183
-9.40118300497613	-9.711664625776281	-9.732337401111248	-9.737941688757648	-9.740235800033304
-9.597892673013002	-9.934081712947831	-9.956254024639879	-9.962260258249035	-9.964718343380998
-9.792675643894068	-10.156259428822747	-10.180003814997383	-10.186430897454652	-10.189060601589153
-9.985427871527627	-10.37819204946608	-10.4035829625425	-10.41045024591636	-10.413259389770156
-10.17603863038296	-10.59987383069172	-10.626987656400317	-10.634314943285526	-10.637311523268124
-10.364389936748575	-10.821299007481617	-10.850214084432391	-10.85802162932598	-10.861213817664511
-10.550355911401379	-11.042461793395397	-11.073258433206629	-11.081566943916624	-11.08496308878311
-10.733802076795577	-11.263356379970404	-11.29611688796711	-11.304947527054114	-11.308556152695695
-10.914584580973758	-11.48397693611149	-11.518785632603942	-11.528160018855495	-11.531989825727218
-11.092549339362819	-11.704317607470225	-11.741260849622366	-11.751201059561142	-11.755260924461519
-11.267531084427729	-11.924372515813472	-11.963538720112137	-11.974067289537537	-11.97836626574651
-11.439352311793115	-12.144135758380655	-12.185615423716962	-12.1967553492799	-12.20130266669961
-11.60782210987562	-12.363601407229833	-12.407487138602603	-12.419261879415064	-12.424066944713411
-11.772734858272687	-12.582763508571865	-12.629150041426584	-12.641583520704602	-12.646655917460995
-11.933868778086255	-12.801616082091885	-12.850600307305568	-12.863716914046984	-12.869066402901248
-12.09098431498607	-13.020153120258849	-13.071834109784524	-13.085658700481101	-13.09129521928494
-12.243822333082464	-13.238368587621569	-13.292847620804498	-13.307405521188915	-13.31333918515948
-12.39210209453828	-13.456256420092188	-13.513637010670225	-13.528954017498373	-13.53519511937515
-12.535518996237855	-13.673810524214252	-13.734198448018104	-13.750300830886387	-13.756859841090206
-12.673742030679902	-13.891024776418558	-13.954528099783404	-13.971442602981515	-13.978330169776667
-12.806410933499206	-14.10789302226282	-14.174622131167569	-14.192375975567542	-14.199602925225792
