-7.163309471158584	-8.964943915761179	-9.03333092457337	-9.051228618299383	-9.058478957071081
-7.119854790351009	-9.181717239315427	-9.25566946574987	-9.274971653563297	-9.282784820319561
-7.031494950949007	-9.397908626133093	-9.477745445018966	-9.498525997520897	-9.50693081110035
-6.888150575494554	-9.613498917164472	-9.699551994906352	-9.72188695950785	-9.730913010346324
-6.676770231468523	-9.82846852197455	-9.921082212143736	-9.945049842254113	-9.954727497536403
-6.380286132239985	-10.04279739852575	-10.142329156530424	-10.16800994170073	-10.178370350657975
-5.976183422392939	-10.256465032010903	-10.363285849771819	-10.390762546814779	-10.401837646168804
-5.434573374581493	-10.469450412680008	-10.583945274294972	-10.61330293940219	-10.625125458958701
-4.715692837326732	-10.681732012597793	-10.804300372040055	-10.835626393918279	-10.848229862310891
-3.766892079451124	-10.893287761267791	-11.02434404322539	-11.057728177276834	-11.071146927863175
-2.51953439732596	-11.104095020051775	-11.244069145087929	-11.279603548656208	-11.293872725568983
-0.8869304926184245	-11.314130555311127	-11.463468490595522	-11.501247759303833	-11.516403323657661
-11.523370510189446	-11.682534847131773	-11.722656052337944	-11.738734788595318	-11.746774314293877
-11.731790374951315	-11.901260935151546	-11.943823662547354	-11.960863185044408	-11.96937932402021
-11.93936495578653	-12.119639426806817	-12.164745816188594	-12.182784575824066	-12.191796031094924
-12.146068341981358	-12.337662944540588	-12.385417730780226	-12.40449502186889	-12.414020878295906
-12.351873871353316	-12.55532405964982	-12.605834614895311	-12.62599058218884	-12.636050308153877
-12.556754093836805	-12.772615290813878	-12.825991667950618	-12.84726731382763	-12.857880762947328
-12.760680733099736	-12.989529102589215	-13.045884079993408	-13.068321271821446	-13.079508684697595
-12.963624646062758	-13.206057903867455	-13.265507031485473	-13.289148509157233	-13.30093051516387
-13.16555578018244	-13.422194046297875	-13.484855693083912	-13.509745076730596	-13.522142695838303
-13.366443128350209	-13.637929822670095	-13.70392522541955	-13.730107023303235	-13.7431416679408
-13.566254681247269	-13.853257465258064	-13.92271077887201	-13.950230395460059	-13.96392387241429
-13.764957376984736	-14.068169144122702	-14.141207493341973	-14.170111237566584	-14.184485749919217
-13.962517047843061	-14.282656965372441	-14.35941049801946	-14.389745591724807	-14.404823740828958
-14.158898363912874	-14.496712969378985	-14.577314911150255	-14.609129497729425	-14.62493428522425
-14.354064773423135	-14.710329128948683	-14.794915839797648	-14.828258993023997	-14.844813822888485
-14.547978439524979	-14.923497347445862	-15.012208379601592	-15.047130112655903	-15.064458793302155
-14.740600173282095	-15.136209456868203	-15.229187614534109	-15.265738889231367	-15.283865635637964
-14.931889362599488	-15.34845721587096	-15.44584861665092	-15.48408135287004	-15.503030788755556
-15.12180389679871	-15.56023230773993	-15.662186445839845	-15.702153531159215	-15.721950691196104
-15.310300086525768	-15.771526338308693	-15.878196149564786	-15.91995144910754	-15.940621781177379
-15.497332578652298	-15.982330833821939	-16.093872762606754	-16.137471129098106	-16.159040496588222
-15.682854265800392	-16.19263723873943	-16.309211306799632	-16.35470859084138	-16.377203274983174
-15.866816190093887	-16.40243691348001	-16.52420679076335	-16.571659851327908	-16.595106553577548
-16.04916744070184	-16.611721132104545	-16.738854209631953	-16.788320924779804	-16.812746769241425
-16.229855044706714	-16.820481079933014	-16.953148544777182	-17.004687822602467	-17.03012035849493
-16.40882385078642	-17.028707851096488	-17.16708476352888	-17.220756553335637	-17.2472237575024
-16.586016405156517	-17.236392446018456	-17.380657818889556	-17.43652312260371	-17.464053402066963
-16.761372819171775	-17.44352576882613	-17.593862649245427	-17.651983533065945	-17.680605727625167
-16.9348306279295	-17.650098624686763	-17.80669417807171	-17.867133784365784	-17.89687716924147
-17.106324639163294	-17.85610171706727	-18.01914731363416	-18.081969873080205	-18.112864161602555
-17.27578677164656	-18.06152564491472	-18.23121694868515	-18.296487792667616	-18.328563139012047
-17.443145882259344	-18.26636089975401	-18.442897960154287	-18.51068353341647	-18.54397053538453
-17.608327580789638	-18.470597862700174	-18.65418520883498	-18.724553082392084	-18.75908278424004
-17.771254031458184	-18.674226801382076	-18.8650735390641	-18.93809242338386	-18.973896318698884
-17.93184374005735	-18.877237866774816	-19.075557778398107	-19.151297536851544	-19.188407571474997
-18.09001132549352	-19.079621089935877	-19.28563273728157	-19.364164399870603	-19.402612974870955
-18.245667274403864	-19.281366378643266	-19.495293208711622	-19.576688986077436	-19.616508960771846
-18.398717677391655	-19.482463513931677	-19.70453396789596	-19.788867265614083	-19.830091960639713
-18.549063945282594	-19.682902146521027	-19.913349771904294	-20.00069520507217	-20.04335840550759
-18.69660250364606	-19.882671793136332	-20.12173535931465	-20.212168767435884	-20.25630472597328
-18.84122446365345	-20.081761832712527	-20.329685449852796	-20.423283912024456	-20.468927352194246
-18.98281526714873	-20.280161502480365	-20.53719474402506	-20.634036594434995	-20.68122271388081
-19.121254303594505	-20.477859893929963	-20.74425792274517	-20.844422766482527	-20.893187240290615
