-7.890309041840854	-8.989546614403366	-9.041448359328944	-9.055190508597558	-9.060776458211413
-7.977785321057509	-9.20835680481531	-9.264426389778764	-9.279241489824901	-9.28525991882646
-8.048469073655381	-9.426706602730334	-9.487175813897482	-9.503119597956916	-9.509592504813943
-8.09983370870539	-9.644582016303975	-9.70969079721673	-9.72682057086865	-9.733770528521632
-8.128846502594715	-9.861968823115832	-9.931965485582927	-9.950340143046754	-9.95779030172712
-8.131842037525676	-10.078852560575443	-10.153994004566838	-10.173674045498878	-10.181648135623142
-8.104358504537085	-10.295218515959592	-10.375770458863517	-10.396818005661869	-10.405340340803091
-8.040924837200961	-10.511051716063477	-10.597288931682812	-10.61976774730929	-10.628863227246567
-7.934782737995271	-10.726336916442968	-10.818543484129727	-10.842518990458439	-10.85221310430423
-7.777522818329572	-10.941058590228854	-11.039528154574548	-11.065067451276335	-11.075386280683693
-7.558608554702791	-11.155200916488772	-11.260236958011925	-11.287408841984503	-11.298379064434055
-7.264756589958294	-11.36874776811319	-11.48066388540921	-11.509538870763638	-11.521187762931152
-6.8791397804773995	-11.581682699200876	-11.700802903043275	-11.731453241656947	-11.743808682862905
-6.380386362801039	-11.793988931916276	-11.920647951825607	-11.953147654472415	-11.966238130213764
-5.7413767328880265	-12.005649342790779	-12.140192946614953	-12.174617804684503	-12.188472410249753
-4.927909520564177	-12.216646448438283	-12.359431775517944	-12.395859383334868	-12.410507827503466
-3.897449999623507	-12.426962390652522	-12.578358299176136	-12.616868076931768	-12.632340685758237
-2.5984084550037267	-12.63657892085406	-12.796966350040353	-12.83763956734859	-12.853967288033186
-0.9706902476386126	-12.845477383849776	-13.015249731630481	-13.058169531721905	-13.075383936567425
-13.05363870086835	-13.233202217781773	-13.278453642347332	-13.29658693280473	-13.305653451130482
-13.261043351831027	-13.450817551876169	-13.498487566575719	-13.517572577377672	-13.5271112022673
-13.467671356816332	-13.668089446058536	-13.718266966706567	-13.73833717009179	-13.748364182681682
-13.673502256672522	-13.885011580436988	-13.93778749988201	-13.958877009909836	-13.96940898171409
-13.878515092730346	-14.10157760226791	-14.1570448179786	-14.179188394935963	-14.190242188817422
-14.082688385566126	-14.317781125123798	-14.376034567498127	-14.399267622399261	-14.410860393558732
-14.286000112760398	-14.533615728043983	-14.594752389456941	-14.61911098863808	-14.63126018562113
-14.488427685594703	-14.749074954668181	-14.813193919274937	-14.838714789083138	-14.851438154806479
-14.689947924626129	-14.964152312351574	-15.031354786662154	-15.058075318241677	-15.071390891037144
-14.890537034073857	-15.178841271261339	-15.24923061550473	-15.277188869680899	-15.291114984358686
-15.090170574949	-15.393135263453713	-15.4668170237495	-15.496051736010932	-15.510607024941494
-15.288823436853873	-15.607027681931442	-15.684109623286835	-15.714660208868652	-15.729863603083357
-15.486469808371918	-15.820511879680236	-15.90110401983245	-15.933010578900605	-15.94888130921167
-15.683083145964595	-16.033581168684954	-16.11779581280779	-16.151099135746083	-16.16765673388591
-15.878636141286023	-16.246228818923193	-16.334180595218612	-16.3689221680199	-16.386186467799345
-16.07310068681849	-16.45844805733687	-16.55025395353246	-16.586475963295655	-16.604467101781967
-16.266447839729622	-16.670232066780503	-16.766011467554367	-16.80375680808795	-16.822495226802673
-16.45864778383856	-16.88157398494566	-16.981448710301002	-17.020760987835114	-17.040267433971056
-16.649669789577658	-17.092466903261254	-17.19656124787356	-17.237484786881748	-17.257780314540742
-16.839482171823377	-17.302903865767664	-17.411344639328348	-17.453924488460796	-17.47503045991081
-17.028052245462863	-17.512877867965145	-17.625794436546364	-17.670076374676068	-17.692014461628954
