-8.267384318119888	-9.007370122039687	-9.047423430446207	-9.058119090411806	-9.062477655871577
-8.409005749049085	-9.227631040189042	-9.270869413310903	-9.282397040299717	-9.28709239661274
-8.542345289329067	-9.447514819130951	-9.494111281595304	-9.506513691398712	-9.511562885617234
-8.666488935707232	-9.667010664013903	-9.71714391033422	-9.73046508676342	-9.735885602758742
-8.780389668360126	-9.886107650709967	-9.939962163533208	-9.954247267766094	-9.960057027780554
-8.882842977927437	-10.10479472093379	-10.162560893852422	-10.177856274052672	-10.184073640292619
-8.972457029755384	-10.323060677207835	-10.384934942287051	-10.401288143498903	-10.407931919768059
-9.047616117949564	-10.540894177666267	-10.60707913784268	-10.624538912165319	-10.631628345540177
-9.106435689715454	-10.758283730690687	-10.828988297207083	-10.847604614252916	-10.855159396799179
-9.1467067418816	-10.9752176893687	-11.050657224417428	-11.070481282057806	-11.078521552588883
-9.165826778735617	-11.19168424576853	-11.272080710522651	-11.293164945925685	-11.30171129180374
-9.160713742476117	-11.407671425020359	-11.493253533241454	-11.515651634206538	-11.524725093185157
-9.127698354825206	-11.623167079195225	-11.714170456615305	-11.737937373208013	-11.747559435318623
-9.062389122168312	-11.838158880972768	-11.934826230656375	-11.960018187149478	-11.970210796630283
-8.959502871928942	-12.052634317087861	-12.155215590990634	-12.18189009811494	-12.192675655383836
-8.812652197325095	-12.266580681545006	-12.375333258495218	-12.403549126005965	-12.414950489676995
-8.614079845323678	-12.479985068590768	-12.59517393893089	-12.62499128849457	-12.637031777438477
-8.354329455323306	-12.692834365432581	-12.814732322568407	-12.846212600974793	-12.858915996424605
-8.021843278857688	-12.905115244691153	-13.034003083809678	-13.067209076515002	-13.080599624215745
-7.602482678495335	-13.116814156575334	-13.252980880802165	-13.287976725808901	-13.302079138213722
-7.078979873213269	-13.327917320765435	-13.47166035504818	-13.508511557126555	-13.523351015637726
-6.430354959509978	-13.538410717991242	-13.6900361310072	-13.7288095762653	-13.744411733521334
-5.631377411311598	-13.748280081290387	-13.908102815692391	-13.94886678649944	-13.96525776870918
-4.652220976593464	-13.957510886931738	-14.125854998259511	-14.168679188530188	-14.18588559785381
-3.458549830339293	-14.166088344988035	-14.343287249590114	-14.388242780434876	-14.406291697411586
-2.012351174607109	-14.373997389539937	-14.560394121867201	-14.60755355761615	-14.62647254364049
-0.27382397656453666	-14.581222668495197	-14.777170148143655	-14.826607512749675	-14.846424612595417
-14.787748533001775	-14.993609841903849	-15.04540063573295	-15.066144380126055	-15.076513950955015
-14.993559026439089	-15.209707696616315	-15.26392891363154	-15.285628321872663	-15.296471802862488
-15.198637872961223	-15.425458185280531	-15.482188330627494	-15.50487291326267	-15.516204649361994
-15.402968465575222	-15.640855759964154	-15.700174867964286	-15.723874629508083	-15.735709188564469
-15.606533853728488	-15.855894851332682	-15.917884503894445	-15.942629945600785	-15.954982118896183
-15.809316730380697	-16.07056986817095	-16.135313213623213	-16.161135336310455	-16.174020139103543
-16.011299418536236	-16.2848751968948	-16.352456969254835	-16.379387276179866	-16.39281994825852
-16.212463857208157	-16.498805201055543	-16.56931173973634	-16.597382239522407	-16.611378245763763
-16.412791586785655	-16.712354220832996	-16.785873490801208	-16.815116700418088	-16.829691731357816
-16.612263733774874	-16.925516572522156	-17.00213818491313	-17.032587132710148	-17.0477571051204
-16.810860994879917	-17.13828654800693	-17.21810178120858	-17.249790010001586	-17.265571067477723
-17.008563620391257	-17.350658414226388	-17.433760235438164	-17.46672180565157	-17.483130319207643
-17.20535139684433	-17.562626412629474	-17.649109499909372	-17.68337899277216	-17.700431561445388
-17.401203628911787	-17.774184758619985	-17.86414552342638	-17.899758044224388	-17.917471495688496
-17.596099120487022	-17.985327640989997	-18.07886425123084	-18.115855432615067	-18.134246823802346
