-7.890309041840835	-8.989546614403391	-9.04144835932892	-9.055190508597557	-9.060776458211425
-7.9777853210575005	-9.208356804815299	-9.264426389778768	-9.2792414898249	-9.28525991882645
-8.048469073655387	-9.42670660273036	-9.487175813897483	-9.503119597956921	-9.509592504813947
-8.099833708705342	-9.644582016303978	-9.709690797216737	-9.726820570868652	-9.733770528521656
-8.12884650259473	-9.861968823115827	-9.93196548558294	-9.950340143046747	-9.95779030172713
-8.13184203752568	-10.078852560575456	-10.15399400456686	-10.173674045498899	-10.181648135623146
-8.104358504537071	-10.29521851595961	-10.375770458863547	-10.396818005661883	-10.405340340803106
-8.040924837200945	-10.511051716063474	-10.597288931682774	-10.619767747309275	-10.628863227246502
-7.934782737995231	-10.726336916442937	-10.818543484129751	-10.842518990458462	-10.852213104304296
-7.7775228183295235	-10.941058590228879	-11.03952815457457	-11.06506745127632	-11.07538628068368
-7.558608554702814	-11.155200916488791	-11.260236958011909	-11.287408841984501	-11.298379064434027
-7.264756589958154	-11.368747768113217	-11.480663885409209	-11.509538870763624	-11.52118776293115
-6.879139780477307	-11.581682699200838	-11.700802903043275	-11.731453241656938	-11.743808682862925
-6.380386362800935	-11.793988931916285	-11.920647951825607	-11.953147654472415	-11.966238130213753
-5.741376732887747	-12.005649342790788	-12.140192946615	-12.174617804684525	-12.188472410249773
-4.927909520563762	-12.216646448438246	-12.359431775517967	-12.395859383334889	-12.410507827503515
-3.8974499996231136	-12.426962390652553	-12.578358299176159	-12.61686807693177	-12.632340685758223
-2.5984084550032396	-12.636578920854106	-12.796966350040371	-12.837639567348603	-12.853967288033179
-0.9706902476381265	-12.845477383849833	-13.015249731630457	-13.058169531721916	-13.075383936567414
-13.053638700868289	-13.233202217781777	-13.27845364234735	-13.296586932804766	-13.305653451130416
-13.261043351831065	-13.450817551876215	-13.498487566575715	-13.517572577377706	-13.527111202267312
-13.467671356816389	-13.668089446058538	-13.718266966706503	-13.738337170091825	-13.748364182681637
-13.673502256672533	-13.885011580436965	-13.937787499882036	-13.958877009909855	-13.969408981714045
-13.878515092730346	-14.101577602267948	-14.157044817978631	-14.17918839493596	-14.190242188817445
-14.082688385566092	-14.317781125123819	-14.376034567498104	-14.399267622399272	-14.410860393558718
-14.286000112760343	-14.533615728044005	-14.594752389456904	-14.619110988638084	-14.631260185621118
-14.488427685594731	-14.74907495466814	-14.813193919274926	-14.83871478908311	-14.851438154806452
-14.689947924626146	-14.964152312351567	-15.031354786662076	-15.05807531824168	-15.071390891037133
-14.890537034073864	-15.178841271261357	-15.249230615504745	-15.277188869680899	-15.291114984358744
-15.090170574948983	-15.393135263453757	-15.466817023749496	-15.496051736010976	-15.510607024941526
-15.288823436853876	-15.60702768193149	-15.684109623286858	-15.714660208868636	-15.729863603083354
-15.486469808371902	-15.820511879680266	-15.901104019832461	-15.933010578900632	-15.948881309211687
-15.683083145964641	-16.03358116868493	-16.1177958128078	-16.151099135746104	-16.167656733885877
-15.878636141286002	-16.246228818923196	-16.334180595218594	-16.36892216801991	-16.38618646779931
-16.073100686818485	-16.45844805733691	-16.550253953532508	-16.58647596329569	-16.604467101782017
-16.26644783972959	-16.670232066780468	-16.766011467554357	-16.80375680808791	-16.822495226802644
-16.458647783838543	-16.88157398494569	-16.981448710301077	-17.02076098783511	-17.040267433971128
-16.649669789577672	-17.092466903261315	-17.196561247873507	-17.237484786881733	-17.257780314540682
-16.83948217182335	-17.302903865767675	-17.411344639328327	-17.453924488460807	-17.475030459910858
-17.028052245462842	-17.512877867965212	-17.625794436546435	-17.67007637467609	-17.69201446162884
-17.215346278554104	-17.72238185563616	-17.839906184101054	-17.88593672648388	-17.908728911393233
-17.401329442925938	-17.93140872363802	-18.053675419123753	-18.101501823675278	-18.1251704010552
-17.58596576205359	-18.139951314669087	-18.267097671167942	-18.31676794485749	-18.341335522621875
-17.769218056034067	-18.34800241800351	-18.480168462071873	-18.53173136743565	-18.557220868258366
-17.951047883471944	-18.55555476819712	-18.692883305818583	-18.74638836759467	-18.772823030290382
-18.131415480072874	-18.762601043760597	-18.90523770839413	-18.960735220279773	-18.988138601206764
-18.310279693726788	-18.969133865801762	-19.117227167645087	-19.174768199178235	-19.203164173662127
-18.487597915845857	-19.175145796632734	-19.32884717313219	-19.388483576700267	-19.41789634047926
-18.663326008706175	-19.38062933834399	-19.540093205983407	-19.601877623959872	-19.63233169465177
-18.83741822852027	-19.585576931342473	-19.750960738744105	-19.814946610755296	-19.846466829346884
-19.00982714394996	-19.78998095285304	-19.961445235225668	-20.02768680555022	-20.060298337907934
-19.180503549742912	-19.99383371538218	-20.171542150351623	-20.240094475453194	-20.273822813856786
-19.349396375155223	-20.197127465142604	-20.3812469300017	-20.452165886198383	-20.487036850896907
-19.51645258679262	-20.399854380437535	-20.590555010853354	-20.663897302125974	-20.699937042916122
-19.681617085475004	-20.60200657000409	-20.799461820221335	-20.87528498616128	-20.912519983989004
-19.84483259669907	-20.803576071313067	-21.007962775894956	-21.086325199794864	-21.12478226837995
-20.00603955423482	-21.004554848824686	-21.216053285972308	-21.29701420306167	-21.33672049054562
-20.16517597636	-21.204934792198973	-21.42372874869299	-21.507348254520952	-21.548331245138307
-20.32217733419002	-21.404707714458674	-21.630984552267492	-21.717323611234896	-21.759611127007993
-20.476976411521456	-21.60386535010425	-21.83781607470446	-21.92693652874778	-21.970556731206344
-20.629503155552783	-21.802399353177066	-22.044218683635265	-22.136183261064478	-22.181164652988155
-20.779684517798124	-22.00030129527258	-22.250187736135622	-22.345060060629674	-22.391431487815805
-20.927444284448335	-22.19756266349882	-22.45571857854503	-22.55356317830536	-22.601353831361017
-21.07270289536993	-22.394174858379657	-22.660806546283034	-22.761688863349487	-22.810928279508513
-21.215377250865306	-22.590129191701536	-22.865446963662514	-22.969433363394174	-23.020151428358634
