-8.430634861406	-9.016706332878815	-9.050585539870944	-9.059673195246623	-9.063381434776657
-8.592746357366599	-9.23771882480477	-9.274278223671141	-9.284071361883575	-9.288065842328532
-8.749204811557913	-9.45839620783322	-9.497779583165778	-9.508314331132176	-9.512609502940975
-8.8994855280805	-9.678729188270328	-9.721084851759882	-9.732398304033957	-9.737008984170872
-9.043000418704949	-9.898708383149687	-9.94418925536684	-9.956319480627748	-9.9612608536054
-9.1790882436083	-10.11832431704386	-10.16708801219908	-10.180074059923482	-10.185361678863313
-9.307003060931374	-10.33756741878749	-10.389776332556803	-10.403658239876545	-10.4093080275955
-9.42590050550141	-10.556428018108257	-10.612249418613859	-10.627068217361746	-10.633096467486013
-9.53482142726273	-10.774896342161364	-10.834502464201833	-10.850300188146885	-10.856723566252702
-9.632672307337792	-10.992962511963816	-11.056530654590713	-11.073350346866716	-11.080185891648442
-9.718201728343097	-11.210616538724384	-11.278329166267966	-11.296214886996303	-11.303480011461781
-9.78997199844007	-11.427848320063624	-11.49989316671399	-11.518890000824138	-11.526602493517766
-9.84632480704521	-11.644647636121109	-11.72121781417566	-11.741371879425813	-11.749549905679219
-9.885339514338803	-11.861004145543298	-11.94229825743638	-11.963656712636496	-11.972318815847155
-9.904782336200885	-12.076907381348168	-12.163129635583719	-12.185740689024266	-12.194905791962167
-9.902044271317491	-12.292346746660314	-12.38370707777377	-12.407619995862477	-12.417307402004974
-9.874065122305986	-12.507311510312158	-12.604025702992393	-12.629290819102419	-12.639520213997773
-9.8172403925492	-12.721790802304646	-12.824080619813655	-12.85074934334539	-12.861540796004812
-9.72730722187638	-12.935773609121473	-13.04386692615488	-13.07199175181537	-13.083365716133523
-9.599204927406905	-13.149248768890931	-13.263379709027978	-13.293014226330447	-13.304991542535735
-9.426905290495325	-13.362204966388521	-13.48261404428793	-13.51381294727454	-13.52641484340815
-9.203207765893998	-13.574630727874009	-13.701564996377652	-13.734384093569572	-13.747632186993823
-8.919495806060862	-13.786514415754239	-13.920227618068774	-13.954723842646183	-13.96864014158292
-8.56545337519711	-13.997844223066515	-14.138596950199421	-14.174828370415202	-14.189435275513896
-8.128746870832195	-14.208608167772567	-14.356668021407847	-14.394693851238669	-14.41001415717443
-7.594689083345697	-14.418794086856153	-14.574435847862015	-14.614316457900127	-14.630373355002522
-6.945920961372437	-14.62838963021471	-14.79189543298563	-14.8336923615756	-14.850509437487394
-6.162175856375836	-14.837382254337385	-15.00904176717944	-15.052817731803831	-15.070418973171089
-5.220228967536995	-15.045759215758611	-15.225869827539363	-15.27168873645604	-15.290098530648935
-4.0941743496215155	-15.253507564277884	-15.442374577569005	-15.490301541705968	-15.509544678570926
-2.756193153910716	-15.460614135935808	-15.65855096688879	-15.708652311999485	-15.728753985642939
-1.177945499427198	-15.66706554573423	-15.874393930940249	-15.926737210024024	-15.94772302062786
-15.872848180091026	-16.08989839068537	-16.144552396677202	-16.16644835234649	-16.177395058706278
-16.07794818901483	-16.3050592523013	-16.36209403103631	-16.38492654967889	-16.396337783694232
-16.282351477990822	-16.51987140687087	-16.579358270326615	-16.6031541815655	-16.615042989840873
-16.486043699559644	-16.73432973006703	-16.796341269889645	-16.821127817008705	-16.833507432855274
-16.689010244580025	-16.948429081832625	-17.01303918315115	-17.038844025073214	-17.0517278688392
-16.891236233157844	-17.162164306055047	-17.229448161589296	-17.25629937488839	-17.269701054293414
-17.092706505227362	-17.375530230235686	-17.445564354701904	-17.473490435648312	-17.48742374612336
-17.293405610767618	-17.5885216651527	-17.661383909973456	-17.690413776614054	-17.7048927016453
-17.49331779963827	-17.801133404519707	-17.876902972842714	-17.90706596711434	-17.922104678592312
-17.69242701101616	-18.013360224637424	-18.092117686668786	-18.12344357654716	-18.139056435120413
-17.890716862413893	-18.225196884040006	-18.30702419269747	-18.339543174380854	-18.355744729814642
-18.088170638261374	-18.436638123134994	-18.521618630027735	-18.555361330155545	-18.572166321695054
-18.284771278028096	-18.647678663837162	-18.735897135577243	-18.77089461348441	-18.7883179702232
-18.480501363866267	-18.85831320919565	-18.94985584404749	-18.986139594055643	-19.004196435308057
-18.675343107749676	-19.068536443014825	-19.163490887889687	-19.20109284163261	-19.219798477312374
-18.869278338085444	-19.278343029468378	-19.376798397268434	-19.41575092605633	-19.435120857058656
-19.062288485772502	-19.4877276127062	-19.58977450002711	-19.630110417246446	-19.65016033583587
-19.254354569678956	-19.69668481645465	-19.80241532165148	-19.844167885202925	-19.864913675405347
-19.445457181511753	-19.90520924360894	-20.014716985233697	-20.057919900007235	-20.07937763800758
-19.63557647004646	-20.11329547581855	-20.226675611435493	-20.27136303182387	-20.29354898636804
-19.824692124686827	-20.320938073065054	-20.43828731845138	-20.484493850901814	-20.507424483704224
