-7.068213731340254	-8.962380288483399	-9.032493621723638	-9.050821046318571	-9.058242862518997
-7.005098012691044	-9.178939074585482	-9.254765954406205	-9.274532343854107	-9.282530456007485
-6.892091924891714	-9.394902809540492	-9.476772177728654	-9.49805331234229	-9.506657248908422
-6.717540258361909	-9.610251743173494	-9.698505313056016	-9.721379216001798	-9.730619298035755
-6.466225356061973	-9.824965668491185	-9.91995834400002	-9.944505312053865	-9.954412658639821
-6.118082823805842	-10.03902390002397	-10.141124215211189	-10.167426850527736	-10.178033384366525
-5.646443340960705	-10.252405251132549	-10.361995831146478	-10.390139074063661	-10.401477527216421
-5.015685427558111	-10.465088010215407	-10.582566054811627	-10.612637217713933	-10.624741137503184
-4.178261335749918	-10.677049915749047	-10.802827706477158	-10.834916508741896	-10.84782026381219
-3.0713099150821357	-10.888268130087617	-11.022773562366941	-11.056972166417737	-11.070710952958393
-1.6136416360005168	-11.098719211945786	-11.242396353318215	-11.278799401813254	-11.293409249944357
-11.308379087479922	-11.461688763413314	-11.50039341759321	-11.515911197917683	-11.523671687074948
-11.517223019880582	-11.680643428579637	-11.721749407804474	-11.73821283812844	-11.746442577615417
-11.725225577380666	-11.89925293515933	-11.942862557662517	-11.96031020988555	-11.96902797307815
-11.932360599577699	-12.11750981844563	-12.16372804333565	-12.182199350513914	-12.191424301310319
-12.13860116196111	-12.335406561185703	-12.384341031725818	-12.40387629531049	-12.413627989872037
-12.34391953852854	-12.552935592048453	-12.604696680247281	-12.625337077500015	-12.635635466030896
-12.548287162364996	-12.770089284056423	-12.82479013660215	-12.846577728191006	-12.857443156755854
-12.751674584051319	-12.98685995297945	-13.044616538552743	-13.067594276330507	-13.07904748871137
-12.954051427757332	-13.20323985569048	-13.264171013691518	-13.288382748659386	-13.300444888251642
-13.155386344864084	-13.41922118848034	-13.483448679207035	-13.508939169666505	-13.521631781414522
-13.355646964949296	-13.634796085331374	-13.702444641647745	-13.729259561542923	-13.742604593915507
-13.55479984395614	-13.849956616147548	-13.921153996681769	-13.949339944135904	-13.963359751141855
-13.752810409351197	-14.064694784940475	-14.139571828853281	-14.169176334901863	-14.183893678146413
-13.949642902064854	-14.279002527968249	-14.35769321133609	-14.388764748859584	-14.40420279964164
-14.145260314988354	-14.492871711828142	-14.575513205682869	-14.608101198542501	-14.624283539993696
-14.339624327785947	-14.70629413149763	-14.793026861571796	-14.827181693951186	-14.84413232321575
-14.532695237759569	-14.919261508325565	-15.010229216547977	-15.046002242504667	-15.063745572962514
-14.724431886484894	-15.131765487969663	-15.227115295762855	-15.264558848991713	-15.283119712523684
-14.914791581911452	-15.343797638279153	-15.443680111707884	-15.482847515522012	-15.502251164817586
-15.103730015597508	-15.555349447120205	-15.659918663945868	-15.700864241475918	-15.72113635238534
-15.29120117472074	-15.7664123201425	-15.87582593883655	-15.918605023454813	-15.939771697384352
-15.477157248477234	-15.976977578484222	-16.09139690925979	-16.136065855230086	-16.158153621581835
