26.205045888306422	178.1237480717388	267.42157209154334
26.23042184243406	178.1310304973699	267.40326393241867
26.26144431215767	178.14304938371055	267.3726814512777
26.291329601399628	178.15963195346234	267.3297208927746
26.317499370520842	178.18054513976352	267.2742380468069
26.33979241608785	178.2055034516466	267.2060498446882
26.358893644170827	178.2341781647246	267.12493632910724
26.375593049554237	178.26620728775174	267.0306429436981
26.390542346975256	178.3012057601719	266.92288308126666
26.404215673347533	178.33877538392417	266.8013408257797
26.416916685117737	178.37849281565911	266.6657382430394
26.428867513011316	178.4199746961729	266.51567060130435
26.440190858775967	178.46283435904482	266.3507553441759
26.450951102326894	178.5067024127545	266.1705923779589
26.46117253656697	178.55123114377136	265.97476684509803
26.470852346129078	178.59609764477403	265.76285174367143
26.4799697427921	178.64100577528848	265.53441035737177
26.488492349646148	178.6856870955624	265.2889984684496
26.496380626688953	178.7299009313562	265.0261663340742
26.503590899945447	178.77343373104205	264.74546041404085
26.510055109156138	178.8160395638088	264.4466818118651
26.515748990543873	178.85760628901843	264.1291725296694
26.52062627460573	178.89799330632025	263.7924808827597
26.524641127852227	178.9370804154252	263.43615602493253
26.527748292630132	178.97476563776317	263.0597484672363
26.529903027766263	179.0109630091375	262.6628103896561
26.5310609043481	179.0456003931004	262.24489576404136
26.53117749580721	179.07861734978067	261.805560307942
26.530207990212343	179.10996308192853	261.34436129002063
26.528106744190925	179.1395944689823	260.8608572082148
26.524810300288898	179.16738518342717	260.35523637863224
26.520289313973123	179.19338663712904	259.8265274899787
26.51449319475721	179.21756843490627	259.2742971978708
26.507368407707236	179.23990086142373	258.69811154480715
26.498857851702006	179.26035325271368	258.0975353414117
26.48890020067928	179.27889237182958	257.4721315594164
26.47742920218121	179.29548075550582	256.82146076450374
26.464372925751178	179.31007499308907	256.1450806207628
26.44965295202452	179.3226238922147	255.44254550322663
26.433183491650865	179.33306647760787	254.71340626143743
26.414880847038262	179.34123037725155	253.95845963982055
26.39464031482291	179.34712955923737	253.17615499407998
26.37234923359307	179.35066064834106	252.36604307669955
26.347883239482318	179.35169962930559	251.52767315043698
26.321104829953665	179.35009781229786	250.66059453587363
26.291861754304186	179.3456769864153	249.76435886360503
26.259985205728032	179.3382235462983	248.83852322413847
26.225287787950567	179.32748132137382	247.88265446176663
26.18756122855513	179.31314276591425	246.89633492709976
26.146573812057202	179.29483807701249	245.87917009090643
26.10215291769925	179.27207077159025	244.8329957256435
26.053950024004845	179.24437967181166	243.7555225850024
26.001648308966725	179.21112112795262	242.64650733266564
25.944894707499813	179.1715138012863	241.50579034458653
25.883296062099454	179.1246063352778	240.33332320904984
25.81641535476511	179.06923686478962	239.1292038986954
25.74376845868024	179.00398240144273	237.89372149974636
25.664822215526513	178.92709583906665	236.62741266470175
25.57899529597322	178.83642815115763	235.3311321107111
25.485664471243936	178.72933347977317	234.00613933887198
25.384462460297904	178.60286425101802	232.6576331745701
25.274527431460402	178.45289475600498	231.2848003758427
25.155302916678952	178.27459722171466	229.8907755358528
25.02644306771135	178.0621199916511	228.47958266729879
24.88806975939477	177.808452948205	227.05625457082618
24.74127413801754	177.50533718878947	225.62690561029817
24.589114539057732	177.14326111992582	224.1987152581236
24.438650903274276	176.71159131587189	222.77977347434089
24.305173713529577	176.19887759271774	221.37874772595404
24.220909861749973	175.59333868213403	220.004364319507
24.24796491357524	174.89172554673706	218.6762608700536
24.49610487218613	174.07805090477927	217.38908475853367
25.09874269425657	173.1434767471716	216.14773953522047
26.10535796125032	172.0807337922096	214.95510429649582
27.430540389773086	170.88403512273294	213.81204057218116
28.955307201078792	169.54871660895557	212.7176530850999
30.602808712809146	168.07069371583725	211.66970861401023
32.33743376293017	166.44583616151337	210.6651028387254
34.1472194839415	164.669334469845	209.70028874972613
36.03246046427571	162.73508774455593	208.7716192177266
38.00025699822967	160.6350982127629	207.87559112240223
40.06227086277912	158.3588215198552	207.00900044484797
42.23412361852504	155.8923877880191	206.16902725057872
44.53577330095633	153.21756458075455	205.35327064350525
46.992703285359596	150.31025770838787	204.55975077507716
49.63809814840145	147.1381987286389	203.7868907313628
52.51658028980906	143.657158770774	203.03348710266832
55.69082536607474	139.8043268561674	202.29867484017703
59.254156565512545	135.4857300984244	201.58188969915062
63.3573094997981	130.54949221888	200.8828300313107
68.2754625106484	124.7188293925173	200.2014187414718
74.62761654208192	117.37269598766589	199.5377657015003
84.51611318442178	106.40628974895223	198.89213068909865
91.57396601855625	98.1837400803535	198.2648868922348
91.62904473333914	96.87393890647893	197.65648511962618
91.0788156937076	96.07580928445242	197.06741902541876
90.3280261093024	95.38062321511492	196.4981918443079
89.45700786631626	94.7036908599138	195.94928529888216
88.49147561295172	94.01454447490255	195.42113144997066
87.44076789429673	93.29866577819344	194.91408828613237
86.30755892820292	92.54772624549238	194.42841977677043
85.09112719529878	91.75625073562577	193.9642809482888
83.78863736598372	90.92024381540001	193.52170829830206
82.39566815227059	90.03654109326844	193.10061557263558
80.90639993221407	89.10246510015092	192.70079462899156
79.31361790772286	88.1156210171349	192.32192083842054
77.60859001574005	87.0737605019612	191.96356226249694
75.78083550027996	85.97467962625394	191.62519171013903
73.81777473050948	84.81613358901849	191.3062007296258
71.70422933626605	83.59575861474785	191.00591462261892
69.4217156500469	82.31099508110984	190.72360766150953
66.9474350363702	80.95900749005963	190.45851782916836
64.25279779460529	79.53659730117504	190.20986055857264
61.30119489885107	78.04010427506795	189.97684111079442
58.04449214305661	76.46529094376059	189.7586653779487
54.41721549101499	74.80720306304067	189.55454902424572
50.32622728484028	73.05999615650107	189.36372497848106
45.630652931988195	71.21671403518091	189.18544936480862
40.09753714765468	69.2689985805746	189.01900600720512
33.28277752551202	67.20669952169823	188.86370967116102
