26.18453612803612	177.91175487065897	267.4309800108636
26.223536546440712	177.91807687779936	267.41658901546106
26.28114641249734	177.92850518977838	267.39255224146956
26.352978533773342	177.94288150420942	267.3587917198424
26.43745065541405	177.9609917380503	267.3151992044501
26.534576051006816	177.98257274139328	267.2616375147156
26.64491533411593	178.00732013691788	267.1979421969107
26.76908916376715	178.03489681203902	267.1239234610359
26.907621101731984	178.0649415936729	267.0393683450263
27.060912955640127	178.09707767606994	266.9440430544415
27.22917179328688	178.13090207967278	266.8377459525722
27.412668935203044	178.16604188575664	266.72017847192126
27.611550691784064	178.20211640704497	266.59106231534406
27.82591598829734	178.2387548097671	266.4501085414769
28.055828048262203	178.27559964963692	266.2970200298463
28.301323226824785	178.31230927450122	266.1314938430462
28.562417870680235	178.34855918414414	265.95322345749946
28.8391138348735	178.38404246691485	265.7619008410397
29.131403078143364	178.4184694476586	265.5572183620778
29.439271608673035	178.45156668452165	265.33887052150214
29.762404376941934	178.48302905433528	265.10675505087085
30.101028468238365	178.51265289899843	264.8604184350232
30.455127664923676	178.54020365036672	264.5995741028937
30.824691690558417	178.5654550272967	264.3239429046219
31.20971853691198	178.58818648004274	264.0332540016841
31.61021660477806	178.60818055166857	263.72724562547376
32.026206683736994	178.62522019410434	263.40566572276185
32.457723794216	178.63908606284753	263.0682725079804
32.904818914328665	178.64955380238342	262.7148349434549
33.36756061355457	178.65639132429814	262.3451331694557
33.84539719683839	178.65930545155692	261.9594378110199
34.33899340854067	178.65809596941807	261.5571455715042
34.84847519267374	178.65249327756777	261.1380772485995
35.37399191200152	178.64220914003238	260.7020665536363
35.91571781028871	178.62693373556553	260.24896062453223
36.47385350862049	178.60633257654584	259.77862062981154
37.04862755758269	178.58004325856245	259.2909224900851
37.64029806766184	178.5476719986183	258.785757744623
38.24915444108883	178.50878991550476	258.2630345924288
38.87551922954746	178.46292900105723	257.7226791392803
39.51860853950358	178.40959601303496	257.1655550941859
40.17983789121317	178.34824163512107	256.59081545935857
40.85963487155515	178.27825821246796	255.99845469635184
41.55846890478455	178.19897936473467	255.38849276408754
42.27685411262979	178.1096735550969	254.76097790974384
43.015352490669194	178.00953692450352	254.1159899097396
43.774577447611854	177.897685289806	253.4536438150103
44.55519776061147	177.77314519413468	252.77409425830643
45.357942007516186	177.63484388741256	252.07754038368782
46.183603546241116	177.4815981043812	251.3642314594285
47.03114877474221	177.3123862798151	250.63599195641123
47.903227810581654	177.12557530906983	249.89180127989303
48.80085107557098	176.91958587679798	249.13210129545254
49.7251195410585	176.6926709433956	248.35741326418974
50.677233763241986	176.4428966769249	247.5683473673213
51.658504174492414	176.16812134812213	246.76561303113888
52.67036283189708	175.8659720837797	245.950029954087
53.71437685878214	175.53381941474757	245.1225396622452
54.792263854712246	175.16874961333355	244.2842173211734
55.90590959427455	174.76753489360118	243.43628340856912
57.05424571471815	174.32773182060657	242.58227883241628
58.24237107122151	173.84455305503042	241.72168235031782
59.4727775201671	173.31368403283625	240.8561958193151
60.748222139271064	172.73036880865016	239.98769520377547
62.071761920325436	172.0893757017649	239.11822985239485
63.44679320707956	171.38496393330092	238.2500160411467
64.87709599021971	170.61085234019646	237.38542358253332
66.36688262193684	169.76019159089745	236.5269545118255
67.92084941105519	168.82554201878455	235.67721327114654
69.54422743739265	167.79886068694532	234.83886843695683
71.22560961923274	166.68301758744954	234.02206389019224
72.98640032722132	165.45998506433168	233.22183409910102
74.83326508445273	164.12048202031528	232.4406551578384
76.77326098058025	162.65496932248718	231.68086431616703
78.81350803036965	161.05402566057265	230.94461235529002
80.96049782822467	159.30907893985534	230.2338231155329
83.21874430361535	157.41378564623872	229.55016293045557
85.5882978928597	155.36653507002296	228.89502176215206
88.06047514719172	153.17472575258947	228.269506650055
90.6113429744643	150.86127554253295	227.67444688555776
93.193965678019	148.47235870180805	227.1104093041504
95.73430818622221	146.0814789720022	226.57772138688534
98.13989587728422	143.78078081910095	226.0764995431578
100.32525793295304	141.65557450734153	225.6066799850829
102.23986487769636	139.75636661382285	225.16804991909993
103.87677206025576	138.09018601090992	224.76027726414915
105.26004391670311	136.6331317151862	224.3829376511544
106.42660427326696	135.34849805990012	224.03553798035492
107.41385026238045	134.1991398886215	223.7175362562745
108.2542307643582	133.1528767892303	223.42835775875918
108.97401768363675	132.18370775889272	223.16740783933818
109.59384967082867	131.27125625239066	222.93408176695525
110.12977365257807	130.39971975652233	222.7277721046645
110.59426859651113	129.55683896513926	222.54787410018494
110.99709506574816	128.73304253629297	222.393789537442
111.34595442915528	127.92078315615113	222.26492943934068
111.6469859056517	127.11403638594459	222.16071594617475
111.90513727476494	126.30792617822097	222.0805836275855
112.12444085017576	125.49844524296103	222.02398042443545
112.30821952138776	124.68224528610676	221.9903683632348
112.45924141227442	123.85647844029144	221.9792241411885
112.57983673809966	123.01867620573901	221.99003964458456
112.67198673028895	122.16665595326131	222.02232243648714
112.73739179735988	121.29844775552073	222.07559623041774
112.77752414668488	120.41223626247417	222.14940135368303
112.79366869643495	119.50631373192674	222.2432951959526
112.78695510305644	118.57904132451606	222.356852634423
112.75838300360414	117.62881648796197	222.48966642536578
112.7088420438689	116.65404476915938	222.6413475522249
112.63912787577047	115.65311476102731	222.8115255219188
112.54995502135895	114.62437515375741	222.9998486031536
112.44196728777523	113.56611304442228	223.2059840029576
112.31574625796253	112.47653278396751	223.42961797991774
112.17181826145853	111.35373471877028	223.6704558948266
112.01066013825402	110.19569322378786	223.92822220113064
111.83270403887728	109.00023343003734	224.20266037916733
111.63834145040266	107.76500602288323	224.49353281911183
111.42792659678406	106.4874594280234	224.80062065844382
111.20177933006136	105.16480860574272	225.12372358008736
110.96018760418798	103.79399953389589	225.46265957761207
