-0.07100994000000001	-0.11218139	-0.11645779
-0.15192897	-0.22493866	-0.23329934
-0.24564278	-0.33884545	-0.35090104
-0.34948758	-0.45445273	-0.46963188
-0.45965969	-0.57227898	-0.58985005
-0.57332438	-0.69280198	-0.7118996
-0.6888134300000001	-0.81645267	-0.83610748
-0.80526645	-0.94361094	-0.96278072
-0.92229057	-1.07460373	-1.0922040800000001
-1.03974215	-1.20970501	-1.22463799
-1.15750691	-1.34902254	-1.36035134
-1.27570494	-1.49282137	-1.49952069
-1.3944065	-1.64123161	-1.64232401
-1.51369185	-1.7943451000000001	-1.78891032
-1.63364294	-1.95222117	-1.93939942
-1.7543397600000001	-2.1148925100000002	-2.09388184
-1.87585894	-2.28237116	-2.25241918
-1.99827361	-2.45465415	-2.41504448
-2.12165375	-2.63172887	-2.58176292
-2.24606684	-2.81357796	-2.75255257
-2.37137334	-2.99992095	-2.92740797
-2.49781957	-3.19097127	-3.10621173
-2.62546894	-3.38672028	-3.28886532
-2.75438494	-3.58716946	-3.4752468
-2.88463162	-3.79233302	-3.66521168
-3.01627403	-4.00224023	-3.85859373
-3.14937861	-4.21693741	-4.05520568
-3.28401353	-4.4364897	-4.25483975
-3.42024895	-4.66098269	-4.4572680700000005
-3.5581573200000003	-4.89052388	-4.66224295
-3.69747736	-5.12477063	-4.86952894
-3.83859357	-5.3643015300000005	-5.0788046
-3.98158532	-5.60929551	-5.28976291
-4.12653494	-5.85995896	-5.50207624
-4.27352785	-6.11652736	-5.7153955100000005
-4.42265276	-6.37926705	-5.92934911
-4.57400172	-6.64847713	-6.14354156
-4.72767029	-6.92449171	-6.3575517800000005
-4.88375764	-7.2076822400000005	-6.57093117
-5.04236664	-7.49846035	-6.7832012200000005
-5.20309687	-7.79649299	-6.99389379
-5.36652668	-8.10299032	-7.2024301600000005
-5.53276867	-8.41849808	-7.4082283900000006
-5.70193925	-8.74361612	-7.61066411
-5.87415868	-9.079003160000001	-7.8090662
-6.04955102	-9.42538205	-8.002711960000001
-6.22824404	-9.78354554	-8.19082183
-6.4103691000000005	-10.1543626	-8.37255359
-6.59606089	-10.53878538	-8.54699616
-6.78545719	-10.937856570000001	-8.71316291
-6.97795426	-11.35139591	-8.87017146
-7.17438333	-11.78182704	-9.016736250000001
-7.37488528	-12.23049714	-9.15161454
-7.57960128	-12.69887445	-9.27346209
-7.78867157	-13.18855546	-9.38082781
-8.00223388	-13.70127061	-9.47215008
-8.22042155	-14.23888768	-9.54575597
-8.44336101	-14.80341134	-9.59986466
-8.67116873	-15.39697718	-9.63259703
-8.90394729	-16.02183804	-9.64199384
-9.14069599	-16.67796439	-9.6267868
-9.38247986	-17.36983447	-9.58440529
-9.6293218	-18.09982	-9.51291429
-9.88120247	-18.87021826	-9.410519540000001
-10.13804803	-19.68315709	-9.27567467
-10.39971454	-20.54048007	-9.1072114
-10.66596803	-21.44361735	-8.90448796
-10.93645899	-22.39345401	-8.6675454
-11.21068929	-23.39021504	-8.39725413
-11.48796918	-24.4333925	-8.095427860000001
-11.76264366	-25.50864964	-7.77070523
-12.03794037	-26.6260659	-7.42160058
-12.3122188	-27.783411230000002	-7.0526006
-12.58330445	-28.97836336	-6.66882064
-12.848312	-30.20892544	-6.27575793
-13.10339834	-31.473936600000002	-5.87902078
-13.34341135	-32.77367348	-5.4840700700000005
-13.56138034	-34.11056706	-5.0960025700000005
-13.74776098	-35.49010448	-4.71939369
-13.88929158	-36.922054960000004	-4.35820385
-13.967223370000001	-38.42226408	-4.01574192
-13.95453443	-40.015419550000004	-3.69467322
-13.81151785	-41.73941287	-3.39705773
-13.47896126	-43.65209332	-3.12440553
-12.86868449	-45.84065841	-2.8777394000000003
-11.85518209	-48.42994181	-2.65765765
-10.286205670000001	-51.571768750000004	-2.46439311
-8.05129668	-55.37637087	-2.29786631
-5.20274259	-59.79138875	-2.15773244
-1.97204933	-64.58536895	-2.0434224100000002
1.38557825	-69.50326309	-1.95417886
4.70936825	-74.38454773000001	-1.88908808
7.92916382	-79.15940146	-1.84710869
11.024909860000001	-83.80819149	-1.82709781
13.99832849	-88.33315223	-1.82783527
16.85904392	-92.7445147	-1.84804604
19.61864276	-97.05457172	-1.88642116
22.28834179	-101.27534938000001	-1.9416370600000001
24.87819035	-105.41781192	-2.01237313
27.39690134	-109.49169334	-2.09732748
29.85192487	-113.50557011000001	-2.19523071
32.24960224	-117.46701293	-2.30485756
34.595333430000004	-121.38275126	-2.42503643
36.89373249	-125.25882562	-2.5546567700000002
39.14876241	-129.10071984	-2.69267438
41.36384862	-132.91347299	-2.83811487
43.54197278	-136.70177305	-2.99007535
45.68574961	-140.47003578	-3.1477246500000002
47.79748956	-144.22247161	-3.3103022600000003
49.879249720000004	-147.96314352000002	-3.4771162600000003
51.93287522	-151.69601836	-3.64754047
53.96003277	-155.42501374	-3.82101096
55.96223804	-159.15404238	-3.99702226
57.94087789	-162.88705563	-4.1751232
59.89722855	-166.62808783	-4.35491282
61.83247054	-170.38130314	-4.5360360900000005
63.7477009	-174.15104673	-4.71817993
65.64394334	-177.94190233	-4.90106919
67.52215666000001	-181.7587588	-5.0844629800000005
69.38324179	-185.60688877	-5.26815112
