26.197714456939828	178.04206291372265	284.5763984145599
26.23416484409778	178.04928087141613	284.5606237064844
26.28608861377574	178.0611976343604	284.5342814245922
26.348224719881152	178.07764802985898	284.4972944053493
26.418647193516268	178.0984089055501	284.4495552537424
26.497336281350368	178.12320632386948	284.39092746658446
26.584934107116265	178.151723968193	284.3212468264271
26.682163332051324	178.1836122573041	284.24032303277255
26.789638628635213	178.21849766786693	284.14794153285425
26.907836951554728	178.25599180790172	284.0438655112041
27.0370452782947	178.295678630102	283.92789324983073
27.177579637850098	178.33717876573292	283.79971632630463
27.329638712536365	178.38010563303004	283.6590472714113
27.493373337375193	178.42408544904677	283.5055851812697
27.66890007906464	178.46876116640405	283.3390178898563
27.85631106535452	178.51379521862222	283.15902406777417
28.05568116683904	178.5588711706328	282.96527522062854
28.26707335340819	178.60369440232222	282.75743756529005
28.490542800279222	178.64799196903923	282.5351737673206
28.72614013417916	178.69151178660073	282.29814452775264
28.973680783134853	178.73396417245652	282.04622758514256
29.233403678184075	178.77518500857434	281.77891287630706
29.505356968627254	178.81497572569515	281.49586745601835
29.78959270217771	178.85315133635947	281.1967613277205
30.08616835347754	178.8895380818328	280.88126824958727
30.39514822731862	178.9239710242003	280.54906640180576
30.716604766969418	178.95629162821945	280.1998389267937
31.050619791175883	178.9863453636134	279.833274355523
31.397285678935845	179.01397934642048	279.4490669344369
31.756706518224437	179.03904002795431	279.04691686820587
32.12849611452795	179.061292421061	278.62705382634897
32.51322175680003	179.08065306221673	278.18874641835447
32.911025457990704	179.09695446454668	277.73171907417077
33.322065269530356	179.1100197993718	277.2557027822276
33.746516424235395	179.11966072791142	276.76043515523224
34.18457251664039	179.12567520362177	276.24566051294596
34.6364467328351	179.12784521847982	275.7111300004991
35.102373142367696	179.12593446366995	275.15660176161583
35.58260806544072	179.1196858721966	274.5818411872599
36.07743152950428	179.1088190078028	273.98662126162304
36.586238638000104	179.0929753612191	273.37173867858786
37.11017283473563	179.07188614454125	272.73608746628236
37.64958910755741	179.04518674936077	272.07947321974905
38.204872767857026	179.01247688301171	271.4017120483367
38.77644156468871	178.9733165849222	270.70263179222286
39.3647480000948	178.9272217891876	269.9820735194961
39.97028187305876	178.87365935836414	269.2398933500335
40.59357308312106	178.81204150316086	268.47596465898255
41.235194728953836	178.74171949083646	267.69018072034265
41.89576654222064	178.6619765313546	266.88245785981263
42.57443028286067	178.57211995847786	266.0544708837339
43.27328593184207	178.4712282975216	265.20462625847455
43.99310674141088	178.35833839844994	264.3329403105838
44.734729663142296	178.23238126164821	263.4394713865753
45.499061178301716	178.09216881193504	262.524326817205
46.287083855860395	177.93637883361052	261.5876710077247
47.099863748025065	177.76353781521735	260.6297347941937
47.93855875210319	177.5720014304906	259.6508262092047
48.80442809012405	177.3599323639427	258.6513427957312
49.69884308453728	177.1252751792422	257.63178559120433
50.620764283387345	176.8663470299759	256.59542544668676
51.57409845376109	176.58013499073655	255.54055235396729
52.56060971822236	176.26377986725046	254.46807521980904
53.5822320707472	175.91407493344457	253.37907687484076
54.641090147701476	175.52742345628874	252.27483543830567
55.73952317036423	175.0997926372983	251.1568460940637
56.88011258033774	174.62666443411183	250.026842290817
58.06571395348662	174.10298406282658	248.8868149777121
59.29949382608665	173.5231073873455	247.73902803251178
60.58497207232022	172.88074885925764	246.58602757646358
61.912443347326914	172.1761931666149	245.4413452318769
63.29825984850337	171.39639031555743	244.29760323403568
64.74710314344946	170.53321138458404	243.15803644487136
66.2642022584667	169.57778246172947	242.02607081406887
67.85539339551114	168.52048126795214	240.90526662009373
69.52717079292785	167.3509583492513	239.7992459636227
71.28671152230989	166.05819725138508	238.71160730007298
73.1418408424227	164.63064205430797	237.6458320050502
75.10087460318783	163.0564488724807	236.60518986428187
77.17221976062719	161.32397226859752	235.59265146909965
79.36351497613688	159.42269672793665	234.61081538489015
81.67992766995404	157.34499039063664	233.66185651185674
84.12099016549955	155.08929453474957	232.74749949327787
86.67518113684672	152.66554187878248	231.86901787317532
89.3118818624758	150.10317655006472	231.02725663469118
91.97268080443602	147.45980693267842	230.22267336498444
94.56928932797948	144.82323464990486	229.4553919528884
96.99880346657731	142.29613108076185	228.7252624887251
99.17590966565947	139.9637691118397	228.03192170298948
101.0597347472868	137.86711427894227	227.37484951580186
102.65478081936068	136.00183751717535	226.75341872073875
103.99275447511744	134.33644172472526	226.16693621511155
105.11386165952099	132.83093115950913	225.6146753409666
106.05606909037726	131.44752232877693	225.09589974614107
106.85118749168703	130.15454011772437	224.60987971570162
107.52447917192282	128.9267953414347	224.15590220749036
108.09556310136477	127.74466919138216	223.73327591329607
108.5795797817399	126.59294095051716	223.34133262112127
108.98823921977731	125.45973445577114	222.97942602568995
109.33066000330227	124.33567426464978	222.6469289632902
109.61400947006787	123.21324066911681	222.34322986094966
109.84398238050196	122.0862854516739	222.06772900708853
110.02515640991939	120.94966952912999	221.8198350823552
110.16125611920367	119.7989904164148	221.5989622417368
110.25534957160853	118.63037503530937	221.40452791498123
110.30999543764044	117.44031978884485	221.23595139269827
110.32735358938606	116.22556470065724	221.09265318931827
110.30926863353005	114.98299197624243	220.97405511939542
110.25733327077917	113.70954187720217	220.87958098811612
110.17293653166199	112.40214057651026	220.80865777716508
110.05730061767133	111.05763588764717	220.76071720043097
109.91150912153078	109.67273758104768	220.73519750699523
109.73652870397997	108.24395951866322	220.7315454189156
109.5332257921368	106.76756111715973	220.74921810572602
109.30237948393433	105.23948573013628	220.78768511430994
109.04469155803605	103.65529343432536	220.84643019019535
108.76079427337395	102.01008540761838	220.92495294308216
108.45125647886792	100.29841656817084	221.0227703247292
108.1165884290183	98.51419234595511	221.1394179006963
