-0.07341004	-0.11075104000000001	-0.11909854
-0.15532013	-0.22205289	-0.23856219
-0.2481231	-0.33445434	-0.35874892
-0.34939379	-0.44848261	-0.48000939000000004
-0.45573494000000003	-0.56463412	-0.60268348
-0.56461066	-0.6833666700000001	-0.72709698
-0.67451155	-0.80509365	-0.85355863
-0.78463869	-0.93018008	-0.98235739
-0.8946066300000001	-1.05894084	-1.11376006
-1.00425369	-1.19164071	-1.24800924
-1.11344621	-1.32838629	-1.38535334
-1.22227116	-1.46943503	-1.5259540200000001
-1.33077447	-1.61491615	-1.66997219
-1.4390167200000001	-1.7649230200000001	-1.81754013
-1.54706495	-1.9195187200000001	-1.96876125
-1.65498839	-2.07874173	-2.12371013
-1.76285621	-2.2426116400000002	-2.28243276
-1.87073631	-2.41113462	-2.44494713
-1.97869467	-2.58430864	-2.6112438
-2.08679503	-2.76212812	-2.78128673
-2.19491756	-2.94433718	-2.95505268
-2.30328322	-3.13115291	-3.13241538
-2.41194806	-3.32258149	-3.31326386
-2.52096561	-3.51864001	-3.49746428
-2.63038689	-3.7193590800000003	-3.68486078
-2.74026045	-3.9247851000000002	-3.87527629
-2.85063242	-4.13498229	-4.06851323
-2.9615465100000002	-4.35003443	-4.26435401
-3.07304406	-4.5700465800000005	-4.4625615000000005
-3.18516402	-4.79514654	-4.66287923
-3.2976594	-5.02503259	-4.86506049
-3.41082603	-5.2602874	-5.06877977
-3.52469495	-5.50111306	-5.27372311
-3.63929457	-5.74774024	-5.47955655
-3.75465049	-6.00042982	-5.68592551
-3.87078529	-6.25947473	-5.89245373
-3.9877183400000003	-6.52520192	-6.09874219
-4.10546547	-6.79797455	-6.30436758
-4.22403858	-7.0781944	-6.50888069
-4.3434453	-7.366304560000001	-6.71180444
-4.46328444	-7.66203215	-6.91267534
-4.58393162	-7.96659438	-7.110921970000001
-4.70537737	-8.28057079	-7.30597351
-4.8276052	-8.60459518	-7.4972217
-4.95059058	-8.93935971	-7.68401779
-5.0742997700000005	-9.28561945	-7.86566934
-5.19868841	-9.64419706	-8.04143691
-5.32369994	-10.01598782	-8.21053071
-5.44926362	-10.40196481	-8.372107380000001
-5.5752923	-10.80318419	-8.525267060000001
-5.70113524	-11.21950459	-8.66923697
-5.82718044	-11.6533063	-8.80286805
-5.9532735	-12.105909630000001	-8.92509039
-6.07922963	-12.5787342	-9.03477524
-6.20482829	-13.07330087	-9.1307385
-6.32980666	-13.59123169	-9.21174729
-6.4538518400000005	-14.13424732	-9.27653038
-6.57659122	-14.70416101	-9.32379383
-6.69758086	-15.30286864	-9.35224268
-6.8162910000000005	-15.93233384	-9.36061025
-6.93141447	-16.59226878	-9.34836224
-7.04285373	-17.28673024	-9.3138906
-7.14970322	-18.01772396	-9.25628855
-7.25087071	-18.7872214	-9.1748805
-7.34503278	-19.59713465	-9.06929155
-7.43057765	-20.449302460000002	-8.93951878
-7.50553051	-21.34549785	-8.785998150000001
-7.56745559	-22.28747139	-8.609659240000001
-7.613325730000001	-23.27704742	-8.41195932
-7.63934695	-24.31629396	-8.19488883
-7.63918186	-25.39510811	-7.9654051
-7.6087795300000005	-26.52824391	-7.72228142
-7.54049353	-27.72045426	-7.46868492
-7.42436266	-28.97860643	-7.20799164
-7.24725567	-30.31266377	-6.94365982
-6.99166521	-31.73701733	-6.67910398
-6.63403293	-33.27227405	-6.41758115
-6.14253031	-34.94756902	-6.16209733
-5.47446722	-36.80322497	-5.91533884
-4.57431853	-38.8927681	-5.6796293
-3.37538726	-41.28128369	-5.45691006
-1.81136001	-44.03385986	-5.2487403200000005
0.15616436	-47.188043	-5.0563121
2.50339416	-50.71953093	-4.88047557
5.13706696	-54.53486237	-4.72177072
7.93239026	-58.50932171	-4.58046215
10.78121736	-62.535078160000005	-4.45657479
13.61273605	-66.54183852	-4.34992871
16.38920439	-70.49254876	-4.26017221
19.094358800000002	-74.37177038	-4.18681259
21.72384632	-78.17608374	-4.12924416
24.27926568	-81.90810298	-4.08677357
26.76487599	-85.57316152	-4.0586423400000005
29.18589082	-89.17758592	-4.04404683
31.54763674	-92.72783689	-4.0421555300000005
33.85516448	-96.23010584000001	-4.05212406
36.11309204	-99.69014588	-4.07310787
38.32556326	-103.11322094	-4.10427283
40.49626189	-106.50411277	-4.1448038700000005
42.62844968	-109.86715439	-4.19391195
44.72501301	-113.20627407	-4.25083931
46.78850992	-116.52504192	-4.31486339
48.82121407	-119.82671517	-4.38529953
50.82515411	-123.1142806	-4.46150251
52.80214807	-126.39049351	-4.54286731
54.75383298	-129.65791334	-4.6288290100000005
56.68169019	-132.91893616000002	-4.71886219
58.58706677	-136.17582443	-4.81247974
60.47119373	-139.43073437	-4.90923143
62.33520129	-142.68574149	-5.00870207
64.18013183000001	-145.94286445	-5.11050963
66.00695081	-149.20408779000002	-5.21430314
67.816556	-152.47138367	-5.3197605800000005
69.60978531	-155.74673323	-5.42658678
71.38742344	-159.03214763	-5.53451127
73.15020752	-162.32968938	-5.6432863
74.89883199	-165.64149419	-5.75268484
76.63395276	-168.96979396	-5.86249868
78.35619078	-172.31694138	-5.97253672
80.06613518	-175.68543675	-6.08262322
