-0.06659913	-0.1108169	-0.11671918
-0.14427421	-0.22222826	-0.23383801
-0.23634202	-0.33482601	-0.35174844
-0.33998122000000003	-0.44917859	-0.47083458
-0.45109283	-0.5658208	-0.59146904
-0.56663143	-0.68524537	-0.7140094300000001
-0.68483075	-0.80789645	-0.83879516
-0.80481195	-0.9341653600000001	-0.96614456
-0.92620879	-1.0643885100000001	-1.09635235
-1.04892609	-1.19884739	-1.22968755
-1.17290142	-1.33765403	-1.36642656
-1.29831583	-1.4810780700000001	-1.50675127
-1.42529507	-1.6292514900000001	-1.65084385
-1.55397123	-1.7822663300000001	-1.79885618
-1.68447421	-1.94018063	-1.95090952
-1.81692842	-2.10302444	-2.10709465
-1.95145213	-2.27080599	-2.2674722
-2.08815818	-2.44351742	-2.43207323
-2.22715533	-2.62114039	-2.6008999200000003
-2.36854988	-2.80365102	-2.7739265
-2.5122201	-2.99075769	-2.95114299
-2.65847072	-3.18266938	-3.13242653
-2.80740926	-3.37936927	-3.31767272
-2.95914704	-3.58085027	-3.50675323
-3.11380065	-3.7871177300000003	-3.69951671
-3.2714932	-3.99819179	-3.89578966
-3.4323556600000003	-4.2141094500000005	-4.0953770700000005
-3.59652803	-4.43492639	-4.29806302
-3.76416057	-4.66071861	-4.50361105
-3.935415	-4.89158399	-4.7117643000000005
-4.11006607	-5.12716175	-4.92227745
-4.28866003	-5.3680283	-5.13481877
-4.47139799	-5.614353	-5.34906986
-4.65849767	-5.86633297	-5.56469056
-4.850195	-6.12419472	-5.78131789
-5.04674585	-6.38819614	-5.99856458
-5.2484280000000005	-6.65862863	-6.21601731
-5.45554333	-6.93581954	-6.43323456
-5.66842026	-7.22013496	-6.64974398
-5.88741661	-7.51198292	-6.86503934
-6.1122569	-7.8110137	-7.0786231100000006
-6.34396481	-8.11845275	-7.2898765
-6.58300132	-8.43485124	-7.49817221
-6.8298720500000005	-8.76081949	-7.70283172
-7.08513279	-9.09703306	-7.90311904
-7.34939603	-9.44423978	-8.09823358
-7.62333861	-9.80326762	-8.28730193
-7.9077107600000005	-10.17503381	-8.46936867
-8.20334677	-10.56055503	-8.64338586
-8.51117783	-10.96095897	-8.80820118
-8.831102340000001	-11.376142080000001	-8.96275827
-9.16530254	-11.8086962	-9.10551265
-9.51508854	-12.26014751	-9.23492985
-9.881948770000001	-12.73219067	-9.34931236
-10.26758396	-13.22670615	-9.446781810000001
-10.673949760000001	-13.74577783	-9.52526102
-11.103310650000001	-14.29170915	-9.58245734
-11.55830915	-14.8670361	-9.61584916
-12.04205566	-15.4745336	-9.62267897
-12.5582467	-16.11721048	-9.59995774
-13.10904416	-16.79577136	-9.5454022
-13.7017244	-17.51576301	-9.454994430000001
-14.34284719	-18.28059143	-9.32534975
-15.04061122	-19.0935845	-9.153160680000001
-15.805432680000001	-19.95777957	-8.93540822
-16.65077626	-20.87563394	-8.669649960000001
-17.59434318	-21.84866272	-8.3543806
-18.65969605	-22.87703272	-7.98943609
-19.87812417	-23.95917412	-7.576379670000001
-21.28924193	-25.09150265	-7.1187768600000005
-22.91065866	-26.254073350000002	-6.63001219
-24.77110162	-27.45270842	-6.11044519
-26.79342318	-28.67882587	-5.56858746
-28.804041180000002	-29.923182060000002	-5.01358446
-30.65945636	-31.17655089	-4.45452884
-32.32426368	-32.43029938	-3.89987555
-33.82379489	-33.67677242	-3.35704484
-35.19463047	-34.90946685	-2.83223211
-36.46793807	-36.12302688	-2.33039086
-37.667461700000004	-37.31311564	-1.8553316
-38.81102019	-38.47621522	-1.40988048
-39.91226178	-39.60939195	-0.9960547000000001
-40.98205393	-40.71004309	-0.61522816
-42.02952829	-41.77562021	-0.2682738
-43.06291858	-42.80329991	0.04432145
-44.09034942	-43.789535470000004	0.3223685
-45.12077936	-44.72934757	0.56591124
-46.16546154	-45.61502973	0.77518098
-47.24078633	-46.43342792	0.95056597
-48.37509647	-47.1592188	1.09259235
-49.629553800000004	-47.73411626	1.20191326
-51.19218405	-47.97288555	1.27930339
-54.4393894	-46.50187843	1.32565666
-67.65642639000001	-35.038593920000004	1.34198511
-77.31754538	-27.11156945	1.32941727
-84.80704625	-21.33934871	1.28919495
-91.26301538	-16.58676137	1.22266727
-97.09361583	-12.44864363	1.13128141
-102.49880814000001	-8.72812244	1.01656991
-107.59407733	-5.31288884	0.8801344600000001
-112.45336112	-2.1322665	0.72362685
-117.12751031	0.86125453	0.54872771
-121.65341439000001	3.70115004	0.35712406
-126.05898081000001	6.4118473300000005	0.15048669
-130.36606165	9.01165597	-0.06955146
-134.59227731000001	11.5145924	-0.30141511
-138.75220867000002	13.93156796	-0.5436037
-142.85820864000002	16.27119061	-0.79470533
-146.9209749	18.54032075	-1.0534072
-150.94996788	20.744464400000002	-1.31850257
-154.95372584	22.88805455	-1.5888944200000001
-158.94011067	24.97465316	-1.86359612
-162.91650682	27.00709457	-2.1417296
-166.88998911000002	28.9875841	-2.4225214
-170.86747103	30.91776029	-2.70529731
-174.85584281	32.79872573	-2.98947575
-178.86210726000002	34.6310481	-3.27456062
-182.89352110000002	36.41472987	-3.56013372
-186.9577502	38.149141220000004	-3.84584724
-191.06304855	39.83290525	-4.1314163
