-0.07433049	-0.1082806	-0.12292332
-0.15567011	-0.21705299	-0.24609148
-0.2459092	-0.32680685	-0.36974451
-0.3429059	-0.43801146	-0.49411889000000003
-0.44372119	-0.55110694	-0.61944572
-0.54615703	-0.66649681	-0.74594914
-0.64889009	-0.78454226	-0.8738447500000001
-0.75120336	-0.90555834	-1.00333823
-0.85273605	-1.02981198	-1.134624
-0.95332443	-1.1575217500000001	-1.26788413
-1.0528328	-1.28875864	-1.4033156
-1.15132786	-1.42372905	-1.54104825
-1.24884519	-1.56251866	-1.6812212500000001
-1.34543882	-1.70517696	-1.82395842
-1.44117307	-1.8517222100000001	-1.96936789
-1.53611762	-2.0021464300000003	-2.11754198
-1.63034425	-2.15642057	-2.2685571
-1.72392476	-2.31449926	-2.42247391
-1.8169294200000001	-2.47632547	-2.57933748
-1.90942584	-2.64183461	-2.7391776500000002
-2.001324	-2.81073233	-2.90204677
-2.0928235600000002	-2.98314632	-3.06790754
-2.18398029	-3.1590086200000003	-3.23674606
-2.27484538	-3.33825589	-3.40853517
-2.36546523	-3.52083134	-3.5832349900000002
-2.45588144	-3.7066864	-3.76079361
-2.54613085	-3.895782	-3.94114764
-2.63624556	-4.08808965	-4.12422282
-2.72625304	-4.28359223	-4.30993464
-2.81617624	-4.48228469	-4.49818888
-2.9058032000000003	-4.6837813	-4.68890937
-2.99536317	-4.88845763	-4.88195318
-3.08486586	-5.09634591	-5.0771996900000005
-3.17431676	-5.30749183	-5.2745204900000004
-3.2637171	-5.52195484	-5.47377968
-3.3530638500000003	-5.7398083600000005	-5.67483421
-3.44234965	-5.96114008	-5.877534
-3.53156272	-6.18605217	-6.0817222
-3.62068674	-6.41466172	-6.28723522
-3.70970062	-6.64710106	-6.49390278
-3.79826772	-6.88290339	-6.70155756
-3.88665166	-7.12279677	-6.91000354
-3.97481553	-7.36695991	-7.11905062
-4.06271645	-7.61558894	-7.32850162
-4.15030504	-7.868898300000001	-7.53815205
-4.2375248800000005	-8.12712162	-7.74778972
-4.32431182	-8.39051287	-7.95719434
-4.4105932800000005	-8.65934758	-8.16613706
-4.49628733	-8.93392425	-8.374379900000001
-4.58130174	-9.21456592	-8.58167519
-4.66514297	-9.50069479	-8.78777818
-4.74807089	-9.7935406	-8.99241299
-4.82995552	-10.09350671	-9.1953009
-4.9106510100000005	-10.40102915	-9.39615076
-4.98999368	-10.71657948	-9.5946581
-5.0677996400000005	-11.04066791	-9.7905042
-5.14386221	-11.37384696	-9.98335513
-5.21794875	-11.71671548	-10.17286075
-5.2897970800000005	-12.06992325	-10.35865368
-5.35911117	-12.43417623	-10.540348250000001
-5.42511384	-12.80882379	-10.71763299
-5.48786725	-13.19599534	-10.89001998
-5.54694431	-13.5965933	-11.05706806
-5.6018588000000005	-14.01160469	-11.21831443
-5.65205573	-14.44211154	-11.37327395
-5.6968995200000005	-14.88930306	-11.52143858
-5.7356599500000005	-15.35449015	-11.662277040000001
-5.7674949600000005	-15.83912248	-11.79523479
-5.79142969	-16.3448091	-11.9197344
-5.80633073	-16.87334335	-12.03517639
-5.8097828300000005	-17.41956014	-12.142026060000001
-5.80151555	-17.99210239	-12.23880761
-5.77976158	-18.59342534	-12.32489651
-5.74242924	-19.226322240000002	-12.39965796
-5.68702827	-19.89399366	-12.46245178
-5.61057524	-20.60013597	-12.51263844
-5.50947243	-21.34905505	-12.54958658
-5.3793516200000004	-22.145813490000002	-12.57268197
-5.21487221	-22.99642183	-12.58133805
-5.00946015	-23.90808748	-12.57500825
-4.75497165	-24.88953705	-12.55319983
-4.44126584	-25.9514283	-12.515489350000001
-4.05567696	-27.10686131	-12.4615393
-3.5824003700000002	-28.3719749	-12.391115730000001
-3.00186865	-29.76655263	-12.304106110000001
-2.29033159	-31.31442542	-12.20053687
-1.42011738	-33.04319412	-12.080589530000001
-0.36144802	-34.98240036	-11.944614640000001
0.91302106	-37.15897639	-11.79314227
2.4203393	-39.58937744	-11.62688801
4.15798384	-42.27030397	-11.44675372
6.09868306	-45.173530650000004	-11.25382207
8.19480269	-48.25030426	-11.04934482
10.39097169	-51.44398788	-10.8347247
12.63703261	-54.70303509	-10.61149157
14.895004310000001	-57.987981500000004	-10.38127377
17.13981827	-61.27221329	-10.145766010000001
19.35681417	-64.53949687000001	-9.90669545
21.538577110000002	-67.78085039	-9.66578747
23.682298	-70.99193716	-9.42473289
25.78790628	-74.17122857	-9.18515793
27.856856060000002	-77.31881658	-8.94859803
29.891374550000002	-80.43568402	-8.716476160000001
31.894011940000002	-83.5232714	-8.49008622
33.8673797	-86.58322716	-8.270581270000001
35.81400397	-89.61726834	-8.058966550000001
37.73624828	-92.62710622	-7.85609686
39.63627747	-95.61440959000001	-7.66267758
41.51604596	-98.58078911	-7.47926891
43.37729984	-101.52779322	-7.306292490000001
45.22158678	-104.45690988	-7.14404
47.05026997	-107.36957116	-6.99268302
48.86454379	-110.26715875000001	-6.85228374
50.66545012	-113.15100965	-6.72280614
52.45389418	-116.02242149	-6.60412725
54.23065989	-118.88265746	-6.49604823
55.99642414	-121.73295067000001	-6.39830512
57.751770040000004	-124.57450819	-6.31057897
59.49719917	-127.40851464	-6.23250544
61.233142640000004	-130.23613561	-6.16368355
