24.140262575355695	171.03560869899263	253.34511792499802	514.3328273665744	624.6399922592545
24.14983526871664	171.03679580128932	253.34182579639176	514.3336502980698	624.6381544199982
24.164845615473737	171.03876383800645	253.33632643996245	514.3350191429598	624.6348844837407
24.184252985463562	171.04149724588754	253.32860109683892	514.3369298820018	624.6298734098475
24.207103898474017	171.04497444653998	253.318623587231	514.3393769307077	624.6226911423629
24.2326903831252	171.04916803203182	253.3063604465598	514.342353167006	624.6127892148616
24.260575602158895	171.05404499713484	253.291771097962	514.3458499658108	624.5995040809418
24.29054479173323	171.05956701401723	253.2748080597566	514.3498572411173	624.582061161941
24.322535556652813	171.0656907442253	253.255417186379	514.3543634941137	624.5595796001198
24.356576554483528	171.0723681825387	253.23353794064528	514.3593558675736	624.5310777035303
24.392743444345626	171.07954702668331	253.20910369519058	514.3648202052345	624.4954790639193
24.43113095396016	171.08717106683233	253.18204206071434	514.3707411160683	624.4516193263712
24.471836833260745	171.09518058867488	253.1522752385136	514.3771020425199	624.3982535837772
24.514953550611263	171.10351278391323	253.11972039445035	514.3838853320675	624.3340643647446
24.560564628611527	171.11210216235304	253.08429005172337	514.3910723116026	624.2576701779466
24.6087435710529	171.12088095998737	253.04589249945238	514.398643363404	624.1676345698496
24.65955412845995	171.12977953798878	253.00443221416648	514.4065780027868	624.0624756465714
24.713051178380002	171.13872676801705	252.95981029123004	514.4148549556323	623.940676004463
24.769281823291866	171.14765039976527	252.9119248833916	514.4234522363573	623.8006930070212
24.82828650114484	171.15647740731646	252.86067164341088	514.4323472244187	623.6409693393487
24.890138227755173	171.1651479444344	252.80594070886602	514.4415317003009	623.4597972948638
24.954836391914533	171.17357572335226	252.74762608808632	514.4509696722636	623.2557169201059
25.0224076741161	171.18168687078006	252.68561830493266	514.4606371692283	623.0271826031958
25.092875470283744	171.189407807604	252.61980711820274	514.4705098606939	622.7726768613002
25.166260447493173	171.1966654597848	252.55008194674792	514.4805631203651	622.4907211211615
25.242581010271387	171.20338743999284	252.4763322840738	514.4907720853448	622.1798862670371
25.321853692287853	171.20950220032586	252.39844810065523	514.5011117109024	621.8388028587893
25.40409348661914	171.21493915673713	252.31632023215008	514.511556820513	621.4661709235543
25.48931412586399	171.21962878612365	252.22984075205324	514.5220821502558	621.0607692263932
25.577528321513633	171.22350269727767	252.13890332744037	514.5326623879236	620.6214639296179
25.66874797031017	171.22649367705029	252.04340355673511	514.5432722064309	620.147216555665
25.762984333877668	171.2285357132627	251.9432392885648	514.5538862907995	619.6370911759091
25.860248196702624	171.229563995933	251.8383109210423	514.5644793593658	619.0902607565515
25.960550006546526	171.22951489849478	251.72852168094394	514.5750261782332	618.5060126026641
26.06390000056756	171.2283259406376	251.61377788245946	514.5855015693551	617.8837528536963
26.170308319777313	171.22593573444092	251.4939891654217	514.595880411856	617.2230099949755
26.279785113938594	171.22228391536527	251.36906871297919	514.606137636563	616.5234373641778
26.392340638598334	171.21731105966379	251.23893344895225	514.6162482135422	615.7848146442269
26.50798534561686	171.21095858966078	251.10350421516924	514.6261871325354	615.0070483483556
26.626729968299546	171.20316866824368	250.96270592925654	514.635929376421	614.1901713162868
26.748991403714314	171.19394583684272	250.81596527749835	514.645392434792	613.3316430087287
26.874413734026483	171.18317210397169	250.66365710069823	514.6545999284386	612.4340720538632
27.003010477192433	171.17079044702382	250.50571614812512	514.6635259324596	611.4978462165008
27.134795753703408	171.15674402028841	250.34208170148813	514.6721443094042	610.5234705096694
27.26978435721418	171.14097600987083	250.17269765322845	514.6804286426274	609.5115625258583
27.407991823456506	171.12342948347978	249.99751256991107	514.6883521608497	608.4628471008647
27.54943449776457	171.10404723568925	249.81647974170832	514.6958876533574	607.378150394838
27.694129601498144	171.08277162916283	249.62955721901855	514.7030073759655	606.2583934783239
27.842095297626607	171.05954443225266	249.43670783731002	514.7096829465311	605.1045855134937
27.993350755713692	171.0343066532711	249.23789923125204	514.7158852295871	603.9178166207574
28.14791621653092	171.00699837168096	249.03310383924685	514.7215842099619	602.6992505199586
28.305813056514662	170.97755856634956	248.82229889947274	514.7267488534837	601.4501170325622
28.46706385227515	170.94592494094778	248.60546643852098	514.7313469547745	600.1717045276823
28.631692445364344	170.91203374649868	248.38259325371632	514.735344970445	598.8653523897818
28.799724007503205	170.87581960104941	248.15367089020725	514.7387078364303	597.5324435802553
28.971185106474156	170.83721530633284	247.91869561383973	514.7413987684318	596.1743973591823
29.146103772881627	170.7961516612779	247.67766838090074	514.7433790430483	594.7926622261006
29.32450956799144	170.75255727217365	247.43059480564173	514.7446077581816	593.3887091327504
29.506433652861382	170.706358359199	247.17748512663212	514.7450415702042	591.9640250128211
29.691908858983354	170.65747855907978	246.91835417279404	514.7446344054068	590.5201066674919
29.881346271931047	170.60567718005234	246.6528281753744	514.7433398123151	589.0554135063488
30.074432407931415	170.55101212880444	246.38129397573772	514.7410993335874	587.5743225300306
30.27120649849631	170.49339658693546	246.10377935866472	514.737856181621	586.0783339256137
30.47170978036048	170.43274024627533	245.82031662317416	514.7335493043483	584.5689378948271
30.675985579455585	170.368949082068	245.53094256217756	514.7281129058033	583.0476106283966
30.88407939803692	170.30192511949605	245.2356984466616	514.7214759139949	581.5158107457445
31.096039005269535	170.23156619307846	244.93463001511068	514.7135613894528	579.9749762031303
31.311914531598294	170.15776569839946	244.6277874686986	514.7042858663215	578.4265216702909
31.531758567246257	170.0804123356355	244.3152254729191	514.6935586169508	576.8718363739341
31.755626265205642	169.9993898442897	243.9970031661031	514.6812808297252	575.3122824046789
31.983575449112816	169.91457672860386	243.67318417534744	514.6673446878351	573.7491934837375
32.21566672642075	169.8258459730155	243.3438366402528	514.651632335443	572.183874185513
