-0.03056987720324512	-0.0461344741045197	-0.04872437648816833	-0.05754196478575067	5.099185521286542e-5
-0.06238472744922554	-0.09235158360887415	-0.0974890357613328	-0.1150892360837611	0.0001019769841208452
-0.09634645721696913	-0.13873556842547463	-0.146333608658484	-0.17264935691635924	0.00015294921741993252
-0.13285230797612296	-0.18536972575935443	-0.1952974959459145	-0.2302298597325454	0.00020390248408459663
-0.171849604290937	-0.2323359593210427	-0.24441975644077907	-0.2878382617252253	0.0002548305914269422
-0.21300497022850917	-0.2797143482975508	-0.2937389969628433	-0.3454820598572486	0.00030572750097756075
-0.25587455441140355	-0.3275827419245448	-0.34329326462693716	-0.403168726156194	0.00035658713243912543
-0.30001941968756835	-0.3760163848077143	-0.39311994215659685	-0.46090570289908966	0.0004074034503770839
-0.3450625321683494	-0.4250875774572525	-0.44325564657050387	-0.5187003978816046	0.0004581703667544649
-0.3907055521213519	-0.47486537566187725	-0.4937361318748991	-0.5765601797800658	0.0005088818911503289
-0.43672451310065996	-0.5254153315224245	-0.5445961961381444	-0.6344923735808555	0.0005595320278356607
-0.4829572925108865	-0.576799277964888	-0.5958695933371273	-0.6925042560223575	0.0006101148344220394
-0.5292897496985128	-0.6290751578181071	-0.6475889503519546	-0.7506030512366856	0.000660624388360216
-0.5756434734283558	-0.6822968975290022	-0.699785689413513	-0.8087959263279395	0.000711054793714341
-0.6219659924408446	-0.7365143249218233	-0.7524899562896114	-0.8670899871943527	0.000761400214244072
-0.6682233705913918	-0.7917731295860104	-0.8057305543392135	-0.9254922743976316	0.0008116548194004467
-0.7143947822969178	-0.8481148638928021	-0.8595348846732697	-0.9840097590667811	0.0008618128843168613
-0.7604686146180057	-0.9055769820707519	-0.9139288924677742	-1.0426493390810034	0.0009118686745887996
-0.806439698584355	-0.9641929143297553	-0.9689370195275965	-1.1014178352118564	0.0009618165377932029
-0.8523073557406672	-1.0239921727292298	-1.0245821630566354	-1.1603219875391033	0.0010116508553091603
-0.8980380051467207	-1.084951580982868	-1.0808946003757052	-1.2193208089348104	0.0010613530552528382
-0.9436685065803417	-1.1471365454600384	-1.1378855006003885	-1.2784638716391907	0.0011109295023167918
-0.9892049258411751	-1.2105655503491262	-1.195572860620525	-1.3377576321358622	0.001160374765767271
-1.0346543262977586	-1.2752538253688015	-1.2539730266738318	-1.3972084517763135	0.0012096834839841926
-1.0800244332760698	-1.3412135559657092	-1.31310068325974	-1.4568225938747261	0.0012588503675537398
-1.1253233969617142	-1.4084541034916576	-1.372968847429035	-1.5166062209396365	0.001307870187992012
-1.1705596243191332	-1.4769822321549353	-1.4335888682188378	-1.57656539205949	0.001356737795475141
-1.2157416594463537	-1.5468023397711872	-1.4949704309581866	-1.6367060604202543	0.0014054481091803476
