-0.03180302175265612	-0.04810691307757987	-0.048822207525554974	-0.05976191446858129	-0.0008010199607983309
-0.06489318021057336	-0.09629813227834016	-0.09767916854854972	-0.11952763594570552	-0.001599851479570647
-0.1002028240726905	-0.14465963510493157	-0.14660500774077284	-0.17930329555335098	-0.002394467477753127
-0.1381424012331195	-0.19327642079764598	-0.19563365507217137	-0.2390949960066984	-0.003183090961632525
-0.17865706814680646	-0.2422320424986277	-0.24479875099155168	-0.29890879756548233	-0.003964317865113617
-0.22140161476887255	-0.2916081601484168	-0.29413355316759815	-0.3587507048975083	-0.00473723824605408
-0.26591642621616596	-0.34148412002510364	-0.34367084514119267	-0.41862665387105163	-0.005501554093857977
-0.31174679151260987	-0.39193656641285807	-0.3934428474261175	-0.47854249918898345	-0.006257693807631472
-0.3585018768170576	-0.4430390900408956	-0.44348113139350176	-0.5385040025194375	-0.0070069218170588825
-0.4058721553926745	-0.4948619170498011	-0.49381653633850453	-0.5985168212916829	-0.007751442648302238
-0.45362500214146856	-0.5474716414567304	-0.544479090110313	-0.6585864982636924	-0.008494498506172758
-0.5015917821579388	-0.6009310030332367	-0.5954979335775334	-0.7187184518411828	-0.009240458814385438
-0.5496535426564564	-0.6552987116861094	-0.6469012491703883	-0.77891796719517	-0.00999490111441509
-0.5977283548125832	-0.7106293184826032	-0.6987161938059178	-0.8391901882592651	-0.010764681666454843
-0.6457611935953175	-0.766973132653991	-0.7509688362315418	-0.8995401104131633	-0.011557994772533683
-0.69371627861825	-0.8243761831560058	-0.8036840990689048	-0.9599725740761262	-0.012384419385895394
-0.7415714607230756	-0.8828802226569782	-0.8568857055110393	-1.0204922590331205	-0.013254952042253038
-0.7893141867562661	-0.9425227713476741	-0.9105961308075595	-1.0811036794384903	-0.014182024754826097
-0.8369386324024574	-1.003337197391158	-0.9648365584901202	-1.1418111796121113	-0.015179506923614203
-0.8844436786776725	-1.0653528305958735	-1.0196268412787692	-1.2026189303127472	-0.016262690439064642
-0.9318411190032618	-1.1288356587041122	-1.0749686495265003	-1.2636888040083663	-0.017448612793439663
-0.9791264264034297	-1.1935948488106305	-1.1308936055197205	-1.324881970177023	-0.018755059999014723
-1.026305581432898	-1.2596495031927077	-1.187417235350228	-1.3862021005522542	-0.020201361078767792
-1.0733856527358372	-1.3270154201522908	-1.2445536134261022	-1.447652684927492	-0.021808036055884786
-1.1203744496440093	-1.395705313964586	-1.3023153449396943	-1.5092370293353643	-0.023596692054416793
-1.1672802767961068	-1.4657290457898648	-1.3607135520927882	-1.570958254339151	-0.025589902695687654
-1.214111760224276	-1.5370938622355717	-1.4197578638814043	-1.6328192932847037	-0.027811071996546196
-1.260877723587171	-1.6098046385135178	-1.4794564091605755	-1.6948228905571636	-0.030284284281262428
-1.3075870996665413	-1.6838641233901939	-1.539815812762792	-1.756971599630667	-0.03303414219952022
-1.3542488667337946	-1.7592731834579292	-1.600841194400816	-1.8192677808800544	-0.036085595072274546
-1.400872002523903	-1.8360310445422106	-1.662536170091109	-1.8817135989814124	-0.039463760160407396
-1.4474654507352263	-1.9141355283451127	-1.7249028558375938	-1.944311019926797	-0.043193739723301504
-1.4940380964977584	-1.9935832827673445	-1.7879418733379242	-2.0070618074362567	-0.04730043697906718
-1.5405987483133061	-2.0743700045578457	-1.8516523574133774	-2.069967518752876	-0.05180837382238274
-1.5871561247123775	-2.156490653294189	-1.9160319649724316	-2.133029499648743	-0.056741513783469595
-1.6337188443903898	-2.239939655858324	-1.9810768852310032	-2.1962488786543415	-0.06212309308852619
-1.6802954189424701	-2.3247111008597856	-2.0467818509710543	-2.259626560210213	-0.06797546293537764
-1.7268942475703644	-2.410798922606252	-2.113140150637126	-2.3231632168937613	-0.07431994562669456
-1.7735236133060568	-2.4981970744552857	-2.1801436410501056	-2.3868592803118998	-0.08117670716257089
-1.820191680417517	-2.5868996914828686	-2.2477827605556837	-2.4507149307752285	-0.08856464829924897
-1.8672322453910772	-2.677249260343763	-2.3160345010119228	-2.514878590460946	-0.09652128445973167
-1.9143449924744258	-2.7689153205981407	-2.384903110976733	-2.5792092229013033	-0.10504592020038823
-1.961537876492213	-2.8618938957830125	-2.4543752415928	-2.6437062121710975	-0.11415342136109019
-2.0088187406524227	-2.956181746803483	-2.524436166470832	-2.7083686295802236	-0.12385715591405762
-2.0561953170796685	-3.0517764857985794	-2.5950697927423447	-2.7731952135532913	-0.134168994505513
-2.1036752276168853	-3.148676681315126	-2.666258671663627	-2.8381843470347836	-0.14509933423407245
-2.1512659848152142	-3.246881955299807	-2.7379840087129423	-2.903334032009039	-0.15665714496418431
-2.1989749930351077	-3.346393072425848	-2.8102256730263337	-2.968641860968905	-0.16885003716818772
-2.2468095495914087	-3.447212022294626	-2.8829622061805686	-3.034104984709817	-0.18168435014496387
-2.2947768458751012	-3.5493420950531203	-2.9561708302603296	-3.099720076354336	-0.19516525918062952
-2.3428839683927976	-3.652787950949219	-3.0298274551039666	-3.165483290819716	-0.20929690009242208
-2.391137899662546	-3.757555684346674	-3.103906684806865	-3.2313902193349016	-0.2240825097272289
-2.439545518911977	-3.8636528827063428	-3.178381823368022	-3.297435838295156	-0.23952458078850591
-2.4881136025227937	-3.9710886810005714	-3.253224879562479	-3.3636144517649993	-0.255625029653391
-2.5368488241690463	-4.079873812037281	-3.3284065709972968	-3.429919626651772	-0.2723853759486955
-2.5857577545971786	-4.190020653086776	-3.403896327396533	-3.4963441197609875	-0.2898069328497202
-2.6348468609964306	-4.30154326925684	-3.479662293157266	-3.562879795361597	-0.3078910074569804
-2.6841225059079665	-4.414457453934757	-3.555671329232748	-3.629517532083666	-0.32663911087423386
-2.7335909456213328	-4.528780766655556	-3.631889014396246	-3.6962471175711835	-0.34605317797460056
-2.783258328005865	-4.644532568690005	-3.708279645991198	-3.7630571290885477	-0.36613579747578273
-2.833267950287178	-4.762290268579271	-3.7847562722221393	-3.8300944970428468	-0.38692251351234513
-2.8834936162594382	-4.881551694373762	-3.861327074788306	-3.897189311607499	-0.40838904007993493
-2.933941184451759	-5.002342675896985	-3.937952177135716	-3.964325423720411	-0.43054161522680123
-2.984616390015017	-5.124690999041857	-4.014590393772893	-4.031484779253492	-0.45338820912653405
-3.0355248386081866	-5.24862643483183	-4.091199229229583	-4.098647185669866	-0.4769388372297888
-3.0866719993268914	-5.374180767257413	-4.167734877408323	-4.165790044817371	-0.5012058998707984
-3.1380631965962915	-5.50138781993314	-4.244152221575482	-4.232888046231139	-0.5262045536271954
-3.189703600942423	-5.630283481564529	-4.320404835248068	-4.2999128146669685	-0.5519531210678196
-3.241598218549437	-5.760905730213283	-4.396444984270027	-4.366832504197089	-0.5784735465723304
-3.2937518794999456	-5.893294656277048	-4.472223630404633	-4.43361132984673	-0.6057919076134941
-3.346169224589401	-6.027492484055771	-4.5476904368224496	-4.500209026303202	-0.6339389922496059
-3.3988546905892068	-6.163543591786106	-4.622793775847622	-4.566580221065907	-0.6629509558934176
-3.4518124938257317	-6.301494529919342	-4.69748073944016	-4.632673707411782	-0.6928700724963768
-3.505046611924866	-6.441394037437399	-4.771697152883543	-4.6984315994922525	-0.7237455980950981
-3.5585607635584537	-6.583293055915324	-4.84538759219018	-4.763788349028338	-0.7556347679756474
-3.6123583860090744	-6.727244741036371	-4.91849540583365	-4.828669599086869	-0.7886039522714845
-3.666442610351717	-6.873304471198918	-4.990962741391237	-4.8929908460287015	-0.8227299994890832
-3.720816234027324	-7.021529852831196	-5.062730577828184	-4.956655875563515	-0.8581018023987342
-3.775481690558623	-7.17198072200031	-5.133738764087082	-5.01955493286176	-0.8948221268608096
-3.830441016130041	-7.324719141846471	-5.203926064833433	-5.081562579889767	-0.9330097508428165
-3.885932703347959	-7.480245890816525	-5.273215466799831	-5.142620631731793	-0.972869637746789
-3.9417290649909247	-7.638213756243972	-5.341555152730758	-5.20247395089228	-1.0145020368549098
-3.9978308339725714	-7.798692269049696	-5.408880489899087	-5.260931578109637	-1.05809219839788
-4.054238172931406	-7.961753158375051	-5.475126006347413	-5.317773614643183	-1.1038546104811557
-4.110950618964371	-8.127470320723248	-5.540225486802857	-5.3727464500467566	-1.1520377599700773
-4.167967022620589	-8.295919781671877	-5.604112081804625	-5.425557205555127	-1.2029296769212654
-4.225285480533238	-8.467179649659048	-5.666718431177194	-5.4758672937667106	-1.2568643623967166
-4.2829032609875926	-8.641330061422424	-5.727976803002496	-5.523285001729615	-1.3142291925220704
-4.340816721636481	-8.818453118703617	-5.787819249255602	-5.567357026424029	-1.375473370104906
-4.399021218471884	-8.998632815992979	-5.846177779255832	-5.607558936545469	-1.4411174499918968
-4.457511005047295	-9.181954959207527	-5.902984552058154	-5.643284616783342	-1.5117638820959118
-4.516279120808994	-9.368507075378698	-5.958172088812742	-5.67383488968706	-1.58810837715524
-4.575317267246246	-9.558378313701633	-6.0116735061044935	-5.6984057342527645	-1.6709516761263468
-4.634615670390458	-9.751659338531354	-6.063422771102224	-5.71607686898462	-1.761210955516542
-4.694162927992658	-9.948442215347526	-6.11335497918212	-5.725801994050512	-1.859929574155638
-4.7539458394727045	-10.148820291072122	-6.161406654563625	-5.726402761193664	-1.9682830927364612
-4.813949216460146	-10.35288807070952	-6.207516074149393	-5.716569640789871	-2.087578396759632
-4.874155671432511	-10.560741092832126	-6.251623614527026	-5.694874358274534	-2.2192412506758115
-4.934545381582943	-10.772475807225343	-6.293672121696633	-5.659800498320899	-2.3647856849108417
-4.995095824620809	-10.98818945878607	-6.333607302696527	-5.6098010869949455	-2.5257564054569204
-5.05659724842345	-11.209125395958601	-6.371428165149471	-5.543131029660022	-2.7045499652697442
-5.118230273995197	-11.434291432732522	-6.407026127895987	-5.458575538837172	-2.901742346150246
-5.179962536321758	-11.66378843583801	-6.440357139873893	-5.355256202938755	-3.1182101897900787
-5.241757484770837	-11.897717780201152	-6.471381851024741	-5.232976409347816	-3.354148430947759
-5.303573894509519	-12.136181360725889	-6.500066101634119	-5.092510172526014	-3.6087814636120346
-5.36536531311922	-12.379281662759904	-6.526381418061557	-4.935852543298014	-3.880112726390633
-5.427079432862393	-12.627121906520427	-6.550305507316193	-4.766330205041485	-4.1648141023461935
-5.488657375887272	-12.879806283366833	-6.571822749581732	-4.588466495616078	-4.458360891869095
-5.550032879713498	-13.137440304538856	-6.590924675120735	-4.407555454260744	-4.755457762677708
-5.611131365639194	-13.400131286399153	-6.6076104228414945	-4.229019846460722	-5.050680721370638
-5.671868870764588	-13.667988999903459	-6.621887170523932	-4.057739170536762	-5.339149103967099
-5.732150820079784	-13.941126516300507	-6.633770528400241	-3.8975500871202504	-5.617025143754041
-5.791870610404478	-14.219661286170881	-6.643284887135867	-3.7510292671452143	-5.881731121084462
-5.850907972139953	-14.5037164947859	-6.6504637111861875	-3.619541053237365	-6.131901699974933
