-0.03467405796523596	-0.053337782342981664	-0.050083229574616195	-0.06537285226246003	-0.0028623098789249007
-0.07064111024642687	-0.10675647582223656	-0.1001950321819531	-0.13074379984876622	-0.0057322403084355805
-0.10883783788019306	-0.1603388885003953	-0.15036334587656516	-0.19611340114874884	-0.008618857857193902
-0.14967635099261933	-0.21416685576294153	-0.2006157818395607	-0.26148197387350625	-0.011533857643694818
-0.19310067767097666	-0.26832077494647383	-0.2509794653255912	-0.32684947625253263	-0.014492832766724103
-0.23876228803715804	-0.3228791605045889	-0.3014808800373088	-0.3922153912118688	-0.017516482744987946
-0.2861969399214621	-0.3779182256766964	-0.3521457167879332	-0.4575786123633083	-0.02063173045237202
-0.3349447809392653	-0.433511496099265	-0.40299872737773285	-0.5229373324780848	-0.02387271006820709
-0.3846098555831355	-0.48972946001017337	-0.4540635842731422	-0.5882889324748433	-0.027281579640906935
-0.4348778105437987	-0.5466392588254101	-0.5053627465837552	-0.6536298697958391	-0.030909105963593104
-0.48551158069940326	-0.6043044210555096	-0.5569173326177916	-0.7189555629179682	-0.03481496413860085
-0.5363384651342114	-0.6627846416005639	-0.608746999125785	-0.7842602688504555	-0.03906769413002922
-0.587235760851085	-0.7221356075039468	-0.6608698271082932	-0.8495369485427581	-0.043744262117961556
-0.6381180351819019	-0.7824088704801702	-0.7133022138166767	-0.9147771143190341	-0.04892918713406224
-0.6889269420080087	-0.8436517656109189	-0.7660587705401505	-0.9799706515116376	-0.05471321562915164
-0.7396235113935952	-0.905907374956471	-0.8191522253919249	-1.0451056049315408	-0.06119155673697948
-0.7901824984780584	-0.9692145340986142	-0.8725933303655915	-1.1101679177039991	-0.06846172986142157
-0.8405883227958845	-1.0336078791482728	-0.9263907716334713	-1.1751411071674567	-0.07662112076449601
-0.8908321857767654	-1.09911793128032	-0.9805510821432285	-1.2400058577308934	-0.08576438791342926
-0.9409100398503265	-1.1657712155050834	-1.0350785553240365	-1.3047395045758259	-0.09598090534881482
-0.9908843402002048	-1.233896807069814	-1.0899544037669742	-1.3694858468579985	-0.10736835172630664
-1.0406996126569952	-1.3032417624081	-1.1451966891174454	-1.4340585698288533	-0.11998713515640458
-1.0903590271961905	-1.3738225709978842	-1.200802364057642	-1.4984199503911912	-0.13389962046944878
-1.1398669043508236	-1.445652494504266	-1.2567657680228284	-1.5625247859100488	-0.1491577106459912
-1.189228377694974	-1.518741800195228	-1.3130785288917162	-1.6263184578627092	-0.16580410642023438
-1.2384491591501468	-1.5930980079485861	-1.3697294603194683	-1.6897343435461867	-0.1838750881180401
-1.287535375910137	-1.6687261474935997	-1.426704454046669	-1.7526903147733226	-0.20340508176003866
-1.3364934574043172	-1.7456290231447298	-1.483986367146066	-1.815083938793473	-0.2244333297318596
