26.187535597934758	178.0324435330875	267.43129898909757
26.197427231132636	178.0341872554784	267.42726913401765
26.21305312428292	178.0370856350917	267.4205222270931
26.233423259622054	178.04112706414733	267.4110125778055
26.25757570469275	178.04629545649425	267.3986764925006
26.28473922559791	178.05257038011797	267.3834326090631
26.314386531719276	178.05992722372793	267.3651823214764
26.346212728357525	178.06833739444198	267.34381029037775
26.380082000628384	178.0777685434458	267.31918503611263
26.41597165065107	178.08818481617323	267.29115960887964
26.453926604639236	178.09954712310724	267.2595723311898
26.49402721567404	178.11181342722895	267.2242476063702
26.53636855010009	178.12493904408385	267.1849967871949
26.58104809898484	178.13887695046637	267.14161909788214
26.628159105932326	178.15357809751353	267.0939026026554
26.677787392840123	178.16899172470931	267.0416252137814
26.73001023958457	178.18506567102295	266.9845557319394
26.784896395456094	178.20174667995983	266.9224549116967
26.842506660937254	178.21898069554095	266.8550765449585
26.90289471252403	178.2367131466229	266.7821685552523
26.966275475074735	178.2549334051992	266.7032958511169
27.032551496995175	178.27354971567976	266.61833114976343
27.10176205312327	178.29250767992414	266.5270056732809
27.173942520135373	178.311753318921	266.429048799739
27.249124959626155	178.33123327321408	266.3241891265494
27.327338614718474	178.35089498392767	266.21215551095037
27.408610330096224	178.37068685411623	266.09267808265326
27.492964906132375	178.39055839053438	265.9654892242097
27.58042539734892	178.41046032606545	265.8303245151049
27.67101336445919	178.43034472327565	265.6869236360997
27.764749088059787	178.45016505971603	265.535031230797
27.86165175085599	178.4698762957156	265.37439772193255
27.961739594202378	178.48943492550418	265.2047800803618
28.065030053771956	178.50879901257406	265.02594254514173
28.171539878372073	178.5279282102783	264.8376572930843
28.281285234919423	178.54678376853636	264.6397050601073
28.39428180286456	178.56532852784426	264.43187570669886
28.510544859462904	178.58352690132827	264.2139687370136
28.63008935824291	178.60134484594795	263.98579376510526
28.75293000190064	178.61874982372012	263.7471709316195
28.87871644788731	178.6357378673484	263.4986411625126
29.007795052974885	178.652254412569	263.23943168259797
29.14017899999063	178.66827118986376	262.96940138806247
29.275881474753614	178.68376120362367	262.68842079882074
29.414915724699934	178.69869865647834	262.39637222160695
29.557295116308023	178.71305886803134	262.0931498720561
29.703033191655948	178.7268181885641	261.7786599576852
29.852143724374677	178.73995390810472	261.4528207237542
30.00464077521219	178.75244416124642	261.1155624639883
30.16053874738162	178.7642678280319	260.7668274981649
30.319852441833252	178.7754044311017	260.4065701185372
30.48259711256397	178.78583402933364	260.03475650711596
30.648788522059803	178.79553710802875	259.65136462571013
30.818442996952438	178.80449446571092	259.2563840806847
30.991577483954305	178.81268709752595	258.8498159643002
31.168209606141364	178.8200960751216	258.43167267451287
31.34835771963329	178.82670242289575	258.00197771504367
31.532040970731085	178.8324869903601	257.56076547752326
31.719279353566286	178.83743032036193	257.1080810075204
31.91009376831728	178.84151251277657	256.6439797561726
32.10512583027188	178.8447603297141	256.1670036787997
32.303819028407645	178.84710562197137	255.6786353369734
32.50619846541776	178.8485259912043	255.17895808631394
32.71229041082077	178.84899796208308	254.6680648168413
32.922122364866425	178.8484968119253	254.14605766308026
33.13572312355936	178.8469963916439	253.61304771004578
33.35312284490559	178.84446893698455	253.06915469720352
33.57435311649417	178.8408848689245	252.51450672256374
33.799447024542246	178.8362125819728	251.9492399492169
34.0284392245365	178.8304182189278	251.37349831674675
34.261366013621554	178.8234654305185	250.78743326010365
34.49826540489444	178.81531511816686	250.19120343872038
34.73917720378136	178.80592515788288	249.5849744788084
34.9841430866833	178.7952501031174	248.96891873202972
35.2332066820945	178.783240864114	248.34321505395658
35.48641365441417	178.76984436107267	247.70804860597667
35.743811790684184	178.7550031480792	247.0636106846172
36.005451090511244	178.73865500447891	246.41009858256845
36.27138385944228	178.72073248997145	245.7477154859854
36.54166480608867	178.70116245930714	245.0766704130895
36.81586536217893	178.67984945014447	244.39850000936073
37.094508086905044	178.6567221531091	243.71215184969728
37.377654989957406	178.6316871403366	243.01785106706936
37.6653708975923	178.60464286171123	242.31582882415148
37.95772357218552	178.57547887949104	241.606322555927
38.254783837723195	178.54407502716455	240.8895762931389
38.55662571170487	178.51030048462422	240.1658410749748
38.86332654373491	178.4740127617219	239.43537546664348
39.174967162856795	178.43505657752146	238.69844614832667
39.49163203043022	178.3932626346668	237.95532869557047
39.81340940433725	178.34844626662826	237.20630840981897
40.14039151133223	178.300405956852	236.45168132544077
40.472674729875784	178.24892171596056	235.69175535807358
40.81035978388813	178.1937533076009	234.92685159918605
