-0.03273903	-0.05601694	-0.058760980000000004
-0.06709328	-0.11210603000000001	-0.11757825000000001
-0.10430159	-0.16834143000000001	-0.17650701
-0.14502456	-0.22479658	-0.23560209000000001
-0.18936674	-0.28154381	-0.2949178
-0.2370402	-0.33865397	-0.35450776
-0.2875566	-0.39619615	-0.41442469
-0.34037774	-0.45423738	-0.47472029
-0.39500563	-0.51284229	-0.53544505
-0.45102258	-0.57207294	-0.59664808
-0.50809996	-0.63198854	-0.65837701
-0.5659907	-0.69264532	-0.7206777600000001
-0.62451568	-0.75409632	-0.78359446
-0.6835493	-0.81639132	-0.84716927
-0.74300661	-0.87957674	-0.9114422400000001
-0.80283273	-0.94369559	-0.9764512000000001
-0.86299465	-1.00878746	-1.04223163
-0.92347497	-1.07488851	-1.1088165
-0.98426729	-1.14203154	-1.17623616
-1.0453728	-1.21024603	-1.24451824
-1.10652319	-1.27933596	-1.31376977
-1.1679714700000001	-1.349522	-1.38393459
-1.2297289900000001	-1.42082367	-1.45503074
-1.29180828	-1.49325765	-1.52707301
-1.3542223500000001	-1.56683791	-1.6000728100000001
-1.41698428	-1.64157595	-1.67403807
-1.48010691	-1.71748089	-1.74897304
-1.5436026	-1.79455976	-1.82487818
-1.60748314	-1.8728176	-1.9017499900000001
-1.6717596700000001	-1.95225771	-1.97958081
-1.73644258	-2.0328818600000003	-2.05835861
-1.8015415700000001	-2.11469042	-2.13806681
-1.86706558	-2.19768264	-2.2186839800000002
-1.9330228600000001	-2.28185678	-2.30018361
-1.99942094	-2.36721034	-2.38253377
-2.06626671	-2.45374026	-2.46569676
-2.1335664	-2.54144306	-2.54962877
-2.20132562	-2.6303151000000002	-2.63427938
-2.26954942	-2.72035272	-2.71959114
-2.33824227	-2.8115524400000003	-2.80549901
-2.4057412	-2.9023743	-2.89218994
-2.47361382	-2.99424821	-2.97932152
-2.54186142	-3.08716968	-3.06680377
-2.61048479	-3.18113512	-3.15453707
-2.67948426	-3.27614202	-3.24241144
-2.74885971	-3.37218915	-3.33030572
-2.81861054	-3.4692768000000003	-3.4180867
-2.88873576	-3.56740698	-3.5056082
-2.95923393	-3.66658373	-3.59271013
-3.03010317	-3.76681334	-3.67921742
-3.10134121	-3.86810469	-3.764939
-3.17294535	-3.97046961	-3.84966678
-3.24491246	-4.07392321	-3.9331745000000002
-3.3172390000000003	-4.1784844	-4.01521673
-3.38992097	-4.28417634	-4.09552786
-3.46295396	-4.39102704	-4.17382115
-3.53633312	-4.49907005	-4.24978792
-3.61005312	-4.60834524	-4.32309685
-3.68410819	-4.71889973	-4.39339342
-3.75849206	-4.83078901	-4.4602996500000005
-3.83892253	-4.95269982	-4.52165903
-3.91992262	-5.0765842	-4.57841777
-4.00148718	-5.20255977	-4.63005286
-4.08361038	-5.33076443	-4.6760099
-4.16628565	-5.46136044	-4.71570322
-4.2495056600000005	-5.59453941	-4.74851595
-4.3332622800000005	-5.7305285900000005	-4.77379967
-4.41754657	-5.86959893	-4.7908731
-4.50234875	-6.01207521	-4.79901926
-4.58765815	-6.15834936	-4.79748012
-4.67346324	-6.30889774	-4.78544738
-4.7597515800000005	-6.46430401	-4.76204756
-4.84650981	-6.6252898700000005	-4.72631897
-4.93372364	-6.7927567600000005	-4.67717673
-5.02137784	-6.96784342	-4.6133609600000005
-5.10945626	-7.15200655	-4.53336031
-5.1979418100000006	-7.34713571	-4.43529961
-5.2868165000000005	-7.55571956	-4.31677408
-5.37606141	-7.78109025	-4.1746037000000005
-5.46565678	-8.02778629	-4.004467
-5.54426782	-8.27915277	-3.81986097
-5.62282781	-8.56087259	-3.59925324
-5.70131671	-8.882396720000001	-3.3335111200000003
-5.77971426	-9.25641012	-3.01029532
-5.85799998	-9.69871137	-2.61417368
-5.93615325	-10.22487926	-2.129948
-6.01415338	-10.83925636	-1.5536641
-6.09197961	-11.5164287	-0.91112623
-6.16961125	-12.19510826	-0.26400922
-6.24702768	-12.80417937	0.31619264
-6.3242084400000005	-13.29357553	0.7790463400000001
-6.4011333200000005	-13.6391662	1.10007035
-6.47778237	-13.83210112	1.27008135
-6.5541360200000005	-13.86873462	1.2851206
