-0.0332068440945767	-0.05063066862822797	-0.049467187762407945	-0.0625329278683483	-0.0019596230224726827
-0.0677094038638836	-0.10134438373967804	-0.09896406437504698	-0.12506677245031175	-0.003920074480058592
-0.1044462173404793	-0.15222596862059595	-0.14851970249914234	-0.18760485125658827	-0.005882920608510174
-0.14383022575682372	-0.20335926334935644	-0.1981629441736676	-0.25015036356198334	-0.007851027170179856
-0.18580560773006366	-0.25482665463901527	-0.2479222886361546	-0.31270633266810977	-0.009829195846956204
-0.2300238074730679	-0.3067086263292503	-0.2978257822086487	-0.37527554948820296	-0.011824782587224643
-0.2760207263511452	-0.3590833368212502	-0.3479009109139091	-0.43786051819154254	-0.013848289822054915
-0.3233369538108506	-0.4120262288123788	-0.39817449643717134	-0.5004634037681484	-0.01591392220634667
-0.37157726510711014	-0.4656096760019433	-0.44867259588600944	-0.5630859815488543	-0.018040092875544995
-0.4204282655797968	-0.5199026707093649	-0.4994204057896815	-0.6257295887303944	-0.020249866013793395
-0.4696540131722332	-0.5749705552552212	-0.5504421706643562	-0.6883950773888494	-0.02257131840815941
-0.5190830460104939	-0.6308747991659273	-0.6017610964378087	-0.7510827684529956	-0.025037801611639814
-0.5685939839680426	-0.6876728232895437	-0.6533992688101111	-0.8137924058191658	-0.0276880855375498
-0.6181027811104566	-0.7454178710501469	-0.7053775766815782	-0.8765231096503177	-0.03056636460251916
-0.6675525295194373	-0.8041589261529138	-0.757715640586419	-0.9392733274254738	-0.03372210892742628
-0.7169057406196927	-0.8639406754493246	-0.8104317460176422	-1.0020407813587706	-0.03720974733507249
-0.7661386875969278	-0.9248035148254238	-0.8635427814490648	-1.0648224102176918	-0.04108817342864141
-0.8152373387753279	-0.9867835955660847	-0.917064180763657	-1.1276143032970094	-0.045420073950634944
-0.8641944690412712	-1.049912908089359	-0.9710098697782398	-1.1904116241104856	-0.050271087244030954
-0.9130076224536414	-1.1142193996661969	-1.0253922164538196	-1.2532085205283088	-0.05570881056949469
-0.9617389578597043	-1.1800211828304144	-1.0801993058518566	-1.3161614866843239	-0.06180990667696155
-1.0103364003929993	-1.2470779768640798	-1.1354605528413362	-1.3791143267057753	-0.06863641783397698
-1.058804739893128	-1.3154075755860317	-1.1911833164809473	-1.4420573618643335	-0.07625518646143017
-1.1071499060875756	-1.3850244890351766	-1.2473732163975821	-1.5049793034313517	-0.08473029616385763
-1.15537862319582	-1.4559401720053224	-1.3040340934568133	-1.5678670188631358	-0.09412197374436436
-1.2034981672977585	-1.5281632647308123	-1.3611679712233655	-1.630705245373235	-0.10448566223013896
-1.2515161955973233	-1.6016998424372462	-1.4187750177682976	-1.6934762376376176	-0.1158713361537363
-1.2994406260257034	-1.6765536707736792	-1.4768535074119522	-1.7561593328813925	-0.12832312714105867
-1.3472795521057623	-1.7527264643433667	-1.5353997819778449	-1.8187304114080793	-0.14187932150447286
-1.3950411826953468	-1.8302181460725981	-1.5944082115012934	-1.881161224437784	-0.15657278482648876
-1.4427337989403695	-1.9090271048846954	-1.6538711535887174	-1.943418551090349	-0.17243186249377404
-1.4903657236980545	-1.9891504503271196	-1.7137789119285078	-2.0054631353593995	-0.18948179991515005
-1.5379452995466971	-2.0705842622583583	-1.7741196933215522	-2.067248335254353	-0.20774672970645497
-1.5854808729717558	-2.153323834441098	-1.8348795634043813	-2.1287183932256424	-0.22725228277723566
-1.632980782946025	-2.2373639110290267	-1.8960424010166927	-2.1898062022280382	-0.2480289043334394
-1.6804533526651972	-2.3226989151656268	-1.9575898513513366	-2.2504303932338705	-0.27011599755743254
-1.727906883566121	-2.409323169149109	-2.0195012779950616	-2.310491498792485	-0.29356708559628175
-1.77534965101322	-2.4972311058148575	-2.081753714135106	-2.3698668430101764	-0.31845628695208245
-1.822789901215299	-2.5864174709611865	-2.144321813200616	-2.428403652486809	-0.3448865586368881
-1.8702358490570077	-2.6768775167947476	-2.2071777992972907	-2.4859096468082744	-0.3730004031484592
-1.917637666658484	-2.768483731728189	-2.2703038585190876	-2.5420523212263144	-0.40297930891237754
-1.9650585592726162	-2.8613477478031633	-2.3336552762370264	-2.596602142145156	-0.4351042712683424
-2.0125066248432013	-2.9554671736576106	-2.3971967474974973	-2.649147634248546	-0.46974387525145955
-2.059989924687737	-3.050840805165667	-2.4608903589822027	-2.6991427411117828	-0.5074053076634097
-2.1075164834082885	-3.147468776651322	-2.52469554652248	-2.7458506848485165	-0.5487911118172137
-2.155094288943133	-3.2453527049433277	-2.588569055508952	-2.7882592117790623	-0.5948843975390364
-2.2027312927002667	-3.344495826721112	-2.6524649047661466	-2.824950130643277	-0.6470796067590212
-2.250435409719455	-3.4449031296683192	-2.7163343544828455	-2.8538947345755563	-0.7073872547353529
-2.2982145188167618	-3.546581477878627	-2.780125878796284	-2.872128026146751	-0.7787597412681804
-2.346076462665724	-3.6495397319740612	-2.843785143607169	-2.8752260724370813	-0.8656139203817309
-2.3940290477735022	-3.753788864346171	-2.9072549901504288	-2.8564769716270044	-0.9746599631971667
-2.442080044311767	-3.8593420698983647	-2.970475424901499	-2.805640280985757	-1.1161416802388737
-2.4902371857625174	-3.966214872577701	-3.0333836162632277	-2.7074344217402992	-1.3053488034532463
-2.538508168340769	-4.074425227947515	-3.0959138985552355	-2.541096456937079	-1.563056846051642
-2.5869006501552505	-4.183993621930721	-3.1579977836991535	-2.2861521965496037	-1.909756599662905
-2.6354222500685145	-4.294943165780604	-3.2195639810522874	-1.9443189765144977	-2.3437509335724074
-2.6840805462178166	-4.407299687194506	-3.280538425751124	-1.5692847827450653	-2.8113752354853583
-2.732883074156151	-4.521091817368361	-3.340844315966216	-1.2453604912486287	-3.22834473172789
-2.7818373245721966	-4.636351073628694	-3.400402159454369	-1.0175574386639687	-3.5496764795695293
-2.8309507405450534	-4.753111937086612	-3.459129829824349	-0.8782144062526615	-3.7830619551477085
-2.8801943184910335	-4.8710758054565355	-3.5170031383498013	-0.8013322844276204	-3.954426411124532
-2.9296106612713984	-4.990599398002855	-3.5738803289823697	-0.7639791104039279	-4.086837246491846
-2.9792070466171596	-5.1117258061123705	-3.6296722905292156	-0.7509764746147485	-4.1955062561787635
-3.028990688862538	-5.234501296299132	-3.684287641793534	-0.7530511507195924	-4.2897403708913675
-3.078968733318213	-5.358975345319278	-3.7376328465256714	-0.7646727266681522	-4.375103698001111
-3.1291482498644454	-5.485200661899524	-3.789612342900164	-0.7825334726456188	-4.454937350644886
-3.1795362256917477	-5.613233192366416	-3.8401286891997817	-0.8046277397377144	-4.531279771363102
-3.230139557107747	-5.743132107201819	-3.8890827277678692	-0.8297185492625018	-4.605399890719825
-3.2809650403242197	-5.874959764830813	-3.9363737697904897	-0.8570302501728855	-4.678104243047788
-3.332019361124681	-6.008781648540627	-3.9818998040407316	-0.8860695117549564	-4.749915771824969
-3.383309083306069	-6.144666271726899	-4.025557733299502	-0.9165191888778383	-4.821179786815908
-3.434840635772976	-6.282685046006416	-4.0672436429839065	-0.9481740927636313	-4.892128039229737
-3.486620298151403	-6.422912106046501	-4.106853107158204	-0.9809012985215411	-4.962918282895417
-3.538654184771877	-6.565424084179795	-4.144281538068016	-1.014615111876092	-5.033659198119897
-3.5909482268562476	-6.710299827132061	-4.179424586126327	-1.0492609756010973	-5.104426396734901
-3.6435081527214126	-6.857620046410877	-4.2121785982149635	-1.0848049386174736	-5.175272884355097
-3.69633946579194	-7.007466893172745	-4.242441143031445	-1.1212266540418756	-5.2462360125941405
-3.749447420188181	-7.159923447767122	-4.270111613009889	-1.1585146574098482	-5.3173421688948785
-3.8028369936283126	-7.315073113586283	-4.295091913044027	-1.1966631439556805	-5.388609983974647
-3.8565128573508667	-7.472998904634023	-4.317287246679899	-1.2356697478032606	-5.460052552951198
-3.9093905988048894	-7.633533876906881	-4.336595114401645	-1.2754029719278452	-5.531139366041009
-3.9625232294630526	-7.796981409248818	-4.352958728777165	-1.3159824144895955	-5.602401571334205
-4.015913318475404	-7.963416302860821	-4.366300906414418	-1.3574079875424403	-5.673843279491306
-4.06956293643038	-8.132908974919168	-4.376551956313002	-1.399679201407338	-5.745467088014304
-4.12347360413417	-8.3055241317913	-4.3836510420558	-1.4427948226768617	-5.817274484359716
-4.177646235781042	-8.481319301837559	-4.38754768014908	-1.4867526487817024	-5.889266140671065
-4.232081075855046	-8.660343231572739	-4.388203372079165	-1.5315493676526502	-5.961442130405119
-4.286777629011442	-8.84263415480759	-4.385593361913508	-1.5771804800051137	-6.033802088237421
-4.341734582083909	-9.028217951631232	-4.379708504239299	-1.6236402679700566	-6.106345328567557
-4.3969497172485195	-9.217106222778856	-4.370557218713837	-1.6709217979549436	-6.179070933554469
-4.452419815231473	-9.409294314939931	-4.358167497606079	-1.7190169490265572	-6.251977818663748
-4.508140547296459	-9.604759343744426	-4.342588921764505	-1.7679164598636439	-6.325064781416694
-4.564106354554752	-9.803458273182352	-4.323894628581581	-1.8176099893728401	-6.3983305377934006
-4.62031031293106	-10.005326122320191	-4.302183163590968	-1.8680861868762735	-6.4717737492196274
-4.676743981860308	-10.21027438183909	-4.277580135988385	-1.9193327688816075	-6.545393042582309
-4.733397234496008	-10.418189732822361	-4.2502395886340985	-1.9713365999513728	-6.619187024993299
-4.790258066862456	-10.628933167363932	-4.220344986313411	-2.024083775830803	-6.693154294635925
-4.847312382966498	-10.842339613548017	-4.188109723402413	-2.0775597072574277	-6.767293448601276
-4.90454375240028	-11.05821816489465	-4.153777054990862	-2.131749203251415	-6.8416030884817
-4.961933136382983	-11.276353005328971	-4.117619365030405	-2.1866365529478027	-6.916081824375196
-5.01944022766984	-11.496248275854988	-4.080057268473016	-2.2422026825282138	-6.9906461767422385
-5.077058420037196	-11.717888869245607	-4.041301350873979	-2.2984341240418287	-7.065375882581656
-5.134758946775483	-11.94099788180297	-4.001699027395224	-2.355314106811531	-7.140269601902626
-5.192508933523447	-12.165285291422503	-3.9616162430148862	-2.4128256405019792	-7.215326009475178
-5.250270879136194	-12.390452903479291	-3.921432976822309	-2.4709515809561444	-7.290543795125229
-5.308002060649435	-12.616199975287335	-3.8815381469907075	-2.529674691985929	-7.365921663722346
-5.365653849294353	-12.842229392030116	-3.842324056713982	-2.5889777030312042	-7.441458335055568
-5.42317092188678	-13.068254239004194	-3.8041805520887815	-2.648843362634664	-7.5171525435486855
-5.480490348674857	-13.29400459688464	-3.7674890842211326	-2.7092544877608735	-7.593003037993
-5.537540534715447	-13.519234380920532	-3.732616877585114	-2.7701940090057575	-7.669008581200123
-5.594239986842998	-13.74372805269598	-3.6999114039524374	-2.8316450117952967	-7.74516794965432
-5.650495872030057	-13.967307054357503	-3.6696953460969923	-2.8935907736779978	-7.821479933237686
-5.706202323217281	-14.189835848013358	-3.6422622097920394	-2.9560147984792935	-7.897943334839503
-5.761238450921155	-14.411227494031223	-3.617872707105444	-3.0189008440602247	-7.974556970396535
-5.815465970604326	-14.63144873513229	-3.5967519974202338	-3.082232951890598	-8.051319668290853
-5.86872639665633	-14.8505246422624	-3.579087826129573	-3.1459954684391764	-8.128230269416617
-5.9208376769885716	-15.068542910398095	-3.565029564629149	-3.2101730658695806	-8.205287627016805
-5.971590146786008	-15.285657974264147	-3.5546881160132027	-3.274750759410114	-8.282490606584512
-6.02074163291541	-15.502095176047936	-3.548136620481614	-3.3397139220814385	-8.359838085819225
-6.068011493428554	-15.718155290598183	-3.545411870298325	-3.4050482969271	-8.437328954647201
-6.113259594674449	-15.934627656737693	-3.5463954581200707	-3.4707487205569683	-8.51489720362906
-6.155914916149887	-16.151586039196825	-3.5511872766476555	-3.5367923063377757	-8.592604522775689
-6.195527749706874	-16.369597661933216	-3.5597289403909937	-3.603165895471098	-8.6704498205009
-6.231567617368519	-16.589337043679738	-3.571936098796722	-3.6698567277097838	-8.748432017632638
-6.263405250429707	-16.811600717409473	-3.5877017233076636	-3.736852443971615	-8.826550047544503
-6.2902895424783685	-17.037326929667078	-3.606899440738638	-3.8041410875300588	-8.904802856348095
-6.311317763783546	-17.267622117615325	-3.629386827288364	-3.871711103898487	-8.983189403065278
-6.325396627365465	-17.503796644685117	-3.6550085915733956	-3.939551339587388	-9.061708659807431
-6.33119076738923	-17.747413291036136	-3.6835995894281908	-4.007651039835352	-9.140359612005527
-6.327053645653536	-18.000353525974543	-3.714987627095032	-4.075999845472138	-9.219141258624441
-6.3109335459211975	-18.264908932537317	-3.748996022409281	-4.144587788968478	-9.298052612384303
-6.280243662047443	-18.543908796572076	-3.785445905227811	-4.213405289865696	-9.377092700018277
-6.231679525107567	-18.840900618858367	-3.824158247608504	-4.282443152523346	-9.456260562215546
-6.160957777470971	-19.160409567066733	-3.8649556291024396	-4.351692549250335	-9.535555254830577
-6.062435347251828	-19.50831774596735	-3.9076637302686126	-4.421145030502634	-9.614975847774573
-5.928543587904791	-19.892428786653966	-3.952112585231152	-4.490792508096048	-9.6945214260864
-5.748932390164564	-20.32332267392494	-3.9981375954597183	-4.560627251128443	-9.77419108999261
-5.509157883222636	-20.8156671974598	-4.045580329403671	-4.630641879195176	-9.853983955112785
-5.1886651339688825	-21.39023459322112	-4.094289127593067	-4.700829355484417	-9.933899152694364
-4.757763158443032	-22.07692603907196	-4.144119534510036	-4.7711829797774215	-10.013935829836573
-4.188462553846498	-22.893615130831527	-4.194508245731474	-4.840743161849575	-10.09096936035182
-3.4159376263545576	-23.915460174832322	-4.245640598859264	-4.910440701493362	-10.168067697888631
-2.3704203075416017	-25.212404596867476	-4.297401514803648	-4.980269905326173	-10.24522982490965
-0.9908452302764896	-26.845681504989006	-4.349683264082255	-5.050225367731458	-10.322454741240644
0.7244197147161634	-28.81708319083363	-4.402385316298899	-5.12030196404219	-10.399741464257088
2.6826187895883167	-31.034006643815303	-4.455414135248903	-5.190494843871385	-10.477089029049269
4.743021875980456	-33.35586715423349	-4.508682931765919	-5.260799424588376	-10.554496488602238
6.793738855418569	-35.67091285221052	-4.562111384914058	-5.331211384962788	-10.631962913948412
8.77570752111514	-37.920212790592444	-4.61562534069369	-5.401726659006904	-10.709487394280877
10.667190826052828	-40.0821543685845	-4.669156496085405	-5.472341430003669	-10.787069037139698
12.465258319263821	-42.153924941268464	-4.722642075011647	-5.543052124731892	-10.864706968452005
14.174808666146863	-44.14053450526993	-4.776024501698541	-5.613855407929045	-10.942400332703897
15.80335221116966	-46.049598414464974	-4.829251075887892	-5.68474817694781	-11.02014829300461
17.35877674404758	-47.88910328334684	-4.882273653497623	-5.755727556648491	-11.097950031171242
18.84847675247811	-49.666536358600126	-4.9350483355469175	-5.82679089452616	-11.175804747808302
20.279073634638653	-51.38860583034117	-4.987535167491181	-5.897935756054118	-11.253711662346381
21.656381286511166	-53.0612064971006	-5.039697850566287	-5.9691599202691465	-11.331670013124786
22.985465991773022	-54.689479711968104	-5.091503466249978	-6.0404613755930106	-11.409679057401986
24.27073568615548	-56.27790268207144	-5.142922214549646	-6.11183831587772	-11.487738071409852
25.51603161378144	-57.83038013972712	-5.193927166511085	-6.183289136693167	-11.565846350345867
26.724712064520116	-59.3503280756275	-5.244494031065294	-6.25481243184552	-11.644003208404177
27.899725114942637	-60.84074645842121	-5.294600936115282	-6.326406990127996	-11.722207978762436
29.04367031751302	-62.30428088749761	-5.344228223614063	-6.398071792296172	-11.800460013594686
