-0.0309598934611221	-0.04674289659949199	-0.04873485564428199	-0.05823912744863418	-0.0002286755633361089
-0.06318047560714811	-0.09356914235912801	-0.0975079694827346	-0.11648312480008936	-0.0004562228292122732
-0.09757499266240265	-0.14056371019933356	-0.14635695729391454	-0.17473912794965865	-0.0006815410688327847
-0.13454560190337955	-0.187810616383803	-0.19531922234138513	-0.2330142606787955	-0.0009035618139905809
-0.17403882368999124	-0.23539246315164597	-0.2444318519700146	-0.2913156290879498	-0.0011212644207117938
-0.21571689315895362	-0.28339000134077247	-0.29373151589999896	-0.34965031576703115	-0.0013336915752308626
-0.2591301241602035	-0.3318817191235414	-0.343254366563661	-0.40802537441347636	-0.0015399644488154763
-0.3038337552770552	-0.38094346197903745	-0.3930359421897285	-0.4664478242827324	-0.0017392975326402662
-0.34944567261332526	-0.4306480884903711	-0.443111072945434	-0.5249246448668725	-0.0019310125442333448
-0.39566343410898197	-0.48106516566667434	-0.4935137906517073	-0.5834627706524095	-0.0021145521800017696
-0.44225991414385263	-0.5322607066002578	-0.5442772423903737	-0.6420690860472934	-0.0022894928574247356
-0.48907063026959674	-0.584296952396653	-0.5954336084760765	-0.7007504204718982	-0.0024555568818167067
-0.5359797145712245	-0.6372321993664911	-0.6470140249959995	-0.7595135436237811	-0.0026126237301038408
-0.5829075100556234	-0.691120671679744	-0.6990485112747776	-0.818365160862681	-0.002760740455526188
-0.6298006582527723	-0.7460124387808695	-0.7515659024214634	-0.8773119088651546	-0.0029001310717994984
-0.6766245999108552	-0.801953376161368	-0.804593787247986	-0.9363603514697465	-0.0030312051204894885
-0.7233580803170305	-0.8589851674695235	-0.8581584515622895	-0.9955169756605312	-0.0031545649676330534
-0.7699892003691479	-0.9171453453145125	-0.9122848270168682	-1.0547881878317293	-0.0032710121743992756
-0.8165126112537596	-0.9764673677355037	-0.966996445570422	-1.1141803102682857	-0.0033815526851175295
-0.8629275348512275	-1.0369807269375115	-1.0223153994809913	-1.173699577795951	-0.0034874008704723356
-0.9092152348287693	-1.0987566369029662	-1.0782626187657045	-1.2333714084902498	-0.0035898070284416774
-0.9553991421894279	-1.1617769429916107	-1.1348564682565798	-1.2931844465609978	-0.0036905613894356913
-1.0014853582087206	-1.2260603535755374	-1.1921144430614563	-1.3531446532469642	-0.0037915146601015595
-1.0474810147497202	-1.2916222997979838	-1.250052488781477	-1.413257891659501	-0.0038947303369786697
-1.0933939339751253	-1.358475149351527	-1.3086849882844473	-1.4735299245094908	-0.004002482917954205
-1.1392323878770216	-1.426628430539944	-1.3680247532923482	-1.5339664121189962	-0.004117254991135114
-1.1850049277410026	-1.4960890633311312	-1.4280830205469086	-1.594572910651656	-0.004241733143536704
-1.2307202626933544	-1.5668615944628859	-1.4888694523175365	-1.6553548704605006	-0.0043788028702507805
-1.2763871727790828	-1.6389484338225162	-1.5503921409886328	-1.7163176347373525	-0.004531542379134954
-1.322014446411965	-1.7123500896997572	-1.6126576174178608	-1.7774664382772296	-0.00470321549551898
-1.3676108350948422	-1.787065400777351	-1.6756708628181325	-1.8388064064803595	-0.0048972635272657855
-1.4131850204464291	-1.8630917630183301	-1.7394353238277505	-1.9003425545156585	-0.005117296414587445
-1.4587455900539814	-1.9404253499188626	-1.8039529304949027	-1.962079786633837	-0.005367082925499232
-1.5043010197123672	-2.01906132484665	-1.8692241168745143	-2.0240228956744173	-0.005650540250997217
-1.5498596603321226	-2.098994044464911	-1.9352478439226217	-2.086176562733924	-0.005971722877472922
-1.5954297283032013	-2.180217252478255	-2.002021624405922	-2.1485453569608444	-0.006334810958050074
-1.641019298454058	-2.262724263156415	-2.0695415495485547	-2.2111337355127763	-0.00674409809504296
-1.6866362989881782	-2.346508134273818	-2.1378023171118006	-2.273946043630482	-0.007203978829809713
-1.7322885079504133	-2.431561829303051	-2.206797260654271	-2.336986514883134	-0.007718935786358968
-1.7779835508941568	-2.5178783688457704	-2.2765183797189374	-2.4002592714891	-0.00829352649690905
-1.8237853746575794	-2.6054862300659636	-2.346959273046087	-2.4637538357231303	-0.008932841543146398
-1.8696479067823466	-2.6943456703680373	-2.418107747803405	-2.527488076683096	-0.00964114373247963
-1.9155783388609129	-2.784450701213947	-2.48995208313618	-2.591465804727666	-0.010423142849265474
-1.9615837099746956	-2.8757958928633114	-2.562479348556706	-2.6556907218001276	-0.011283570788249573
-2.0076709075496804	-2.968376475571273	-2.635675435072172	-2.7201664222933655	-0.012227168501592259
-2.053846668497151	-3.0621884319885875	-2.7095250859724707	-2.784896393978181	-0.013258673146826067
-2.1001175805590724	-3.1572285812486722	-2.7840119271135624	-2.8498840190808115	-0.014382805545534953
-2.1464900837830703	-3.253494655289433	-2.8591184965520253	-2.915132575335544	-0.015604258031207107
-2.192970472057726	-3.3509853679580415	-2.934826273407991	-2.98064523721815	-0.016927682696959028
-2.239564894645068	-3.4497004774171383	-3.011115705837269	-3.0464250771878087	-0.01835768010649921
-2.2862793576488456	-3.5496408424580297	-3.087966238013672	-3.112475067033259	-0.01989878859940072
-2.3331197253681517	-3.650808473092907	-3.1653563360183674	-3.1787980791822084	-0.021555474086968857
-2.3800917214664765	-3.753206576239046	-3.243263512663738	-3.2453968882679396	-0.023332120437666488
-2.427200929926776	-3.8568395966353033	-3.321664351031282	-3.3122741725483036	-0.025233020563466553
-2.4744527957265343	-3.9617132536927713	-3.4005345268192544	-3.3794325155036233	-0.02726236805777969
-2.5218526251922686	-4.067834574686517	-3.4798488294142786	-3.4468744074315443	-0.02942424961933873
-2.5694055859860208	-4.17521192465862	-3.5595811816818683	-3.514602247099106	-0.03172263799541041
-2.6171167066786123	-4.2838550334799645	-3.6397046584585326	-3.5826183434688357	-0.034161385751398377
-2.6649908758654774	-4.393775020415614	-3.720191503769105	-3.6509249174227394	-0.036744219636649623
-2.7130328407803184	-4.5049844165531	-3.8010131467844253	-3.719524103548213	-0.03947473566014255
-2.7612131507054003	-4.617534981046859	-3.8821259740264806	-3.7883737513052087	-0.042356336590190946
-2.8095689044661567	-4.731406665402166	-3.9635126168280483	-3.8575182615383774	-0.04539240916131354
-2.8581043877291603	-4.846616413111923	-4.045142092797194	-3.9269594993236487	-0.04858613534134292
-2.9068237323574384	-4.963182654032214	-4.12698265733279	-3.996699250585583	-0.05194055327906542
-2.955730911788098	-5.0811253202887485	-4.209001814031985	-4.066739224064709	-0.05545855558639346
-3.0048297356191846	-5.200465861529526	-4.29116632418483	-4.137081053268113	-0.059142888179929215
-3.054123843349214	-5.321227259712821	-4.37344221546328	-4.207726298518594	-0.0629961496594331
-3.1036166972096915	-5.443434043570493	-4.455794789912561	-4.278676448930399	-0.0670207912067578
-3.1533115740266795	-5.567112302862003	-4.538188631353894	-4.3499329244956915	-0.0712191170139802
-3.2032115560402303	-5.692289702530677	-4.6205876123382925	-4.421497078111536	-0.0755932851093244
-3.2533195206087187	-5.818995496869532	-4.702954900810025	-4.4933701976981055	-0.08014530865282794
-3.303638128713357	-5.947260543737987	-4.785252966587877	-4.56555350825193	-0.08487705762096938
-3.3541698121751544	-6.07711731891047	-4.867443587890867	-4.638048173992152	-0.08979026084465502
-3.4049167594859666	-6.208599930586622	-4.949487858044255	-4.710855300438291	-0.09488650840149272
-3.455880900145754	-6.341744134096442	-5.031346192584012	-4.783975936558849	-0.1001672542683423
-3.5070638873889894	-6.476587346819866	-5.112978336943527	-4.857411076892208	-0.10563381929548032
-3.5584670791699677	-6.613168663320534	-5.194343374986761	-4.931161663684219	-0.11128739436824153
-3.610091517265157	-6.7515288706888645	-5.275399738554287	-5.005228589022661	-0.11712904384077268
-3.661937904334449	-6.891710464101267	-5.3561052183495494	-5.0796126969625215	-0.12315970908024318
-3.7140065787691596	-7.033757662560703	-5.436416976373108	-5.154314785695663	-0.12938021223013466
-3.7662610140588737	-7.177618726790272	-5.516290570252788	-5.229237839093706	-0.1357905495336084
-3.818736069634781	-7.323434744976999	-5.595683135885516	-5.304477461518781	-0.14239195260707668
-3.8714308053155806	-7.471255080093023	-5.674550098560276	-5.380034303419141	-0.14918490662588965
-3.924343790371099	-7.621130878565987	-5.752846329508114	-5.455908977642882	-0.1561697935566403
-3.9774730641037808	-7.773115086550643	-5.830526170681156	-5.532102061528806	-0.16334689635268287
-4.030816092724889	-7.927262466320848	-5.907543463012188	-5.608614098987044	-0.17071640312255434
-4.084369722173796	-8.083629612820097	-5.983851578464216	-5.6854456025971585	-0.17827841133722094
-4.138130126485336	-8.242274970410959	-6.05940345633907	-5.762597055676501	-0.18603293200780668
-4.192092751269883	-8.403258849898751	-6.134151644153217	-5.840068914315793	-0.19397989384900755
-4.246252251816073	-8.566643445966738	-6.208048343531386	-5.917861609423313	-0.2021191474130929
-4.3006024252726025	-8.732492855169113	-6.281045461503644	-5.995975548732865	-0.21045046916359972
-4.355136136299313	-8.900873094705313	-6.353094667624865	-6.074411118800782	-0.2189735654966393
-4.409845235506534	-9.071852122288735	-6.424147457323861	-6.153168686974157	-0.22768807670340777
-4.464720469917843	-9.245499857452979	-6.494155221888452	-6.232248603349799	-0.2365935808461203
-4.519751384598281	-9.421888204801053	-6.563069325494351	-6.311651202711467	-0.24568959756035444
-4.574926214483196	-9.601091079774447	-6.630841189645927	-6.391376806385419	-0.2549755917747414
-4.63023176532187	-9.783184437669892	-6.697422385416979	-6.471425724204414	-0.2644509773079369
-4.685653282508465	-9.968246306823856	-6.762764733809558	-6.551798256265942	-0.27411512043205893
-4.741174306417174	-10.156356827022702	-6.826820414545202	-6.632494694825145	-0.2839673432556446
-4.796776512670826	-10.34759829448343	-6.889542083541684	-6.713515326068196	-0.2940069270825211
-4.852547110460495	-10.542033095892746	-6.950946225841995	-6.794876552738134	-0.304234688968539
-4.908359619954689	-10.739768751664332	-7.0109260383783685	-6.876563352289541	-0.31464825963682713
-4.96418907726799	-10.940894375558154	-7.069436375961822	-6.958576023318392	-0.32524681088893653
-5.020007826944165	-11.145501520293209	-7.126433127016121	-7.040914865486222	-0.3360294858060828
-5.075785254608721	-11.353684285656954	-7.181873376469113	-7.123580181123286	-0.34699540155219566
-5.131487489330202	-11.565539448270894	-7.235715577434269	-7.20657227690304	-0.35814365206497056
-5.1870770717238806	-11.78116661733429	-7.287919731330458	-7.289891465367274	-0.3694733106719554
-5.242512583229938	-12.000668421379817	-7.338447575949091	-7.373538066548815	-0.38098343257441875
-5.297748231291981	-12.224150731945645	-7.3872627808144395	-7.457512409441059	-0.39267305726365437
-5.3527333843259886	-12.451722931061466	-7.434331149055869	-7.541814833547843	-0.4045412108021076
-5.407412049393487	-12.683498230561494	-7.479620824807889	-7.626445690287297	-0.4165869080429107
-5.461722284325268	-12.919594052647598	-7.523102504978594	-7.711405344459959	-0.42880915475100956
-5.5155955346601475	-13.16013248261676	-7.564749654066726	-7.796694175641914	-0.441206949611542
-5.5689558841182185	-13.405240806529317	-7.60453872046152	-7.8823125795283735	-0.4537792861764114
-5.6217192053548315	-13.655052148783803	-7.642449352561959	-7.96826096927777	-0.4665251547175007
-5.673792195375522	-13.909706227045998	-7.678464612755972	-8.054539776814025	-0.47944354400096917
-5.72507127714603	-14.169350245052808	-7.712571187224101	-8.141149454078418	-0.4925334429795285
-5.775441345477403	-14.434139947395458	-7.7447595893081065	-8.22809047427712	-0.5057938424135342
-5.8247743310874025	-14.704240864716189	-7.775024354069676	-8.315363333058487	-0.5192237364177207
-5.872927551631912	-14.979829782953544	-7.8033642215347765	-8.402968549700498	-0.5328221239444688
-5.919529034542496	-15.261450498948832	-7.82961852103405	-8.490691740883735	-0.5465918769960153
-5.9646043268598845	-15.548967326126462	-7.8539543390875215	-8.578742837385715	-0.5605284827243533
-6.007953822071697	-15.842602930554454	-7.876384059149129	-8.667122364036617	-0.5746309764098542
-6.04935367229578	-16.142600308217514	-7.8969248351453585	-8.755830872684703	-0.5888984037262907
-6.088552328039699	-16.449226160163832	-7.9155986776670835	-8.84486894316629	-0.6033298219105289
-6.125266481236216	-16.762774890357296	-7.93243251343975	-8.93423718429039	-0.6179243009079177
-6.159176289139883	-17.083573350677657	-7.947458215938434	-9.023936234753752	-0.6326809244624337
-6.189919727416564	-17.411986486564277	-7.960712605226034	-9.113966764038583	-0.6475987911585032
-6.21708588356059	-17.748424073603438	-7.972237415445165	-9.20432947327473	-0.6626770154311266
-6.240206954177144	-18.093348782661316	-7.982079228726819	-9.29502509607162	-0.6779147285279068
-6.25874864847638	-18.44728587187036	-7.990289374711064	-9.386054399334974	-0.6933110794474909
-6.27209862120642	-18.810834882495264	-7.9969237953061425	-9.477418184024733	-0.7088652358226863
-6.279552455461853	-19.18468381795779	-8.002042874807888	-9.569117285936896	-0.7245763847984362
-6.280296581570101	-19.569626419070797	-8.00571123599284	-9.661152576372336	-0.7404437338612356
-6.273387342237296	-19.966583323989227	-8.007997503303349	-9.753524962868878	-0.7564665116395902
-6.257725182457521	-20.37662813259801	-8.008974034768178	-9.84623538984037	-0.772643968722264
-6.232022637051678	-20.801019700140834	-8.0087166247813	-9.939284839221946	-0.788975378384287
-6.194764385324552	-21.2412423878462	-8.007304180313811	-10.032674331073256	-0.8054600373523373
-6.144157111257324	-21.69905652892671	-8.004818373588133	-10.126404924161704	-0.8220972665317562
-6.0780662136312005	-22.17656206197494	-8.001343274575882	-10.220477716518886	-0.8388864117009226
-5.994943608144803	-22.658715145625717	-7.9990084174873886	-10.311281652959694	-0.8555738115416897
-5.891946913044062	-23.16441851439611	-7.995889322818947	-10.402358215055255	-0.8724037126456371
-5.765703632690471	-23.697007804993543	-7.992066140016674	-10.4937080633081	-0.8893754300268204
-5.612129254757206	-24.260530555684507	-7.9876195791269975	-10.585331895831146	-0.9064883027138145
-5.426251440446485	-24.859922326178086	-7.98263056279896	-10.677230448803684	-0.9237416942231494
-5.201991884206316	-25.501225139945273	-7.977179883017941	-10.769404496847779	-0.9411349930429878
-4.931902747762006	-26.191851340873043	-7.971347865677225	-10.861854853379677	-0.9586676130779471
-4.606864383595653	-26.940886146025846	-7.965214045922474	-10.954582370992192	-0.9763389941160878
-4.215774476252208	-27.7593987633128	-7.958856856958041	-11.047587941728368	-0.9941486022704622
-3.745307887363102	-28.66068278558543	-7.952353334764179	-11.140872497447596	-1.012095930421669
-3.1799179743392902	-29.66025508897328	-7.945778840847052	-11.234437010072302	-1.0301804986541176
-2.502393279132555	-30.775299337132527	-7.939206804831171	-11.328282491893312	-1.0484018546979772
-1.695438137583925	-32.023085539335206	-7.9327084883898165	-11.42240999580224	-1.0667595743505884
-0.7447351900227479	-33.417907680522525	-7.926352771650586	-11.516820615558935	-1.0852532619299124
0.35659043840145926	-34.966619654019084	-7.920205962881119	-11.611515485993031	-1.1038825506757264
1.6034855848008585	-36.66414979354915	-7.91433163195153	-11.70649578323946	-1.1226471032023229
2.977134578824695	-38.491666460246165	-7.90879046772757	-11.801762724918978	-1.141546611924466
4.447824471653889	-40.41944330034672	-7.90364015928647	-11.89731757033008	-1.1605807994958397
5.981511360481057	-42.413425570890695	-7.898935300564806	-11.993161620632543	-1.1797494192351576
7.5465523869619044	-44.44196211270368	-7.8947273177991875	-12.089296218987018	-1.1990522555781147
9.117737508848569	-46.479837070971485	-7.891064418940549	-12.185722750711726	-1.2184891245144058
10.677236202214312	-48.509216522133215	-7.887991563986109	-12.282442643446633	-1.2380598740379658
12.213643984050877	-50.51869489843164	-7.885550455094611	-12.379457367242125	-1.2577643846023234
