2.3030985775662587	14.155433342278815	17.94008490599852	23.754971028912777
2.3029282225298036	14.159864524731166	17.940507921404798	23.75138873402138
2.3024210597759085	14.173095232022435	17.941765626007292	23.74068990404218
2.301588728738228	14.19493538105866	17.94382420622399	23.723020284908355
2.3004504023021703	14.2250630708808	17.946628024693712	23.698627956482795
2.299032445169244	14.26301734895549	17.95010074709448	23.667870715484515
2.297367931425797	14.308188944470844	17.95414701192609	23.631225625251233
2.2954960185928277	14.359809919974527	17.958654721429383	23.589299851899455
2.293461176621357	14.416943583231566	17.963498031288772	23.542841533757997
2.2913122728371733	14.478476456970323	17.968541094567083	23.492748995353015
2.2891015178678686	14.543114604211326	17.973642562564056	23.440076144582843
2.286883283112642	14.6093870966698	17.978660753148084	23.38603144255677
2.284712807184525	14.675659790741605	17.98345926070607	23.33196751655565
2.282644816611655	14.740162676945106	17.987912607591085	23.279358456491796
2.2807320943655536	14.801033671559873	17.99191135273551	23.229762295091724
2.27902403773256	14.856380571153526	17.99536593786198	23.184767325524394
2.2775652537621456	14.904360790379044	17.998208554413004	23.145922883646943
2.2763942450669425	14.943275440487266	18.000392548924314	23.11465794816282
2.275542240248694	14.971670630332287	18.00188939301146	23.092194015492126
2.27503222103893	14.988435398952499	18.002683944001515	23.079461467727274
2.2748781920890515	14.992883600932874	18.002769372956315	23.077030138844712
