0.0001	0.0001	0.0001
-0.11374815233231185	-0.11374974177953844	-0.11374986892020614
-0.22748521491935605	-0.2274979341931682	-0.22749895135684065
-0.3412000793055933	-0.34124302765926684	-0.3412464608022841
-0.4548815995468997	-0.45498347216469615	-0.45499161070082067
-0.5685185732957505	-0.568717717048833	-0.5687336144245775
-0.6820997226806009	-0.6824442107873425	-0.6824716852494759
-0.795613674908878	-0.7961614007756196	-0.7962050363311555
-0.9090489424567879	-0.9098677330672923	-0.9099328806365969
-1.0223939031066482	-1.0235616522987614	-1.023654431061438
-1.1356367790174342	-1.1372416012916373	-1.1373689002271832
-1.2487656156249232	-1.2509060209370186	-1.2510755005597314
-1.36176825969445	-1.3645533499529705	-1.364773444242325
-1.4746323366540508	-1.4781820246638568	-1.4784619431911548
-1.5873452270819417	-1.5917904787787671	-1.5921402090309698
-1.6998940422496571	-1.7053771431687983	-1.7058074530705432
-1.812265598616089	-1.8189404456433358	-1.8194628862782063
-1.924446391160612	-1.9324788107249244	-1.9331057192572232
-2.036422565435519	-2.045990659422959	-2.0467351622212817
-2.148179888209356	-2.1594744090058846	-2.160350424969692
-2.2597037165628078	-2.2729284727719468	-2.2739507168627275
-2.3709789652879767	-2.386351259818183	-2.3875352467968414
-2.4819900724296478	-2.4997411748079155	-2.501103223179784
-2.592720962793505	-2.613096617736286	-2.6146538539057005
-2.7031550092313825	-2.7264159836939603	-2.728186346330106
-2.813274991496623	-2.8396976626287818	-2.8416999072448457
-2.9230630524441548	-2.952940039105426	-2.955193742852902
-3.032500651328793	-3.0661414920626835	-3.068667058743219
-3.141568513932543	-3.1793003945685823	-3.1821190598653266
-3.2502465792253252	-3.292415113573024	-3.295548950503996
-3.358513942235231	-3.405484009657927	-3.4089559342536693
-3.466348792771832	-3.5185054367847135	-3.5223392139928964
-3.5737283496103642	-3.6314777420390683	-3.635697991858618
-3.6806287897044463	-3.7443992653727847	-3.749031469220415
-3.7870251719498986	-3.8572683393427916	-3.8623388466545574
