26.527741074955852	178.69312003902928	265.25115074856797	521.8143943702305	682.7539423717118
26.387264600699066	177.46558644725383	264.76892404010835	518.0606942920182	682.7536580396161
26.39474319255157	177.4675830269509	264.7643519552205	518.0614834018089	682.7521842868813
26.406118475826137	177.4709015722955	264.75665624455144	518.0627890021959	682.74759811451
26.420123276477643	177.47552773850555	264.74572765319766	518.0645962910786	682.7366939384599
26.435513905823363	177.48144120296834	264.7314148239679	518.0668842837111	682.7149683795778
26.451279778622673	177.48861580696047	264.7135239247454	518.0696257642919	682.6766116835103
26.466716152388933	177.49701973560894	264.69181823834987	518.0727872296703	682.6145019594454
26.481401518739187	177.50661573359574	264.66601771170014	518.0763288263975	682.5202046794573
26.49513292648133	177.51736135288323	264.6357984607218	518.0802042827881	682.3839804327094
26.507856094811665	177.52920922832877	264.600792226723	518.0843608341924	682.1948044485574
26.519607515451955	177.5421073765692	264.56058577989495	518.088739142561	681.9404018353157
26.530472779257078	177.55599951367935	264.5147202648663	518.0932732092675	681.6073027884333
26.54055930598547	177.57082538674604	264.46269048305373	518.0978902818645	681.1809221191478
26.549979860780994	177.5865211147464	264.4039441061042	518.102510753875	680.6456672803133
26.558843399290353	177.60301953427182	264.3378808144606	518.1070480586794	679.9850785347529
26.567250566540306	177.62025054576543	264.2638513548394	518.1114085558456	679.1820039582949
26.57529198913367	177.63814145644974	264.1811565102814	518.1154914115584	678.2188105581008
26.583048149222094	177.65661731641495	264.08904597640054	518.1191884717354	677.0776309159257
26.590590087957068	177.67560124482327	263.98671713756676	518.1223841282889	675.740642508341
26.597980489889558	177.69501474370065	263.873313737051	518.1249551782064	674.1903743450796
26.605274891927095	177.71477799732392	263.7479244357548	518.1267706749508	672.4100330197268
26.612522877951623	177.7348101556114	263.609581254818	518.1276917717713	670.383837951362
26.61976918993717	177.75502960067544	263.45725789877326	518.1275715557636	668.0973538117929
26.627054726507	177.77535419593835	263.28986795727394	518.1262548710378	665.5378071527957
26.634417422030076	177.7957015179312	263.10626298576256	518.1235781297898	662.6943742793032
26.641893010888857	177.8159890712096	262.9052304680278	518.1193691062828	659.558428533122
26.649515686929753	177.83613448732848	262.6854916672338	518.1134467104619	656.1237372964783
26.657318670053964	177.85605570919842	262.4456993763504	518.1056207329368	652.3866019776123
26.665334691983944	177.875671162518	262.1844355845071	518.0956915513885	648.3459376718539
26.673596412412753	177.89489991632496	261.9002090825327	518.0834497815121	644.0032927159383
26.682136775506788	177.91366183502694	261.5914530392182	518.0686758495139	639.3628115863494
26.69098931539233	177.93187772461047	261.25652258996007	518.0511394495786	634.431147233261
26.700188421796316	177.94946946985596	260.89369230904805	518.0305987990287	629.2173267682788
26.709769550719358	177.96636019965374	260.50115464274694	518.0067997776263	623.7326020169992
26.719769434741956	177.98247440523915	260.07701704084246	517.9794744094867	617.990241117361
26.730226235320163	177.997738113524	259.6193008195	517.9483389616368	612.0053365370662
26.74117968412387	178.01207905033502	259.12593981661513	517.9130909218628	605.7945901206027
26.752671199665322	178.02542682439426	258.5947797723992	517.8734043197828	599.3761000668138
26.764743984008103	178.03771313291625	258.0235784931926	517.8289221556029	592.7691530956852
26.777443101271817	178.04887199443385	257.41000701139444	517.7792436256631	585.9940276841696
26.79081553924106	178.05884001501894	256.75165198838414	517.7239014975345	579.0718154017849
26.804910255057123	178.0675566948928	256.04601964293136	517.6623196451291	572.0242717295139
26.819778205682447	178.07496478333442	255.2905415232373	517.593727441391	564.8737202807266
26.835472363593304	178.0810106909274	254.48258247469164	517.5169708508372	557.643070631219
26.85204771795624	178.08564496961534	253.619451184566	517.4300432858256	550.3561263556875
26.86956126138051	178.0888228727294	252.69841370583245	517.3287173402166	543.0388015871737
26.88807196220789	178.09050500935476	251.71671037004586	517.2015219251622	535.7240008872054
26.90764072219828	178.09065811001642	250.67157648835183	517.0037497787116	528.4774767448633
26.928330319389254	178.08925592397685	249.56026720319588	516.4655143341588	521.5896450500426
26.950205335862602	178.08628027263083	248.38008678407	516.7608646791717	513.9063492300718
