-1.0000363966409866	-0.9498888916534445	-0.9498768537743858	-0.8995416297717695	-0.8995329851355252	-0.8491306874379132	-0.8491247989680389	-0.7987378349416508	-0.7987341378025486	-0.7484143060527829	-0.7484123060610566	-0.6981875097989443	-0.698186780293545	-0.6480668555900652	-0.6480670333903582	-0.5980487389868694	-0.5980495198767178	-0.5481207442068398	-0.548121885710254	-0.498265458023803	-0.0006337541646858776	-0.0005707175248012854	-0.0005706379537985297	-0.0005049487702839426	-0.0005049655227471579	-0.0004402874403815901	-0.00044030216553279174	-0.0003763971881379989	-0.00037640991140270105	-0.0003130728909108889	-0.0003130836315020946	-0.0002501416782227322	-0.00025015044932264624	-0.00018746250841020651	-0.00018746931884038194	-0.00012492588435154817	-0.00012493073927656549	-6.245367791162131e-5	-6.24565798456291e-5	9.629350952611196e-10
-1.00003669067085	-0.9498879978514659	-0.9498759004364449	-0.8995376938443372	-0.8995290049719866	-0.8491226538259236	-0.8491167341553166	-0.7987252457442188	-0.798721528287352	-0.7483971860526405	-0.748395174654297	-0.6981662608234382	-0.6981655270604374	-0.6480421602358779	-0.6480423393705353	-0.5980214735650081	-0.5980222600003124	-0.5480919006934544	-0.5480931061221449	-0.49823910051813686	-0.006331531783968478	-0.0057011501106541095	-0.005700998896832495	-0.005044121175772877	-0.005044928327478308	-0.004398156479287316	-0.004398938985538358	-0.0037598942544743085	-0.003760653462292728	-0.003127285411945693	-0.0031280224392628776	-0.002498603056165415	-0.002499318805054494	-0.0018724382627001515	-0.0018731334327673358	-0.001247697232633579	-0.0012483723339087593	-0.0006235995441663867	-0.0006242549071365409	3.2277737227075004e-7
-1.0000370119422208	-0.9498870175681273	-0.9498748483979944	-0.8995333722855292	-0.8995246233503225	-0.8491138263176867	-0.8491078574449517	-0.7987114030907371	-0.7987076464083351	-0.7483783488895412	-0.7483763073391646	-0.6981428641197586	-0.6981421083767034	-0.6480149480088961	-0.6480151124462823	-0.5979914036795111	-0.5979921818272917	-0.5480600595303842	-0.5480613341376095	-0.49820999438357644	-0.012549607366988038	-0.011300720110266057	-0.01129980622019151	-0.009998409876212266	-0.00999939621529576	-0.008718022162148306	-0.00871896639544432	-0.0074529017653492255	-0.007453804864165843	-0.00619898723582683	-0.00619984998319749	-0.004952855715736555	-0.004953678720935675	-0.0037117145733833773	-0.003712498288376882	-0.002473395762683725	-0.0024741404999907126	-0.0012363523562744058	-0.001237058307296153	3.432958042059791e-7
-1.0000373278476902	-0.9498860530810521	-0.9498738124130621	-0.8995291185492282	-0.8995203086682956	-0.8491051336340555	-0.8490991137286354	-0.7986977657034875	-0.7986939672095734	-0.7483597818971304	-0.7483577070449022	-0.698119790331282	-0.6981190090853595	-0.647988094809238	-0.6479882408439206	-0.5979617097793337	-0.597962475941845	-0.5480285913901616	-0.5480299336137645	-0.49818122830594397	-0.018640466505427736	-0.016785837918317496	-0.016784060397133028	-0.014851464892809621	-0.014852511417069971	-0.012949641433223653	-0.012950628401427512	-0.01107048724646469	-0.011071415363917342	-0.009207971916606123	-0.009208841719826192	-0.00735701315214138	-0.007357825027135553	-0.0055134643916626026	-0.0055142185969922625	-0.003674106448587376	-0.003674803139113305	-0.0018366423733919852	-0.0018372816274749909	3.0527376880941197e-7
-1.0000376389844225	-0.9498851031629972	-0.949872792251128	-0.8995249279022642	-0.8995160581415282	-0.8490965670128148	-0.8490904969626764	-0.7986843210669289	-0.7986804814821071	-0.7483414696761688	-0.7483393620859763	-0.6980970224501796	-0.6980962161190117	-0.6479615835287035	-0.6479617114421996	-0.597932376240474	-0.5979331305729988	-0.5479974836524081	-0.5479988926178189	-0.4981527933901714	-0.024614367672930737	-0.02216560976229351	-0.022163002790077303	-0.019611342498394448	-0.019612464829835544	-0.017100034069402442	-0.01710107922147726	-0.014618644513220494	-0.014619613066671245	-0.012159215051354245	-0.012160107414509538	-0.009715038124951454	-0.00971585455834042	-0.00728064109026749	-0.007281381735942454	-0.004851775225377094	-0.004852440138520726	-0.0024254089708762036	-0.0024259981553852806	2.756584892304754e-7
-1.0000379454600101	-0.9498841674790575	-0.949871787531775	-0.8995207989278593	-0.8995118703038015	-0.8490881237143159	-0.849082004355582	-0.7986710651594582	-0.798667185151608	-0.7483234071751633	-0.7483212673588032	-0.6980745547931403	-0.6980737237444281	-0.6479354083366449	-0.6479355183642654	-0.5979033976016326	-0.5979041402185261	-0.5479667317251704	-0.5479682065669707	-0.49812468531494747	-0.03047481379872119	-0.027443200703818393	-0.027439785527325365	-0.024280850736192877	-0.024282051434310684	-0.02117165327563581	-0.021172759444850617	-0.018099474180671492	-0.01810048630243688	-0.015054466338869019	-0.015055384714871672	-0.012028330594749429	-0.012029155378181233	-0.00901429565704473	-0.00901502688846678	-0.006007104549675841	-0.006007742196292334	-0.0030030062810349296	-0.003003550280144951	2.485793457484599e-7
-1.000038247386006	-0.9498832456884904	-0.9498707978803504	-0.8995167301858773	-0.8995077436868794	-0.8490798009491455	-0.849073633095304	-0.7986579938740469	-0.7986540740935141	-0.7483055892126474	-0.7483034176691418	-0.6980523814945204	-0.6980515260876002	-0.6479095631616029	-0.6479096555343743	-0.5978747680983943	-0.597875499113479	-0.547936330650073	-0.5479378705193438	-0.498096899458537	-0.036225275583088766	-0.032621735592470315	-0.03261753291000676	-0.02886276097464196	-0.028864042286853513	-0.02516691983628061	-0.025168089548715335	-0.021515048520440158	-0.021516107036476446	-0.017895451074658716	-0.017896398609607296	-0.014298269957530967	-0.014299106573731712	-0.010715462282706307	-0.010716187932931637	-0.007140783800909257	-0.007141398374971011	-0.0035697790502785837	-0.00357028242622902	2.2387408439117178e-7
-1.000038544868132	-0.9498823374682308	-0.9498698229414466	-0.899512720310343	-0.8995036768977372	-0.8490715960702983	-0.8490653805127784	-0.7986451033111233	-0.7986411443908988	-0.7482880108653428	-0.7482858080807645	-0.698030496975644	-0.698029617561029	-0.6478840422215173	-0.647884117165491	-0.5978464822303393	-0.5978472017560438	-0.5479062756806551	-0.5479078797440308	-0.49806943139749926	-0.04186903550810637	-0.03770417000150667	-0.03769919984636255	-0.03335969400844063	-0.03336105775771516	-0.029088122719945417	-0.029089358083728704	-0.024867326782772748	-0.024868434106072763	-0.020683800354771117	-0.020684779782008205	-0.016526160247538033	-0.01652701176514749	-0.012385118643857586	-0.01238584212907618	-0.008253464697857446	-0.008254059972197823	-0.004126053220519702	-0.004126520109294013	2.0132824666120944e-7
-1.0000388380072027	-0.949881442510229	-0.9498688623763037	-0.8995087679981403	-0.8994996686075953	-0.8490635065509267	-0.849057244060266	-0.798632389745086	-0.7986283923017461	-0.748270667424648	-0.7482684338728538	-0.6980088958936086	-0.6980079928135186	-0.6478588399678988	-0.6478588977044879	-0.597818534704005	-0.5978192428515116	-0.5478765622275957	-0.5478782296666325	-0.4980422768569617	-0.04740921056586151	-0.042693310532943445	-0.042687592319844855	-0.037774138100187774	-0.03777558573732289	-0.03293743486043276	-0.03293873761755187	-0.028158168716704856	-0.028159326896050774	-0.023421062329350734	-0.023422076019345234	-0.018713239125767986	-0.018714108248939914	-0.01402419262635774	-0.01402491699435143	-0.009345765755423775	-0.009346345130258763	-0.004672138119227143	-0.004672572279191814	1.8075177276926854e-7
-1.0000391268994973	-0.9498805605203074	-0.9498679158615226	-0.8995048720041989	-0.8994957175469813	-0.849055529975111	-0.8490492213019878	-0.7986198496108583	-0.7986158142453907	-0.7482535543799336	-0.7482512905231886	-0.6979875731227574	-0.6979866467115505	-0.6478339510672033	-0.647833991813434	-0.5977909204159827	-0.5977916172953114	-0.5478471858452781	-0.5478489158558667	-0.49801543169794477	-0.05284876455801362	-0.047591825892527244	-0.04758537845377965	-0.042108458850135755	-0.042109991496758994	-0.03671692181092906	-0.03671829337932331	-0.03138934199906859	-0.03139055276088271	-0.02610870840302419	-0.026109758402789448	-0.02086068284415051	-0.02086157195110186	-0.015633566049896207	-0.015634294019530887	-0.010418274770298015	-0.01041884131205476	-0.005208327704665774	-0.005208732555481455	1.6197383841771648e-7
