2.0409576713205824e-14	-1.9156677566375266e-6	-1.915667556148715e-6	-1.763218405503022e-5	-1.7632183394255457e-5	-5.581259951878905e-5	-5.5812598151115966e-5	-0.00012058061787675772	-0.00012058061563745489	-0.00021256534246770693	-0.00021256533928971347	-0.00032981181605364594	-0.0003298118119690239	-0.000468564524164574	-0.00046856451929273873	-0.0006239319016373012	-0.0006239318961638018	-0.0007904402881868754	-0.0007904402823402665	-0.0009624695964508998	-0.0009624700793093403	-0.05089907586216508	-0.05089907683250143	-0.10083580605757698	-0.10083580702382475	-0.15077278919746054	-0.15077279015886544	-0.2007099661737158	-0.20070996713146705	-0.2506472859218596	-0.2506472868769946	-0.3005847053343111	-0.3005847062876919	-0.3505221891995279	-0.3505221901518096	-0.40045971016065435	-0.40045971111232387	-0.45039724868980663	-0.45039724964121847	-0.5003347930743061
1.546604146034383e-11	-1.9310789964513835e-6	-1.9309243803989097e-6	-1.7780005903049763e-5	-1.7779480411561325e-5	-5.630428744335915e-5	-5.630314425793626e-5	-0.00012169920645554536	-0.00012169719904447454	-0.00021464439891304499	-0.0002146412807487526	-0.0003332162064101214	-0.000333211730591205	-0.00047367297316573497	-0.00047366689202307035	-0.0006311213205386004	-0.0006311133852844668	-0.0008000718451258284	-0.0008000623794317434	-0.0009747292129422772	-0.000975051608073256	-0.050341097786815496	-0.05034175132741224	-0.09970903317926645	-0.09970968289632087	-0.14907949678174062	-0.14908014197100453	-0.19845189620769663	-0.19845253799592202	-0.24782572140891038	-0.24782636075307912	-0.29720054182396755	-0.29720117951623354	-0.34657600577019615	-0.34657664244143255	-0.395951840031804	-0.3959524761537597	-0.4453278496041704	-0.4453284854908151	-0.4947039175551015
1.8414481828008607e-11	-1.9479796876434866e-6	-1.9477955959551732e-6	-1.7942162529907574e-5	-1.7941536862108947e-5	-5.684389489364845e-5	-5.6842533785315505e-5	-0.00012292735006751252	-0.000122924960001463	-0.00021692808952047322	-0.00021692437698931383	-0.0003369573944151384	-0.0003369520654690741	-0.00047928952095432713	-0.00047928228072882304	-0.0006390299050653769	-0.0006390204573592208	-0.0008106727626104117	-0.0008106614927886932	-0.0009882291908008974	-0.0009885863396858277	-0.04973262020060633	-0.04973334507259658	-0.09847982552951937	-0.0984805463233378	-0.1472320401254618	-0.14723275608853262	-0.19598809174273554	-0.1959888040758183	-0.24474696947768743	-0.24474767920146137	-0.293507819956292	-0.29350852791613924	-0.34226994612968775	-0.3422706529990761	-0.39103280645742244	-0.3910335127401615	-0.439796014400916	-0.43979672043234447	-0.48855933814845637
1.7667828763111922e-11	-1.9646092385190364e-6	-1.964432611830536e-6	-1.8101751547668786e-5	-1.8101151253516783e-5	-5.7375110992117256e-5	-5.737380509049131e-5	-0.00012413676352530971	-0.0001241344704166293	-0.00021917767882833402	-0.0002191741169294154	-0.0003406439912165543	-0.0003406388785250398	-0.0004848261741733635	-0.00048481922781166444	-0.0006468291365137189	-0.0006468200723203943	-0.0008211316863647923	-0.0008211208740655149	-0.001001553164528682	-0.0010018695666682738	-0.04913673032856146	-0.04913737343193325	-0.09727586526567356	-0.09727650492466612	-0.14542243721780385	-0.14542307279516012	-0.19357470692693854	-0.19357533943568678	-0.2417311733190512	-0.2417318036211846	-0.2898905692198454	-0.2898911980298802	-0.3380518595692538	-0.33805248745674393	-0.3862142402111854	-0.3862148676022803	-0.43437713714244264	-0.43437776432086295	-0.4825402061050684
1.699481145546987e-11	-1.9809875737960474e-6	-1.9808176757323968e-6	-1.8258957173321005e-5	-1.8258379749899326e-5	-5.789851008746973e-5	-5.789725394718511e-5	-0.00012532867384006783	-0.0001253264681260255	-0.0002213953079163897	-0.00022139188179465095	-0.00034427927757071773	-0.00034427435980982786	-0.0004902875114857001	-0.0004902808300153318	-0.0006545249537832524	-0.0006545162352977874	-0.0008314558564766051	-0.0008314454566045083	-0.0010147094973608785	-0.0010149892360937843	-0.048552359372506716	-0.048552928900912215	-0.09609509030997222	-0.09609565696486329	-0.14364763620528503	-0.14364819945330987	-0.19120770242067614	-0.19120826310576416	-0.23877330777858602	-0.23877386661981745	-0.2863427797951136	-0.2863433373891492	-0.3339147523305348	-0.33391530915325374	-0.38148816399640817	-0.38148872040404574	-0.4290622571669844	-0.42906281339679114	-0.4766365774428358
1.6354579492328634e-11	-1.99712048105025e-6	-1.9969569838183084e-6	-1.8413833440194884e-5	-1.841327777329944e-5	-5.841426572587033e-5	-5.8413056922360635e-5	-0.0001265034600307613	-0.00012650133745254936	-0.00022358164886620473	-0.00022357835190412755	-0.0003478642958616192	-0.0003478595635293907	-0.0004956750015579275	-0.0004956685720650381	-0.0006621192766969646	-0.0006621108870638857	-0.0008416476289038941	-0.0008416376213491847	-0.0010277009676735623	-0.0010279469088887543	-0.04797917020057052	-0.04797967189177189	-0.09493682266235318	-0.09493732200450214	-0.14190661881669725	-0.14190711537189837	-0.1888857201512632	-0.18888621460810912	-0.2358716753310111	-0.23587216827727547	-0.28286241494963144	-0.28286290687366816	-0.3298562486333972	-0.32985673992505327	-0.3768518630776483	-0.3768523540289202	-0.4238483208279639	-0.4238488116334055	-0.4708450596189192
1.5745782142222726e-11	-2.0130138356114573e-6	-2.012856425036727e-6	-1.8566435261134933e-5	-1.8565900282688797e-5	-5.892255444562067e-5	-5.892139065472064e-5	-0.00012766150827218134	-0.00012765946474739448	-0.00022573738800367896	-0.0002257342138578718	-0.00035140011373635717	-0.0003513955577246001	-0.0005009901543968923	-0.0005009839645029246	-0.0006696140887921843	-0.0006696060118548896	-0.0008517094533286639	-0.0008516998188154703	-0.0010405304805115524	-0.0010407452635390474	-0.04741681869753258	-0.047417257836483276	-0.09380037128948089	-0.09380080856113046	-0.1401983477820219	-0.14019878283614046	-0.1866073771403422	-0.1866078105228315	-0.2330245476813904	-0.23302497985946205	-0.2794474013467034	-0.27944783270919127	-0.32587393027775446	-0.3258743611354966	-0.3723025744942893	-0.37230300508031033	-0.4187322204530556	-0.4187326509226579	-0.4651622002657436
1.516627836928873e-11	-2.028673208260698e-6	-2.028521591329994e-6	-1.8716814713698853e-5	-1.8716299427732343e-5	-5.942354371973101e-5	-5.942242277422054e-5	-0.00012880318503594873	-0.00012880121675787099	-0.0002278631769003923	-0.00022786011965601562	-0.0003548877452644657	-0.0003548833570803798	-0.0005062344050650456	-0.0005062284432277997	-0.0006770112765106063	-0.0006770034972041393	-0.0008616436616336397	-0.0008616343821885455	-0.001053200803604585	-0.0010533868381084263	-0.04686497953163153	-0.04686536094381007	-0.09268508286406694	-0.0926854628515466	-0.13852184247075178	-0.13852222076388834	-0.18437136599001294	-0.18437174300361264	-0.2302302910615131	-0.230230667151977	-0.2760957791260346	-0.27609615459084375	-0.32196551149174363	-0.3219658865691197	-0.36783768666708944	-0.36783806153581383	-0.4137110187050356	-0.41371139348431146	-0.45958473630460156
1.4614193145395706e-11	-2.0441039108143756e-6	-2.043957813453749e-6	-1.8865021469700885e-5	-1.886452494456462e-5	-5.99173933505365e-5	-5.991631322318828e-5	-0.00012992884018034662	-0.0001299269435881825	-0.00022995963795478547	-0.0002299566920789875	-0.0003583281597935816	-0.0003583239314928895	-0.0005114091265111993	-0.0005114033819340842	-0.0006843126465586499	-0.0006843051507912199	-0.0008714524901443585	-0.0008714435489549164	-0.0010657145946057177	-0.001065874085194679	-0.04632334378600347	-0.04632367188658636	-0.09159033702934848	-0.09159066411195696	-0.13687617178977907	-0.13687649765883803	-0.18217644541496636	-0.18217677036482982	-0.22748735439655893	-0.22748767868181782	-0.27280568770543384	-0.2728060115395757	-0.3181288223686935	-0.31812914592321123	-0.3634547204703448	-0.36345504387416405	-0.4087819272892713	-0.40878225062847384	-0.45410957028857224
1.4087791737750315e-11	-2.059311015878724e-6	-2.059170181352309e-6	-1.9011102978917658e-5	-1.90106243418623e-5	-6.0404256057109746e-5	-6.0403214848824974e-5	-0.00013103880822696828	-0.00013103697998501353	-0.00023202736664257027	-0.00023202452695231983	-0.00036172228541571274	-0.0003617182095563894	-0.0005165156344132401	-0.0005165100969821441	-0.0006915199321706441	-0.0006915127067412322	-0.0008811380872095712	-0.0008811294685261744	-0.001078074409910749	-0.0010782093770221012	-0.045791617743328836	-0.045791896578993324	-0.09051554395445643	-0.09051582214587245	-0.13526045050696053	-0.13526072792665017	-0.18002143533163772	-0.18002171216333812	-0.22479426315829099	-0.22479453956299017	-0.2695753583969458	-0.2695756345109341	-0.31436180024559096	-0.31436207617902007	-0.3591513193724993	-0.35915159520850115	-0.40394229585611297	-0.40394257165032155	-0.44873375806688753
1.3585462667864469e-11	-2.0742993754575314e-6	-2.074163562889589e-6	-1.9155104642867297e-5	-1.915464307510376e-5	-6.0884278031365e-5	-6.088327396046258e-5	-0.00013213340957105252	-0.0001321316465497546	-0.00023406693365444207	-0.00023406419528709335	-0.0003650710122673381	-0.0003650670818674799	-0.0005215551918020349	-0.0005215498520283363	-0.0006986347991120864	-0.0006986278316361828	-0.0008907025205046206	-0.0008906942095517503	-0.001090282713196127	-0.001090395011285522	-0.04526952175246577	-0.04526975503775574	-0.0894601420551546	-0.0894603750396485	-0.13367383582346748	-0.13367406844223248	-0.17790521228113107	-0.17790544461622437	-0.22214961363738578	-0.22214984576386063	-0.26640310752751145	-0.26640333951072803	-0.31066248167149335	-0.3106627135652361	-0.3549252402518106	-0.3549254720970995	-0.39918960166379797	-0.3991898334882693	-0.443454497294691
1.3105791893642068e-11	-2.0890736376700827e-6	-2.0889426207421013e-6	-1.929706997000846e-5	-1.9296624702264666e-5	-6.135759943484196e-5	-6.135663082745234e-5	-0.00013321295156139523	-0.00013321125082073877	-0.00023607888680169647	-0.0002360762451890597	-0.00036837519546828457	-0.0003683714039687483	-0.0005265290131735825	-0.0005265238621430995	-0.0007056588510089586	-0.0007056521298517376	-0.0009001477834991627	-0.0009001397663958203	-0.0011023418829624557	-0.0011024332167356397	-0.04475678920814516	-0.04475698035795355	-0.0884235959427726	-0.08842378710732135	-0.1321155242901357	-0.13211571546201495	-0.17582670531084105	-0.1758268964786896	-0.21955206778956415	-0.219552258949458	-0.2632873302491294	-0.263287521401209	-0.3070289951812076	-0.30702918632746934	-0.3507743451332721	-0.35077453627610533	-0.3945214402785798	-0.3945216314198555	-0.4382691170965849
1.2647395545147623e-11	-2.103638261728799e-6	-2.103511827565492e-6	-1.9437040715446138e-5	-1.943661102406978e-5	-6.182435484506274e-5	-6.182342012655204e-5	-0.00013427772947048546	-0.00013427608824467701	-0.00023806375272645178	-0.0002380612035711567	-0.0003716356577562381	-0.00037163199898681285	-0.00053143826817105	-0.0005314332974983144	-0.0007125936341124703	-0.0007125871483292408	-0.0009094758012294475	-0.0009094680649179652	-0.0011142542192546599	-0.0011143261579152491	-0.04425316562867057	-0.04425331778675657	-0.08740539457010565	-0.0874055470327243	-0.1305847490196739	-0.1305849018322643	-0.17378489225192711	-0.1737850453173649	-0.21700034857688769	-0.21700050181866468	-0.26022649494323363	-0.26022664830165954	-0.3034595547622476	-0.30345970819176504	-0.3466965937183094	-0.3466967471857505	-0.3899355171667086	-0.38993567065028795	-0.43317506872055717
1.2209068177606645e-11	-2.1179975314467255e-6	-2.1178754795305833e-6	-1.9575057006566932e-5	-1.9574642209989556e-5	-6.228467365739114e-5	-6.22837713446874e-5	-0.0001353280273673182	-0.00013532644305139682	-0.00024002203843978448	-0.0002400195776942934	-0.00037485319185462797	-0.0003748496600038276	-0.000536284084890275	-0.0005362792866773302	-0.0007194406415703824	-0.000719434380852836	-0.0009186884354617131	-0.0009186809676436515	-0.001126021949661702	-0.001126075939588734	-0.04375840781988191	-0.04375852388417848	-0.0864050495506313	-0.08640516618551272	-0.12908077715950772	-0.129080894458924	-0.17177879634476595	-0.17177891413291163	-0.2144932357451052	-0.21449335387891605	-0.25721913814950564	-0.25721925651427824	-0.2999524539350742	-0.29995257244152657	-0.34269003661559777	-0.34269015519790663	-0.38542964007611197	-0.3854297586908375	-0.42816991707087904
1.1789643060944289e-11	-2.132155567473127e-6	-2.1320377087246224e-6	-1.9711157456825845e-5	-1.971075691230357e-5	-6.273868044811908e-5	-6.273780914265746e-5	-0.0001363641189052497	-0.00013636258904279277	-0.00024195423270837957	-0.00024195185655601884	-0.00037802856260490644	-0.0003780251521926932	-0.0005410675528529503	-0.0005410629196522477	-0.0007262013172631102	-0.000726195271890691	-0.0009277874893209319	-0.0009277802783991991	-0.0011376472346840312	-0.0011376846106561436	-0.04327228311499948	-0.043272365760132485	-0.08542209363118211	-0.08542217709107221	-0.1276029075961107	-0.12760299200927516	-0.16980748317374766	-0.1698075682921379	-0.21202956198860395	-0.2120296476080196	-0.25426385996010936	-0.25426394591538065	-0.2965060603760376	-0.2965061465377784	-0.33875280919309203	-0.3387528954655607	-0.3810017121172143	-0.38100179843703424	-0.4232513330174516
1.1388075593260662e-11	-2.1461163383400544e-6	-2.1460024942519697e-6	-1.984537926852921e-5	-1.9844992369285987e-5	-6.318649530286639e-5	-6.31856536843767e-5	-0.00013738626803434413	-0.00013738479030630951	-0.0002438608073079094	-0.0002438585121453994	-0.0003811625088918511	-0.00038115921474471436	-0.0005457897256878288	-0.0005457852504686264	-0.0007328770592574518	-0.0007328712200537742	-0.0009367747114495313	-0.0009367677464761253	-0.0011491321725469576	-0.001149154167914012	-0.04279456868331208	-0.04279462038087792	-0.0844560793024518	-0.08445613203867373	-0.12615046886588782	-0.12615052282016534	-0.16787005787769507	-0.16787011273573282	-0.20960820945918668	-0.2096082649607482	-0.2513593198266843	-0.2513593757603786	-0.2931188110221975	-0.29311886722182406	-0.3348831259802471	-0.33488318232255115	-0.3766497254626014	-0.37664978186595544	-0.4184170863929071
