-2.0098397772450038e-16	-0.00043767922948283254	-0.000437679229488115	-0.0016912360255677962	-0.0016912360255940282	-0.0036448439361726898	-0.003644843936244698	-0.006188975826730446	-0.006188975826873754	-0.009220479000722384	-0.009220479000955814	-0.01264259836475373	-0.012642598365084547	-0.016364965744107507	-0.016364965744529777	-0.02030356945789803	-0.02030356945839395	-0.024380714802589028	-0.024380714803132104	-0.028524787356327717	-0.02852478971569848	-0.0785247495274147	-0.0785247542390469	-0.12852471420712122	-0.12852471889881145	-0.1785246791863313	-0.1785246838543904	-0.22852464438584363	-0.22852464903613431	-0.27852460974677856	-0.2785246143842909	-0.32852457521978073	-0.3285245798486518	-0.3785245407647734	-0.3785245453883014	-0.4285245063507932	-0.42852451097144617	-0.47852447195588865	-0.47852447657531	-0.5285244375670674
-1.5251718616347831e-13	-0.0004394379560942386	-0.00043943796017845377	-0.0016982695449748132	-0.0016982695659294614	-0.003660665179057532	-0.0036606652395409565	-0.0062170943065818236	-0.00621709443567688	-0.009264401575577834	-0.009264401805685022	-0.012705830659103535	-0.012705831023192022	-0.01645101391549355	-0.01645101444470129	-0.020415942054947643	-0.020415942776521378	-0.024522924517774238	-0.02452292539938056	-0.028698589998977	-0.0287002186554829	-0.07869619951947353	-0.07869944955045785	-0.1286954460676291	-0.12869867679746028	-0.17869470529434184	-0.17869791317071754	-0.22869396608753167	-0.22869715680008265	-0.2786932276553634	-0.27869640603493484	-0.32869248938821327	-0.3286956594328183	-0.3786917508579213	-0.37869491575085107	-0.4286910118179334	-0.42869417393951825	-0.4786902722040183	-0.4786934331384893	-0.5286895321352478
-1.8234383187404335e-13	-0.00044135701611962535	-0.000441357021003479	-0.001705944255488369	-0.001705944280551921	-0.003677928664286648	-0.003677928736651936	-0.006247775896557766	-0.006247776051068268	-0.009312327627325423	-0.009312327902847244	-0.012774826107512353	-0.012774826543661782	-0.016544904208285284	-0.016544904842572164	-0.02053855519408959	-0.02053855605946548	-0.024678092991444765	-0.02467809404921855	-0.028888229381228994	-0.028890169892418424	-0.0788743928938565	-0.07887826523186783	-0.12886254964962374	-0.1288663989909313	-0.17885080888315538	-0.17885463099538512	-0.22883913670131661	-0.22884293836344483	-0.27882751445278353	-0.2788313014205864	-0.32881592654724084	-0.32881970358421014	-0.37880436038165416	-0.3788081312805717	-0.428792806291412	-0.4287965738883631	-0.4787812575210556	-0.4787850237036	-0.5287697102094042
-1.7570818931778032e-13	-0.000443236766335926	-0.00044323677104296207	-0.0017134617434485773	-0.001713461767610975	-0.0036948384430431297	-0.003694838512828525	-0.006277828747200653	-0.006277828896257722	-0.009359271355513883	-0.009359271621423781	-0.012842407062137151	-0.012842407483274282	-0.016636869182726156	-0.01663686979551811	-0.020658653437099057	-0.020658654273675085	-0.024830078115200754	-0.024830079138243304	-0.029073977491747505	-0.02907584398563611	-0.0790410444317714	-0.07904476905805174	-0.1290101049154934	-0.12901380741563792	-0.17897941992002311	-0.17898309622201777	-0.2289489199780331	-0.2289525766042404	-0.27891855554325706	-0.2789221980315424	-0.3288882850894592	-0.3288919180229547	-0.37885807490966406	-0.37886170193753826	-0.42882789898178214	-0.4288315228327259	-0.47879773888674565	-0.4788013613768412	-0.5287675837656067
-1.697291395971745e-13	-0.0004450803664880278	-0.00044508037103575544	-0.0017208346467233637	-0.0017208346700738621	-0.0037114229484033028	-0.0037114230158643924	-0.00630730340465361	-0.006307303548797667	-0.009405311740694072	-0.009405311997944867	-0.012908687265535608	-0.01290868767314914	-0.016727063679663635	-0.016727064273093145	-0.020776439069848746	-0.020776439880483583	-0.024979135978030836	-0.024979136969790948	-0.029256147417171467	-0.029257948163551113	-0.07919726588170754	-0.07920085930046455	-0.12914041305759055	-0.12914398512423267	-0.17908402111101066	-0.17908756789608776	-0.2290279721218617	-0.2290314999195722	-0.2789721746502429	-0.2789756888047084	-0.32891655200160114	-0.3289200569356014	-0.3788610418539335	-0.3788645410889532	-0.42880559600760304	-0.4288090921768556	-0.47875018023227534	-0.47875367508829786	-0.5286947741860925
-1.640093497210643e-13	-0.0004468889069500192	-0.0004468889113452975	-0.001728067326634675	-0.0017280673492079306	-0.00372769199303991	-0.0037276920582748553	-0.006336217313633423	-0.00633621745306929	-0.009450476041321152	-0.009450476290268343	-0.012973705973369255	-0.01297370636800436	-0.016815541137894272	-0.016815541712725004	-0.020891981903150978	-0.020891982688840998	-0.02512535495481653	-0.025125355916471297	-0.0294348471931294	-0.029436585262991852	-0.07934354831007398	-0.07934701665234209	-0.12925434145108303	-0.1292577891856642	-0.1791658530449989	-0.1791692763794915	-0.22907790460067903	-0.22908130960979722	-0.27899035240713843	-0.27899374424866547	-0.32890307589022066	-0.3289064588327333	-0.3788159770254208	-0.3788193544676309	-0.4287289799434039	-0.4287323544267236	-0.4786420306882217	-0.4786454039040927	-0.5285550970892393
-1.5854087790853622e-13	-0.0004486634663017894	-0.0004486634705512773	-0.0017351640973049527	-0.0017351641191346511	-0.003743655283356729	-0.0037436553464610537	-0.006364587729789252	-0.0063645878647165515	-0.00949479122018696	-0.009494791461177618	-0.013037502015182207	-0.013037502397372246	-0.016902354415739344	-0.016902354972720336	-0.02100535098906122	-0.02100535175078685	-0.025268822459491257	-0.025268823392201878	-0.029610183680269526	-0.029611862091013307	-0.07948036072736887	-0.0794837100169487	-0.12935271974950815	-0.12935604914605695	-0.17922610304952682	-0.17922940889215244	-0.22910026014945684	-0.22910354830212598	-0.27897498529174114	-0.2789782607333524	-0.3288501058163754	-0.32885337266748577	-0.37872548131962286	-0.37872874286110797	-0.42860100308850996	-0.4286042617736786	-0.4784765937539034	-0.4784798512155608	-0.5283522071064404
-1.5330786770281768e-13	-0.0004504050643768116	-0.00045040506848675215	-0.0017421290378817525	-0.0017421290589994753	-0.003759321997085395	-0.0037593220581487005	-0.006392430968923606	-0.006392431099529673	-0.00953828277154236	-0.009538283004902427	-0.013100112105684604	-0.013100112475930877	-0.01698755349268473	-0.016987554032520703	-0.02111661161896044	-0.02111661235764521	-0.025409621145503613	-0.02540962205036494	-0.029782257919928126	-0.02978387948105686	-0.07960814309061817	-0.07961137893608984	-0.12943632524991955	-0.12943954188875692	-0.17926588296779497	-0.17926907686536683	-0.2290964830254931	-0.22909965984331693	-0.2789278484097427	-0.2789310129549011	-0.32875974664353624	-0.32876290289444154	-0.3785919886535426	-0.3785951397779145	-0.4284244280085212	-0.42842757637506546	-0.47825696045186206	-0.4782601076370788	-0.5280895236533353
-1.4829644131610087e-13	-0.0004521146693207968	-0.0004521146732970608	-0.001748966020769426	-0.0017489660412048891	-0.0037747008467988083	-0.003774700905905439	-0.0064197625198918465	-0.006419762646353145	-0.009580974897486659	-0.009580975123523376	-0.01316157109873979	-0.013161571457515253	-0.01707118581508256	-0.017071186338439095	-0.021225825775100602	-0.021225826491617892	-0.025547829477351364	-0.025547830355399863	-0.029951165832728763	-0.02995273316995467	-0.07972730907333385	-0.07973043671619712	-0.12950588790580717	-0.12950899700153087	-0.17928623640011673	-0.17928932353533739	-0.2290679284666216	-0.22907099910831064	-0.27885060716097143	-0.278853665951131	-0.32863397290575974	-0.32863702368623976	-0.37841778203180715	-0.3784208278616261	-0.428201845797036	-0.4282048889636305	-0.4779860297840657	-0.47798907180985606	-0.5277702535800903
-1.4349353411220733e-13	-0.00045379320144404067	-0.0004537932052921577	-0.0017556787270377337	-0.0017556787468189377	-0.003789800114578813	-0.0037898001718082875	-0.00644659710623185	-0.006446597228714841	-0.009622890604264207	-0.009622890823267607	-0.013221912126037122	-0.013221912473788632	-0.017153296484915464	-0.017153296992422063	-0.021333052377182648	-0.021333053072359547	-0.025683522042702404	-0.02568352289492058	-0.03011699860011185	-0.030118514171121092	-0.07983824816979175	-0.07984127251596873	-0.12956209414012873	-0.1295651005730293	-0.17928814421415132	-0.17929112943693065	-0.22901586988978612	-0.22901883918240926	-0.27874482611982093	-0.2787477839656177	-0.32847463936545185	-0.3284775894750282	-0.37820500577884925	-0.3782079511067628	-0.42793568998058756	-0.42793863273618227	-0.47766652430879175	-0.47766946596252136	-0.5273974084199873
