-2.6853519408120974e-15	0.01750742071772227	0.017507420717697716	0.03264076236351535	0.03264076236344109	0.04552593805062697	0.045525938050490065	0.05628879778033347	0.0562887977801399	0.06505504894817037	0.06505504894794184	0.07195021276372895	0.07195021276349636	0.07709960834657309	0.07709960834636857	0.08062835736176872	0.08062835736161866	0.08266140309071571	0.08266140309063762	0.08331567668718716	1.6553694660012248	1.6553685842793056	1.655368584341944	1.6553752492881035	1.6553752494176508	1.6553804350308037	1.6553804351304557	1.6553843309241063	1.6553843309967098	1.6553871242023392	1.6553871242521652	1.655389000421412	1.6553890004541547	1.6553901439677496	1.6553901439855445	1.65539073846046	1.6553907384690016	1.6553909670830307	1.6553909670858777	1.655391012806121
-2.0335920447589473e-12	0.017577772822660126	0.017577772803699716	0.032781476776112733	0.032781476716424604	0.0457370353661245	0.04573703524766988	0.05657030890024406	0.056570308712277556	0.06540701435267257	0.06540701409096086	0.07237268128889485	0.07237268095494932	0.07759263560240949	0.07759263520273178	0.08119200391465815	0.08119200345999478	0.08329573252160163	0.08329573227399974	0.0839499757145842	1.6420232124845202	1.642014424761142	1.6420144856609464	1.6420809124235658	1.6420810370354817	1.6421327203831348	1.6421328155381043	1.6421716439406664	1.6421717138389937	1.6421995531699403	1.64219960186886	1.6422183013543827	1.6422183328057836	1.642229730045738	1.6422297481324644	1.6422356731881647	1.642235681750354	1.642237960319856	1.6422379631741564	1.6422384188614358
-2.431291279414438e-12	0.017654538572898285	0.017654538550223087	0.03293501951972607	0.032935019448318226	0.04596737781734053	0.045967377675561305	0.05687748515774635	0.05687748493263981	0.06579106910545307	0.06579106879181551	0.07283366847666056	0.07283366807612669	0.0781306166794458	0.07813061619959044	0.08180704585252369	0.08180704530597452	0.08398790567261041	0.08398790537487669	0.08464211550070364	1.6275067068299442	1.6274893326580426	1.6274894040508137	1.627620736830245	1.6276208829128158	1.6277230674255554	1.6277231789819289	1.627799948238242	1.627800030189037	1.6278550728050112	1.6278551299007282	1.6278921017934578	1.6278921386699998	1.6279146729057152	1.6279146941121472	1.6279264089478602	1.6279264189862688	1.627930924107778	1.6279309274524907	1.6279318284265407
-2.342811708522241e-12	0.017729731891491372	0.01772973186963454	0.03308541726131458	0.03308541719245837	0.04619300242019355	0.046193002283414254	0.05717837031204976	0.05717837009475355	0.06616725897507637	0.06616725867210613	0.07328521638392302	0.07328521599668135	0.0786575833987201	0.07865758293430752	0.08240949764526201	0.08240949711562567	0.08466591218323216	0.08466591189461943	0.08532008909077209	1.6133210357228926	1.6132952924754458	1.6132953599110647	1.6134899568357368	1.6134900948260433	1.6136415040628036	1.6136416094460506	1.6137553611800985	1.613755438598572	1.6138369976708322	1.6138370516130727	1.613891834717128	1.613891869556368	1.6139252597492042	1.61392527978465	1.613942638315473	1.6139426478000658	1.6139493232970534	1.613949326457398	1.6139506614830559
-2.263092491183727e-12	0.0178034791712333	0.01780347915011378	0.03323292279444652	0.03323292272788915	0.0464142883813691	0.04641428824909418	0.057473469998689096	0.057473469788428704	0.06653621604387627	0.06653621575051481	0.07372808355831688	0.07372808318304738	0.07917442079030865	0.07917442033980363	0.08300037081923509	0.08300037030482792	0.0853308900849085	0.08533088980450841	0.08598503444867815	1.5994349973769861	1.599401085295538	1.5994011491918643	1.599657497949907	1.5996576287021764	1.5998570869568935	1.5998571868169382	1.600007038299654	1.6000071116655963	1.6001145545790376	1.6001146056981028	1.6001867752284331	1.6001868082446395	1.6002307955453448	1.6002308145322441	1.6002536822054898	1.6002536911939271	1.6002624853234708	1.6002624883193792	1.6002642470472068
-2.1868271082858826e-12	0.01787582402757236	0.017875824007158536	0.03337762335210739	0.033377623287751505	0.04663136655560814	0.04663136642765002	0.05776295870034752	0.05776295849683618	0.06689815843019503	0.06689815814606134	0.07416253176247325	0.0741625313987179	0.07968143426996341	0.07968143383285878	0.0835800144516235	0.0835800139519262	0.08598323212335947	0.08598323185089712	0.08663734431587222	1.5858368907307632	1.5857950024047183	1.5857950629909816	1.5861117092553911	1.58611183323805	1.586358209866161	1.586358304561798	1.586543406884582	1.5865434764585467	1.5866761948327375	1.5866762433115844	1.5867653907509194	1.586765422062978	1.58681975752997	1.5868197755380875	1.5868480229539648	1.5868480314782818	1.5868588944809832	1.5868588973217104	1.5868610698025332
-2.1139132111436254e-12	0.017946809604237852	0.017946809584499013	0.03351960522396017	0.03351960516171103	0.04684436638292258	0.04684436625909838	0.05804700901385136	0.05804700881680883	0.06725330189575573	0.06725330162047631	0.07458881993209736	0.07458881957940519	0.08017892595674952	0.08017892553254304	0.08414877385379267	0.0841487733682864	0.0866233268100731	0.08662332654527309	0.08727740719861952	1.5725151786492724	1.5724654992767575	1.5724655567679493	1.5728411021938382	1.572841219844699	1.5731334277086997	1.5731335175766523	1.573353054486079	1.5733531205150915	1.573510529368258	1.5735105753784515	1.5736163079192431	1.5736163376374972	1.573680781905435	1.5736807989981292	1.5737143017301407	1.5737143098209485	1.5737271938525141	1.5737271965480264	1.5737297732122744
-2.0441391634928863e-12	0.018016476695073648	0.018016476675980983	0.033658949999780516	0.03365894993954928	0.047053410253203254	0.047053410133341356	0.05832578413533401	0.05832578394449708	0.0676018504505961	0.06760185018381966	0.0750071928997459	0.07500719255769207	0.0806671815146374	0.08066718110285473	0.0847069755296091	0.08470697505780227	0.08725154149623641	0.08725154123883763	0.0879055904431218	1.5594590825996	1.559401790441187	1.5594018450366345	1.5598349438123933	1.5598350555372305	1.5601720483299475	1.560172133674903	1.5604253195690914	1.5604253822788192	1.5606069185890552	1.560606962287922	1.5607289018665023	1.560728930093463	1.5608032527799303	1.5608032690134401	1.5608419073099362	1.5608419149949984	1.5608567740008854	1.560856776561861	1.5608597482017577
-1.9773193499217356e-12	0.018084864026391236	0.018084864007917666	0.03379573513418668	0.03379573507588973	0.04725861435337338	0.047258614237312146	0.05859943898988203	0.05859943880500245	0.067943997765295	0.06794399750668985	0.0754178830897373	0.07541788275791998	0.08114647213020958	0.08114647173040104	0.08525492943606167	0.08525492897748664	0.087868224916388	0.08786822466614176	0.08852224277909733	1.5466584951510445	1.546593761936466	1.5465938138148527	1.547083169600019	1.5470832757690116	1.5474640456267335	1.5474641267334448	1.5477502048649692	1.5477502644632821	1.5479553858885726	1.5479554274199128	1.5480932098553457	1.5480932366828462	1.548177215865533	1.548177231293962	1.5482208897953718	1.548220897099604	1.5482376867231258	1.5482376891566836	1.5482410468984724
-1.913276828635624e-12	0.01815200841106559	0.0181520083931856	0.03393003425483911	0.033930034198397636	0.04746008912970804	0.04746008901729498	0.05886812084799761	0.05886812066884101	0.06827992794160771	0.0682799276908602	0.07582111144299249	0.07582111112103113	0.08161705559174146	0.08161705520348012	0.08579293021661544	0.08579292977082668	0.0884737085760746	0.08847370833274378	0.08912769570742422	1.5341039240044172	1.5340319153036681	1.5340319646329974	1.5345763277276476	1.5345764286824983	1.5350000039932836	1.5350000811201634	1.5353183219528213	1.5353183786312148	1.5355465623227849	1.5355466018197204	1.5356998760245935	1.5356999015373471	1.5357933232689918	1.5357933379428828	1.5358419054381103	1.5358419123857165	1.5358605898583617	1.5358605921730442	1.5358643274655854
