0.37452080353006195	0.3257726713227012	0.3257726713227011	0.2795372092340472	0.2795372092340473	0.23582061741971133	0.23582061741971133	0.1946240515719691	0.19462405157196905	0.15594534047558578	0.15594534047558578	0.11978034507908576	0.11978034507908573	0.08612400418199549	0.08612400418199552	0.0549711098725648	0.054971109872564795	0.026316853270475858	0.02615968359335142	0.0	0.0	-3.01117922371791e-5	0.00012725238369859824	0.00010036271559653648	0.0001003627155965365	7.673139151831777e-5	7.673139151831777e-5	5.631390767654803e-5	5.631390767654802e-5	3.907683761870826e-5	3.907683761870826e-5	2.4996204875587577e-5	2.499620487558757e-5	1.4055880932266265e-5	1.4055880932266265e-5	6.246000852468006e-6	6.246000852468008e-6	1.561390422763345e-6	1.5613904227633471e-6	-1.0587911840678754e-22
0.3759278178752213	0.32717970066216334	0.32717970066216334	0.2809443608051438	0.28094436080514384	0.2372280693351961	0.2372280693351959	0.19603201983770752	0.1960320198377076	0.1573540519792078	0.15735405197920777	0.12119001609226439	0.12119001609226435	0.08753482390985648	0.08753482390985652	0.0563832285864679	0.056383228586467896	0.027730374569123736	0.02615830516600704	0.0	-2.710505431213761e-20	-0.000300817047365565	0.0012712523557511337	0.0010026243539359998	0.0010026243539360004	0.0007665472337668597	0.0007665472337668595	0.0005625764027665431	0.0005625764027665428	0.0003903779309105822	0.00039037793091058226	0.0002497122935248748	0.0002497122935248748	0.00014041836683100883	0.00014041836683100886	6.239760019598593e-5	6.239760019598591e-5	1.5598303244107314e-5	1.5598303244106768e-5	0.0
0.37746310231671465	0.32871500157895595	0.32871500157895583	0.2824797960618677	0.2824797960618676	0.23876383482016741	0.23876383482016747	0.19756835330677522	0.19756835330677544	0.15889120342432853	0.1588912034243284	0.12272822413785532	0.12272822413785534	0.08907429772821535	0.08907429772821536	0.05792413482507049	0.05792413482507051	0.029272828791128615	0.026156783213029645	0.0	0.0	-0.0005962581869313529	0.00251978739116762	0.0019873319887575265	0.001987331988757526	0.001519396529321424	0.0015193965293214236	0.0011150998253015858	0.0011150998253015858	0.0007737800228017686	0.0007737800228017688	0.0004949623803284174	0.0004949623803284174	0.00027832754797044135	0.00027832754797044125	0.00012368019669392594	0.00012368019669392594	3.0917875287298094e-5	3.091787528729871e-5	3.3881317890172014e-21
0.3789669385143228	0.33021885399110423	0.33021885399110423	0.28398378071704694	0.283983780717047	0.2402681446594882	0.2402681446594883	0.19907322267368519	0.19907322267368524	0.16039687894601765	0.16039687894601767	0.12423494151161307	0.12423494151161299	0.09058226391424806	0.09058226391424809	0.05943351514866671	0.05943351514866671	0.030783738465366556	0.026155279047992707	0.0	5.421010862427522e-20	-0.0008856576105936316	0.003742801806780219	0.0029519136745316536	0.0029519136745316536	0.0022568598532743127	0.002256859853274312	0.0016563319620770075	0.001656331962077008	0.001149347280063921	0.0011493472800639208	0.0007352009082647311	0.0007352009082647311	0.0004134186727947776	0.00041341867279477766	0.00018371054665528654	0.00018371054665528648	4.592440884265441e-5	4.592440884265457e-5	-3.3881317890172014e-21
0.380441854299358	0.3316937857456725	0.33169378574567243	0.28545884274183764	0.28545884274183764	0.24174352711297908	0.24174352711297914	0.200549156662239	0.20054915666223888	0.16187360788328198	0.16187360788328203	0.12571269826987813	0.12571269826987808	0.09206125327868521	0.09206125327868525	0.06091390108661838	0.0609139010866184	0.03226563573098323	0.02615379215019975	0.0	0.0	-0.0011694994358806073	0.004942344144902859	0.003897985512691067	0.0038979855126910663	0.0029801730402101156	0.002980173040210117	0.002187179946842674	0.0021871799468426737	0.0015177092438920358	0.0015177092438920358	0.0009708306054055107	0.0009708306054055104	0.0005459182141903133	0.0005459182141903133	0.00024258929015732436	0.00024258929015732444	6.064306242240146e-5	6.06430624224013e-5	0.0
0.3818887219746777	0.333140669151201	0.33314066915120094	0.2869058544897101	0.28690585448971023	0.24319085463925733	0.2431908546392572	0.20199702790138116	0.20199702790138124	0.16332226309321196	0.16332226309321193	0.12716236753941337	0.12716236753941335	0.09351213923738654	0.09351213923738654	0.06236616633823906	0.062366166338239055	0.033719394539646654	0.026152322297047947	-1.734723475976807e-18	0.0	-0.0014479503625634909	0.0061191218800352234	0.00482610597344727	0.004826105973447266	0.003689763355698603	0.003689763355698604	0.002707957515060552	0.002707957515060552	0.0018790836990279036	0.0018790836990279043	0.0012019908162873762	0.0012019908162873756	0.0006759045404067271	0.0006759045404067272	0.0003003512544531615	0.0003003512544531615	7.508254251998019e-5	7.508254251998014e-5	6.776263578034403e-21
0.3833084044084442	0.3345603670815818	0.33456036708158193	0.2883256788799263	0.2883256788799262	0.24461099026402558	0.2446109902640257	0.20341769958979192	0.20341769958979183	0.16474370800713783	0.1647437080071378	0.12858481302804628	0.1285848130280462	0.09493578579681614	0.09493578579681616	0.06379117520599692	0.0637911752059969	0.03514587946190811	0.02615086924944702	-1.734723475976807e-18	-1.0842021724855044e-19	-0.0017211752793889787	0.007273834933072119	0.0057368275859559035	0.005736827585955904	0.004386053532877549	0.00438605353287755	0.003218975081148665	0.003218975081148663	0.0022336861283702835	0.002233686128370285	0.0014288194141918275	0.001428819414191827	0.0008034551927808772	0.0008034551927808773	0.00035703089943485455	0.00035703089943485476	8.925146380361524e-5	8.925146380361581e-5	-6.776263578034403e-21
0.38470171747145043	0.3359536954130413	0.3359536954130413	0.2897191318317466	0.2897191318317466	0.2460047500075457	0.24600475000754557	0.20481198791194805	0.20481198791194816	0.1661387590305421	0.16613875903054215	0.12998085140413196	0.1299808514041319	0.09633300990956825	0.09633300990956828	0.0651897449246725	0.06518974492467251	0.03654590798875505	0.026149432778538245	0.0	0.0	-0.001989330137740328	0.00840714507247647	0.0066306727261063935	0.006630672726106393	0.005069443214164877	0.005069443214164879	0.0037205260925023452	0.003720526092502343	0.002581720230981245	0.0025817202309812463	0.0016514467302425895	0.001651446730242589	0.0009286434700174631	0.0009286434700174627	0.0004126607993441217	0.00041266079934412184	0.00010315796952618407	0.00010315796952618388	-6.776263578034403e-21
0.386069435684114	0.3373214286711782	0.33732142867117826	0.29108698791181714	0.2910869879118171	0.24737290853285407	0.24737290853285404	0.20618066768772025	0.20618066768772023	0.16750819119456037	0.1675081911945604	0.13135125795039881	0.13135125795039887	0.09770458713086343	0.09770458713086345	0.0665626513206511	0.06656265132065108	0.037920256193673396	0.02614801266308985	0.0	0.0	-0.002252563027470126	0.009519680503113435	0.0075081372426126225	0.007508137242612624	0.0057403117276687305	0.0057403117276687305	0.004212889069312314	0.004212889069312314	0.0029233793386772744	0.002923379338677275	0.0018699964600494435	0.0018699964600494441	0.0010515389381670038	0.0010515389381670036	0.00046727186942262304	0.00046727186942262304	0.00011680978818547587	0.00011680978818547622	6.776263578034403e-21
0.387412295298372	0.33866430311287693	0.33866430311287704	0.292429983416234	0.2924299834162338	0.2487162022281815	0.24871620222818164	0.20752447545536046	0.20752447545536046	0.16885274123972738	0.16885274123972732	0.13269676964857868	0.1326967696485787	0.09905125470410986	0.09905125470410985	0.06791063189837439	0.06791063189837435	0.03926966181985962	0.02614660868884528	0.0	0.0	-0.002511014761263524	0.010612038369750817	0.008369692437152933	0.008369692437152937	0.006399019604460734	0.006399019604460732	0.004696328720000937	0.004696328720000935	0.003258847190903261	0.0032588471909032616	0.002084586159729762	0.0020845861597297622	0.0011722077097048116	0.0011722077097048112	0.000520893489959088	0.0005208934899590882	0.00013021426454107532	0.00013021426454107532	-7.182839392716467e-19
