0.18029389931426237	24.18556931757118	85.92186448540357	135.58411596054012	153.88337190439242
24.075069566781146	0.34184777982709874	153.20497520248773	85.4649945151451	135.58411596054125
24.082070467362968	0.6108019245510214	153.2053643093999	85.4503833454233	135.58411596054114
24.092742203166697	0.8949859660208133	153.20600758339347	85.42595025652835	135.5841159605437
24.105876920628614	1.1839440135041437	153.20689723266443	85.39157481391314	135.58411596053983
24.120212838418023	1.4754235568529308	153.20802245833767	85.34709090287035	135.5841159605412
24.134634038026533	1.7687779105898065	153.20936956867607	85.29228907955158	135.58411596053867
24.14826892310518	2.063845408164615	153.21092211785736	85.22691940571987	135.58411596054032
24.160503664007432	2.3606542636732404	153.21266107274997	85.15069464381912	135.5841159605394
24.170945950076113	2.659322423571829	153.21456500365105	85.06329368118571	135.58411596054046
24.179370272050367	2.960017691436602	153.2166102963171	84.96436505220598	135.5841159605391
24.185663957832034	3.2629402047497322	153.21877138215325	84.8535304325165	135.58411596053992
24.189782522355987	3.568314402070793	153.2210209841585	84.73038799282168	135.58411596053935
24.191716260453955	3.8763854905328468	153.22333037429777	84.59451551461704	135.58411596053983
24.19146684701667	4.187418274817523	153.22566963952912	84.4454731898068	135.5841159605403
24.189031674803985	4.501697362814714	153.22800795318003	84.2828060441558	135.58411596053963
24.18439366906648	4.819528275111472	153.23031384799285	84.10604594360716	135.5841159605396
24.177514715788355	5.141239231921282	153.23255548819893	83.9147131586663	135.58411596053944
24.168331303672428	5.467183519916102	153.2347009373453	83.70831747653104	135.58411596054017
24.15675137940991	5.797742415514096	153.2367184192065	83.48635886141452	135.58411596054034
24.14265171732336	6.133328689184116	153.23857656939936	83.24832767213451	135.58411596054066
24.125875313948278	6.474390751208655	153.24024467532993	82.99370445106506	135.58411596054071
24.10622845369297	6.821417530319813	153.24169290261403	82.72195930110621	135.5841159605405
24.08347717233094	7.174944206546663	153.24289250637074	82.43255086744347	135.58411596054052
24.05734288672939	7.535558950336212	153.24381602589511	82.12492493877924	135.58411596054037
24.027496974781123	7.903910851613849	153.24443746187956	81.79851267876096	135.5841159605405
23.993554090469864	8.2807192525202	153.24473243520126	81.45272849285864	135.58411596054023
23.955063998473207	8.666784719121893	153.24467832694597	81.08696752896132	135.58411596054094
23.911501730907222	9.063001884399881	153.24425439932313	80.70060280158155	135.5841159605402
23.862255943165092	9.470374332655961	153.24344189751457	80.29298191989406	135.58411596054108
23.806615551296378	9.89003150110824	153.24222413265156	79.8634233885654	135.58411596054046
23.743755225002065	10.323247094320381	153.24058654630778	79.4112124372158	135.5841159605406
23.672721413719145	10.771457416776727	153.2385167571001	78.93559631914002	135.58411596054071
23.592422991437957	11.236275636449683	153.236004590042	78.43577900167809	135.58411596054088
23.501635809235626	11.719492808362965	153.23304208956725	77.91091514877398	135.58411596054034
23.399041659577826	12.223045296728758	153.2296235170676	77.36010326941741	135.58411596054015
23.283346222663113	12.74890419950224	153.2257453339996	76.78237787230105	135.58411596054017
23.153571140382297	13.298791844518435	153.2214061716064	76.17670042488196	135.5841159605404
23.009714471242514	13.873531371405456	153.21660678838538	75.54194886101892	135.58411596053986
22.85412895469445	14.471680307687562	153.21135001638848	74.876905311152	135.58411596054043
22.69402587637469	15.087040776262786	153.20564069755014	74.18024163654954	135.58411596054003
22.544708693427594	15.705442726879449	153.1994856111399	73.45050222562023	135.58411596054034
22.430153461784673	16.30418386852995	153.1928933934973	72.68608334301844	135.5841159605401
22.375359171258797	16.859704145449378	153.18587445112772	71.88520809222551	135.5841159605401
22.393902673763076	17.360061340839593	153.17844086822222	71.0458957309798	135.58411596054032
22.484576670093507	17.80833106813185	153.17060630967316	70.1659236223759	135.58411596054086
22.638530213900772	18.21551407608786	153.1623859204961	69.24277944337277	135.58411596053975
22.846447502961446	18.59341845722057	153.1537962226625	68.27360029546763	135.58411596054
23.10151564039491	18.951770910120246	153.14485501014613	67.25509388491001	135.58411596054032
23.399831532690822	19.29791400826837	153.1355812430687	66.18343464779002	135.58411596054054
23.74004821724638	19.63729995328569	153.1259949416508	65.05412403567512	135.58411596054012
24.12301360734012	19.974044621314555	153.11611708069464	63.86179813921047	135.58411596053955
24.551611343624867	20.31135933654287	153.10596948521226	62.59995548377936	135.58411596054043
25.030854904769512	20.65185482507231	153.0955747278001	61.26055932565619	135.58411596054026
25.568284244677063	20.9977484997062	153.08495602824667	59.83343393496496	135.5841159605403
26.174785928462477	21.351004199464725	153.07413715584866	58.30530463546753	135.5841159605402
26.866117146889835	21.71342426657205	153.06314233482595	56.658181157481735	135.58411596054066
27.66577777732816	22.086704976634234	153.05199615316604	54.866428882545634	135.58411596053955
28.61082742984658	22.472458541889363	153.04072347520724	52.89092751943942	135.5841159605403
29.765206852188907	22.872197084362917	153.02934935818308	50.665762069648686	135.5841159605405
31.25675409359094	23.287264536403978	153.01789897292414	48.06126928372791	135.58411596054034
33.417379435829645	23.718689695955344	153.00639752885937	44.74400186866007	135.58411596054023
36.44811505537814	24.166916742720257	152.9948702034154	40.51193762442584	135.58411596053978
36.53550257159328	24.63135125746722	152.98334207588726	39.17853173780002	135.58411596054023
36.00397843726887	25.10965482783724	152.9718380657974	38.42101862693538	135.58411596054032
35.36229347986741	25.596771734817448	152.96038287574663	37.73494300714273	135.58411596054032
34.670817288641	26.08385767768776	152.9490009387122	37.06789905806353	135.58411596053983
33.945062198267834	26.55766462728327	152.9377163697341	36.41658843958322	135.58411596054012
33.19001665299678	27.00132347936664	152.92655292192202	35.79166529193776	135.58411596053992
32.407034349853255	27.397172029514593	152.91553394663757	35.20797377868369	135.58411596054023
31.59582325678298	27.73080129994222	152.90468235777146	34.67846021351747	135.58411596054034
30.75513169743951	27.994064901727533	152.8940205999488	34.21041645427846	135.58411596054052
29.882991980499806	28.185444850533745	152.8835706205201	33.804798201136414	135.58411596054054
28.976781110996665	28.308278517223933	152.8733538451743	33.45784991223372	135.58411596054046
28.368428170875884	28.03318698419822	152.86339115700957	33.16335998995445	135.58411596054052
28.37247731956825	27.04810841552902	152.85370287887446	32.91442352354943	135.58411596054052
28.326695016984583	26.01649028616905	152.84430875881256	32.70445428398195	135.58411596054032
28.236582308756358	24.932076912777287	152.83522795841984	32.527623588017676	135.58411596053998
28.1067537434793	23.78704696632846	152.82647904393494	32.37896892331693	135.58411596053975
27.94097768061643	22.57146297951704	152.81807997988665	32.25434634921066	135.58411596054052
27.74227609931928	21.27241339493397	152.81004812509582	32.150324687096465	135.5841159605402
