-0.006424400939449794	-0.007029916012079349	-4.853933699511684e-13	-0.03198083263194427	-0.0047976216687442156
-0.027184441105672703	-0.03543948548483084	-6.191439803054564e-13	-0.15993345390042743	-0.02399764150862004
-0.05268973956735238	-0.07261486387197963	-3.0365542031219336e-13	-0.32004980699170255	-0.048054755018624974
-0.07848933769893149	-0.11291475466368874	-3.0975278763426525e-13	-0.4805310840272857	-0.07223028202537199
-0.10436583886779593	-0.15717710998235163	2.342746072584596e-14	-0.6415575729658556	-0.09658211326113705
-0.13025463332176215	-0.20567758957109009	-4.030775853706161e-13	-0.8033069901405118	-0.12116658118334422
-0.15612672982674652	-0.25825592662508273	-1.982205445281427e-13	-0.965953683519489	-0.1460379752721187
-0.18196366030782563	-0.3144899909574219	-6.677561092406977e-14	-1.1296678850309319	-0.17124808626255342
-0.20775034569905845	-0.3738499737103483	1.4526666485577663e-14	-1.2946150217274575	-0.19684578534123706
-0.23347244631418404	-0.43580489742754874	-1.0802076223092731e-13	-1.460955092617346	-0.22287664376590172
-0.2591151121830927	-0.49988203640608114	-2.5839938734175324e-14	-1.6288421174026868	-0.2493825973334161
-0.2846622343671472	-0.5656916622554502	9.37680442271549e-14	-1.7984236602521457	-0.27640165984398596
-0.3100958816865744	-0.632930645549474	1.2244452413779259e-14	-1.9698404301331767	-0.3039676880859488
-0.3353957925798536	-0.7013752701045226	-6.09922341746544e-15	-2.1432259579649107	-0.3321102004238561
-0.36053885815111475	-0.7708698608122938	2.6175469164075278e-14	-2.3187063477551546	-0.3608542501272084
-0.3854985576531022	-0.8413148898548585	-9.381226367421359e-14	-2.4964000990256663	-0.390220353314314
-0.4102443166017638	-0.9126563172674622	9.076272773056731e-14	-2.67641799538037	-0.42022447094846216
-0.43474075921687405	-0.98487682491282	1.3695011201436546e-14	-2.8588630536741473	-0.45087804328416115
-0.4589468241704008	-1.057989040560588	-9.536033657994484e-14	-3.0438305274818194	-0.4821880743850459
-0.4828147067706134	-1.1320306016695034	-1.8453593865427956e-14	-3.2314079582046253	-0.5141572638232734
-0.5062885817847893	-1.2070608323124765	1.6079056412561157e-14	-3.421675266974796	-0.5467841819253728
-0.529303048564839	-1.283158816111069	-6.771016708430306e-14	-3.6147048806503475	-0.5800634845739703
-0.5517812229231441	-1.3604226968313942	-3.40257166930801e-14	-3.810561885487836	-0.6139861630894747
-0.5736323766336678	-1.4389701038965683	-2.9664240560278805e-15	-4.009304202658631	-0.6485398244296263
-0.5947489929984338	-1.518939673701897	3.9044003347069366e-14	-4.2109827800934365	-0.6837089967582113
-0.6150030619145062	-1.6004937184781096	-1.2753760773697258e-14	-4.41564179615253	-0.719475455300243
-0.6342413747840493	-1.6838221868801633	-1.6527439672232264e-14	-4.623318871030025	-0.7558185633172511
-0.6522794901522736	-1.7691481731129783	-1.0054014102603163e-15	-4.834045282749058	-0.7927156231559874
-0.6688939125757261	-1.8567353776849744	-2.049594753095461e-14	-5.04784618512618	-0.8301422323681099
-0.6838118406562407	-1.9468981230789877	-5.158247107040736e-14	-5.264740825966808	-0.8680726401005155
-0.6966975655729856	-2.0400148125228608	-4.394141003324869e-14	-5.484742764139506	-0.9064800992273196
-0.7071341921668831	-2.136546137043215	-4.953629423743418e-14	-5.7078600849734915	-0.9453372099168869
