-0.006406449578844307	-0.00717383981749068	-4.614885259285261e-12	-0.03091923461761309	-0.0059059442531638265
-0.029677331691449864	-0.03614857906457955	8.535652102390503e-13	-0.1546246084862691	-0.029539125368247075
-0.058294964908023016	-0.07397027926088771	1.823359790655433e-13	-0.3094267914553247	-0.05913692469955667
-0.08709997570346321	-0.11480447473826025	5.057950329940515e-14	-0.4645833180770227	-0.08885152016834413
-0.11596727737350515	-0.15946047796678597	-4.186777542458052e-14	-0.6202693583223108	-0.11873993482385677
-0.1448603831506653	-0.20820494200314982	-2.8313273692537205e-13	-0.7766577149333708	-0.14885756372036665
-0.17376530749008626	-0.2608822364207914	1.2690916418750187e-13	-0.933918091816176	-0.17925766473836516
-0.20267497135119547	-0.31708157075136234	-1.185470098024677e-13	-1.0922164084014214	-0.20999087853524104
-0.23158469980114538	-0.3762857626808364	-5.223110673548474e-14	-1.2517141695325735	-0.24110478301661292
-0.26049056829934003	-0.43797446077411123	-1.8019603027567306e-13	-1.4125678976533	-0.2726434877715118
-0.28938865461970215	-0.5016819970249679	7.559594698093052e-14	-1.5749286321899525	-0.30464727324671187
-0.31827462440189186	-0.5670216304216315	7.249396234107814e-14	-1.7389414995854409	-0.33715227840130474
-0.3471434500528676	-0.6336891753917747	-5.727148176375103e-14	-1.9047453549578581	-0.3701902401585156
-0.37598918221738	-0.7014560272791287	-5.827958561353592e-14	-2.072472495110057	-0.403788286551991
-0.4048047366618777	-0.7701579961244938	3.9155460044264504e-14	-2.2422484406725554	-0.4379687850944603
-0.43358167685150917	-0.8396835208916477	-8.083962889641687e-14	-2.414191783338045	-0.4727492468010748
-0.4623099798089734	-0.9099629790149151	-2.0003180409194455e-15	-2.5884140939073825	-0.5081422854661048
-0.49097777581433716	-0.9809597320129162	6.957353419915158e-15	-2.7650198848820793	-0.5441556312108421
-0.5195710533994107	-1.0526629917067678	6.484151727766795e-16	-2.9441066214280647	-0.5807921964080093
-0.5480733208416468	-1.1250823414123061	1.3991568491992665e-14	-3.1257647738772523	-0.6180501915798053
-0.5764652143524229	-1.1982436616921657	-3.2232703915210647e-14	-3.310077904631627	-0.6559232882870922
-0.6047240415116825	-1.272186206928446	7.66307404979684e-15	-3.497122782896318	-0.6944008255176213
-0.6328232462246398	-1.3469606107576368	2.8026279389216823e-14	-3.686969520563361	-0.7334680556527801
-0.6607317784746147	-1.422627641588918	-1.1714277047286192e-14	-3.8796817231735368	-0.7731064258408488
-0.6884133482578253	-1.4992575729842832	1.0092915225273122e-14	-4.075316650562243	-0.8132938902987097
-0.7158255380697519	-1.5769300733439682	-5.387258524392348e-14	-4.27392538238428	-0.8540052488625872
-0.7429187418291205	-1.655734554255706	-2.1360049112651824e-14	-4.4755529844586786	-0.8952125070585253
-0.7696348897119685	-1.7357709477671146	-6.000146399416751e-14	-4.680238672817465	-0.936885252813776
-0.7959059073834992	-1.8171509112175412	-5.127830039782819e-15	-4.888015972801904	-0.9789910450790832
-0.8216518436831921	-1.8999994859617173	-5.6084413932607897e-14	-5.0989128717204295	-1.021495809492718
-0.8467785817165674	-1.9844572654366481	-6.534866913555884e-14	-5.312951963797865	-1.0643642365399266
-0.8711750228429292	-2.0706831610211065	2.1001427330440007e-14	-5.530150587389275	-1.1075601775962993
-0.8947095988404924	-2.158857893985427	-2.320590223821109e-14	-5.750520954316246	-1.1510470346461874
-0.9172259212279152	-2.2491883923550904	2.5340729772212306e-14	-5.97407027233707	-1.194788139493524
-0.9385373135848517	-2.3419133378089514	1.880093312609336e-14	-6.200800861669996	-1.2387471187285362
-0.9584198860174539	-2.437310196795473	-1.7824440445326277e-14	-6.430710267090364	-1.282888240868365
-0.976603691146571	-2.5357041915968126	1.497508492691662e-14	-6.663791367108135	-1.3271767425550083
-0.992761334791297	-2.6374798346082597	-6.720404930420871e-14	-6.900032482206105	-1.3715791308869338
-1.0064931834540198	-2.743095881174211	6.312896365985068e-15	-7.1394174837371	-1.4160634595310522
-1.0173079903652902	-2.853104877422682	-2.689964062921779e-14	-7.38192590540197	-1.4605995764979363
-1.0245973225321436	-2.9681789194272454	-1.9466400778451222e-14	-7.62753305891465	-1.5051593419966236
-1.0276015842743902	-3.0891438274055223	7.235722423242426e-15	-7.8762101554160795	-1.5497168151569305
-1.025364692512885	-3.2170246791985053	-2.6351997748944153e-15	-8.127924433904585	-1.5942484088689086
-1.0166736467211448	-3.3531064598505713	1.3155604801282926e-14	-8.382639297757038	-1.6387330124051416
-0.9999786884619174	-3.49901413224996	-3.1155092303203506e-15	-8.640314460071147	-1.6831520819735195
-0.9732904738064353	-3.65681570550009	-2.726457773668062e-14	-8.900906098338794	-1.727489699666592
-0.9340553510245643	-3.829147208632406	-7.913101276076813e-15	-9.16436701856791	-1.7717326018055621
-0.8790247707432642	-4.019343542433858	2.1994554414074878e-14	-9.430646828737551	-1.81587017791016
-0.8041730543849895	-4.231520983467286	1.7228137298516248e-14	-9.69969212120248	-1.8598944419606642
-0.704798531291795	-4.470476329623318	4.4673649945634615e-14	-9.971446663332937	-1.9037999778573096
-0.5760674331659567	-4.741143298104548	1.0931303056550352e-14	-10.24585159558038	-1.947583861292504
-0.4143147283588099	-5.047291992547356	-7.313401338408555e-14	-10.522845635939136	-1.9912455603372516
-0.21904697544181564	-5.3895263586995314	2.4457636183398287e-14	-10.80236528964702	-2.0347868174076216
0.005447220721079161	-5.763674043784294	5.181569529229105e-14	-11.08434506301611	-2.078211515114794
0.250603628251641	-6.1612931351190845	1.8319295410142686e-14	-11.36871768024531	-2.121525528815186
0.5063575224372352	-6.5724476144577	-5.191105317625122e-14	-11.65541430220691	-2.16473656848142
0.764072245911038	-6.988636235079448	3.778966560521136e-14	-11.944364746453262	-2.207854012582462
1.0178462228531626	-7.404099844337675	8.382817829390569e-15	-12.235497707871538	-2.2508887365539105
1.2643319719458692	-7.815640689579453	-4.1043951261722506e-14	-12.528740980003471	-2.293852938281365
1.5019912558113346	-8.22187783648635	-5.743500044227459e-14	-12.824021677390439	-2.3367599629155777
1.730387881476496	-8.622540203438847	-3.542176278127378e-15	-13.121266460194041	-2.37962412912533
1.9496926685476947	-9.017971714896188	-2.7856030163281986e-14	-13.420401763086188	-2.4224605586759616
2.1603805882864364	-9.408828559969871	9.60386034014938e-15	-13.72135403159671	-2.4652850110568356
2.3630583926956317	-9.795906854287152	-1.272050806039902e-16	-14.024049970508761	-2.5081137246093026
2.5583711977770984	-10.18004914349076	1.513992024868921e-14	-14.328416810713524	-2.550963265379742
2.746954277083859	-10.56209597295174	4.107802875342895e-15	-14.634382603310238	-2.5938503847374963
2.9294099727865563	-10.942862392529458	3.7656857078193715e-14	-14.941876552808179	-2.6367918865191116
3.106298259521904	-11.323127885124824	2.84715125898395e-14	-15.250829405361594	-2.6798045042969107
3.278134551325464	-11.703633253117754	-3.888677188301063e-14	-15.561173913450395	-2.722904789174839
3.4453912091576884	-12.08508085239398	5.280231560425082e-14	-15.87284540589343	-2.766109008253024
3.6085008117062696	-12.468136154857229	9.067741453544919e-15	-16.185782502255417	-2.809433053903737
3.7678601471424247	-12.853429498159665	2.3288295938352384e-14	-16.499928025113753	-2.8528923636481465
3.923834382487783	-13.24155735877848	-1.2060305765535869e-14	-16.815230183960015	-2.896501850497866
4.076761145942434	-13.633082735134176	-4.0717240154152276e-14	-17.131644133824363	-2.9402758433669196
4.226954413905908	-14.028534345491055	2.0346299775229692e-14	-17.44913405474985	-2.9842280371685974
4.374708183397804	-14.428404379422144	-5.086645156650804e-15	-17.76767596258359	-3.0283714520806155
4.520299963370998	-14.83314451154997	4.1727260301361606e-14	-18.08726155981367	-3.072718401461987
4.663994153309776	-15.243159790117247	4.097215984044238e-14	-18.407903588914046	-3.1172804677899535
4.806045405951699	-15.658799825240388	-2.2359624257181448e-15	-18.729643397531547	-3.1620684860625468
4.946702101143985	-16.08034636208622	5.8332319526993534e-15	-19.05256183386878	-3.2070925340002976
5.086210097019716	-16.50799570870854	2.20188413123995e-14	-19.376795291970815	-3.252361928440508
