-0.006506398311432548	-0.006896464776127476	-5.621310838158688e-12	-0.0326988898346317	-0.003950250347480975
-0.025593616456732575	-0.034783117701792085	1.8609056632080951e-13	-0.16352500199201175	-0.01976099156057404
-0.049086600239416335	-0.0713669803388637	-8.152521741420406e-13	-0.3272407652375737	-0.03958276837170311
-0.07294580863418443	-0.11119072679147375	2.081086241931071e-13	-0.49133703601110473	-0.059525633617147786
-0.09688719326487663	-0.15512112676683643	3.8338080187066596e-14	-0.6560015466082286	-0.07964893315748871
-0.12082534451972562	-0.2034422139360623	-3.8780369365599154e-13	-0.8214190477311658	-0.10001059439291325
-0.1447191637835889	-0.255988182880447	9.77246958998555e-14	-0.9877703876128139	-0.12066668483646405
-0.1685401790762841	-0.3123248661211611	1.308280641542846e-13	-1.1552316497485584	-0.14167099747672493
-0.19226354289440287	-0.3719096179304098	-2.491311419301109e-13	-1.3239733611388536	-0.16307466768974385
-0.21586460401658972	-0.43420123545952755	-8.830963009499263e-14	-1.4941597802298123	-0.18492582695039517
-0.23931718768145424	-0.49872099396167197	7.385788693909395e-14	-1.6659482706015378	-0.2072692975429335
-0.26259245800933934	-0.5650779334647039	-8.343207008625265e-14	-1.8394887655634757	-0.23014633125382128
-0.2856579607854521	-0.6329725063080843	-8.817060339704893e-14	-2.0149233251810386	-0.25359439491445646
-0.30847667134690065	-0.7021893087482428	-2.6191416101375174e-14	-2.192385785739955	-0.27764700418010657
-0.331005949984752	-0.772585701469261	1.3675731777284323e-14	-2.3720014995379146	-0.302333606340189
-0.35319633232731423	-0.8440800910261963	-1.1518153190852374e-13	-2.5538871608900786	-0.32767951209122587
-0.3749900848344429	-0.9166416894485492	-6.172426339788089e-14	-2.738150713042008	-0.3537058753078686
-0.3963194457139232	-0.9902824593094501	-9.462553877405841e-14	-2.9248913294066208	-0.3804297192214582
-0.41710445182369305	-1.0650513970127091	9.970891143723199e-14	-3.1141994618328748	-0.4078640065220988
-0.4372502216009471	-1.1410310827406875	-1.3556442603251332e-13	-3.3061569480709014	-0.43601775056915093
-0.45664351954705446	-1.2183363861500782	-1.4130348941816374e-13	-3.5008371704666077	-0.4648961641154538
-0.4751483635487976	-1.2971152802696473	-1.5867324746892027e-14	-3.6983052579612457	-0.4945008417295238
-0.492600343084929	-1.3775518431507434	7.025687061697823e-14	-3.89861832376399	-0.5248299716354118
-0.5087991794812089	-1.4598717077411925	-8.300368782814385e-14	-4.101825731636821	-0.5558785725231398
-0.523498855430135	-1.5443504672166823	-2.197589877431133e-14	-4.307969384138757	-0.5876387507853081
-0.5363943320603234	-1.631325889032871	-1.237067551304421e-14	-4.517084027232855	-0.6200999734390624
-0.5471033954652701	-1.7212152976238537	-1.943365088133303e-14	-4.729197565896787	-0.6532493522502546
-0.5551414260564846	-1.8145402580863286	2.6111019447327402e-14	-4.944331386654965	-0.6870719344996671
-0.5598856848574453	-1.9119619108466723	-9.438061838232885e-14	-5.162500683394736	-0.7215509961092211
-0.5605237522268056	-2.014332279939588	5.6259107498047264e-14	-5.3837147835580375	-0.7566683331214797
-0.5559774988933496	-2.1227701436888275	2.8832869879348924e-15	-5.607977472612384	-0.792404547738975
-0.5447884873986266	-2.2387755462830783	-1.2610565533761283e-14	-5.83528731508905	-0.8287393255614982
-0.5249414570207717	-2.364406279677817	-1.938150832353363e-14	-6.065637971110686	-0.8656517009997221
-0.4935873554392481	-2.5025548594800613	1.9635602767262504e-14	-6.299018507754423	-0.9031203082077431
-0.4466048986345891	-2.657387003528196	-4.172063049159708e-14	-6.53541370482105	-0.9411236154097279
-0.37791852401506104	-2.8350237408289876	7.165384324701754e-14	-6.774804355036408	-0.9796401407828115
-0.2785314167982273	-3.0445084653032914	-3.872615321640499e-14	-7.017167558788242	-1.0186486485641253
-0.13560016661084415	-3.298732373208124	1.5422593621165803e-14	-7.262477013678602	-1.0581283244497637
0.06665838674101147	-3.6135277221161712	1.3718815725268714e-14	-7.510703299324442	-1.0980589297390206
0.33966548505489447	-4.0003662757455665	-1.1082683989536252e-14	-7.761814157867286	-1.138420934028134
0.675998025969017	-4.451876997638286	5.216440792663504e-15	-8.015774770689678	-1.1791956266481658
1.0464680064759955	-4.938925618981037	5.663613081611408e-14	-8.272548031891048	-1.220365207316716
1.4200244290255595	-5.430516672599345	-1.6239702751887145e-14	-8.532094819105247	-1.261912856750046
1.7788374714509847	-5.908877793218379	-1.461334127841408e-14	-8.794374262218042	-1.3038227882485478
2.116671432714178	-6.367832794902767	-5.2589520812597273e-14	-9.059344010669673	-1.3460802814179516
2.4330442064995084	-6.806961276598502	-1.5166146821270324e-14	-9.326960500049044	-1.3886716993966925
2.7296087044954014	-7.2279801764105915	-1.3456010674870898e-14	-9.597179218798045	-1.431584491051906
3.008571587672969	-7.633162631551038	1.2419017356830392e-14	-9.869954976027786	-1.474807179670853
3.2721027809204783	-8.024747617690483	-2.3746488363870203e-14	-10.145242171602696	-1.5183293397650035
3.5221489308099208	-8.404753525528863	1.417445006681609e-16	-10.42299506994911	-1.5621415635891958
3.760399224317771	-8.774944090016843	-1.5891279562892717e-14	-10.703168079371935	-1.60623541894022
3.98830397966162	-9.136847080451927	-6.735168246288675e-15	-10.985716039059467	-1.6506033998052918
4.207107925810912	-9.491787664398387	-6.8207298113162175e-15	-11.270594516474167	-1.6952388713394149
4.4178842414225405	-9.840922511731435	1.3321547155307656e-15	-11.55776011852471	-1.7401360105363108
4.62156480734453	-10.18527008748026	2.3309369450612082e-14	-11.847170820527147	-1.7852897439406064
4.818965695113948	-10.525736149166558	-1.8950323301945447e-14	-12.138786318109197	-1.8306956835402188
5.0108081878835105	-10.863134736810096	-1.4969470542892878e-14	-12.432568408142206	-1.8763500619436027
5.197736006368409	-11.198205318050716	-1.0628482721913735e-14	-12.728481406359194	-1.9222496677839058
5.380329449943133	-11.531626786072325	-6.598282440736632e-14	-13.026492610889596	-1.9683917821770962
5.5591170859860135	-11.864028928170296	-1.1332901607859788e-14	-13.32657282315701	-2.014774116947846
5.734585517000572	-12.196001875778352	-3.027832946793985e-14	-13.628696940120092	-2.06139475521903
5.907187657443479	-12.528103944926423	-1.886768066898795e-15	-13.93284463513219	-2.1082520948480203
6.077349870676931	-12.860868189364671	-1.2835871305421875e-14	-14.23900114876035	-2.1553447950895537
6.24547825249245	-13.194807918152685	3.801612596846806e-15	-14.547158216028134	-2.202671726760987
6.411964299685138	-13.530421373541577	-1.385145456728602e-14	-14.857315163066433	-2.2502319261270887
6.577190168018396	-13.868195720865568	-2.1473616457248183e-14	-15.169480214424503	-2.2980245525967193
6.74153370163556	-14.208610467406691	3.7667035509463673e-14	-15.483672062970925	-2.346048850289806
6.905373404156068	-14.552140399684609	1.0296992734609634e-14	-15.799921768038173	-2.3943041134833334
7.069093519569047	-14.899258106629048	-2.3687478267617835e-14	-16.1182750653141	-2.4427896558351097
7.233089398551288	-15.250436138247583	-2.3357476946848027e-14	-16.43879519539939	-2.4915047833036255
7.39777334363373	-15.606148834562992	-4.636074780468889e-15	-16.761566388724106	-2.540448770629916
7.563581156225746	-15.966873846758416	-2.032141554594308e-14	-17.086698185456388	-2.5896208411789883
7.730979652319786	-16.33309336055266	3.6653459407169505e-14	-17.41433082381628	-2.639020149995551
7.9004754754264885	-16.705295019439784	1.8633318048868224e-14	-17.744642004229583	-2.688645769828806
8.072625620149037	-17.083972530389914	2.590517998789089e-14	-18.07785543773443	-2.7384966799350225
8.248050195014871	-17.469625913121686	-1.8140877308810367e-14	-18.414251726399737	-2.78857175742451
8.427448108498025	-17.862761319046122	2.0345439337878378e-14	-18.754182318551756	-2.838869770938922
8.6116165704324	-18.263890283710552	-8.244482857951106e-15	-19.09808755928311	-2.8893893764438783
8.801475578538017	-18.673528159387363	3.278177990099521e-14	-19.446520261397342	-2.940129114897637
8.9980989258424	-19.09219124426037	-3.96853156656409e-15	-19.80017683132989	-2.991087411615133
9.20275373906961	-19.520391653023754	-2.740186302989113e-15	-20.15993894675172	-3.0422625771138594
